iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 219 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.14 98.17 13.47 100.41 0.0 0.0 -999.0 321.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.33 97.87 13.77 100.38 0.0 6.19 -999.0 335.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.11 91.5 15.95 100.35 0.0 60.48 -999.0 337.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.14 88.32 16.53 100.35 0.0 123.7 -999.0 351.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.68 79.66 17.18 100.33 0.0 300.41 -999.0 344.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.78 71.76 19.4 100.33 0.0 369.83 -999.0 339.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.66 70.5 20.1 100.31 0.0 482.79 -999.0 352.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.24 66.47 22.06 100.33 0.0 601.37 -999.0 356.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.09 65.99 22.34 100.32 0.0 669.51 -999.0 366.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.24 65.54 22.4 100.3 0.0 683.68 -999.0 356.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.04 63.94 22.72 100.28 0.0 671.91 -999.0 356.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.87 63.33 22.9 100.26 0.0 551.36 -999.0 365.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.65 64.92 22.64 100.24 0.0 419.72 -999.0 374.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.59 67.21 22.39 100.22 0.0 364.78 -999.0 356.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.73 74.7 20.73 100.16 0.0 258.15 -999.0 354.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.45 77.61 20.16 100.18 0.0 139.2 -999.0 349.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.63 86.31 18.52 100.18 0.0 40.48 -999.0 349.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.4 99.98 14.49 100.18 0.0 0.46 -999.0 336.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.91 99.99 14.21 100.18 0.0 0.0 -999.0 331.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.06 96.7 15.3 100.21 0.0 0.0 -999.0 332.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.86 96.51 15.1 100.22 0.0 0.0 -999.0 334.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.69 97.66 14.94 100.2 0.0 0.0 -999.0 326.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.31 99.96 13.9 100.19 0.0 0.0 -999.0 325.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.77 100.0 10.84 100.16 0.0 0.0 -999.0 325.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.66 99.98 11.66 100.16 0.0 0.0 -999.0 327.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.92 99.99 12.63 100.19 0.0 7.31 -999.0 336.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.96 97.42 15.61 100.19 0.0 68.05 -999.0 342.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.61 91.76 17.33 100.21 0.0 174.58 -999.0 341.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.09 85.16 18.41 100.21 0.0 285.97 -999.0 343.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.57 66.81 21.88 100.23 0.0 420.98 -999.0 357.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.1 63.03 22.41 100.22 0.0 493.65 -999.0 359.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.87 57.99 23.88 100.22 0.0 652.53 -999.0 352.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.23 56.84 24.08 100.2 0.0 705.26 -999.0 344.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.23 57.93 23.89 100.18 0.0 724.5 -999.0 345.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.96 59.3 23.71 100.16 0.0 696.43 -999.0 346.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.41 61.51 23.55 100.14 0.0 631.18 -999.0 346.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.09 64.37 23.12 100.12 0.0 536.43 -999.0 346.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.02 65.83 22.85 100.11 0.0 409.8 -999.0 345.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.9 75.59 20.71 100.11 0.0 255.13 -999.0 344.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.62 79.79 20.04 100.11 0.0 117.92 -999.0 345.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.21 86.88 18.38 100.16 0.0 33.96 -999.0 347.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.39 99.98 14.56 100.19 0.0 0.25 -999.0 351.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.1 98.58 15.11 100.19 0.0 0.0 -999.0 344.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.3 95.6 14.27 100.22 0.0 0.0 -999.0 338.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 220 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.06 92.92 14.04 100.25 0.0 0.0 -999.0 334.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.58 93.56 13.5 100.28 0.0 0.0 -999.0 329.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.2 93.55 13.06 100.28 0.0 0.0 -999.0 326.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.2 94.08 11.93 100.29 0.0 0.0 -999.0 320.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.61 93.71 12.0 100.34 0.0 0.0 -999.0 319.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.75 92.6 12.66 100.4 0.0 6.79 -999.0 319.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.48 86.23 15.77 100.42 0.0 77.62 -999.0 320.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.73 84.04 16.96 100.45 0.0 196.85 -999.0 323.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.38 81.45 18.26 100.48 0.0 331.27 -999.0 327.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.41 56.44 22.44 100.48 0.0 461.33 -999.0 332.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.32 51.29 23.39 100.49 0.0 574.35 -999.0 337.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.37 47.89 24.88 100.49 0.0 622.47 -999.0 343.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 0.54 48.11 25.1 100.45 0.0 706.17 -999.0 346.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 0.98 46.59 25.47 100.44 0.0 695.86 -999.0 352.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.09 46.42 25.47 100.42 0.0 628.87 -999.0 365.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.15 50.83 24.81 100.4 0.0 378.28 -999.0 403.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.21 54.43 24.48 100.36 0.0 455.31 -999.0 376.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.59 57.19 23.87 100.33 0.0 362.95 -999.0 371.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.88 62.57 22.3 100.29 0.0 265.97 -999.0 352.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.83 65.63 21.4 100.29 0.0 133.05 -999.0 351.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.25 78.4 18.9 100.27 0.0 37.35 -999.0 338.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.54 89.09 16.04 100.25 0.0 0.11 -999.0 334.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.72 85.38 16.52 100.23 0.0 0.0 -999.0 331.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.59 89.06 14.42 100.21 0.0 0.0 -999.0 329.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 221 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.88 95.19 12.8 100.21 0.0 0.0 -999.0 328.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.67 94.78 12.56 100.2 0.0 0.0 -999.0 327.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.31 94.36 12.43 100.19 0.0 0.0 -999.0 326.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.44 97.53 11.15 100.17 0.0 0.0 -999.0 326.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.12 97.78 11.07 100.22 0.0 0.0 -999.0 326.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.75 96.52 12.08 100.22 0.0 5.74 -999.0 327.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.68 88.6 16.33 100.25 0.0 73.33 -999.0 330.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.86 86.41 18.16 100.26 0.0 189.74 -999.0 335.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.25 81.05 19.88 100.28 0.0 323.64 -999.0 336.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 0.62 61.25 23.28 100.3 0.0 453.08 -999.0 342.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 0.64 57.79 23.94 100.33 0.0 564.52 -999.0 347.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.09 51.61 25.9 100.34 0.0 648.89 -999.0 353.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.36 50.83 26.03 100.31 0.0 698.42 -999.0 357.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.83 52.16 25.97 100.3 0.0 709.56 -999.0 360.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.52 53.08 25.92 100.3 0.0 680.66 -999.0 362.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.16 52.1 26.01 100.28 0.0 613.24 -999.0 364.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.85 54.17 25.53 100.28 0.0 481.21 -999.0 369.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.03 56.45 24.79 100.27 0.0 383.02 -999.0 370.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.47 62.71 23.1 100.25 0.0 263.36 -999.0 358.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.65 71.37 22.04 100.23 0.0 132.78 -999.0 355.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.96 83.49 19.47 100.21 0.0 34.52 -999.0 343.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.98 92.49 17.17 100.2 0.0 0.02 -999.0 339.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.87 89.06 18.19 100.2 0.0 0.0 -999.0 337.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.39 99.98 15.15 100.19 0.0 0.0 -999.0 344.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 222 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.35 99.99 13.85 100.19 0.0 0.0 -999.0 336.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.31 99.97 14.25 100.17 0.0 0.0 -999.0 336.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.88 98.02 15.07 100.2 0.0 0.0 -999.0 336.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.51 97.09 15.35 100.18 0.0 0.0 -999.0 337.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.15 95.98 15.69 100.18 0.0 0.0 -999.0 337.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.78 97.18 15.6 100.18 0.0 4.82 -999.0 338.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.93 92.9 18.46 100.2 0.0 69.81 -999.0 339.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.62 89.5 19.61 100.21 0.0 185.9 -999.0 343.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.18 82.51 20.58 100.2 0.0 317.1 -999.0 350.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.77 66.67 23.5 100.22 0.0 445.21 -999.0 354.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.21 62.34 24.25 100.24 0.0 554.56 -999.0 357.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.46 58.14 25.5 100.23 0.0 637.8 -999.0 361.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.23 56.61 25.52 100.23 0.0 690.4 -999.0 361.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.09 56.58 25.56 100.22 0.0 697.21 -999.0 362.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.16 56.68 25.61 100.18 0.0 673.88 -999.0 362.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.54 57.19 25.44 100.17 0.0 602.12 -999.0 361.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.62 57.92 25.19 100.15 0.0 503.8 -999.0 360.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.04 59.06 24.71 100.12 0.0 376.25 -999.0 359.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.06 65.12 22.83 100.07 0.0 252.32 -999.0 360.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.65 68.62 22.22 100.08 0.0 128.91 -999.0 355.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.36 73.37 21.37 100.05 0.0 31.15 -999.0 353.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.88 83.52 19.4 100.05 0.0 0.0 -999.0 355.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.15 88.39 18.64 100.04 0.0 0.0 -999.0 369.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.79 98.17 17.0 99.99 0.0 0.0 -999.0 358.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 223 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.89 97.54 17.22 99.97 0.01 0.0 -999.0 374.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.23 98.88 16.91 99.93 0.0 0.0 -999.0 359.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.8 98.45 17.03 99.9 0.0 0.0 -999.0 364.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.23 100.0 16.78 99.88 0.0 0.0 -999.0 366.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.73 100.0 17.12 99.87 0.0 0.0 -999.0 374.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.1 99.77 17.46 99.87 0.0 3.24 -999.0 370.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.21 96.38 18.97 99.86 0.0 53.39 -999.0 357.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.92 92.37 19.52 99.88 0.0 134.31 -999.0 365.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.72 90.08 19.84 99.83 0.01 241.71 -999.0 362.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.14 78.03 21.78 99.87 0.0 348.12 -999.0 366.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.89 71.65 22.1 99.84 0.0 485.81 -999.0 361.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.3 64.79 23.51 99.89 0.0 615.24 -999.0 356.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.64 64.0 23.49 99.87 0.0 697.76 -999.0 348.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.62 64.23 23.37 99.85 0.0 702.36 -999.0 349.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.77 67.39 22.83 99.84 0.0 636.87 -999.0 350.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.0 70.29 22.03 99.84 0.0 502.93 -999.0 362.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.88 73.83 21.68 99.83 0.0 404.04 -999.0 356.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.51 74.34 21.49 99.8 0.0 308.2 -999.0 355.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.89 82.39 19.86 99.79 0.0 189.35 -999.0 352.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 224 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.83 83.28 19.72 99.77 0.0 100.94 -999.0 350.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
