valid_time,u10,v10,d2m,t2m,sp,ssrd,strd,tp,latitude,longitude
2003-08-19 15:00:00,5.0161285,-0.29664612,286.44507,291.98453,100422.44,1.54688e+06,1.1764971e+06,0.0,57.75,12.0
2003-08-19 16:00:00,4.80159,0.4752655,286.9187,291.7311,100425.5,1.119616e+06,1.1570172e+06,0.0,57.75,12.0
2003-08-19 17:00:00,4.5259094,1.1739044,286.79187,290.64716,100392.25,796416.0,1.1521321e+06,1.9073486e-06,57.75,12.0
2003-08-19 18:00:00,4.2530365,1.5683289,286.8423,290.3853,100409.97,304960.0,1.204881e+06,8.583069e-06,57.75,12.0
2003-08-19 19:00:00,4.3601074,1.7257233,286.75214,290.11374,100419.94,44224.0,1.1805025e+06,0.0,57.75,12.0
2003-08-19 20:00:00,4.590973,1.8084869,286.34058,288.46143,100431.99,0.0,1.141769e+06,0.0,57.75,12.0
2003-08-19 21:00:00,4.9499817,1.6467285,286.25742,288.3251,100428.125,0.0,1.1304634e+06,0.0,57.75,12.0
2003-08-19 22:00:00,5.568741,1.2250214,286.07544,287.81747,100443.44,0.0,1.1363368e+06,9.536743e-07,57.75,12.0
2003-08-19 23:00:00,6.320053,0.68325806,286.25522,288.11115,100436.91,0.0,1.1622975e+06,7.6293945e-06,57.75,12.0
2003-08-20 00:00:00,5.66362,0.7977905,286.3565,288.2752,100410.53,0.0,1.1844351e+06,2.670288e-05,57.75,12.0
2003-08-20 01:00:00,5.3850555,0.82666016,286.21185,288.27847,100387.27,0.0,1.184873e+06,1.4781952e-05,57.75,12.0
2003-08-20 02:00:00,5.888153,0.3211975,285.97882,288.18625,100391.914,0.0,1.186195e+06,9.536743e-06,57.75,12.0
2003-08-20 03:00:00,5.3266754,-0.025497437,285.97998,287.9474,100390.71,0.0,1.1266246e+06,1.4305115e-05,57.75,12.0
2003-08-20 04:00:00,4.844879,0.08679199,285.89392,287.57358,100371.75,960.0,1.176951e+06,0.0005617142,57.75,12.0
2003-08-20 05:00:00,4.5401,0.65734863,287.1926,288.82257,100378.945,132288.0,1.1745719e+06,0.00019359589,57.75,12.0
2003-08-20 06:00:00,5.0404816,0.91871643,287.67938,289.33264,100365.984,488832.0,1.1460731e+06,2.9563904e-05,57.75,12.0
2003-08-20 07:00:00,5.550522,1.1526337,287.80487,289.74567,100381.75,961216.0,1.1767295e+06,1.7642975e-05,57.75,12.0
2003-08-20 08:00:00,5.5653687,1.5957947,287.25818,290.88303,100422.49,1.297088e+06,1.2133619e+06,4.1007996e-05,57.75,12.0
2003-08-20 09:00:00,5.7066803,1.4757843,286.89722,290.98535,100420.81,1.39616e+06,1.2106378e+06,0.0002875328,57.75,12.0
2003-08-20 10:00:00,6.5717163,-0.0026397705,287.15198,291.79755,100437.766,1.839168e+06,1.2357772e+06,4.005432e-05,57.75,12.0
2003-08-20 11:00:00,6.320282,0.18139648,286.3475,291.84387,100430.31,2.113024e+06,1.1940512e+06,0.00011444092,57.75,12.0
2003-08-20 12:00:00,7.008621,0.42033386,285.74,291.3874,100466.47,1.974528e+06,1.2131408e+06,2.7656555e-05,57.75,12.0
2003-08-20 13:00:00,7.647827,0.5194855,285.3979,291.19742,100467.67,1.852864e+06,1.1729315e+06,1.1444092e-05,57.75,12.0
2003-08-20 14:00:00,7.7314606,0.56726074,284.95697,290.71002,100451.664,1.6288e+06,1.2120645e+06,4.4345856e-05,57.75,12.0
2003-08-20 15:00:00,7.795746,0.6034546,284.6989,290.74924,100430.2,1.212608e+06,1.1859905e+06,1.9073486e-05,57.75,12.0
2003-08-20 16:00:00,7.6097107,0.4353943,284.85223,290.76422,100432.83,981504.0,1.2285442e+06,9.536743e-07,57.75,12.0
2003-08-20 17:00:00,6.925354,0.6516571,284.7138,289.5935,100381.81,693632.0,1.2075955e+06,1.7166138e-05,57.75,12.0
2003-08-20 18:00:00,6.3756866,0.81607056,285.0163,289.45343,100375.42,320192.0,1.1683751e+06,0.0,57.75,12.0
2003-08-20 19:00:00,6.1549225,0.89564514,285.188,289.32812,100403.81,35712.0,1.1407802e+06,3.8146973e-06,57.75,12.0
2003-08-20 20:00:00,5.9934235,0.87290955,285.49722,288.2445,100388.55,0.0,1.1507105e+06,1.9073486e-06,57.75,12.0
2003-08-20 21:00:00,5.8681183,0.6878967,285.4566,288.2165,100389.04,0.0,1.1679318e+06,0.0,57.75,12.0
2003-08-20 22:00:00,5.733185,0.33099365,285.30292,287.96283,100410.37,0.0,1.1721779e+06,0.0,57.75,12.0
2003-08-20 23:00:00,5.5681458,-0.06581116,285.3742,287.96716,100384.06,0.0,1.1999756e+06,0.0,57.75,12.0
2003-08-21 00:00:00,5.4121094,-0.2013855,285.4213,288.01013,100379.984,0.0,1.1833242e+06,0.0,57.75,12.0
2003-08-21 01:00:00,5.603058,-0.50897217,285.48682,288.13763,100366.57,0.0,1.2087952e+06,1.9073486e-06,57.75,12.0
2003-08-21 02:00:00,5.595703,-0.6683197,285.67987,287.86667,100364.7,0.0,1.214071e+06,4.386902e-05,57.75,12.0
2003-08-21 03:00:00,5.2947693,-0.46073914,285.75916,287.78677,100353.61,0.0,1.2692795e+06,0.00010442734,57.75,12.0
2003-08-21 04:00:00,4.866623,-0.27975464,285.72537,287.4445,100344.67,256.0,1.2952418e+06,0.00036621094,57.75,12.0
2003-08-21 05:00:00,4.483246,-0.23323059,286.67908,287.77933,100328.05,61248.0,1.3006878e+06,0.00031089783,57.75,12.0
2003-08-21 06:00:00,4.2651978,-0.19464111,286.83502,287.66406,100308.89,113280.0,1.310904e+06,0.0003786087,57.75,12.0
2003-08-21 07:00:00,4.016083,0.16447449,287.13586,287.53287,100300.95,188864.0,1.3245848e+06,0.00034618378,57.75,12.0
2003-08-21 08:00:00,4.0766907,0.7019501,287.57513,288.75763,100327.72,306816.0,1.336413e+06,0.00020933151,57.75,12.0
2003-08-21 09:00:00,4.029587,1.1905365,287.412,289.27838,100316.03,449920.0,1.3029435e+06,0.00052309036,57.75,12.0
2003-08-21 10:00:00,4.153,1.0341797,287.6537,288.92865,100304.16,693312.0,1.3031436e+06,0.00029993057,57.75,12.0
2003-08-21 11:00:00,3.6779938,1.471756,287.4224,289.2582,100313.81,982720.0,1.2919595e+06,9.2983246e-05,57.75,12.0
2003-08-21 12:00:00,3.9972992,1.6286774,287.23117,289.34735,100311.92,1.032448e+06,1.3146071e+06,7.6293945e-05,57.75,12.0
2003-08-21 13:00:00,3.5509796,1.8484039,286.90985,289.37766,100280.9,758848.0,1.3301e+06,0.00016212463,57.75,12.0
2003-08-21 14:00:00,3.195572,2.311386,287.04205,288.5434,100247.45,447936.0,1.3425931e+06,0.00049209595,57.75,12.0
2003-08-21 15:00:00,3.4683533,2.3860016,287.53543,288.06958,100217.734,325440.0,1.349911e+06,0.0009698868,57.75,12.0
2003-08-21 16:00:00,3.4719849,2.2843933,288.0478,288.21936,100185.84,175040.0,1.3497105e+06,0.00076675415,57.75,12.0
2003-08-21 17:00:00,3.4447937,2.355194,288.4043,288.6194,100130.98,238144.0,1.360252e+06,0.00017642975,57.75,12.0
2003-08-21 18:00:00,3.5864868,2.430603,287.49384,288.3357,100113.73,137152.0,1.342993e+06,0.0002412796,57.75,12.0
2003-08-21 19:00:00,3.1325073,2.481903,287.28046,288.38312,100107.72,13184.0,1.3068692e+06,9.536743e-07,57.75,12.0
2003-08-21 20:00:00,3.0638428,2.5569153,287.3048,288.1443,100095.8,0.0,1.2864635e+06,9.536743e-07,57.75,12.0
2003-08-21 21:00:00,3.0859833,2.5389557,287.72357,288.39044,100070.56,0.0,1.2145779e+06,5.722046e-06,57.75,12.0
2003-08-21 22:00:00,3.4877625,2.732727,287.06775,288.0573,100062.86,0.0,1.2245981e+06,1.1444092e-05,57.75,12.0
2003-08-21 23:00:00,3.1574554,2.9547424,287.20404,288.18887,100042.38,0.0,1.2516376e+06,0.00015735626,57.75,12.0
2003-08-22 00:00:00,3.1355896,2.830246,287.5213,288.30295,99986.08,0.0,1.3020462e+06,0.000313282,57.75,12.0
2003-08-22 01:00:00,3.0684814,2.771347,287.5255,288.4783,99940.11,0.0,1.3267485e+06,0.00014162064,57.75,12.0
2003-08-22 02:00:00,2.6370697,2.9442291,287.50317,288.33087,99870.766,0.0,1.2967305e+06,0.00034999847,57.75,12.0
2003-08-22 03:00:00,2.7532043,3.4120789,287.52454,288.17487,99814.625,0.0,1.336456e+06,0.0012245178,57.75,12.0
2003-08-22 04:00:00,2.334732,3.911438,287.49762,288.14633,99774.35,0.0,1.3426691e+06,0.0017108917,57.75,12.0
2003-08-22 05:00:00,1.8741913,4.2523804,287.7525,288.30084,99704.53,12160.0,1.349213e+06,0.0012469292,57.75,12.0
2003-08-22 06:00:00,2.115738,4.5374146,287.80396,288.3517,99676.1,71808.0,1.361749e+06,0.0007328987,57.75,12.0
2003-08-22 07:00:00,2.769806,4.745178,287.95953,288.5719,99631.81,143232.0,1.3639951e+06,0.000767231,57.75,12.0
2003-08-22 08:00:00,1.990799,4.4472656,288.43048,289.73404,99596.34,312640.0,1.3677002e+06,8.6307526e-05,57.75,12.0
2003-08-22 09:00:00,1.7775879,4.0545807,288.7499,290.23895,99560.375,582784.0,1.3483254e+06,0.00034046173,57.75,12.0
2003-08-22 10:00:00,2.9217834,3.9229584,288.9688,290.57324,99515.984,740032.0,1.358062e+06,0.0006685257,57.75,12.0
2003-08-22 11:00:00,4.0903015,2.3181152,289.58832,290.72827,99548.69,798464.0,1.3847315e+06,0.00017261505,57.75,12.0
2003-08-22 12:00:00,5.861679,1.222168,289.1867,290.41888,99554.47,654976.0,1.3875091e+06,0.000831604,57.75,12.0
2003-08-22 13:00:00,6.63356,0.6753998,289.4447,291.48694,99624.12,1.489664e+06,1.2930815e+06,6.67572e-05,57.75,12.0
2003-08-22 14:00:00,6.8153687,1.2673035,285.6981,291.35785,99667.33,1.806912e+06,1.169695e+06,1.4305115e-05,57.75,12.0
2003-08-22 15:00:00,7.6000214,1.4604492,284.87436,290.83063,99697.6,1.51552e+06,1.1680962e+06,0.0,57.75,12.0
2003-08-22 16:00:00,8.357346,1.2849884,284.98828,290.9779,99722.766,1.197824e+06,1.1678275e+06,1.9073486e-05,57.75,12.0
2003-08-22 17:00:00,7.0614166,1.3244476,285.50485,289.72272,99711.89,602496.0,1.2016252e+06,4.5776367e-05,57.75,12.0
2003-08-22 18:00:00,6.897949,1.5634918,285.81567,289.4359,99757.125,246912.0,1.2094548e+06,2.193451e-05,57.75,12.0
2003-08-22 19:00:00,6.997467,1.6768188,286.13837,289.6293,99780.16,19008.0,1.2309025e+06,1.335144e-05,57.75,12.0
2003-08-22 20:00:00,6.893585,1.8560181,286.78198,288.95526,99776.7,0.0,1.2209884e+06,1.5258789e-05,57.75,12.0
2003-08-22 21:00:00,6.7565002,1.9362183,286.90295,289.0562,99778.47,0.0,1.2002344e+06,3.0517578e-05,57.75,12.0
2003-08-22 22:00:00,7.4990845,1.7536316,286.77356,288.6679,99791.97,0.0,1.2250111e+06,5.865097e-05,57.75,12.0
2003-08-22 23:00:00,7.1063843,1.500412,286.69556,288.77014,99789.58,0.0,1.2199642e+06,5.2928925e-05,57.75,12.0
2003-08-23 00:00:00,7.50679,1.4688416,286.8538,288.86597,99757.72,0.0,1.2241688e+06,5.865097e-05,57.75,12.0
2003-08-23 01:00:00,6.7999115,1.6642456,286.9489,288.66498,99765.81,0.0,1.1892148e+06,6.055832e-05,57.75,12.0
2003-08-23 02:00:00,7.277008,1.5354614,286.74677,288.56137,99706.95,0.0,1.1876558e+06,2.7179718e-05,57.75,12.0
2003-08-23 03:00:00,7.359482,1.4935913,286.61737,288.66068,99686.09,0.0,1.2041571e+06,2.1457672e-05,57.75,12.0
2003-08-23 04:00:00,7.5005646,1.2342682,286.40994,288.72955,99664.06,0.0,1.2375695e+06,7.1525574e-05,57.75,12.0
2003-08-23 05:00:00,7.547394,0.9441376,286.18408,288.96143,99634.94,105024.0,1.1932388e+06,0.00010538101,57.75,12.0
2003-08-23 06:00:00,7.604721,0.39875793,286.08444,288.83856,99631.125,299776.0,1.190944e+06,8.34465e-05,57.75,12.0
2003-08-23 07:00:00,7.1213226,-0.55059814,285.7138,288.38,99616.04,801792.0,1.2070572e+06,0.00042533875,57.75,12.0
2003-08-23 08:00:00,6.207779,-1.4279633,286.95807,288.5229,99615.55,1.12608e+06,1.2159441e+06,0.0015907288,57.75,12.0
2003-08-23 09:00:00,6.5940704,-2.2190094,287.1174,289.65176,99652.33,1.596224e+06,1.1820941e+06,8.106232e-05,57.75,12.0
2003-08-23 10:00:00,6.1356506,-2.910843,283.9049,291.0142,99733.99,2.105024e+06,1.1577e+06,5.197525e-05,57.75,12.0
2003-08-23 11:00:00,5.917145,-2.9119415,283.486,291.0411,99773.14,2.246848e+06,1.133143e+06,1.9073486e-06,57.75,12.0
2003-08-23 12:00:00,6.1190796,-2.6442719,283.525,290.59674,99804.14,2.3056e+06,1.1455429e+06,0.0,57.75,12.0
2003-08-23 13:00:00,5.867676,-2.7719727,283.33752,290.61237,99838.53,2.072512e+06,1.1263091e+06,9.536743e-07,57.75,12.0
2003-08-23 14:00:00,5.9519806,-3.4111328,283.68402,291.4276,99881.27,1.855936e+06,1.1513084e+06,5.722046e-06,57.75,12.0
2003-08-23 15:00:00,5.339432,-2.4522858,284.17535,291.8438,99914.055,1.352704e+06,1.179029e+06,0.0,57.75,12.0
2003-08-23 16:00:00,4.616211,-2.4932709,284.8593,291.842,99953.945,1.01152e+06,1.2072346e+06,0.0,57.75,12.0
2003-08-23 17:00:00,3.7492523,-2.8300629,285.25955,291.1802,99986.734,576768.0,1.2838035e+06,0.0,57.75,12.0
2003-08-23 18:00:00,3.1183472,-3.152832,285.4533,290.81934,100082.83,216000.0,1.2200312e+06,0.0,57.75,12.0
2003-08-23 19:00:00,2.4562988,-3.635498,285.55444,290.4587,100187.43,20800.0,1.2132806e+06,0.0,57.75,12.0
2003-08-23 20:00:00,1.5324707,-3.703247,285.69196,288.847,100246.86,0.0,1.1804112e+06,0.0,57.75,12.0
2003-08-23 21:00:00,0.97213745,-3.3654633,285.4662,288.53546,100336.09,0.0,1.1600708e+06,0.0,57.75,12.0
2003-08-23 22:00:00,1.3122406,-2.856903,285.2467,287.22504,100421.055,0.0,1.1502051e+06,0.0,57.75,12.0
2003-08-23 23:00:00,1.1817322,-2.5817566,285.11163,286.76727,100457.11,0.0,1.1431322e+06,0.0,57.75,12.0
2003-08-24 00:00:00,1.0734558,-2.2447205,285.01703,286.3271,100487.766,0.0,1.128018e+06,0.0,57.75,12.0
2003-08-24 01:00:00,1.1079407,-2.0083923,284.66797,285.74405,100516.53,0.0,1.1179612e+06,0.0,57.75,12.0
2003-08-24 02:00:00,1.1771393,-1.9567108,283.68372,284.40213,100544.555,0.0,1.1118712e+06,0.0,57.75,12.0
2003-08-24 03:00:00,1.1227264,-1.9694214,283.4333,284.12634,100579.22,0.0,1.1053556e+06,0.0,57.75,12.0
2003-08-24 04:00:00,1.0502167,-2.0411072,283.2953,284.0613,100592.07,0.0,1.1034455e+06,0.0,57.75,12.0
2003-08-24 05:00:00,0.7946472,-2.328247,285.5395,286.91608,100607.72,122240.0,1.1031405e+06,0.0,57.75,12.0
2003-08-24 06:00:00,0.45143127,-2.2208252,286.11432,288.0738,100654.03,481856.0,1.1244415e+06,0.0,57.75,12.0
2003-08-24 07:00:00,0.2852478,-2.3657532,286.1643,288.60233,100662.47,862656.0,1.1999622e+06,0.0,57.75,12.0
2003-08-24 08:00:00,0.38865662,-2.4532166,286.80658,291.66724,100692.19,1.256256e+06,1.174774e+06,0.0,57.75,12.0
2003-08-24 09:00:00,0.6498413,-2.5856018,286.98743,292.35834,100737.66,1.65184e+06,1.1810705e+06,2.4795532e-05,57.75,12.0
2003-08-24 10:00:00,0.016906738,-2.690155,286.74786,294.10153,100755.19,1.721536e+06,1.2419605e+06,0.0,57.75,12.0
2003-08-24 11:00:00,0.06951904,-2.9853516,286.78857,294.341,100789.31,2.106688e+06,1.2052652e+06,9.918213e-05,57.75,12.0
2003-08-24 12:00:00,0.4276123,-3.1141968,287.27097,294.52933,100804.16,2.066432e+06,1.22716e+06,8.869171e-05,57.75,12.0
2003-08-24 13:00:00,0.6579895,-3.1794739,287.79926,294.90747,100813.78,2.165504e+06,1.206498e+06,5.6266785e-05,57.75,12.0
2003-08-24 14:00:00,0.91770935,-3.2953491,287.99042,295.1756,100833.11,2.001856e+06,1.2073299e+06,2.193451e-05,57.75,12.0
2003-08-24 15:00:00,1.0793915,-3.521469,287.57672,295.24078,100834.016,1.537856e+06,1.2399972e+06,9.536743e-06,57.75,12.0
2003-08-24 16:00:00,0.49909973,-3.3969421,286.99506,294.45804,100852.25,924288.0,1.2426135e+06,0.0005970001,57.75,12.0
2003-08-24 17:00:00,-0.037597656,-2.484558,287.05652,292.26947,100884.18,584128.0,1.2403931e+06,0.0,57.75,12.0
2003-08-24 18:00:00,0.11566162,-1.7017822,287.04578,290.54523,100938.375,275200.0,1.1757076e+06,0.0,57.75,12.0
2003-08-24 19:00:00,0.44519043,-1.774231,286.02014,288.93848,100973.414,18368.0,1.2048528e+06,0.0,57.75,12.0
2003-08-24 20:00:00,0.60276794,-2.081894,284.6668,286.13562,101013.08,0.0,1.1498008e+06,0.0,57.75,12.0
2003-08-24 21:00:00,0.5003357,-2.6327515,284.2444,286.05585,101014.016,0.0,1.1501398e+06,0.0,57.75,12.0
2003-08-24 22:00:00,-0.20721436,-3.603775,282.9818,286.1659,101062.91,0.0,1.1327885e+06,0.0,57.75,12.0
2003-08-24 23:00:00,-1.0140839,-3.5789185,282.45224,285.73566,101073.5,0.0,1.1147578e+06,0.0,57.75,12.0
2003-08-25 00:00:00,-1.0231628,-3.2148743,282.1208,285.15652,101088.22,0.0,1.0934782e+06,0.0,57.75,12.0
2003-08-25 01:00:00,-0.62150574,-3.180893,282.1244,284.72296,101099.48,0.0,1.087226e+06,0.0,57.75,12.0
2003-08-25 02:00:00,-0.48214722,-3.4348297,281.48834,283.76758,101119.72,0.0,1.0893912e+06,0.0,57.75,12.0
2003-08-25 03:00:00,-0.47691345,-3.4563446,281.56027,283.66284,101099.56,0.0,1.073563e+06,0.0,57.75,12.0
2003-08-25 04:00:00,-0.59706116,-3.3738556,281.43195,283.41888,101103.96,0.0,1.0795318e+06,0.0,57.75,12.0
2003-08-25 05:00:00,-0.74757385,-3.1367645,282.48416,284.91718,101116.516,112384.0,1.1172518e+06,0.0,57.75,12.0
2003-08-25 06:00:00,-0.5337982,-2.6428986,283.2148,285.69196,101104.34,451008.0,1.0921678e+06,0.0,57.75,12.0
2003-08-25 07:00:00,-0.4136963,-2.7801056,283.38574,286.4204,101106.23,782400.0,1.1083248e+06,0.0,57.75,12.0
2003-08-25 08:00:00,-0.09246826,-2.5064392,283.4502,289.35892,101099.414,1.155712e+06,1.1648821e+06,0.0,57.75,12.0
2003-08-25 09:00:00,0.4758606,-2.3985748,283.30927,290.30457,101074.08,1.437952e+06,1.162635e+06,0.0,57.75,12.0
2003-08-25 10:00:00,0.87779236,-2.1444702,282.56232,291.53674,101080.11,2.07872e+06,1.1295078e+06,0.0,57.75,12.0
2003-08-25 11:00:00,0.9925842,-1.9335785,282.41858,292.05463,101021.66,2.309312e+06,1.1269792e+06,0.0,57.75,12.0
2003-08-25 12:00:00,1.3652191,-1.7353058,282.4021,292.05377,100955.84,2.350592e+06,1.1174372e+06,0.0,57.75,12.0
2003-08-25 13:00:00,2.4637756,-1.8095703,282.73254,292.01434,100896.375,2.23136e+06,1.120082e+06,0.0,57.75,12.0
2003-08-25 14:00:00,3.0624695,-1.9744873,283.37207,291.51917,100873.45,1.923008e+06,1.1536028e+06,0.0,57.75,12.0
2003-08-25 15:00:00,2.997818,-1.9568787,283.68588,290.92395,100827.3,1.382912e+06,1.181996e+06,0.0,57.75,12.0
2003-08-25 16:00:00,2.4058838,-1.6616821,283.56857,290.59912,100788.47,1.079296e+06,1.1350841e+06,0.0,57.75,12.0
2003-08-25 17:00:00,1.7756958,-1.1454773,284.00345,288.67297,100716.97,605312.0,1.1554615e+06,0.0,57.75,12.0
2003-08-25 18:00:00,1.6738739,-1.1280823,284.13538,288.03702,100687.6,217472.0,1.1753416e+06,0.0,57.75,12.0
2003-08-25 19:00:00,1.5023804,-1.3286743,284.34964,288.0567,100680.19,9984.0,1.199631e+06,0.0,57.75,12.0
2003-08-25 20:00:00,0.96177673,-1.6503143,284.08,284.87238,100653.08,0.0,1.1176452e+06,0.0,57.75,12.0
2003-08-25 21:00:00,0.4436493,-1.7962341,283.85345,284.9262,100605.72,0.0,1.135902e+06,0.0,57.75,12.0
2003-08-25 22:00:00,0.65644836,-2.025879,281.95825,282.46875,100584.05,0.0,1.1023844e+06,0.0,57.75,12.0
2003-08-25 23:00:00,0.6427765,-1.9767151,281.2699,281.7116,100528.41,0.0,1.0778526e+06,0.0,57.75,12.0
2003-08-26 00:00:00,0.07017517,-1.8174896,281.32727,282.0091,100501.875,0.0,1.1190048e+06,0.0,57.75,12.0
2003-08-26 01:00:00,-0.18029785,-1.7351227,281.2773,282.4795,100459.69,0.0,1.0658018e+06,0.0,57.75,12.0
2003-08-26 02:00:00,-0.12130737,-1.8988647,280.6225,281.37848,100443.2,0.0,1.0705934e+06,0.0,57.75,12.0
2003-08-26 03:00:00,-0.1817627,-2.1939697,280.09064,280.48248,100416.45,0.0,1.0540485e+06,0.0,57.75,12.0
2003-08-26 04:00:00,-0.506073,-2.554947,280.40118,280.68445,100401.8,0.0,1.0506655e+06,0.0,57.75,12.0
2003-08-26 05:00:00,-0.8761749,-2.5774384,282.72095,283.60132,100391.29,105216.0,1.0490958e+06,0.0,57.75,12.0
2003-08-26 06:00:00,-0.60269165,-2.1713715,283.53864,284.86627,100358.484,481024.0,1.0530174e+06,0.0,57.75,12.0
2003-08-26 07:00:00,-0.4145813,-2.121933,284.18845,286.17938,100316.984,959168.0,1.0577132e+06,0.0,57.75,12.0
2003-08-26 08:00:00,0.009628296,-2.125885,284.11517,289.72168,100278.67,1.439424e+06,1.060759e+06,0.0,57.75,12.0
2003-08-26 09:00:00,0.7713165,-2.1551971,283.15005,290.7375,100230.8,1.859264e+06,1.0671215e+06,0.0,57.75,12.0
2003-08-26 10:00:00,1.6165924,-1.3405457,282.30698,291.69983,100175.92,2.17632e+06,1.0742535e+06,0.0,57.75,12.0
2003-08-26 11:00:00,2.6280518,-1.478241,281.97888,291.79938,100144.93,2.123904e+06,1.1286171e+06,0.0,57.75,12.0
2003-08-26 12:00:00,3.5035553,-1.209732,282.1443,291.51184,100069.39,1.8224e+06,1.1796238e+06,0.0,57.75,12.0
2003-08-26 13:00:00,3.7785492,-1.4284058,282.41638,290.95966,100044.016,1.537728e+06,1.1919129e+06,0.0,57.75,12.0
2003-08-26 14:00:00,3.4105225,-0.94892883,283.43088,289.93146,99952.53,995136.0,1.2312735e+06,0.0,57.75,12.0
2003-08-26 15:00:00,3.1383667,-0.36216736,283.59918,289.17508,99843.63,649920.0,1.2523845e+06,0.0,57.75,12.0
2003-08-26 16:00:00,2.6783752,0.16894531,284.25897,289.10056,99749.89,343168.0,1.3001616e+06,0.0,57.75,12.0
2003-08-26 17:00:00,1.655014,0.9225769,284.64282,288.03314,99624.58,240960.0,1.2715116e+06,0.0,57.75,12.0
2003-08-26 18:00:00,1.5986176,1.3373413,284.41638,287.87375,99521.016,99968.0,1.2622999e+06,2.670288e-05,57.75,12.0
2003-08-26 19:00:00,1.7146912,0.6075592,284.82587,287.1742,99410.09,5120.0,1.2872578e+06,0.00067424774,57.75,12.0
2003-08-26 20:00:00,1.0310211,-0.19390869,284.6977,285.5862,99285.3,0.0,1.3226965e+06,0.00028133392,57.75,12.0
2003-08-26 21:00:00,1.2111816,-3.2400055,284.59113,285.1871,99175.19,0.0,1.2748359e+06,0.0008788109,57.75,12.0
2003-08-26 22:00:00,-1.2309875,-5.706375,283.15118,283.6162,99187.76,0.0,1.2485788e+06,0.00066947937,57.75,12.0
2003-08-26 23:00:00,-2.0341797,-5.274643,282.53827,282.71448,99192.87,0.0,1.1893968e+06,4.339218e-05,57.75,12.0
2003-08-27 00:00:00,-0.7656555,-4.3766785,281.98077,282.26843,99208.42,0.0,1.1067644e+06,9.536743e-07,57.75,12.0
2003-08-27 01:00:00,0.38536072,-4.231903,281.7849,282.0475,99251.22,0.0,1.0610058e+06,0.0,57.75,12.0
2003-08-27 02:00:00,0.7340393,-4.049118,280.72723,281.14658,99259.52,0.0,1.0157905e+06,0.0,57.75,12.0
2003-08-27 03:00:00,0.7615967,-3.5956879,280.1847,280.95477,99261.49,0.0,984322.75,0.0,57.75,12.0
2003-08-27 04:00:00,2.0827637,-3.1840363,279.91296,280.9979,99301.92,0.0,1.02103294e+06,0.0,57.75,12.0
2003-08-27 05:00:00,2.0777588,-2.977127,279.74548,281.49448,99278.86,93696.0,987711.25,0.0,57.75,12.0
2003-08-27 06:00:00,1.8703308,-3.5290222,279.77148,282.22806,99273.04,428288.0,994104.56,0.0,57.75,12.0
2003-08-27 07:00:00,1.8733978,-4.6603394,279.11566,282.50745,99267.06,648768.0,1.0527001e+06,2.193451e-05,57.75,12.0
2003-08-27 08:00:00,1.9403381,-4.882431,278.4754,283.60342,99281.0,1.105344e+06,1.0510349e+06,1.9073486e-06,57.75,12.0
2003-08-27 09:00:00,2.5150604,-5.2323,277.927,284.3601,99284.16,1.72256e+06,1.0173903e+06,9.536743e-07,57.75,12.0
2003-08-27 10:00:00,2.7611084,-4.0102997,277.47882,285.9415,99310.19,1.811072e+06,1.107866e+06,1.04904175e-05,57.75,12.0
2003-08-27 11:00:00,3.1136017,-5.0637665,277.5889,285.56534,99375.33,1.646016e+06,1.1262744e+06,0.00011873245,57.75,12.0
2003-08-27 12:00:00,2.3230438,-5.458969,278.12134,285.75446,99386.28,1.928768e+06,1.1491992e+06,7.534027e-05,57.75,12.0
2003-08-27 13:00:00,0.9707947,-5.405411,278.19617,285.94467,99449.91,1.346816e+06,1.165258e+06,4.7683716e-07,57.75,12.0
2003-08-27 14:00:00,-0.18582153,-5.0631256,279.10144,286.06903,99540.25,726592.0,1.2303792e+06,0.0,57.75,12.0
2003-08-27 15:00:00,-0.37219238,-3.8276672,279.53308,286.44537,99617.5,1.153792e+06,1.1128209e+06,0.0,57.75,12.0
2003-08-27 16:00:00,0.5350342,-3.2767944,279.79382,286.54556,99681.61,555072.0,1.2450155e+06,0.0,57.75,12.0
2003-08-27 17:00:00,1.5029755,-2.6113434,280.93182,285.81613,99706.79,294784.0,1.2373948e+06,0.0,57.75,12.0
2003-08-27 18:00:00,1.8892822,-1.7727203,281.15192,285.22116,99751.16,171968.0,1.1337808e+06,0.0,57.75,12.0
2003-08-27 19:00:00,2.310089,-1.8009796,281.1277,284.07767,99799.25,9216.0,1.0553248e+06,0.0,57.75,12.0
2003-08-27 20:00:00,2.2414093,-2.08078,280.3769,282.2036,99830.92,0.0,1.0567652e+06,0.0,57.75,12.0
2003-08-27 21:00:00,2.2866058,-1.9411926,280.25415,281.99915,99801.96,0.0,1.0494232e+06,0.0,57.75,12.0
2003-08-27 22:00:00,2.454956,-1.2352448,279.51627,281.64954,99806.97,0.0,1.0128575e+06,0.0,57.75,12.0
2003-08-27 23:00:00,3.1725006,-1.956604,279.3187,281.36877,99818.445,0.0,1.01143475e+06,0.0,57.75,12.0
2003-08-28 00:00:00,2.9920502,-2.1132355,279.0661,281.1167,99837.45,0.0,1.005246e+06,0.0,57.75,12.0
