flux,interval,bucket,stat,value
QN,daily,216,MBE,0.37
QN,daily,216,n,72.0
QN,daily,217,MAE,14.22
QN,daily,217,MBE,0.16
QN,daily,217,n,72.0
QN,daily,218,MAE,16.43
QN,daily,218,MBE,1.71
QN,daily,218,n,51.0
QN,daily,219,MAE,14.21
QN,daily,219,MBE,-0.47
QN,daily,219,n,62.0
QN,daily,220,MAE,9.43
QN,daily,220,MBE,1.08
QN,daily,220,n,69.0
QN,daily,221,MAE,10.19
QN,daily,221,MBE,1.1
QN,daily,221,n,72.0
QN,daily,222,MAE,10.84
QN,daily,222,MBE,2.85
QN,daily,222,n,72.0
QN,daily,223,MAE,9.72
QN,daily,223,MBE,1.81
QN,daily,223,n,72.0
QN,daily,224,MAE,9.13
QN,daily,224,MBE,4.0
QN,daily,224,n,72.0
QN,daily,225,MAE,10.1
QN,daily,225,MBE,2.57
QN,daily,225,n,72.0
QN,daily,226,MAE,9.9
QN,daily,226,MBE,3.02
QN,daily,226,n,72.0
QN,daily,227,MAE,12.5
QN,daily,227,MBE,1.15
QN,daily,227,n,72.0
QN,daily,228,MAE,9.34
QN,daily,228,MBE,1.02
QN,daily,228,n,72.0
QN,daily,229,MAE,9.52
QN,daily,229,MBE,1.28
QN,daily,229,n,72.0
QN,daily,230,MAE,8.24
QN,daily,230,MBE,0.75
QN,daily,230,n,72.0
QN,daily,231,MAE,7.64
QN,daily,231,MBE,0.6
QN,daily,231,n,72.0
QN,daily,232,MAE,9.01
QN,daily,232,MBE,1.74
QN,daily,232,n,72.0
QN,daily,233,MAE,10.6
QN,daily,233,MBE,1.76
QN,daily,233,n,72.0
QN,daily,234,MAE,9.14
QN,daily,234,MBE,1.79
QN,daily,234,n,72.0
QN,daily,235,MAE,6.84
QN,daily,235,MBE,0.52
QN,daily,235,n,72.0
QN,daily,236,MAE,8.98
QN,daily,236,MBE,2.4
QN,daily,236,n,72.0
QN,daily,237,MAE,10.33
QN,daily,237,MBE,0.88
QN,daily,237,n,72.0
QN,daily,238,MAE,10.75
QN,daily,238,MBE,-0.13
QN,daily,238,n,72.0
QN,daily,239,MAE,8.67
QN,daily,239,MBE,1.73
QN,daily,239,n,65.0
QN,daily,240,MAE,10.58
QN,daily,240,MBE,1.83
QN,daily,240,n,72.0
QN,daily,241,MAE,8.17
QN,daily,241,MBE,2.17
QN,daily,241,n,72.0
QN,daily,242,MAE,6.78
QN,daily,242,MBE,2.48
QN,daily,242,n,72.0
QN,daily,243,MAE,7.71
QN,daily,243,MBE,3.11
QN,daily,243,n,72.0
QN,daily,244,MAE,9.15
QN,daily,244,MBE,3.51
QN,daily,244,n,72.0
QN,daily,245,MAE,7.01
QN,daily,245,MBE,2.25
QN,daily,245,n,72.0
QN,daily,246,MAE,8.58
QN,daily,246,MBE,3.26
QN,daily,246,n,72.0
QN,daily,247,MAE,6.75
QN,daily,247,MBE,3.13
QN,daily,247,n,72.0
QN,daily,248,MAE,7.79
QN,daily,248,MBE,3.56
QN,daily,248,n,72.0
QN,daily,249,MAE,6.52
QN,daily,249,MBE,0.07
QN,daily,249,n,62.0
QN,daily,250,MAE,7.53
QN,daily,250,MBE,1.29
QN,daily,250,n,72.0
QN,daily,251,MAE,7.73
QN,daily,251,MBE,1.46
QN,daily,251,n,72.0
QN,daily,252,MAE,5.69
QN,daily,252,MBE,2.68
QN,daily,252,n,72.0
QN,daily,253,MAE,7.17
QN,daily,253,MBE,1.02
QN,daily,253,n,72.0
QN,daily,254,MAE,7.4
QN,daily,254,MBE,0.56
QN,daily,254,n,72.0
QN,daily,255,MAE,8.85
QN,daily,255,MBE,0.57
QN,daily,255,n,72.0
QN,daily,256,MAE,8.99
QN,daily,256,MBE,0.79
QN,daily,256,n,72.0
QN,daily,257,MAE,6.0
QN,daily,257,MBE,1.5
QN,daily,257,n,72.0
QN,daily,258,MAE,9.79
QN,daily,258,MBE,0.35
QN,daily,258,n,72.0
QN,daily,259,MAE,8.66
QN,daily,259,MBE,0.55
QN,daily,259,n,72.0
QN,daily,260,MAE,8.02
QN,daily,260,MBE,1.08
QN,daily,260,n,72.0
QN,daily,261,MAE,9.64
QN,daily,261,MBE,0.72
QN,daily,261,n,50.0
QN,daily,262,MAE,9.46
QN,daily,262,MBE,1.27
QN,daily,262,n,71.0
QN,daily,263,MAE,9.47
QN,daily,263,MBE,2.33
QN,daily,263,n,72.0
QN,daily,264,MAE,6.06
QN,daily,264,MBE,0.89
QN,daily,264,n,72.0
QN,daily,265,MAE,6.27
QN,daily,265,MBE,1.87
QN,daily,265,n,72.0
QN,daily,266,MAE,7.03
QN,daily,266,MBE,2.39
QN,daily,266,n,72.0
QN,daily,267,MAE,5.68
QN,daily,267,MBE,1.91
QN,daily,267,n,72.0
QN,daily,268,MAE,5.91
QN,daily,268,MBE,0.68
QN,daily,268,n,72.0
QN,daily,269,MAE,9.36
QN,daily,269,MBE,1.46
QN,daily,269,n,72.0
QN,daily,270,MAE,7.23
QN,daily,270,MBE,1.0
QN,daily,270,n,72.0
QN,daily,271,MAE,6.39
QN,daily,271,MBE,-0.09
QN,daily,271,n,72.0
QN,daily,272,MAE,7.89
QN,daily,272,MBE,-0.4
QN,daily,272,n,72.0
QN,daily,273,MAE,7.31
QN,daily,273,MBE,0.31
QN,daily,273,n,72.0
QN,daily,274,MAE,6.41
QN,daily,274,MBE,0.05
QN,daily,274,n,72.0
QN,daily,275,MAE,6.93
QN,daily,275,MBE,-1.03
QN,daily,275,n,72.0
QN,daily,276,MAE,7.32
QN,daily,276,MBE,0.11
QN,daily,276,n,72.0
QN,daily,277,MAE,7.89
QN,daily,277,MBE,0.89
QN,daily,277,n,72.0
QN,daily,278,MAE,7.03
QN,daily,278,MBE,1.57
QN,daily,278,n,72.0
QN,daily,279,MAE,6.76
QN,daily,279,MBE,0.59
QN,daily,279,n,72.0
QN,daily,280,MAE,6.87
QN,daily,280,MBE,2.05
QN,daily,280,n,72.0
QN,daily,281,MAE,7.55
QN,daily,281,MBE,2.57
QN,daily,281,n,72.0
QN,daily,282,MAE,4.3
QN,daily,282,MBE,0.42
QN,daily,282,n,72.0
QN,daily,283,MAE,10.45
QN,daily,283,MBE,-0.15
QN,daily,283,n,68.0
QN,daily,284,MAE,5.78
QN,daily,284,MBE,2.18
QN,daily,284,n,72.0
QN,daily,285,MAE,7.03
QN,daily,285,MBE,1.94
QN,daily,285,n,72.0
QN,daily,286,MAE,5.19
QN,daily,286,MBE,1.64
QN,daily,286,n,72.0
QN,daily,287,MAE,6.49
QN,daily,287,MBE,1.98
QN,daily,287,n,72.0
QN,daily,288,MAE,5.88
QN,daily,288,MBE,1.74
QN,daily,288,n,72.0
QN,daily,289,MAE,6.13
QN,daily,289,MBE,0.77
QN,daily,289,n,72.0
QN,daily,290,MAE,7.85
QN,daily,290,MBE,0.05
QN,daily,290,n,72.0
QN,daily,291,MAE,6.27
QN,daily,291,MBE,-0.53
QN,daily,291,n,72.0
QN,daily,292,MAE,9.36
QN,daily,292,MBE,3.21
QN,daily,292,n,72.0
QN,daily,293,MAE,7.1
QN,daily,293,MBE,2.09
QN,daily,293,n,72.0
QN,daily,294,MAE,6.34
QN,daily,294,MBE,1.4
QN,daily,294,n,70.0
QN,daily,295,MAE,5.46
QN,daily,295,MBE,1.29
QN,daily,295,n,72.0
QN,daily,296,MAE,4.3
QN,daily,296,MBE,-0.29
QN,daily,296,n,72.0
QN,daily,297,MAE,4.38
QN,daily,297,MBE,2.3
QN,daily,297,n,72.0
QN,daily,298,MAE,5.16
QN,daily,298,MBE,-0.06
QN,daily,298,n,72.0
QN,daily,299,MAE,4.7
QN,daily,299,MBE,1.0
QN,daily,299,n,63.0
QN,daily,300,MAE,4.69
QN,daily,300,MBE,2.54
QN,daily,300,n,48.0
QN,daily,301,MAE,7.37
QN,daily,301,MBE,4.12
QN,daily,301,n,59.0
QN,daily,302,MAE,5.99
QN,daily,302,MBE,1.01
QN,daily,302,n,72.0
QN,daily,303,MAE,4.26
QN,daily,303,MBE,1.02
QN,daily,303,n,72.0
QN,daily,304,MAE,4.22
QN,daily,304,MBE,1.29
QN,daily,304,n,72.0
QN,daily,305,MAE,4.93
QN,daily,305,MBE,0.4
QN,daily,305,n,72.0
QN,daily,306,MAE,4.98
QN,daily,306,MBE,0.17
QN,daily,306,n,72.0
QN,daily,307,MAE,4.81
QN,daily,307,MBE,0.72
QN,daily,307,n,70.0
QN,daily,308,MAE,4.62
QN,daily,308,MBE,0.5
QN,daily,308,n,72.0
QN,daily,309,MAE,4.15
QN,daily,309,MBE,0.66
QN,daily,309,n,72.0
QN,daily,310,MAE,4.64
QN,daily,310,MBE,2.23
QN,daily,310,n,72.0
QN,daily,311,MAE,3.96
QN,daily,311,MBE,1.15
QN,daily,311,n,72.0
QN,daily,312,MAE,3.77
QN,daily,312,MBE,0.73
QN,daily,312,n,72.0
QN,daily,313,MAE,4.45
QN,daily,313,MBE,0.94
QN,daily,313,n,72.0
QN,daily,314,MAE,4.46
QN,daily,314,MBE,1.33
QN,daily,314,n,72.0
QN,daily,315,MAE,3.04
QN,daily,315,MBE,0.49
QN,daily,315,n,72.0
QN,daily,316,MAE,4.44
QN,daily,316,MBE,0.97
QN,daily,316,n,72.0
QN,daily,317,MAE,4.72
QN,daily,317,MBE,2.69
QN,daily,317,n,72.0
QN,daily,318,MAE,4.59
QN,daily,318,MBE,1.03
QN,daily,318,n,72.0
QN,daily,319,MAE,5.74
QN,daily,319,MBE,4.21
QN,daily,319,n,72.0
QN,daily,320,MAE,5.93
QN,daily,320,MBE,4.3
QN,daily,320,n,72.0
QN,daily,321,MAE,4.99
QN,daily,321,MBE,4.41
QN,daily,321,n,72.0
QN,daily,322,MAE,4.16
QN,daily,322,MBE,2.24
QN,daily,322,n,72.0
QN,daily,323,MAE,5.06
QN,daily,323,MBE,3.3
QN,daily,323,n,72.0
QN,daily,324,MAE,4.83
QN,daily,324,MBE,2.45
QN,daily,324,n,72.0
QN,daily,325,MAE,3.63
QN,daily,325,MBE,1.5
QN,daily,325,n,72.0
QN,daily,326,MAE,3.87
QN,daily,326,MBE,1.6
QN,daily,326,n,72.0
QN,daily,327,MAE,4.7
QN,daily,327,MBE,2.17
QN,daily,327,n,72.0
QN,daily,328,MAE,4.66
QN,daily,328,MBE,1.79
QN,daily,328,n,72.0
QN,daily,329,MAE,4.33
QN,daily,329,MBE,3.18
QN,daily,329,n,72.0
QN,daily,330,MAE,5.21
QN,daily,330,MBE,3.06
QN,daily,330,n,72.0
QN,daily,331,MAE,5.43
QN,daily,331,MBE,3.25
QN,daily,331,n,71.0
QN,daily,332,MAE,4.41
QN,daily,332,MBE,3.64
QN,daily,332,n,72.0
QN,daily,333,MAE,4.52
QN,daily,333,MBE,2.85
QN,daily,333,n,64.0
QN,daily,334,MAE,6.4
QN,daily,334,MBE,4.94
QN,daily,334,n,48.0
QN,daily,335,MAE,7.43
QN,daily,335,MBE,6.42
QN,daily,335,n,26.0
QN,daily,336,MAE,6.61
QN,daily,336,MBE,4.77
QN,daily,336,n,44.0
QN,daily,337,MAE,3.43
QN,daily,337,MBE,2.8
QN,daily,337,n,72.0
QN,daily,338,MAE,4.22
QN,daily,338,MBE,2.09
QN,daily,338,n,72.0
QN,daily,339,MAE,4.93
QN,daily,339,MBE,3.03
QN,daily,339,n,72.0
QN,daily,340,MAE,4.3
QN,daily,340,MBE,2.52
QN,daily,340,n,72.0
QN,daily,341,MAE,3.6
QN,daily,341,MBE,2.02
QN,daily,341,n,72.0
QN,daily,342,MAE,3.89
QN,daily,342,MBE,1.41
QN,daily,342,n,72.0
QN,daily,343,MAE,4.95
QN,daily,343,MBE,3.5
QN,daily,343,n,72.0
QN,daily,344,MAE,5.29
QN,daily,344,MBE,2.88
QN,daily,344,n,72.0
QN,daily,345,MAE,3.71
QN,daily,345,MBE,1.5
QN,daily,345,n,72.0
QN,daily,346,MAE,4.98
QN,daily,346,MBE,3.12
QN,daily,346,n,72.0
QN,daily,347,MAE,4.69
QN,daily,347,MBE,2.08
QN,daily,347,n,72.0
QN,daily,348,MAE,4.54
QN,daily,348,MBE,3.17
QN,daily,348,n,72.0
QN,daily,349,MAE,5.13
QN,daily,349,MBE,1.43
QN,daily,349,n,72.0
QN,daily,350,MAE,3.87
QN,daily,350,MBE,0.49
QN,daily,350,n,72.0
QN,daily,351,MAE,4.32
QN,daily,351,MBE,3.0
QN,daily,351,n,72.0
QN,daily,352,MAE,3.96
QN,daily,352,MBE,1.66
QN,daily,352,n,72.0
QN,daily,353,MAE,3.6
QN,daily,353,MBE,1.53
QN,daily,353,n,72.0
QN,daily,354,MAE,4.02
QN,daily,354,MBE,2.67
QN,daily,354,n,72.0
QN,daily,355,MAE,2.82
QN,daily,355,MBE,-0.58
QN,daily,355,n,72.0
QN,daily,356,MAE,3.95
QN,daily,356,MBE,1.31
QN,daily,356,n,72.0
QN,daily,357,MAE,3.06
QN,daily,357,MBE,0.24
QN,daily,357,n,72.0
QN,daily,358,MAE,3.75
QN,daily,358,MBE,0.31
QN,daily,358,n,72.0
QN,daily,359,MAE,3.23
QN,daily,359,MBE,0.9
QN,daily,359,n,72.0
QN,daily,360,MAE,4.0
QN,daily,360,MBE,1.2
QN,daily,360,n,72.0
QN,daily,361,MAE,5.25
QN,daily,361,MBE,1.6
QN,daily,361,n,72.0
QN,daily,362,MAE,4.07
QN,daily,362,MBE,1.45
QN,daily,362,n,72.0
QN,daily,363,MAE,4.12
QN,daily,363,MBE,2.23
QN,daily,363,n,72.0
QN,daily,364,MAE,3.49
QN,daily,364,MBE,-0.11
QN,daily,364,n,72.0
QN,daily,365,MAE,3.06
QN,daily,365,MBE,-0.47
QN,daily,365,n,72.0
QN,daily,366,MAE,2.76
QN,daily,366,MBE,-2.36
QN,daily,366,n,24.0
QN,full,all,MAE,8.54
QN,full,all,MBE,2.53
QN,full,all,n,24160.0
QN,monthly,01,MAE,6.19
QN,monthly,01,MBE,5.18
QN,monthly,01,n,1934.0
QN,monthly,02,MAE,8.31
QN,monthly,02,MBE,6.54
QN,monthly,02,n,1754.0
QN,monthly,03,MAE,9.94
QN,monthly,03,MBE,5.89
QN,monthly,03,n,1512.0
QN,monthly,04,MAE,12.85
QN,monthly,04,MBE,-0.03
QN,monthly,04,n,1765.0
QN,monthly,05,MAE,11.07
QN,monthly,05,MBE,2.9
QN,monthly,05,n,2124.0
QN,monthly,06,MAE,11.44
QN,monthly,06,MBE,0.9
QN,monthly,06,n,2098.0
QN,monthly,07,MAE,10.99
QN,monthly,07,MBE,2.7
QN,monthly,07,n,2192.0
QN,monthly,08,MAE,9.93
QN,monthly,08,MBE,1.44
QN,monthly,08,n,2191.0
QN,monthly,09,MAE,7.62
QN,monthly,09,MBE,1.37
QN,monthly,09,n,2127.0
QN,monthly,10,MAE,6.32
QN,monthly,10,MBE,1.18
QN,monthly,10,n,2180.0
QN,monthly,11,MAE,4.63
QN,monthly,11,MBE,2.1
QN,monthly,11,n,2101.0
QN,monthly,12,MAE,4.15
QN,monthly,12,MBE,1.76
QN,monthly,12,n,2182.0
QN,seasonal,DJF,MAE,6.07
QN,seasonal,DJF,MBE,4.32
QN,seasonal,DJF,n,5870.0
QN,seasonal,JJA,MAE,10.77
QN,seasonal,JJA,MBE,1.69
QN,seasonal,JJA,n,6481.0
QN,seasonal,MAM,MAE,11.33
QN,seasonal,MAM,MBE,2.78
QN,seasonal,MAM,n,5401.0
QN,seasonal,SON,MAE,6.2
QN,seasonal,SON,MBE,1.55
QN,seasonal,SON,n,6408.0
