Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR     GDD1_g     GDD2_s  GDD3_Tmin  GDD4_Tmax GDD5_DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2011  246   23   55 245.9965     1.6535     0.1101    16.7200    15.1864     0.0000     6.0000   300.0000     0.0000    14.7012    19.1083    13.4167     5.0885     5.4876     5.8867     0.7986     0.0027     0.1000     0.1798     0.2099     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9978     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  247   23   55 246.9965     2.8388     0.0000    15.4247    15.2341     3.2000     0.0000   300.0000     0.0000    12.9038    17.4325    13.2500     5.0885     5.4876     5.8867     0.7986     0.0027     0.1000     0.1798     0.2099     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9978     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  248   23   55 247.9965     4.5925     0.0000    13.6709    14.9214     0.8000     0.0000   300.0000     0.0000    11.0421    17.1117    13.0833     5.0885     5.4876     5.8867     0.7986     0.0027     0.1000     0.1798     0.2099     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9978     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  249   23   55 248.9965     3.5683     0.0000    14.6951    14.8762     9.6000     0.0000   300.0000     0.0000    11.8463    16.7446    11.2500     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0027     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  250   23   55 249.9965     5.6738     0.0000    12.5896    14.4189     0.4000     0.0000   300.0000     0.0000    11.1262    13.7675    12.9167     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  251   23   55 250.9965     3.4473     0.0000    14.8161    14.4983     0.2000     0.0000   300.0000     0.0000    12.0308    17.6696    12.2500     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  252   23   55 251.9965     1.0661     0.2255    17.4228    15.0832     1.0000     0.0000   300.0000     0.0000    15.0525    19.2350    12.4167     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  253   23   55 252.9965     0.8539     0.2900    17.6995    15.6065     0.2000     0.0000   300.0000     0.0000    14.7717    19.4975    12.4167     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  254   23   55 253.9965     2.9478     0.0000    15.3156    15.5483     4.4000     0.0000   300.0000     0.0000    14.1221    18.0633    12.2500     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  255   23   55 254.9965     1.7231     0.0641    16.6044    15.7595     1.6000     0.0000   300.0000     0.0000    12.7475    18.7700    12.4167     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  256   23   55 255.9965     4.7356     0.0000    13.5278    15.3132     0.4000     0.0000   300.0000     0.0000    11.0125    16.5800    12.8333     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  257   23   55 256.9965     4.8643     0.0000    13.3991    14.9304     0.0000     1.0000   300.0000     0.0000    10.1117    17.5371    12.7500     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  258   23   55 257.9965     4.2588     0.0070    14.0117    14.7466     0.0000     2.0000   300.0000     0.0000    10.4329    18.5079    12.6667     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  259   23   55 258.9965     2.8844     0.2052    15.5841    14.9141     0.0000     3.0000   300.0000     0.0000    13.0325    19.7829    12.5000     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  260   23   55 259.9965     5.3788     0.0000    12.8846    14.5082     3.0000     0.0000   300.0000     0.0000     9.5800    15.9992    12.3333     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  261   23   55 260.9965     7.1872     0.0000    11.0762    13.8218     0.2000     0.0000   300.0000    -0.1390     8.3704    13.3517    12.6667     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  262   23   55 261.9965     5.3057     0.0000    12.9577    13.6490     0.0000     1.0000   300.0000    -0.1390     9.8429    15.3087    12.1667     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  263   23   55 262.9965     2.9500     0.0000    15.3134    13.9819     1.3500     0.0000   300.0000    -0.1390    13.8454    16.3796    12.0000     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  264   23   55 263.9965     4.1804     0.0000    14.0831    14.0021     1.4500     0.0000   300.0000    -0.1390    12.4350    15.6463    12.3333     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  265   23   55 264.9965     4.4111     0.0000    13.8523    13.9722     0.0000     1.0000   300.0000    -0.1390    12.0958    16.8204    12.0833     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  266   23   55 265.9965     5.5179     0.0000    12.7455    13.7268     0.0000     2.0000   300.0000    -0.1390    10.3904    15.9525    12.4167     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  267   23   55 266.9965     4.0489     0.0000    14.2145    13.8244     0.0000     3.0000   300.0000    -0.1390    11.4213    17.1088    12.3333     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  268   23   55 267.9965     2.4594     0.0000    15.8040    14.2203     0.0000     4.0000   300.0000    -0.1390    13.3304    18.0567    12.5000     5.0771     5.4753     5.8735     0.7973     0.0055     0.1000     0.1797     0.2098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9955     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  269   23   55 268.9965     1.5204     0.0233    16.7663    14.7295     7.6000     0.0000   300.0000    -0.1390    14.6763    18.4567    10.7500     5.0641     5.4612     5.8584     0.7957     0.0086     0.1000     0.1795     0.2097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0031     0.9930     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  270   23   55 269.9965     2.5736     0.0924    15.7822    14.9400     0.0000     1.0000   300.0000    -0.1390    12.1854    18.7379    12.0000     5.0641     5.4612     5.8584     0.7957     0.0086     0.1000     0.1795     0.2097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9930     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  271   23   55 270.9965     0.9426     1.5546    18.8754    15.7271     0.0000     2.0000   300.0000    -0.1390    15.2021    23.4854    12.3333     5.0641     5.4612     5.8584     0.7957     0.0086     0.1000     0.1795     0.2097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9930     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  272   23   55 271.9965     0.3866     2.2294    20.1062    16.6029     0.0000     3.0000   300.0000    -0.1390    16.6704    25.9171    12.1667     5.0641     5.4612     5.8584     0.7957     0.0086     0.1000     0.1795     0.2097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9930     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
