grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-07-13 04:10:00,3.54,0.39825,368.1805,386.7553,14.46485,-15.43306,33.19829,-40.92448,39.45683,19.23287,47.61013,11.09518,39.45683,38.61457,0,0,0.002337469,0.001223578,-0.003561046,-0.003847793,2744.448,0.1871077,0.001844532,24.65702,0,0,0,0.001223578,0,0,0,0,0,0,0,26.01615,25.74715,30,11.70281,0.003740428,30,0.115191,0.1097805,0,1.327273,1.437282,0,19602.05,88.92341,54.21805,0.1125,,5.74,1.9,14.2,-0.05895971,0.5775107,-0.05587611,-437.587,60.06684,10000,0,0,0,0,0,0,0,-15.43306,0,0,0,0,0,0,0,0,0,0,0,16.35301,15.107,9.535022,0.1718383,88.06295,16.68639,16.74178,17.18622,14.54169,15.27272,17.2123,14.55721,70.68712,74.44507,59.98997,59.98997,71.8022,69.52346,69.52346,-15.6903,-14.97137,-16.27834,-16.53889,-15.65651,-15.75483,-15.6903,-40.92448,-40.92448,-40.92448,-40.92448,-40.92448,-40.92448,-40.92448
1,2012-07-13 04:15:00,3.975,0.4471875,368.2397,386.8531,14.48347,-15.08551,33.19829,-40.69545,39.79155,19.01668,47.70877,11.11346,39.79155,38.92984,0,0,0.002311218,0.001148653,-0.003459871,-0.003741264,2744.444,0.1838497,0.001746156,24.65669,0,0,0,0.001148653,0,0,0,0,0,0,0,26.016,25.74699,30,11.69509,0.003740284,30,0.1126855,0.1073541,0,1.31123,1.421227,0,19602.04,88.35317,55.18557,0.1125,,5.74,1.9,14.2,-0.06198773,0.5695472,-0.05713928,-416.2114,60.64213,10000,0,0,0,0,0,0,0,-15.08551,0,0,0,0,0,0,0,0,0,0,0,16.40074,15.12546,9.538191,0.1712306,87.98745,16.73806,16.79332,17.22998,14.56294,15.32188,17.25476,14.57921,70.68566,74.43552,59.98913,59.98913,71.79703,69.52026,69.52026,-15.33786,-14.62662,-15.92615,-16.21871,-15.34794,-15.43433,-15.33786,-40.69545,-40.69545,-40.69545,-40.69545,-40.69545,-40.69545,-40.69545
1,2012-07-13 04:20:00,4.41,0.496125,368.299,386.9508,14.50208,-14.73796,33.19829,-40.46872,40.11953,18.80952,47.80946,11.13208,40.11953,39.25178,0,0,0.002286062,0.001079659,-0.003365721,-0.003642004,2744.441,0.1807062,0.001655356,24.65637,0,0,0,0.001079659,0,0,0,0,0,0,0,26.01585,25.74683,30,11.68762,0.003740145,30,0.1102816,0.1050266,0,1.29548,1.405552,0,19602.04,87.7598,56.15163,0.1125,,5.74,1.9,14.2,-0.06518852,0.5615993,-0.05842688,-395.7752,61.22868,10000,0,0,0,0,0,0,0,-14.73796,0,0,0,0,0,0,0,0,0,0,0,16.44883,15.1441,9.541539,0.1704659,87.91265,16.79058,16.84573,17.27509,14.58473,15.37155,17.29854,14.60176,70.68459,74.42646,59.98862,59.98862,71.79229,69.51745,69.51745,-14.98543,-14.28187,-15.57397,-15.89854,-15.03937,-15.11383,-14.98543,-40.46872,-40.46872,-40.46872,-40.46872,-40.46872,-40.46872,-40.46872
1,2012-07-13 04:25:00,4.845,0.5450625,368.3583,387.0486,14.52069,-14.39041,33.19829,-40.24414,40.44129,18.61073,47.91208,11.15102,40.44129,39.57169,0,0,0.002261922,0.001015978,-0.003277901,-0.003549301,2744.437,0.1776696,0.001571355,24.65605,0,0,0,0.001015978,0,0,0,0,0,0,0,26.0157,25.74666,30,11.68039,0.00374001,30,0.1079721,0.1027908,0,1.280008,1.390238,0,19602.03,87.14874,57.11318,0.1125,,5.74,1.9,14.2,-0.06857484,0.5536673,-0.05974065,-376.2313,61.82687,10000,0,0,0,0,0,0,0,-14.39041,0,0,0,0,0,0,0,0,0,0,0,16.4973,15.16216,9.544844,0.1697727,87.84079,16.84366,16.89871,17.32116,14.60687,15.42156,17.34326,14.62468,70.68387,74.41784,59.98842,59.98842,71.78794,69.51501,69.51501,-14.633,-13.93711,-15.22178,-15.57838,-14.7308,-14.79334,-14.633,-40.24414,-40.24414,-40.24414,-40.24414,-40.24414,-40.24414,-40.24414
1,2012-07-13 04:30:00,5.28,0.594,368.4176,387.1464,14.5393,-14.04286,33.19829,-40.02155,40.75401,18.42297,48.01649,11.17026,40.75401,39.90195,0,0,0.002239124,0.0009570744,-0.003196199,-0.003462929,2744.434,0.1747326,0.001493475,24.65574,0,0,0,0.0009570744,0,0,0,0,0,0,0,26.01555,25.7465,30,11.6734,0.00373988,30,0.1057502,0.1006402,0,1.264803,1.37527,0,19602.02,86.52071,58.07359,0.1125,,5.74,1.9,14.2,-0.07239633,0.5451433,-0.06114546,-356.3716,62.40082,10000,0,0,0,0,0,0,0,-14.04286,0,0,0,0,0,0,0,0,0,0,0,16.54482,15.17863,9.547881,0.1693202,87.77553,16.89644,16.95139,17.3672,14.62899,15.47135,17.38792,14.64759,70.68349,74.40961,59.98852,59.98852,71.78396,69.51291,69.51291,-14.28058,-13.59236,-14.8696,-15.25821,-14.42223,-14.47284,-14.28058,-40.02155,-40.02155,-40.02155,-40.02155,-40.02155,-40.02155,-40.02155
1,2012-07-13 04:35:00,8.385,0.9433125,368.4769,387.4338,14.59546,-11.51525,33.19829,-38.42074,41.55083,18.55295,48.8683,11.30923,41.55083,40.81075,0,0,0.002254945,0.0009024727,-0.003157418,-0.003419678,2744.43,0.1718555,0.001421117,24.65544,0,0,0,0.0009024727,0,0,0,0,0,0,0,26.0154,25.74633,30,11.66663,0.003739755,30,0.1035766,0.09853643,0,1.249804,1.360595,0,19602.02,85.8842,59.02351,0.1125,,5.74,1.9,14.2,-0.07700648,0.5375491,-0.06324244,-335.0368,62.96737,8040.668,0,0,0,0,0,0,0,-11.51525,0,0,0,0,0,0,0,0,0,0,0,16.61732,15.201,9.553569,0.1692677,87.70125,16.9811,17.03429,17.44663,14.66494,15.54004,17.45811,14.68739,70.72108,74.43623,60.02342,60.02342,71.81482,69.54563,69.54563,-11.71739,-11.08598,-12.30666,-12.92379,-12.17311,-12.1381,-11.71739,-38.42074,-38.42074,-38.42074,-38.42074,-38.42074,-38.42074,-38.42074
1,2012-07-13 04:40:00,11.49,1.292625,368.5362,387.7212,14.65158,-8.987652,33.19829,-36.77658,42.19201,18.79522,49.65301,11.43754,42.19201,41.53071,0,0,0.002284411,0.0008510906,-0.003135502,-0.003393464,2744.427,0.1690177,0.001352918,24.65514,0,0,0,0.0008510906,0,0,0,0,0,0,0,26.01525,25.74617,30,11.66008,0.003739633,30,0.1014304,0.09645835,0,1.235006,1.346196,0,19602.01,85.23452,59.9727,0.1125,,5.74,1.9,14.2,-0.08166875,0.5298411,-0.06516451,-315.9103,63.55912,5957.234,0,0,0,0,0,0,0,-8.987652,0,0,0,0,0,0,0,0,0,0,0,16.68334,15.22208,9.56082,0.1687656,87.64856,17.057,17.10788,17.51723,14.69965,15.6016,17.51767,14.72664,70.76397,74.47119,60.06231,60.06231,71.85229,69.58414,69.58414,-9.154204,-8.579602,-9.743717,-10.58938,-9.923983,-9.803363,-9.154204,-36.77658,-36.77658,-36.77658,-36.77658,-36.77658,-36.77658,-36.77658
1,2012-07-13 04:45:00,14.595,1.641938,368.5955,388.0086,14.70767,-6.460051,33.19829,-35.11358,42.8187,19.03311,50.40648,11.56091,42.8187,42.17859,0,0,0.002313347,0.0008023503,-0.003115698,-0.003369527,2744.423,0.1662165,0.001288158,24.65484,0,0,0,0.0008023503,0,0,0,0,0,0,0,26.0151,25.74601,30,11.65374,0.003739516,30,0.09930904,0.09440359,0,1.220402,1.332063,0,19602,84.57499,60.91819,0.1125,,5.74,1.9,14.2,-0.08661312,0.5221277,-0.06711506,-297.8764,64.1626,4760.481,0,0,0,0,0,0,0,-6.460051,0,0,0,0,0,0,0,0,0,0,0,16.74964,15.24306,9.568072,0.1680973,87.59641,17.13086,17.17928,17.5857,14.73405,15.6613,17.57458,14.76579,70.81143,74.51348,60.10457,60.10457,71.89556,69.62769,69.62769,-6.591019,-6.073223,-7.180777,-8.254969,-7.674861,-7.468625,-6.591019,-35.11358,-35.11358,-35.11358,-35.11358,-35.11358,-35.11358,-35.11358
1,2012-07-13 04:50:00,17.7,1.99125,368.6548,388.296,14.76373,-3.932451,33.19829,-33.44719,43.44301,19.27002,51.14759,11.68238,43.44301,42.80352,0,0,0.002342165,0.0007560836,-0.003098248,-0.0033481,2744.42,0.1634488,0.001226619,24.65455,0,0,0,0.0007560836,0,0,0,0,0,0,0,26.01495,25.74584,30,11.6476,0.003739402,30,0.09721004,0.09236969,0,1.205983,1.318185,0,19602,83.90657,61.86019,0.1125,,5.74,1.9,14.2,-0.09188497,0.5144178,-0.06911593,-280.7859,64.77678,3983.664,0,0,0,0,0,0,0,-3.932451,0,0,0,0,0,0,0,0,0,0,0,16.81682,15.2639,9.575292,0.1673201,87.54476,17.20485,17.25076,17.65427,14.76859,15.72077,17.63138,14.80521,70.86292,74.56224,60.14976,60.14976,71.944,69.67573,69.67573,-4.027836,-3.566845,-4.617839,-5.920559,-5.42574,-5.133888,-4.027836,-33.44719,-33.44719,-33.44719,-33.44719,-33.44719,-33.44719,-33.44719
1,2012-07-13 04:55:00,20.805,2.340562,368.7142,388.5835,14.81976,-1.404852,33.19829,-31.78678,44.07221,19.50801,51.88816,11.80383,44.07221,43.4279,0,0,0.002371115,0.0007121339,-0.003083249,-0.003329269,2744.417,0.1607118,0.001168099,24.65427,0,0,0,0.0007121339,0,0,0,0,0,0,0,26.0148,25.74568,30,11.64164,0.003739292,30,0.09513079,0.0903542,0,1.19174,1.304549,0,19601.99,83.22775,62.80205,0.1125,,5.74,1.9,14.2,-0.09752631,0.5067158,-0.07118218,-264.544,65.40108,3438.771,0,0,0,0,0,0,0,-1.404852,0,0,0,0,0,0,0,0,0,0,0,16.88525,15.28459,9.582464,0.1664584,87.49355,17.28003,17.32338,17.72404,14.80362,15.78074,17.68922,14.84522,70.91804,74.61669,60.19756,60.19756,71.99704,69.7278,69.7278,-1.464654,-1.060468,-2.054902,-3.58615,-3.176621,-2.799152,-1.464654,-31.78678,-31.78678,-31.78678,-31.78678,-31.78678,-31.78678,-31.78678
1,2012-07-13 05:00:00,23.91,2.689875,368.7735,388.8709,14.87576,1.122745,33.19829,-30.13766,44.7104,19.74829,52.63523,11.9264,44.7104,44.05476,0,0,0.002400343,0.0006703569,-0.0030707,-0.003313027,2744.413,0.1580024,0.001112411,24.65398,0,0,0,0.0006703569,0,0,0,0,0,0,0,26.01465,25.74551,30,11.63588,0.003739186,30,0.09306881,0.08835474,0,1.177665,1.291146,0,19601.98,82.54367,63.73776,0.1125,,5.74,1.9,14.2,-0.1035779,0.4990232,-0.07332432,-249.0879,66.03526,3035.449,0,0,0,0,0,0,0,1.122745,0,0,0,0,0,0,0,0,0,0,0,16.95518,15.3051,9.589577,0.1655245,87.44279,17.35661,17.39737,17.79522,14.8392,15.8414,17.74834,14.88587,70.97644,74.67621,60.24773,60.24773,72.05425,69.78351,69.78351,1.098527,1.445907,0.5080339,-1.251742,-0.9275027,-0.4644178,1.098527,-30.13766,-30.13766,-30.13766,-30.13766,-30.13766,-30.13766,-30.13766
1,2012-07-13 05:05:00,27.015,3.039188,368.7125,389.1968,14.94086,3.491504,33.54411,-28.62365,45.45925,20.2,53.63447,12.09173,45.45925,44.69662,0,0,0.002455258,0.0006306203,-0.003085879,-0.003324644,2744.41,0.1553032,0.001059384,24.65371,0,0,0,0.0006306203,0,0,0,0,0,0,0,26.0145,25.74535,30,11.63029,0.003739083,30,0.09100999,0.08635795,0,1.16366,1.277908,0,19601.98,81.85261,64.67067,0.1125,,5.74,1.9,14.2,-0.1026111,0.5033773,-0.07391857,-251.4349,65.6249,2737.14,0,0,0,0,0,0,0,3.491504,0,0,0,0,0,0,0,0,0,0,0,17.00227,15.33525,9.589316,0.166721,87.26971,17.40547,17.44398,17.83876,14.85678,15.8793,17.78222,14.90738,71.03459,74.73719,60.29708,60.29708,72.11219,69.83954,69.83954,3.500287,3.797658,2.904451,0.9161468,1.163592,1.710594,3.500287,-28.62365,-28.62365,-28.62365,-28.62365,-28.62365,-28.62365,-28.62365
1,2012-07-13 05:10:00,30.12,3.3885,368.6515,389.5227,15.00592,5.860359,33.88992,-27.10442,46.21108,20.64362,54.66255,12.26186,46.21108,45.40707,0,0,0.002509191,0.0005926029,-0.003101794,-0.003337099,2744.407,0.1526132,0.001008589,24.65343,0,0,0,0.0005926029,0,0,0,0,0,0,0,26.01435,25.74518,30,11.62488,0.003738984,30,0.08895369,0.08436324,0,1.14972,1.264828,0,19601.97,81.15502,65.60104,0.1125,,5.74,1.9,14.2,-0.1016536,0.5077261,-0.07450524,-253.803,65.22107,2500.171,0,0,0,0,0,0,0,5.860359,0,0,0,0,0,0,0,0,0,0,0,17.04927,15.3654,9.58891,0.1679106,87.09577,17.45737,17.49345,17.88475,14.87381,15.91898,17.81784,14.92863,71.09579,74.80207,60.34877,60.34877,72.17363,69.89876,69.89876,5.902144,6.149503,5.300968,3.084136,3.254783,3.885703,5.902144,-27.10442,-27.10442,-27.10442,-27.10442,-27.10442,-27.10442,-27.10442
1,2012-07-13 05:15:00,33.225,3.737813,368.5907,389.8486,15.07093,8.229309,34.23574,-25.58497,46.97018,21.07983,55.68768,12.43169,46.97018,46.14487,0,0,0.002562223,0.0005562453,-0.003118468,-0.00335041,2744.403,0.1499315,0.000959946,24.65316,0,0,0,0.0005562453,0,0,0,0,0,0,0,26.0142,25.74502,30,11.61963,0.003738887,30,0.0868993,0.08237005,0,1.135837,1.2519,0,19601.96,80.45127,66.52912,0.1125,,5.74,1.9,14.2,-0.1007146,0.5120736,-0.07509218,-256.1694,64.82306,2307.852,0,0,0,0,0,0,0,8.229309,0,0,0,0,0,0,0,0,0,0,0,17.09638,15.39558,9.588362,0.169097,86.92074,17.51042,17.54401,17.93159,14.89053,15.95927,17.85418,14.94963,71.1598,74.87046,60.40263,60.40263,72.23824,69.96091,69.96091,8.304097,8.50144,7.697586,5.252226,5.346069,6.060908,8.304097,-25.58497,-25.58497,-25.58497,-25.58497,-25.58497,-25.58497,-25.58497
1,2012-07-13 05:20:00,36.33,4.087125,368.5301,390.1746,15.13591,10.59835,34.58155,-24.04969,47.72438,21.50522,56.71363,12.60184,47.72438,47.14865,0,0,0.002613941,0.0005214913,-0.003135432,-0.003364104,2744.4,0.1472575,0.0009133826,24.6529,0,0,0,0.0005214913,0,0,0,0,0,0,0,26.01405,25.74486,30,11.61455,0.003738794,30,0.08484653,0.08037811,0,1.122009,1.239119,0,19601.95,79.74174,67.45515,0.1125,,5.74,1.9,14.2,-0.099761,0.5164059,-0.07565079,-258.6181,64.43266,2148.734,0,0,0,0,0,0,0,10.59835,0,0,0,0,0,0,0,0,0,0,0,17.14305,15.42569,9.587667,0.1702669,86.74514,17.57436,17.60511,17.98829,14.91051,16.00746,17.89875,14.9746,71.22693,74.94246,60.45898,60.45898,72.30623,70.02624,70.02624,10.70615,10.85347,10.0943,7.420414,7.437448,8.236207,10.70615,-24.04969,-24.04969,-24.04969,-24.04969,-24.04969,-24.04969,-24.04969
1,2012-07-13 05:25:00,39.435,4.436438,368.4695,390.5006,15.20086,12.96749,34.92737,-22.56057,48.52193,21.9335,57.73369,12.77122,48.52193,47.74606,0,0,0.002666009,0.0004882917,-0.003154301,-0.003379792,2744.397,0.1445896,0.0008688332,24.65263,0,0,0,0.0004882917,0,0,0,0,0,0,0,26.0139,25.74469,30,11.60963,0.003738704,30,0.08279412,0.07838623,0,1.108226,1.226477,0,19601.95,79.02672,68.37942,0.1125,,5.74,1.9,14.2,-0.09890284,0.5207702,-0.07627884,-260.8621,64.04317,2014.982,0,0,0,0,0,0,0,12.96749,0,0,0,0,0,0,0,0,0,0,0,17.19154,15.45619,9.586867,0.1714662,86.56685,17.6216,17.65014,18.02955,14.92466,16.04318,17.93084,14.99249,71.29542,75.01636,60.51623,60.51623,72.37592,70.09309,70.09309,13.10829,13.20559,12.49112,9.5887,9.52892,10.4116,13.10829,-22.56057,-22.56057,-22.56057,-22.56057,-22.56057,-22.56057,-22.56057
1,2012-07-13 05:30:00,42.54,4.78575,368.4091,390.8266,15.26576,15.33672,35.27318,-21.0603,49.31817,22.35203,58.78456,12.94574,49.31817,48.72945,0,0,0.002716894,0.0004565856,-0.00317348,-0.003395874,2744.393,0.1419273,0.0008262179,24.65238,0,0,0,0.0004565856,0,0,0,0,0,0,0,26.01375,25.74453,30,11.60486,0.003738617,30,0.0807418,0.07639417,0,1.094483,1.213968,0,19601.94,78.30653,69.30218,0.1125,,5.74,1.9,14.2,-0.09803409,0.5251218,-0.07688345,-263.1738,63.66075,1901.025,0,0,0,0,0,0,0,15.33672,0,0,0,0,0,0,0,0,0,0,0,17.23975,15.48667,9.58593,0.1726512,86.38789,17.68466,17.7105,18.08532,14.94388,16.09041,17.97525,15.0164,71.3666,75.09313,60.57566,60.57566,72.44841,70.16262,70.16262,15.51053,15.5578,14.88803,11.75708,11.62048,12.58709,15.51053,-21.0603,-21.0603,-21.0603,-21.0603,-21.0603,-21.0603,-21.0603
1,2012-07-13 05:35:00,50.73917,5.708156,368.3488,391.5144,15.40167,21.86543,35.619,-16.96036,51.01574,23.42905,61.25512,13.34909,51.01574,50.20484,0,0,0.002847818,0.0004263289,-0.003274147,-0.003493526,2744.39,0.1391962,0.0007854785,24.65212,0,0,0,0.0004263289,0,0,0,0,0,0,0,26.0136,25.74436,30,11.60025,0.003738533,30,0.0786153,0.07432959,0,1.080678,1.201513,0,19601.93,77.58385,70.22064,0.1125,,5.74,1.9,14.2,-0.09861858,0.5301061,-0.07882295,-261.614,63.19918,1655.473,0,0,0,0,0,0,0,21.86543,0,0,0,0,0,0,0,0,0,0,0,17.33085,15.52701,9.59006,0.1744585,86.20006,17.77923,17.79954,18.17531,14.97839,16.15101,18.04164,15.06064,71.511,75.23735,60.70195,60.70195,72.5883,70.29945,70.29945,22.13083,22.03433,21.503,17.7686,17.41458,18.6057,22.13083,-16.96036,-16.96036,-16.96036,-16.96036,-16.96036,-16.96036,-16.96036
1,2012-07-13 05:40:00,58.93833,6.630562,368.2886,392.2022,15.53739,28.39423,35.96481,-12.78621,52.69019,24.45507,63.6192,13.73573,52.69019,51.84038,0,0,0.002972545,0.0003966221,-0.003369167,-0.003585587,2744.386,0.1364021,0.0007454803,24.65187,0,0,0,0.0003966221,0,0,0,0,0,0,0,26.01345,25.7442,30,11.59578,0.003738452,30,0.07642052,0.0721984,0,1.066814,1.189112,0,19601.92,76.85168,71.1443,0.1125,,5.74,1.9,14.2,-0.09908271,0.535041,-0.08068132,-260.3885,62.75182,1478.383,0,0,0,0,0,0,0,28.39423,0,0,0,0,0,0,0,0,0,0,0,17.4201,15.56694,9.59359,0.1762167,86.00958,17.87943,17.8936,18.27086,15.01497,16.2133,18.11116,15.10802,71.66674,75.39868,60.83677,60.83677,72.74207,70.44854,70.44854,28.75122,28.51096,28.11808,23.78021,23.20876,24.62441,28.75122,-12.78621,-12.78621,-12.78621,-12.78621,-12.78621,-12.78621,-12.78621
1,2012-07-13 05:45:00,67.1375,7.552969,368.2286,392.89,15.67293,34.92312,36.31063,-8.542484,54.34418,25.43205,65.93039,14.11425,54.34418,53.76784,0,0,0.003091313,0.0003676265,-0.00345894,-0.003672457,2744.383,0.1335502,0.0007064219,24.65162,0,0,0,0.0003676265,0,0,0,0,0,0,0,26.0133,25.74403,30,11.59146,0.003738374,30,0.07416291,0.07000609,0,1.052891,1.176767,0,19601.91,76.11753,72.06424,0.1125,,5.74,1.9,14.2,-0.09942643,0.5399254,-0.08245237,-259.4884,62.31831,1344.969,0,0,0,0,0,0,0,34.92312,0,0,0,0,0,0,0,0,0,0,0,17.50771,15.60657,9.59657,0.1779251,85.81641,17.99062,17.99798,18.37637,15.05477,16.2817,18.18789,15.15987,71.8335,75.57612,60.97995,60.97995,72.90911,70.60946,70.60946,35.37171,34.98767,34.73324,29.79192,29.00304,30.64321,35.37171,-8.542484,-8.542484,-8.542484,-8.542484,-8.542484,-8.542484,-8.542484
1,2012-07-13 05:50:00,75.33667,8.475375,368.1687,393.5779,15.80828,41.45209,36.65645,-4.386583,56.09776,26.39736,68.20124,14.48667,56.09776,55.26474,0,0,0.003208663,0.0003394817,-0.003548145,-0.003758816,2744.379,0.1306423,0.0006684744,24.65138,0,0,0,0.0003394817,0,0,0,0,0,0,0,26.01315,25.74387,30,11.58728,0.003738298,30,0.07184491,0.06775514,0,1.0389,1.164472,0,19601.9,75.37923,72.98383,0.1125,,5.74,1.9,14.2,-0.09987792,0.5448607,-0.08435424,-258.3154,61.88529,1240.973,0,0,0,0,0,0,0,41.45209,0,0,0,0,0,0,0,0,0,0,0,17.59923,15.64701,9.599153,0.1796828,85.61572,18.08486,18.08653,18.46516,15.0876,16.33945,18.25285,15.20271,72.0068,75.76488,61.12746,61.12746,73.08503,70.77796,70.77796,41.99228,41.46447,41.3485,35.80372,34.7974,36.6621,41.99228,-4.386583,-4.386583,-4.386583,-4.386583,-4.386583,-4.386583,-4.386583
1,2012-07-13 05:55:00,83.53583,9.397781,368.1089,394.2658,15.94344,47.98116,37.00226,-0.1983247,57.85636,27.32538,70.53402,14.86948,57.85636,57.23957,0,0,0.003321482,0.0003122781,-0.00363376,-0.003841639,2744.375,0.1276823,0.0006317461,24.65113,0,0,0,0.0003122781,0,0,0,0,0,0,0,26.013,25.7437,30,11.58324,0.003738225,30,0.06947059,0.06544962,0,1.024839,1.152227,0,19601.89,74.63699,73.90336,0.1125,,5.74,1.9,14.2,-0.100253,0.5497646,-0.0862085,-257.3489,61.46316,1157.706,0,0,0,0,0,0,0,47.98116,0,0,0,0,0,0,0,0,0,0,0,17.69029,15.6874,9.601288,0.1814095,85.41188,18.19777,18.19289,18.57129,15.12642,16.40864,18.33162,15.2531,72.1893,75.96641,61.28194,61.28194,73.27182,70.95625,70.95625,48.61295,47.94135,47.96385,41.81561,40.59185,42.68107,48.61295,-0.1983247,-0.1983247,-0.1983247,-0.1983247,-0.1983247,-0.1983247,-0.1983247
1,2012-07-13 06:00:00,91.735,10.32019,368.0492,394.9537,16.07842,54.51031,37.34808,3.914411,59.70211,28.24187,72.85611,15.25097,59.70211,59.08408,0,0,0.003432899,0.0002861133,-0.003719012,-0.003924152,2744.371,0.1246715,0.0005963562,24.6509,0,0,0,0.0002861133,0,0,0,0,0,0,0,26.01285,25.74354,30,11.57934,0.003738155,30,0.0670419,0.06309149,0,1.010698,1.140026,0,19601.88,73.89104,74.82316,0.1125,,5.74,1.9,14.2,-0.1006966,0.5547023,-0.08815896,-256.2152,61.04356,1089.634,0,0,0,0,0,0,0,54.51031,0,0,0,0,0,0,0,0,0,0,0,17.78463,15.7285,9.60308,0.1831687,85.20171,18.30571,18.29478,18.67225,15.16282,16.47484,18.4074,15.30018,72.37779,76.17721,61.44055,61.44055,73.46627,71.14125,71.14125,55.2337,54.41832,54.57929,47.82759,46.38639,48.70014,55.2337,3.914411,3.914411,3.914411,3.914411,3.914411,3.914411,3.914411
1,2012-07-13 06:05:00,99.93417,11.24259,367.638,395.6314,16.21568,60.69824,39.14632,7.739371,62.52175,29.58343,76.3722,15.8268,62.52175,61.8462,0,0,0.003595892,0.0002610513,-0.003856943,-0.004059393,2744.367,0.1215748,0.0005623807,24.65066,0,0,0,0.0002610513,0,0,0,0,0,0,0,26.0127,25.74338,30,11.57558,0.003738087,30,0.06452884,0.06065138,0,0.9963159,1.12777,0,19601.87,73.14161,75.74355,0.1125,,5.74,1.9,14.2,-0.105174,0.5551349,-0.09223033,-245.3077,60.9272,1042.093,0,0,0,0,0,0,0,60.69824,0,0,0,0,0,0,0,0,0,0,0,17.94415,15.78238,9.578095,0.18458,84.68864,18.48786,18.47143,18.85325,15.20813,16.58086,18.56161,15.35739,72.56595,76.39069,61.59766,61.59766,73.66221,71.32699,71.32699,61.50768,60.56311,60.83701,53.48185,51.84145,54.37608,61.50768,7.739371,7.739371,7.739371,7.739371,7.739371,7.739371,7.739371
1,2012-07-13 06:10:00,108.1333,12.165,367.2279,396.3092,16.35276,66.88704,40.94456,11.45406,65.46375,30.91379,79.96806,16.41624,65.46375,64.72932,0,0,0.003757519,0.0002368719,-0.003994391,-0.004194171,2744.363,0.118394,0.0005295123,24.65043,0,0,0,0.0002368719,0,0,0,0,0,0,0,26.01255,25.74321,30,11.57195,0.003738022,30,0.06193299,0.05813081,0,0.9817142,1.115456,0,19601.86,72.3889,76.66484,0.1125,,5.74,1.9,14.2,-0.109564,0.556054,-0.09640653,-235.4788,60.83678,1002.336,0,0,0,0,0,0,0,66.88704,0,0,0,0,0,0,0,0,0,0,0,18.11065,15.83782,9.552796,0.1858684,84.16702,18.67791,18.65641,19.04222,15.2651,16.69185,18.72525,15.41452,72.75752,76.60906,61.75699,61.75699,73.86248,71.51657,71.51657,67.78255,66.70876,67.09565,59.13703,57.29739,60.0529,67.78255,11.45406,11.45406,11.45406,11.45406,11.45406,11.45406,11.45406
1,2012-07-13 06:15:00,116.3325,13.08741,366.8187,396.987,16.48964,73.0767,42.7428,15.11288,68.49843,32.20819,83.64916,17.02018,68.49843,67.73193,0,0,0.003914766,0.000213677,-0.004128443,-0.00432558,2744.358,0.1151341,0.000497884,24.6502,0,0,0,0.000213677,0,0,0,0,0,0,0,26.0124,25.74305,30,11.56845,0.00373796,30,0.05925752,0.05553283,0,0.9669824,1.103081,0,19601.85,71.63566,77.58431,0.1125,,5.74,1.9,14.2,-0.1143144,0.5565801,-0.1007853,-225.6934,60.71903,968.9496,0,0,0,0,0,0,0,73.0767,0,0,0,0,0,0,0,0,0,0,0,18.27982,15.89265,9.526499,0.1872205,83.64273,18.87142,18.84487,19.23332,15.35871,16.8055,18.89142,15.47166,72.95342,76.83256,61.91954,61.91954,74.06759,71.71068,71.71068,74.05829,72.85524,73.35518,64.79311,62.75418,65.73058,74.05829,15.11288,15.11288,15.11288,15.11288,15.11288,15.11288,15.11288
