grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-02-14 03:10:00,0,0,278.6304,326.5729,3.028333,-47.94254,40.20323,-20.6629,2.958294,9.965288,8.772085,4.151341,2.958294,3.455492,0,0,0.001197256,0,-0.001197256,-0.001238491,2792.728,0.05263569,4.912287e-05,27.34339,0,0,0,0,0,0,0,0,0,0,0,28.69236,28.59206,30,10.00839,3.748255,30,0.03649668,0.03457166,0,0.2221498,0.3997632,0,19947.73,128.3591,59.1102,0.1105066,,1.58469,1.9,14.2,-0.001789782,0.7718788,-0.002910069,-14415.16,49.3508,10000,0,0,0,0,0,0,0,-47.94254,0,0,0,0,0,0,0,0,0,0,0,3.14117,3.068352,3.560138,0.372514,75.98899,3.376926,3.457978,3.432521,3.026234,3.156511,3.509696,1.665115,10.66157,11.89915,10.46558,10.46558,11.28249,11.00544,11.00544,-48.72209,-46.67064,-50.26069,-50.26069,-47.69637,-48.20923,-48.72209,-20.6629,-20.6629,-20.6629,-20.6629,-20.6629,-20.6629,-20.6629
1,2012-02-14 03:15:00,0,0,278.5579,326.4751,3.0075,-47.91727,40.20323,-20.64532,3.099704,9.831574,8.780043,4.15121,3.099704,3.57959,0,0,0.001181173,0,-0.001181173,-0.001222066,2792.727,0.05214743,4.871431e-05,27.34334,0,0,0,0,0,0,0,0,0,0,0,28.69226,28.59195,30,10.00944,3.749141,30,0.03610228,0.03418585,0,0.2203554,0.3975027,0,19947.73,127.6866,60.39399,0.1105066,,1.58469,1.9,14.2,-0.001951232,0.7619621,-0.003091348,-13222.41,49.83413,10000,0,0,0,0,0,0,0,-47.91727,0,0,0,0,0,0,0,0,0,0,0,3.126878,3.049937,3.556931,0.3678878,76.02104,3.361778,3.443452,3.415467,3.013183,3.142938,3.493292,1.651339,10.65793,11.89257,10.46223,10.46223,11.27778,11.0015,11.0015,-48.69641,-46.64604,-50.2342,-50.2342,-47.67123,-48.18382,-48.69641,-20.64532,-20.64532,-20.64532,-20.64532,-20.64532,-20.64532,-20.64532
1,2012-02-14 03:20:00,0,0,278.4854,326.3774,2.986667,-47.89202,40.20323,-20.62754,3.239468,9.699285,8.787772,4.151056,3.239468,3.706918,0,0,0.001165262,0,-0.001165262,-0.001205819,2792.726,0.05166785,4.831263e-05,27.34329,0,0,0,0,0,0,0,0,0,0,0,28.69215,28.59183,30,10.01051,3.750034,30,0.03571546,0.03380743,0,0.2185898,0.3952695,0,19947.72,127.0056,61.65892,0.1105066,,1.58469,1.9,14.2,-0.002122557,0.7520526,-0.003275633,-12155.15,50.3281,10000,0,0,0,0,0,0,0,-47.89202,0,0,0,0,0,0,0,0,0,0,0,3.112653,3.031556,3.553731,0.3632704,76.05302,3.346835,3.429168,3.39863,3.000243,3.129554,3.477143,1.637604,10.65436,11.88603,10.45895,10.45895,11.27311,10.9976,10.9976,-48.67075,-46.62145,-50.20772,-50.20772,-47.6461,-48.15843,-48.67075,-20.62754,-20.62754,-20.62754,-20.62754,-20.62754,-20.62754,-20.62754
1,2012-02-14 03:25:00,0,0,278.4129,326.2796,2.965833,-47.86678,40.20323,-20.60961,3.377664,9.568396,8.795327,4.150884,3.377664,3.834955,0,0,0.001149519,0,-0.001149519,-0.001189746,2792.724,0.05119677,4.791769e-05,27.34325,0,0,0,0,0,0,0,0,0,0,0,28.69204,28.59172,30,10.01157,3.750936,30,0.03533605,0.03343624,0,0.2168524,0.3930632,0,19947.72,126.3142,62.90974,0.1105066,,1.58469,1.9,14.2,-0.002304504,0.7421505,-0.003463125,-11195.47,50.83305,10000,0,0,0,0,0,0,0,-47.86678,0,0,0,0,0,0,0,0,0,0,0,3.098501,3.013211,3.550539,0.3586623,76.08492,3.332027,3.415046,3.381943,2.987364,3.116296,3.461169,1.623916,10.65084,11.87954,10.45575,10.45575,11.26849,10.99375,10.99375,-48.6451,-46.59688,-50.18126,-50.18126,-47.62099,-48.13304,-48.6451,-20.60961,-20.60961,-20.60961,-20.60961,-20.60961,-20.60961,-20.60961
1,2012-02-14 03:30:00,0,0,278.3404,326.1819,2.945,-47.84155,40.20323,-20.59157,3.51436,9.438883,8.802752,4.150698,3.51436,3.962513,0,0,0.001133942,0,-0.001133942,-0.001173845,2792.723,0.050734,4.752934e-05,27.3432,0,0,0,0,0,0,0,0,0,0,0,28.69194,28.59161,30,10.01264,3.751846,30,0.0349639,0.03307212,0,0.2151428,0.3908835,0,19947.71,125.6175,64.13879,0.1105066,,1.58469,1.9,14.2,-0.002497878,0.7322565,-0.003654026,-10328.77,51.34934,10000,0,0,0,0,0,0,0,-47.84155,0,0,0,0,0,0,0,0,0,0,0,3.084426,2.994905,3.547352,0.3540641,76.11671,3.317323,3.40105,3.365374,2.974526,3.103136,3.445336,1.610281,10.64738,11.87309,10.45262,10.45262,11.2639,10.98994,10.98994,-48.61946,-46.57233,-50.15481,-50.15481,-47.59589,-48.10768,-48.61946,-20.59157,-20.59157,-20.59157,-20.59157,-20.59157,-20.59157,-20.59157
1,2012-02-14 03:35:00,0,0,278.2679,326.0843,2.924167,-47.81634,40.20323,-20.57345,3.649615,9.310723,8.810081,4.150502,3.649615,4.08905,0,0,0.001118528,0,-0.001118528,-0.001158112,2792.722,0.05027939,4.714744e-05,27.34315,0,0,0,0,0,0,0,0,0,0,0,28.69183,28.59149,30,10.01371,3.752763,30,0.03459884,0.03271491,0,0.2134605,0.38873,0,19947.71,124.9135,65.35088,0.1105066,,1.58469,1.9,14.2,-0.002703544,0.722371,-0.003848533,-9543.028,51.87733,10000,0,0,0,0,0,0,0,-47.81634,0,0,0,0,0,0,0,0,0,0,0,3.070434,2.976639,3.544172,0.3494764,76.14839,3.30271,3.387165,3.348911,2.961722,3.090064,3.429628,1.5967,10.64398,11.86667,10.44956,10.44956,11.25935,10.98616,10.98616,-48.59384,-46.54778,-50.12838,-50.12838,-47.57081,-48.08232,-48.59384,-20.57345,-20.57345,-20.57345,-20.57345,-20.57345,-20.57345,-20.57345
1,2012-02-14 03:40:00,0,0,278.1955,325.9866,2.903333,-47.79114,40.20323,-20.55528,3.783481,9.18389,8.817344,4.150298,3.783481,4.214331,0,0,0.001103274,0,-0.001103274,-0.001142544,2792.721,0.04983277,4.677185e-05,27.34311,0,0,0,0,0,0,0,0,0,0,0,28.69173,28.59138,30,10.01479,3.753688,30,0.03424073,0.03236447,0,0.211805,0.3866024,0,19947.7,124.2028,66.54666,0.1105066,,1.58469,1.9,14.2,-0.00292244,0.7124944,-0.004046848,-8828.238,52.41742,10000,0,0,0,0,0,0,0,-47.79114,0,0,0,0,0,0,0,0,0,0,0,3.056531,2.958414,3.540998,0.3448997,76.17994,3.288186,3.373386,3.33255,2.948951,3.077075,3.414041,1.583179,10.64062,11.86029,10.44656,10.44656,11.25483,10.98243,10.98243,-48.56823,-46.52325,-50.10196,-50.10196,-47.54574,-48.05698,-48.56823,-20.55528,-20.55528,-20.55528,-20.55528,-20.55528,-20.55528,-20.55528
1,2012-02-14 03:45:00,0,0,278.123,325.889,2.8825,-47.76595,40.20323,-20.53709,3.916003,9.058363,8.824562,4.150089,3.916003,4.338267,0,0,0.001088178,0,-0.001088178,-0.001127138,2792.72,0.04939398,4.640246e-05,27.34306,0,0,0,0,0,0,0,0,0,0,0,28.69162,28.59127,30,10.01587,3.75462,30,0.03388942,0.03202065,0,0.2101759,0.3845002,0,19947.7,123.4857,67.72674,0.1105066,,1.58469,1.9,14.2,-0.003155579,0.7026273,-0.004249175,-8175.995,52.97001,10000,0,0,0,0,0,0,0,-47.76595,0,0,0,0,0,0,0,0,0,0,0,3.042721,2.940233,3.53783,0.3403348,76.21134,3.27375,3.359716,3.316293,2.936214,3.064173,3.398575,1.569719,10.63732,11.85394,10.44363,10.44363,11.25034,10.97873,10.97873,-48.54263,-46.49873,-50.07556,-50.07556,-47.52068,-48.03166,-48.54263,-20.53709,-20.53709,-20.53709,-20.53709,-20.53709,-20.53709,-20.53709
1,2012-02-14 03:50:00,0,0,278.0506,325.7913,2.861667,-47.74078,40.20323,-20.51889,4.047222,8.934118,8.831755,4.149876,4.047222,4.460837,0,0,0.001073236,0,-0.001073236,-0.001111892,2792.719,0.04896285,4.603913e-05,27.34302,0,0,0,0,0,0,0,0,0,0,0,28.69151,28.59115,30,10.01696,3.75556,30,0.03354477,0.03168331,0,0.2085726,0.3824231,0,19947.69,122.765,68.8879,0.1105066,,1.58469,1.9,14.2,-0.003404059,0.6927702,-0.004455724,-7579.188,53.53552,10000,0,0,0,0,0,0,0,-47.74078,0,0,0,0,0,0,0,0,0,0,0,3.029009,2.922097,3.534667,0.3357823,76.24258,3.259406,3.346157,3.300139,2.923517,3.051359,3.383232,1.556324,10.63406,11.84762,10.44076,10.44076,11.24589,10.97506,10.97506,-48.51705,-46.47423,-50.04917,-50.04917,-47.49564,-48.00634,-48.51705,-20.51889,-20.51889,-20.51889,-20.51889,-20.51889,-20.51889,-20.51889
1,2012-02-14 03:55:00,0,0,277.9781,325.6937,2.840833,-47.71562,40.20323,-20.5007,4.177174,8.811133,8.838937,4.149662,4.177174,4.58205,0,0,0.001058445,0,-0.001058445,-0.001096803,2792.718,0.04853924,4.568174e-05,27.34297,0,0,0,0,0,0,0,0,0,0,0,28.69141,28.59104,30,10.01805,3.756507,30,0.03320663,0.03135231,0,0.2069948,0.3803708,0,19947.68,122.0363,70.03852,0.1105066,,1.58469,1.9,14.2,-0.00366907,0.6829239,-0.004666708,-7031.754,54.1144,10000,0,0,0,0,0,0,0,-47.71562,0,0,0,0,0,0,0,0,0,0,0,3.015401,2.904008,3.531509,0.3312429,76.27364,3.245159,3.332713,3.284094,2.910862,3.038639,3.368017,1.542997,10.63084,11.84133,10.43795,10.43795,11.24146,10.97142,10.97142,-48.49148,-46.44974,-50.02279,-50.02279,-47.47061,-47.98105,-48.49148,-20.5007,-20.5007,-20.5007,-20.5007,-20.5007,-20.5007,-20.5007
1,2012-02-14 04:00:00,0,0,277.9057,325.5962,2.82,-47.69047,40.20323,-20.48253,4.305891,8.689387,8.846118,4.149446,4.305891,4.701931,0,0,0.001043804,0,-0.001043804,-0.001081868,2792.717,0.04812299,4.533016e-05,27.34293,0,0,0,0,0,0,0,0,0,0,0,28.6913,28.59093,30,10.01914,3.757461,30,0.03287487,0.03102751,0,0.2054419,0.378343,0,19947.68,121.3023,71.17529,0.1105066,,1.58469,1.9,14.2,-0.003951908,0.6730888,-0.004882349,-6528.492,54.70709,10000,0,0,0,0,0,0,0,-47.69047,0,0,0,0,0,0,0,0,0,0,0,3.001902,2.885967,3.528355,0.3267175,76.30451,3.231013,3.319391,3.268161,2.898255,3.026016,3.352933,1.52974,10.62766,11.83506,10.43519,10.43519,11.23705,10.96781,10.96781,-48.46593,-46.42526,-49.99643,-49.99643,-47.44559,-47.95576,-48.46593,-20.48253,-20.48253,-20.48253,-20.48253,-20.48253,-20.48253,-20.48253
1,2012-02-14 04:05:00,0,0,277.873,325.5606,2.8125,-47.68759,40.62201,-20.48033,4.741267,8.673477,9.228588,4.186188,4.741267,4.718135,0,0,0.001041886,0,-0.001041886,-0.001079661,2792.715,0.04770975,4.498427e-05,27.34289,0,0,0,0,0,0,0,0,0,0,0,28.6912,28.59081,30,10.02024,3.758422,30,0.03254558,0.03070521,0,0.2039002,0.3763269,0,19947.67,120.5635,72.29882,0.1105066,,1.58469,1.9,14.2,-0.004424028,0.6696373,-0.005409567,-5831.79,54.90957,10000,0,0,0,0,0,0,0,-47.68759,0,0,0,0,0,0,0,0,0,0,0,3.013521,2.885312,3.526839,0.3254909,76.27906,3.230487,3.319432,3.266341,2.898702,3.026234,3.351686,1.525569,10.62409,11.82842,10.43208,10.43208,11.23227,10.96383,10.96383,-48.463,-46.42245,-49.99341,-49.99341,-47.44273,-47.95286,-48.463,-20.48033,-20.48033,-20.48033,-20.48033,-20.48033,-20.48033,-20.48033
1,2012-02-14 04:10:00,0,0,277.8403,325.5251,2.805,-47.68471,41.04079,-20.47855,5.176815,8.657817,9.611515,4.222951,5.176815,4.946604,0,0,0.001039998,0,-0.001039998,-0.001077486,2792.714,0.0472995,4.464164e-05,27.34284,0,0,0,0,0,0,0,0,0,0,0,28.69109,28.5907,30,10.02134,3.75939,30,0.03221874,0.03038539,0,0.2023696,0.3743224,0,19947.67,119.82,73.4097,0.1105066,,1.58469,1.9,14.2,-0.004910226,0.6661955,-0.005942353,-5254.34,55.11319,10000,0,0,0,0,0,0,0,-47.68471,0,0,0,0,0,0,0,0,0,0,0,3.025284,2.884696,3.525329,0.3242429,76.25353,3.236712,3.3261,3.271517,2.90562,3.032819,3.357298,1.525898,10.6205,11.8217,10.42899,10.42899,11.22744,10.95982,10.95982,-48.46007,-46.41964,-49.99039,-49.99039,-47.43986,-47.94996,-48.46007,-20.47855,-20.47855,-20.47855,-20.47855,-20.47855,-20.47855,-20.47855
1,2012-02-14 04:15:00,0,0,277.8077,325.4895,2.7975,-47.68182,41.45958,-20.47709,5.612455,8.642386,9.994801,4.259724,5.612455,5.278793,0,0,0.00103814,0,-0.00103814,-0.001075344,2792.713,0.0468922,4.430222e-05,27.3428,0,0,0,0,0,0,0,0,0,0,0,28.69099,28.59059,30,10.02244,3.760366,30,0.03189433,0.03006801,0,0.20085,0.3723295,0,19947.66,119.0723,74.50851,0.1105066,,1.58469,1.9,14.2,-0.005410791,0.6627634,-0.006480666,-4768.249,55.31797,10000,0,0,0,0,0,0,0,-47.68182,0,0,0,0,0,0,0,0,0,0,0,3.037191,2.884108,3.523815,0.3230079,76.22777,3.246325,3.336095,3.280199,2.915781,3.0426,3.366351,1.52848,10.6169,11.81493,10.42591,10.42591,11.22257,10.95577,10.95577,-48.45714,-46.41684,-49.98736,-49.98736,-47.43699,-47.94706,-48.45714,-20.47709,-20.47709,-20.47709,-20.47709,-20.47709,-20.47709,-20.47709
1,2012-02-14 04:20:00,0,0,277.775,325.454,2.79,-47.67894,41.87836,-20.47587,6.048104,8.627187,10.37836,4.296502,6.048104,5.661663,0,0,0.001036308,0,-0.001036308,-0.001073231,2792.712,0.04648783,4.396596e-05,27.34276,0,0,0,0,0,0,0,0,0,0,0,28.69088,28.59048,30,10.02355,3.761347,30,0.03157232,0.02975306,0,0.1993413,0.370348,0,19947.66,118.3207,75.59581,0.1105066,,1.58469,1.9,14.2,-0.005926012,0.6593412,-0.007024459,-4353.687,55.52393,10000,0,0,0,0,0,0,0,-47.67894,0,0,0,0,0,0,0,0,0,0,0,3.049239,2.883547,3.522298,0.321786,76.20179,3.257673,3.347797,3.290676,2.927604,3.054022,3.377168,1.53221,10.61328,11.8081,10.42285,10.42285,11.21766,10.9517,10.9517,-48.45421,-46.41403,-49.98434,-49.98434,-47.43412,-47.94416,-48.45421,-20.47587,-20.47587,-20.47587,-20.47587,-20.47587,-20.47587,-20.47587
1,2012-02-14 04:25:00,0,0,277.7424,325.4184,2.7825,-47.67606,42.29714,-20.47483,6.483709,8.612209,10.76213,4.333278,6.483709,6.069282,0,0,0.001034503,0,-0.001034503,-0.001071147,2792.711,0.04608636,4.363282e-05,27.34271,0,0,0,0,0,0,0,0,0,0,0,28.69077,28.59036,30,10.02466,3.762336,30,0.0312527,0.02944052,0,0.1978434,0.3683779,0,19947.65,117.5629,76.67575,0.1105066,,1.58469,1.9,14.2,-0.006456213,0.6559288,-0.007573724,-3996.151,55.73109,10000,0,0,0,0,0,0,0,-47.67606,0,0,0,0,0,0,0,0,0,0,0,3.061426,2.883009,3.520777,0.3205773,76.1756,3.269947,3.360411,3.302109,2.940313,3.066321,3.388927,1.536549,10.60965,11.80122,10.4198,10.4198,11.21271,10.94759,10.94759,-48.45128,-46.41123,-49.98132,-49.98132,-47.43125,-47.94127,-48.45128,-20.47483,-20.47483,-20.47483,-20.47483,-20.47483,-20.47483,-20.47483
1,2012-02-14 04:30:00,0,0,277.7097,325.3829,2.775,-47.67318,42.71593,-20.47392,6.919226,8.597442,11.14606,4.370045,6.919226,6.488966,0,0,0.001032723,0,-0.001032723,-0.001069091,2792.71,0.04568776,4.330276e-05,27.34267,0,0,0,0,0,0,0,0,0,0,0,28.69067,28.59025,30,10.02577,3.763331,30,0.03093544,0.02913037,0,0.1963562,0.3664191,0,19947.65,116.8044,77.74168,0.1105066,,1.58469,1.9,14.2,-0.007001736,0.6525264,-0.008128461,-3684.801,55.93947,10000,0,0,0,0,0,0,0,-47.67318,0,0,0,0,0,0,0,0,0,0,0,3.073753,2.882494,3.519253,0.3193821,76.14921,3.28275,3.37355,3.314086,2.953528,3.079125,3.401224,1.541232,10.60601,11.79429,10.41677,10.41677,11.20773,10.94346,10.94346,-48.44835,-46.40842,-49.9783,-49.9783,-47.42839,-47.93837,-48.44835,-20.47392,-20.47392,-20.47392,-20.47392,-20.47392,-20.47392,-20.47392
1,2012-02-14 04:35:00,0,0,277.6771,325.3474,2.7675,-47.67029,43.13471,-20.47308,7.354619,8.582882,11.5301,4.4068,7.354619,6.9145,0,0,0.001030967,0,-0.001030967,-0.001067062,2792.709,0.04529202,4.297575e-05,27.34263,0,0,0,0,0,0,0,0,0,0,0,28.69056,28.59014,30,10.02689,3.764333,30,0.03062053,0.02882257,0,0.1948796,0.3644714,0,19947.64,116.0454,78.79426,0.1105066,,1.58469,1.9,14.2,-0.007562935,0.6491341,-0.00868868,-3411.374,56.14908,10000,0,0,0,0,0,0,0,-47.67029,0,0,0,0,0,0,0,0,0,0,0,3.086218,2.881998,3.517725,0.3182004,76.12261,3.295889,3.387021,3.326405,2.967061,3.092249,3.413861,1.546127,10.60236,11.78732,10.41374,10.41374,11.20272,10.93931,10.93931,-48.44542,-46.40561,-49.97528,-49.97528,-47.42552,-47.93547,-48.44542,-20.47308,-20.47308,-20.47308,-20.47308,-20.47308,-20.47308,-20.47308
1,2012-02-14 04:40:00,0,0,277.6444,325.3118,2.76,-47.66741,43.55349,-20.4723,7.789859,8.568521,11.91422,4.44354,7.789859,7.342833,0,0,0.001029235,0,-0.001029235,-0.001065059,2792.708,0.04489911,4.265174e-05,27.34259,0,0,0,0,0,0,0,0,0,0,0,28.69046,28.59002,30,10.02801,3.765342,30,0.03030794,0.02851712,0,0.1934136,0.3625348,0,19947.64,115.2812,79.84105,0.1105066,,1.58469,1.9,14.2,-0.008140182,0.645752,-0.009254403,-3169.462,56.35994,10000,0,0,0,0,0,0,0,-47.66741,0,0,0,0,0,0,0,0,0,0,0,3.098821,2.88152,3.516192,0.3170324,76.09583,3.309266,3.400731,3.338968,2.980822,3.105603,3.426742,1.551173,10.59871,11.78031,10.41074,10.41074,11.19767,10.93514,10.93514,-48.44249,-46.40281,-49.97226,-49.97226,-47.42265,-47.93257,-48.44249,-20.4723,-20.4723,-20.4723,-20.4723,-20.4723,-20.4723,-20.4723
1,2012-02-14 04:45:00,0,0,277.6118,325.2763,2.7525,-47.66453,43.97228,-20.47153,8.224925,8.554354,12.29839,4.480261,8.224925,7.772464,0,0,0.001027527,0,-0.001027527,-0.001063082,2792.707,0.04450899,4.23307e-05,27.34255,0,0,0,0,0,0,0,0,0,0,0,28.69035,28.58991,30,10.02913,3.766357,30,0.02999764,0.02821398,0,0.1919579,0.3606091,0,19947.63,114.5145,80.87903,0.1105066,,1.58469,1.9,14.2,-0.008733864,0.6423801,-0.009825658,-2954.019,56.57207,10000,0,0,0,0,0,0,0,-47.66453,0,0,0,0,0,0,0,0,0,0,0,3.111564,2.881056,3.514655,0.3158785,76.06885,3.322836,3.414635,3.351725,2.994766,3.119144,3.439818,1.556337,10.59504,11.77327,10.40775,10.40775,11.1926,10.93095,10.93095,-48.43956,-46.4,-49.96923,-49.96923,-47.41978,-47.92967,-48.43956,-20.47153,-20.47153,-20.47153,-20.47153,-20.47153,-20.47153,-20.47153
1,2012-02-14 04:50:00,0,0,277.5791,325.2408,2.745,-47.66165,44.39106,-20.47077,8.659809,8.54037,12.68259,4.516961,8.659809,8.20265,0,0,0.001025843,0,-0.001025843,-0.001061132,2792.706,0.04412166,4.201259e-05,27.34251,0,0,0,0,0,0,0,0,0,0,0,28.69025,28.5898,30,10.03026,3.767378,30,0.02968963,0.02791315,0,0.1905126,0.3586944,0,19947.63,113.7457,81.9087,0.1105066,,1.58469,1.9,14.2,-0.00934439,0.6390187,-0.01040249,-2761.015,56.78549,10000,0,0,0,0,0,0,0,-47.66165,0,0,0,0,0,0,0,0,0,0,0,3.124447,2.880606,3.513113,0.3147388,76.0417,3.336576,3.428711,3.364654,3.008872,3.132851,3.453067,1.561606,10.59137,11.7662,10.40477,10.40477,11.18751,10.92673,10.92673,-48.43664,-46.3972,-49.96621,-49.96621,-47.41692,-47.92678,-48.43664,-20.47077,-20.47077,-20.47077,-20.47077,-20.47077,-20.47077,-20.47077
1,2012-02-14 04:55:00,0,0,277.5465,325.2052,2.7375,-47.65877,44.80985,-20.46999,9.094523,8.52654,13.06681,4.55364,9.094523,8.63063,0,0,0.001024175,0,-0.001024175,-0.001059201,2792.705,0.04373708,4.169737e-05,27.34246,0,0,0,0,0,0,0,0,0,0,0,28.69014,28.58968,30,10.03139,3.768406,30,0.02938389,0.0276146,0,0.1890776,0.3567904,0,19947.62,112.975,82.93057,0.1105066,,1.58469,1.9,14.2,-0.009968642,0.635664,-0.01098092,-2588.116,57.00054,10000,0,0,0,0,0,0,0,-47.65877,0,0,0,0,0,0,0,0,0,0,0,3.137474,2.880171,3.511568,0.3136086,76.01439,3.350403,3.442866,3.377677,3.023068,3.146642,3.466403,1.566929,10.58769,11.75911,10.40181,10.40181,11.1824,10.92251,10.92251,-48.43371,-46.39439,-49.96319,-49.96319,-47.41405,-47.92388,-48.43371,-20.46999,-20.46999,-20.46999,-20.46999,-20.46999,-20.46999,-20.46999
1,2012-02-14 05:00:00,0,0,277.5138,325.1697,2.73,-47.65589,45.22863,-20.46918,9.528989,8.512929,13.45102,4.590296,9.528989,9.05957,0,0,0.001022534,0,-0.001022534,-0.001057298,2792.704,0.04335522,4.138501e-05,27.34242,0,0,0,0,0,0,0,0,0,0,0,28.69003,28.58957,30,10.03252,3.76944,30,0.02908039,0.02731831,0,0.1876527,0.3548972,0,19947.62,112.2001,83.94847,0.1105066,,1.58469,1.9,14.2,-0.01061371,0.6323234,-0.01156862,-2430.817,57.21663,10000,0,0,0,0,0,0,0,-47.65589,0,0,0,0,0,0,0,0,0,0,0,3.150639,2.879741,3.510016,0.3124975,75.9869,3.364412,3.457209,3.39088,3.037434,3.160611,3.479925,1.572361,10.58401,11.75198,10.39887,10.39887,11.17726,10.91826,10.91826,-48.43078,-46.39159,-49.96017,-49.96017,-47.41118,-47.92098,-48.43078,-20.46918,-20.46918,-20.46918,-20.46918,-20.46918,-20.46918,-20.46918
1,2012-02-14 05:05:00,0,0,277.5362,325.1526,2.725833,-47.61644,47.4063,-20.44264,11.5688,8.6637,15.44871,4.783098,11.5688,10.76835,0,0,0.001040642,0,-0.001040642,-0.001075148,2792.703,0.04296968,4.107546e-05,27.34238,0,0,0,0,0,0,0,0,0,0,0,28.68993,28.58946,30,10.03366,3.77048,30,0.02877335,0.0270188,0,0.1862182,0.3529958,0,19947.61,111.4264,84.95614,0.1105066,,1.58469,1.9,14.2,-0.01302438,0.6311102,-0.01414153,-1980.901,57.25749,10000,0,0,0,0,0,0,0,-47.61644,0,0,0,0,0,0,0,0,0,0,0,3.23686,2.905607,3.511708,0.3139027,75.88596,3.445396,3.538644,3.471928,3.115653,3.238351,3.561328,1.617437,10.58102,11.74549,10.39658,10.39658,11.17275,10.91465,10.91465,-48.39069,-46.35319,-49.91882,-49.91882,-47.37194,-47.88132,-48.39069,-20.44264,-20.44264,-20.44264,-20.44264,-20.44264,-20.44264,-20.44264
1,2012-02-14 05:10:00,0,0,277.5585,325.1355,2.721667,-47.57699,49.58398,-20.41516,13.60599,8.816163,17.44629,4.975821,13.60599,12.7282,0,0,0.001058956,0,-0.001058956,-0.001093202,2792.702,0.04258048,4.076532e-05,27.34234,0,0,0,0,0,0,0,0,0,0,0,28.68982,28.58934,30,10.0348,3.771527,30,0.02846284,0.02671613,0,0.184774,0.3510863,0,19947.61,110.6517,85.95742,0.1105066,,1.58469,1.9,14.2,-0.01549456,0.6287002,-0.0166951,-1665.1,57.27369,10000,0,0,0,0,0,0,0,-47.57699,0,0,0,0,0,0,0,0,0,0,0,3.322827,2.930666,3.513358,0.3153707,75.7886,3.534381,3.627788,3.561633,3.201196,3.323366,3.651085,1.668646,10.57813,11.73912,10.39437,10.39437,11.16834,10.91113,10.91113,-48.3506,-46.31479,-49.87746,-49.87746,-47.33269,-47.84165,-48.3506,-20.41516,-20.41516,-20.41516,-20.41516,-20.41516,-20.41516,-20.41516
1,2012-02-14 05:15:00,0,0,277.5809,325.1184,2.7175,-47.53754,51.76165,-20.38713,15.64676,8.96449,19.44318,5.168412,15.64676,14.74585,0,0,0.001076771,0,-0.001076771,-0.001110757,2792.7,0.04218789,4.045458e-05,27.3423,0,0,0,0,0,0,0,0,0,0,0,28.68972,28.58923,30,10.03594,3.77258,30,0.02814907,0.02641052,0,0.1833208,0.3491691,0,19947.6,109.876,86.95276,0.1105066,,1.58469,1.9,14.2,-0.01795615,0.6270869,-0.01924796,-1436.833,57.31639,10000,0,0,0,0,0,0,0,-47.53754,0,0,0,0,0,0,0,0,0,0,0,3.409317,2.955106,3.51495,0.31681,75.69344,3.625664,3.719185,3.65374,3.288895,3.410523,3.743197,1.721532,10.57531,11.73287,10.39225,10.39225,11.16403,10.90769,10.90769,-48.3105,-46.27638,-49.8361,-49.8361,-47.29344,-47.80197,-48.3105,-20.38713,-20.38713,-20.38713,-20.38713,-20.38713,-20.38713,-20.38713
