grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-12-15 21:05:00,0,0,316.7539,352.9058,8.219167,-36.15191,76.53886,-12.32213,44.57236,8.136731,44.15993,8.54495,44.57236,44.11249,0,0,0.0009825721,0,-0.0009825721,-0.0009730763,2682.627,0.0003397444,0,24.75729,0,0,0,0,0,0,0,0,0,0,0,26.32165,26.04853,30,2.772699,0.6354691,30,0,0,0,0,0.00973934,0,19161.62,136.8905,294.4738,0.1104,,1.36,1.9,14.2,-0.07920305,0.5471017,-0.06591277,-325.745,62.09314,10000,0,0,0,0,0,0,0,-36.15191,0,0,0,0,0,0,0,0,0,0,0,10.45838,8.682309,5.68362,0.5283722,79.7835,10.81976,10.897,10.72519,10.56613,10.64688,10.80188,7.986588,9.687524,-4.381315,15.48273,15.48273,0.7503632,4.481178,4.481178,-36.73974,-35.19281,-37.89995,-37.89995,-35.96627,-36.35301,-36.73974,-12.32213,-12.32213,-12.32213,-12.32213,-12.32213,-12.32213,-12.32213
1,2012-12-15 21:10:00,0,0,316.5812,352.9379,8.228333,-36.35667,76.32566,-12.47779,44.29413,8.152657,43.92163,8.518388,44.29413,44.05463,0,0,0.0009844884,0,-0.0009844884,-0.0009749448,2682.626,0.0003218835,0,24.7573,0,0,0,0,0,0,0,0,0,0,0,26.32148,26.04835,30,2.775945,0.6382446,30,0,0,0,0,0.009227326,0,19161.61,137.5943,295.8089,0.1104,,1.36,1.9,14.2,-0.07964537,0.5449288,-0.06575756,-323.936,62.27054,10000,0,0,0,0,0,0,0,-36.35667,0,0,0,0,0,0,0,0,0,0,0,10.45989,8.688547,5.672814,0.5269961,79.6034,10.83074,10.90857,10.7354,10.57491,10.65705,10.81268,7.983969,9.682038,-4.384025,15.47448,15.47448,0.7477683,4.477951,4.477951,-36.94783,-35.39214,-38.11461,-38.11461,-36.16998,-36.55891,-36.94783,-12.47779,-12.47779,-12.47779,-12.47779,-12.47779,-12.47779,-12.47779
1,2012-12-15 21:15:00,0,0,316.4087,352.9699,8.2375,-36.56123,76.11246,-12.63739,44.01995,8.168677,43.68765,8.492325,44.01995,43.88464,0,0,0.0009864142,0,-0.0009864142,-0.0009768224,2682.625,0.0003039968,0,24.75731,0,0,0,0,0,0,0,0,0,0,0,26.32132,26.04817,30,2.779192,0.6410185,30,0,0,0,0,0.008714575,0,19161.6,138.2901,297.1711,0.1104,,1.36,1.9,14.2,-0.08009805,0.5427586,-0.06560776,-322.1052,62.44874,10000,0,0,0,0,0,0,0,-36.56123,0,0,0,0,0,0,0,0,0,0,0,10.46155,8.694789,5.661991,0.5256349,79.42315,10.8378,10.91625,10.74167,10.57984,10.66341,10.81957,7.977399,9.675997,-4.387938,15.46595,15.46595,0.7442641,4.47399,4.47399,-37.15572,-35.59127,-38.32906,-38.32906,-36.37349,-36.7646,-37.15572,-12.63739,-12.63739,-12.63739,-12.63739,-12.63739,-12.63739,-12.63739
1,2012-12-15 21:20:00,0,0,316.2364,353.002,8.246667,-36.76558,75.89926,-12.79976,43.74876,8.184684,43.45685,8.466618,43.74876,43.66171,0,0,0.0009883393,0,-0.0009883393,-0.0009786991,2682.624,0.0002860842,0,24.75732,0,0,0,0,0,0,0,0,0,0,0,26.32115,26.04799,30,2.78244,0.643791,30,0,0,0,0,0.00820108,0,19161.6,138.9774,298.5616,0.1104,,1.36,1.9,14.2,-0.08055959,0.5405903,-0.06546176,-320.2598,62.62786,10000,0,0,0,0,0,0,0,-36.76558,0,0,0,0,0,0,0,0,0,0,0,10.46332,8.701032,5.651149,0.524285,79.24276,10.84299,10.9221,10.74608,10.58293,10.66796,10.82462,7.968918,9.669441,-4.392947,15.45716,15.45716,0.7399183,4.469346,4.469346,-37.36339,-35.7902,-38.54329,-38.54329,-36.5768,-36.9701,-37.36339,-12.79976,-12.79976,-12.79976,-12.79976,-12.79976,-12.79976,-12.79976
1,2012-12-15 21:25:00,0,0,316.0644,353.0341,8.255833,-36.96973,75.68606,-12.96397,43.47969,8.200602,43.22828,8.441158,43.47969,43.41426,0,0,0.0009902542,0,-0.0009902542,-0.0009805654,2682.623,0.0002681457,0,24.75733,0,0,0,0,0,0,0,0,0,0,0,26.32099,26.04782,30,2.785691,0.6465621,30,0,0,0,0,0.007686845,0,19161.59,139.6533,299.9768,0.1104,,1.36,1.9,14.2,-0.08102872,0.5384232,-0.06531826,-318.4056,62.80799,10000,0,0,0,0,0,0,0,-36.96973,0,0,0,0,0,0,0,0,0,0,0,10.46515,8.707273,5.64029,0.5229437,79.06225,10.84732,10.92708,10.74961,10.58515,10.67168,10.82881,7.959517,9.662408,-4.398954,15.44814,15.44814,0.7347944,4.464068,4.464068,-37.57087,-35.98894,-38.75732,-38.75732,-36.7799,-37.17538,-37.57087,-12.96397,-12.96397,-12.96397,-12.96397,-12.96397,-12.96397,-12.96397
1,2012-12-15 21:30:00,0,0,315.8925,353.0662,8.265,-37.17369,75.47286,-13.12925,43.21206,8.216368,43.00119,8.415857,43.21206,43.15577,0,0,0.0009921511,0,-0.0009921511,-0.0009824136,2682.622,0.0002501816,0,24.75734,0,0,0,0,0,0,0,0,0,0,0,26.32082,26.04764,30,2.788943,0.6493317,30,0,0,0,0,0.007171871,0,19161.58,140.3218,301.4275,0.1104,,1.36,1.9,14.2,-0.08150442,0.5362567,-0.06517618,-316.5473,62.98923,10000,0,0,0,0,0,0,0,-37.17369,0,0,0,0,0,0,0,0,0,0,0,10.46702,8.713511,5.629413,0.5216086,78.88164,10.85124,10.93167,10.75273,10.58697,10.675,10.83259,7.94967,9.65493,-4.405866,15.4389,15.4389,0.7289518,4.4582,4.4582,-37.77814,-36.18748,-38.97113,-38.97113,-36.98281,-37.38047,-37.77814,-13.12925,-13.12925,-13.12925,-13.12925,-13.12925,-13.12925,-13.12925
1,2012-12-15 21:35:00,0,0,315.7209,353.0983,8.274167,-37.37744,75.25966,-13.29503,42.94531,8.231942,42.77497,8.390649,42.94531,42.89249,0,0,0.000994023,0,-0.000994023,-0.0009842367,2682.621,0.0002321919,0,24.75736,0,0,0,0,0,0,0,0,0,0,0,26.32066,26.04746,30,2.792197,0.6520998,30,0,0,0,0,0.006656167,0,19161.58,140.9799,302.9101,0.1104,,1.36,1.9,14.2,-0.08198585,0.5340904,-0.06503466,-314.6884,63.17163,10000,0,0,0,0,0,0,0,-37.37744,0,0,0,0,0,0,0,0,0,0,0,10.46889,8.719744,5.618519,0.5202779,78.70093,10.85497,10.93607,10.75566,10.58858,10.67813,10.83618,7.939604,9.64704,-4.413598,15.42946,15.42946,0.7224463,4.451786,4.451786,-37.9852,-36.38583,-39.18474,-39.18474,-37.18551,-37.58536,-37.9852,-13.29503,-13.29503,-13.29503,-13.29503,-13.29503,-13.29503,-13.29503
1,2012-12-15 21:40:00,0,0,315.5495,353.1305,8.283333,-37.58099,75.04646,-13.46082,42.67902,8.247274,42.54916,8.365473,42.67902,42.62724,0,0,0.0009958664,0,-0.0009958664,-0.0009860314,2682.62,0.000214177,0,24.75737,0,0,0,0,0,0,0,0,0,0,0,26.32049,26.04728,30,2.795453,0.6548665,30,0,0,0,0,0.00613974,0,19161.57,141.627,304.426,0.1104,,1.36,1.9,14.2,-0.08247236,0.5319239,-0.06489302,-312.8321,63.35526,10000,0,0,0,0,0,0,0,-37.58099,0,0,0,0,0,0,0,0,0,0,0,10.47075,8.725969,5.607608,0.51895,78.52013,10.8586,10.94037,10.75848,10.59008,10.68117,10.83967,7.929423,9.638764,-4.422072,15.41985,15.41985,0.7153296,4.444863,4.444863,-38.19207,-36.58398,-39.39813,-39.39813,-37.38802,-37.79005,-38.19207,-13.46082,-13.46082,-13.46082,-13.46082,-13.46082,-13.46082,-13.46082
1,2012-12-15 21:45:00,0,0,315.3783,353.1626,8.2925,-37.78435,74.83326,-13.62628,42.41286,8.262333,42.32338,8.340286,42.41286,42.36119,0,0,0.0009976775,0,-0.0009976775,-0.0009877937,2682.619,0.0001961372,0,24.75738,0,0,0,0,0,0,0,0,0,0,0,26.32033,26.04711,30,2.798711,0.6576317,30,0,0,0,0,0.005622599,0,19161.56,142.2644,305.9815,0.1104,,1.36,1.9,14.2,-0.08296343,0.5297569,-0.06475073,-310.9804,63.54017,10000,0,0,0,0,0,0,0,-37.78435,0,0,0,0,0,0,0,0,0,0,0,10.47258,8.732189,5.596679,0.5176237,78.33925,10.86216,10.94462,10.76123,10.59151,10.68414,10.8431,7.919176,9.63013,-4.431216,15.41008,15.41008,0.7076499,4.43747,4.43747,-38.39873,-36.78194,-39.61132,-39.61132,-37.59034,-37.99453,-38.39873,-13.62628,-13.62628,-13.62628,-13.62628,-13.62628,-13.62628,-13.62628
1,2012-12-15 21:50:00,0,0,315.2073,353.1948,8.301667,-37.98751,74.62006,-13.79112,42.14657,8.277097,42.09736,8.315055,42.14657,42.09476,0,0,0.0009994531,0,-0.0009994531,-0.0009895205,2682.618,0.0001780729,0,24.75739,0,0,0,0,0,0,0,0,0,0,0,26.32016,26.04693,30,2.801971,0.6603955,30,0,0,0,0,0.005104756,0,19161.56,142.8872,307.5676,0.1104,,1.36,1.9,14.2,-0.08345864,0.5275892,-0.06460734,-309.1352,63.72641,10000,0,0,0,0,0,0,0,-37.98751,0,0,0,0,0,0,0,0,0,0,0,10.47438,8.738401,5.585733,0.5162981,78.15828,10.86568,10.94882,10.76393,10.59287,10.68706,10.84647,7.908882,9.621162,-4.440964,15.40015,15.40015,0.699452,4.429638,4.429638,-38.6052,-36.97972,-39.82431,-39.82431,-37.79246,-38.19883,-38.6052,-13.79112,-13.79112,-13.79112,-13.79112,-13.79112,-13.79112,-13.79112
1,2012-12-15 21:55:00,0,0,315.0366,353.227,8.310833,-38.19048,74.40686,-13.95514,41.87996,8.291555,41.87087,8.28976,41.87996,41.82803,0,0,0.00100119,0,-0.00100119,-0.0009912087,2682.617,0.0001599845,0,24.7574,0,0,0,0,0,0,0,0,0,0,0,26.32,26.04675,30,2.805232,0.6631578,30,0,0,0,0,0.004586223,0,19161.55,143.4967,309.1904,0.1104,,1.36,1.9,14.2,-0.08395764,0.5254205,-0.06446253,-307.2978,63.91401,10000,0,0,0,0,0,0,0,-38.19048,0,0,0,0,0,0,0,0,0,0,0,10.47612,8.744606,5.57477,0.5149723,77.97724,10.86914,10.95297,10.76657,10.59417,10.68994,10.84979,7.898547,9.61188,-4.451255,15.39009,15.39009,0.6907773,4.4214,4.4214,-38.81146,-37.1773,-40.03709,-40.03709,-37.99438,-38.40292,-38.81146,-13.95514,-13.95514,-13.95514,-13.95514,-13.95514,-13.95514,-13.95514
1,2012-12-15 22:00:00,0,0,314.866,353.2593,8.32,-38.39326,74.19366,-14.11818,41.6129,8.305683,41.64376,8.264374,41.6129,41.56097,0,0,0.001002888,0,-0.001002888,-0.0009928579,2682.616,0.0001418725,0,24.75741,0,0,0,0,0,0,0,0,0,0,0,26.31984,26.04657,30,2.808495,0.6659187,30,0,0,0,0,0.004067011,0,19161.54,144.0922,310.8512,0.1104,,1.36,1.9,14.2,-0.08446023,0.5232509,-0.06431605,-305.4692,64.10301,10000,0,0,0,0,0,0,0,-38.39326,0,0,0,0,0,0,0,0,0,0,0,10.4778,8.750807,5.56379,0.5136403,77.7961,10.87255,10.95707,10.76915,10.5954,10.69275,10.85306,7.888175,9.602307,-4.462036,15.37989,15.37989,0.6816642,4.412785,4.412785,-39.01754,-37.37469,-40.24967,-40.24967,-38.19611,-38.60682,-39.01754,-14.11818,-14.11818,-14.11818,-14.11818,-14.11818,-14.11818,-14.11818
1,2012-12-15 22:05:00,0,0,314.6514,353.135,8.296667,-38.48354,73.26979,-14.19965,40.74955,8.236347,40.81438,8.162787,40.74955,41.60958,0,0,0.0009944905,0,-0.0009944905,-0.00098454,2682.615,0.0001239658,0,24.75742,0,0,0,0,0,0,0,0,0,0,0,26.31967,26.0464,30,2.811754,0.6686782,30,0,0,0,0,0.003553686,0,19161.53,144.6727,312.551,0.1104,,1.36,1.9,14.2,-0.08291765,0.5228075,-0.0630292,-311.1521,64.17576,10000,0,0,0,0,0,0,0,-38.48354,0,0,0,0,0,0,0,0,0,0,0,10.41184,8.724833,5.550759,0.510761,77.75497,10.8389,10.9239,10.73513,10.56134,10.66006,10.81952,7.85894,9.594656,-4.471243,15.37159,15.37159,0.6741604,4.405832,4.405832,-39.10929,-37.46258,-40.34432,-40.34432,-38.28594,-38.69761,-39.10929,-14.19965,-14.19965,-14.19965,-14.19965,-14.19965,-14.19965,-14.19965
1,2012-12-15 22:10:00,0,0,314.437,353.0107,8.273333,-38.57371,72.34592,-14.28412,39.88906,8.167276,39.98196,8.060983,39.88906,40.79936,0,0,0.0009861256,0,-0.0009861256,-0.0009762542,2682.614,0.0001062621,0,24.75744,0,0,0,0,0,0,0,0,0,0,0,26.31951,26.04622,30,2.815008,0.6714363,30,0,0,0,0,0.003046181,0,19161.53,145.2375,314.2907,0.1104,,1.36,1.9,14.2,-0.08137832,0.5223596,-0.06174801,-317.0378,64.2492,10000,0,0,0,0,0,0,0,-38.57371,0,0,0,0,0,0,0,0,0,0,0,10.34596,8.698712,5.537755,0.5078924,77.71461,10.77221,10.85772,10.66826,10.49522,10.59557,10.75314,7.809384,9.586855,-4.480545,15.36322,15.36322,0.6664842,4.398704,4.398704,-39.20092,-37.55036,-40.43885,-40.43885,-38.37564,-38.78828,-39.20092,-14.28412,-14.28412,-14.28412,-14.28412,-14.28412,-14.28412,-14.28412
1,2012-12-15 22:15:00,0,0,314.2227,352.8865,8.25,-38.66376,71.42206,-14.36532,39.02569,8.09793,39.15148,7.959553,39.02569,39.6745,0,0,0.0009777279,0,-0.0009777279,-0.0009679358,2682.613,8.876013e-05,0,24.75745,0,0,0,0,0,0,0,0,0,0,0,26.31934,26.04604,30,2.818257,0.6741929,30,0,0,0,0,0.002544457,0,19161.52,145.7856,316.0713,0.1104,,1.36,1.9,14.2,-0.07982913,0.5219006,-0.06046111,-323.1903,64.32422,10000,0,0,0,0,0,0,0,-38.66376,0,0,0,0,0,0,0,0,0,0,0,10.27989,8.672429,5.524781,0.5050135,77.67515,10.69312,10.77903,10.58913,10.4173,10.51916,10.67443,7.753692,9.57907,-4.489802,15.35493,15.35493,0.6587865,4.391554,4.391554,-39.29244,-37.63802,-40.53325,-40.53325,-38.46523,-38.87884,-39.29244,-14.36532,-14.36532,-14.36532,-14.36532,-14.36532,-14.36532,-14.36532
1,2012-12-15 22:20:00,0,0,314.0086,352.7623,8.226667,-38.7537,70.49819,-14.43627,38.15304,8.027719,38.31791,7.857906,38.15304,38.9978,0,0,0.0009692248,0,-0.0009692248,-0.0009595128,2682.612,7.145946e-05,0,24.75746,0,0,0,0,0,0,0,0,0,0,0,26.31918,26.04587,30,2.821502,0.6769481,30,0,0,0,0,0.002048505,0,19161.51,146.3161,317.8934,0.1104,,1.36,1.9,14.2,-0.07825728,0.5214242,-0.05915757,-329.6818,64.40168,10000,0,0,0,0,0,0,0,-38.7537,0,0,0,0,0,0,0,0,0,0,0,10.21331,8.64596,5.51184,0.5020988,77.63675,10.6308,10.717,10.52686,10.35607,10.45898,10.61243,7.710785,9.571503,-4.49882,15.34692,15.34692,0.6512602,4.384572,4.384572,-39.38384,-37.72557,-40.62754,-40.62754,-38.5547,-38.96927,-39.38384,-14.43627,-14.43627,-14.43627,-14.43627,-14.43627,-14.43627,-14.43627
1,2012-12-15 22:25:00,0,0,313.7946,352.6381,8.203333,-38.84351,69.57432,-14.50419,37.27776,7.957243,37.47645,7.755471,37.27776,38.19081,0,0,0.0009606912,0,-0.0009606912,-0.0009510595,2682.611,5.435875e-05,0,24.75747,0,0,0,0,0,0,0,0,0,0,0,26.31901,26.04569,30,2.824742,0.6797019,30,0,0,0,0,0.001558284,0,19161.51,146.8264,319.7515,0.1104,,1.36,1.9,14.2,-0.07667559,0.5209364,-0.0578487,-336.4826,64.48081,10000,0,0,0,0,0,0,0,-38.84351,0,0,0,0,0,0,0,0,0,0,0,10.14655,8.619314,5.498929,0.4991746,77.59932,10.56338,10.64987,10.4595,10.28987,10.39387,10.54535,7.664639,9.563986,-4.507731,15.339,15.339,0.6437673,4.377613,4.377613,-39.47512,-37.81301,-40.7217,-40.7217,-38.64406,-39.05959,-39.47512,-14.50419,-14.50419,-14.50419,-14.50419,-14.50419,-14.50419,-14.50419
1,2012-12-15 22:30:00,0,0,313.5808,352.514,8.18,-38.93321,68.65046,-14.56996,36.40062,7.886579,36.63251,7.652891,36.40062,37.05659,0,0,0.0009521354,0,-0.0009521354,-0.000942584,2682.61,3.74565e-05,0,24.75748,0,0,0,0,0,0,0,0,0,0,0,26.31885,26.04551,30,2.827977,0.6824543,30,0,0,0,0,0.001073753,0,19161.5,147.3205,321.6648,0.1104,,1.36,1.9,14.2,-0.07508603,0.5204377,-0.05653636,-343.6058,64.56149,10000,0,0,0,0,0,0,0,-38.93321,0,0,0,0,0,0,0,0,0,0,0,10.07964,8.592486,5.486048,0.4962452,77.56289,10.48333,10.57016,10.37951,10.21125,10.31651,10.46571,7.609934,9.556506,-4.516545,15.33117,15.33117,0.6362991,4.370667,4.370667,-39.56627,-37.90033,-40.81574,-40.81574,-38.7333,-39.14979,-39.56627,-14.56996,-14.56996,-14.56996,-14.56996,-14.56996,-14.56996,-14.56996
1,2012-12-15 22:35:00,0,0,313.3671,352.3899,8.156667,-39.0228,67.72659,-14.63285,35.52099,7.815656,35.78641,7.550204,35.52099,36.37109,0,0,0.0009435487,0,-0.0009435487,-0.0009340779,2682.609,2.075135e-05,0,24.75749,0,0,0,0,0,0,0,0,0,0,0,26.31869,26.04534,30,2.831208,0.6852053,30,0,0,0,0,0.0005948719,0,19161.49,147.7924,323.6148,0.1104,,1.36,1.9,14.2,-0.07348559,0.5199266,-0.0552181,-351.0892,64.64399,10000,0,0,0,0,0,0,0,-39.0228,0,0,0,0,0,0,0,0,0,0,0,10.01254,8.565465,5.473196,0.4933049,77.52751,10.42037,10.50747,10.31661,10.14944,10.25567,10.40307,7.566978,9.549088,-4.52524,15.32345,15.32345,0.6288828,4.363761,4.363761,-39.65731,-37.98753,-40.90965,-40.90965,-38.82242,-39.23987,-39.65731,-14.63285,-14.63285,-14.63285,-14.63285,-14.63285,-14.63285,-14.63285
1,2012-12-15 22:40:00,0,0,313.1536,352.2659,8.133333,-39.11226,66.80272,-14.69414,34.64049,7.744109,34.93839,7.447436,34.64049,35.28257,0,0,0.0009348872,0,-0.0009348872,-0.0009254969,2682.608,4.308941e-06,0,24.7575,0,0,0,0,0,0,0,0,0,0,0,26.31852,26.04516,30,2.834434,0.6879549,30,0,0,0,0,0.000123523,0,19161.49,148.2427,325.6076,0.1104,,1.36,1.9,14.2,-0.0718785,0.519405,-0.0538977,-358.9391,64.72805,10000,0,0,0,0,0,0,0,-39.11226,0,0,0,0,0,0,0,0,0,0,0,9.945339,8.538251,5.46037,0.4903624,77.49312,10.34184,10.42928,10.23815,10.07232,10.18037,10.32494,7.513389,9.541706,-4.53384,15.31581,15.31581,0.6214977,4.356873,4.356873,-39.74823,-38.07462,-41.00344,-41.00344,-38.91143,-39.32983,-39.74823,-14.69414,-14.69414,-14.69414,-14.69414,-14.69414,-14.69414,-14.69414
1,2012-12-15 22:45:00,0,0,312.9403,352.1419,8.11,-39.20161,65.87885,-14.7548,33.7587,7.67334,34.08868,7.344618,33.7587,34.60428,0,0,0.00092632,0,-0.00092632,-0.0009066961,2682.607,0,0,24.75753,0,0,0,0,0,0,0,0,0,0,0,26.31836,26.04498,30,2.837655,0.6910467,30,0,0,0,0,0,0,19161.48,148.6705,327.6431,0.1104,,1.36,1.9,14.2,-0.07026252,0.5188714,-0.05257341,-367.1943,64.81387,10000,0,0,0,0,0,0,0,-39.20161,0,0,0,0,0,0,0,0,0,0,0,9.878007,8.510835,5.447579,0.4874135,77.4599,10.27903,10.36672,10.17539,10.01065,10.11932,10.26245,7.470548,9.534337,-4.542367,15.30822,15.30822,0.614125,4.349984,4.349984,-39.83903,-38.1616,-41.09711,-41.09711,-39.00032,-39.41967,-39.83903,-14.7548,-14.7548,-14.7548,-14.7548,-14.7548,-14.7548,-14.7548
1,2012-12-15 22:50:00,0,0,312.7271,352.0179,8.086667,-39.29084,64.95499,-14.81538,32.87917,7.600359,33.23885,7.24193,32.87917,33.78449,0,0,0.0009174864,0,-0.0009174864,-0.0008943535,2682.606,0,0,24.75755,0,0,0,0,0,0,0,0,0,0,0,26.31819,26.04481,30,2.840872,0.6942565,30,0,0,0,0,0,0,19161.47,149.0748,329.7208,0.1104,,1.36,1.9,14.2,-0.0684463,0.5188284,-0.05120172,-376.9378,64.9335,10000,0,0,0,0,0,0,0,-39.29084,0,0,0,0,0,0,0,0,0,0,0,9.811579,8.484024,5.43491,0.4840806,77.42487,10.21168,10.2997,10.10805,9.944408,10.05358,10.19544,7.424456,9.526968,-4.550839,15.30067,15.30067,0.6067526,4.343084,4.343084,-39.92971,-38.24846,-41.19065,-41.19065,-39.08909,-39.5094,-39.92971,-14.81538,-14.81538,-14.81538,-14.81538,-14.81538,-14.81538,-14.81538
1,2012-12-15 22:55:00,0,0,312.514,351.894,8.063333,-39.37995,64.03112,-14.87479,31.9964,7.529562,32.38893,7.139379,31.9964,32.65205,0,0,0.0009089171,0,-0.0009089171,-0.0008859857,2682.606,0,0,24.75758,0,0,0,0,0,0,0,0,0,0,0,26.31803,26.04463,30,2.844085,0.6974605,30,0,0,0,0,0,0,19161.47,149.4545,331.8398,0.1104,,1.36,1.9,14.2,-0.06683354,0.5182405,-0.0498779,-386.0337,65.02043,10000,0,0,0,0,0,0,0,-39.37995,0,0,0,0,0,0,0,0,0,0,0,9.743976,8.456112,5.422167,0.4811626,77.39419,10.13114,10.21952,10.02756,9.865266,9.974932,10.11531,7.369441,9.519628,-4.559235,15.2932,15.2932,0.5994071,4.336199,4.336199,-40.02027,-38.33521,-41.28407,-41.28407,-39.17774,-39.599,-40.02027,-14.87479,-14.87479,-14.87479,-14.87479,-14.87479,-14.87479,-14.87479
1,2012-12-15 23:00:00,0,0,312.3011,351.7701,8.04,-39.46894,63.10725,-14.93456,31.11413,7.458745,31.53769,7.036821,31.11413,31.96366,0,0,0.0009003457,0,-0.0009003457,-0.0008776157,2682.605,0,0,24.75761,0,0,0,0,0,0,0,0,0,0,0,26.31787,26.04445,30,2.847292,0.700659,30,0,0,0,0,0,0,19161.46,149.8074,333.9918,0.1104,,1.36,1.9,14.2,-0.06521359,0.5176423,-0.04855261,-395.623,65.10914,10000,0,0,0,0,0,0,0,-39.46894,0,0,0,0,0,0,0,0,0,0,0,9.676332,8.427992,5.409453,0.4782422,77.36463,10.06766,10.15632,9.96414,9.802933,9.91295,10.05216,7.326144,9.512278,-4.567593,15.28575,15.28575,0.5920537,4.329295,4.329295,-40.11071,-38.42184,-41.37736,-41.37736,-39.26627,-39.68849,-40.11071,-14.93456,-14.93456,-14.93456,-14.93456,-14.93456,-14.93456,-14.93456
1,2012-12-15 23:05:00,0,0,312.1985,351.6573,8.0175,-39.4588,62.46765,-14.92268,30.53725,7.394279,30.96767,6.967315,30.53725,31.30566,0,0,0.0008925475,0,-0.0008925475,-0.0008700118,2682.604,0,0,24.75763,0,0,0,0,0,0,0,0,0,0,0,26.3177,26.04428,30,2.850496,0.7038519,30,0,0,0,0,0,0,19161.46,150.135,336.1896,0.1104,,1.36,1.9,14.2,-0.06412046,0.5173253,-0.0476765,-402.3677,65.16116,10000,0,0,0,0,0,0,0,-39.4588,0,0,0,0,0,0,0,0,0,0,0,9.624562,8.402267,5.403248,0.4763613,77.41573,10.00983,10.09861,9.906504,9.746502,9.856667,9.994638,7.289553,9.506882,-4.574121,15.28013,15.28013,0.5864908,4.324171,4.324171,-40.10041,-38.41197,-41.36673,-41.36673,-39.25619,-39.6783,-40.10041,-14.92268,-14.92268,-14.92268,-14.92268,-14.92268,-14.92268,-14.92268
1,2012-12-15 23:10:00,0,0,312.0959,351.5446,7.995,-39.44866,61.82805,-14.90894,29.95863,7.329691,30.39529,6.897626,29.95863,30.70021,0,0,0.000884736,0,-0.000884736,-0.0008623947,2682.603,0,0,24.75766,0,0,0,0,0,0,0,0,0,0,0,26.31754,26.0441,30,2.853695,0.7070393,30,0,0,0,0,0,0,19161.45,150.4351,338.4242,0.1104,,1.36,1.9,14.2,-0.06302137,0.5170019,-0.04679695,-409.3849,65.2142,10000,0,0,0,0,0,0,0,-39.44866,0,0,0,0,0,0,0,0,0,0,0,9.572685,8.376433,5.397047,0.4744735,77.4674,9.953857,10.0427,9.850771,9.692011,9.802258,9.938969,7.255208,9.50173,-4.580211,15.27472,15.27472,0.5812411,4.319309,4.319309,-40.09011,-38.4021,-41.35611,-41.35611,-39.2461,-39.66811,-40.09011,-14.90894,-14.90894,-14.90894,-14.90894,-14.90894,-14.90894,-14.90894
1,2012-12-15 23:15:00,0,0,311.9934,351.4319,7.9725,-39.43853,61.18845,-14.89412,29.37899,7.265049,29.82142,6.827859,29.37899,30.11187,0,0,0.0008769189,0,-0.0008769189,-0.0008547719,2682.602,0,0,24.75768,0,0,0,0,0,0,0,0,0,0,0,26.31738,26.04393,30,2.856889,0.7102212,30,0,0,0,0,0,0,19161.44,150.7076,340.701,0.1104,,1.36,1.9,14.2,-0.06191763,0.5166726,-0.04591513,-416.6826,65.2682,10000,0,0,0,0,0,0,0,-39.43853,0,0,0,0,0,0,0,0,0,0,0,9.520734,8.350491,5.390849,0.4725813,77.51966,9.898461,9.987351,9.795633,9.638128,9.748436,9.883879,7.22159,9.496798,-4.585907,15.26951,15.26951,0.576274,4.314682,4.314682,-40.07981,-38.39224,-41.34549,-41.34549,-39.23603,-39.65792,-40.07981,-14.89412,-14.89412,-14.89412,-14.89412,-14.89412,-14.89412,-14.89412
