datetime,ws_10,ws_bh,ws_hbh,Tair_2,Tair_bh,Tair_hbh,Tsurf_sout,Kroof_sout,Lroof_sout,Kwall_sout,Lwall_sout,Tair_ind,Tindoormass,Tintwall,Tintroof,Textwall,Textroof,Tintwindow,Textwindow,Tintgrndflr,Textgrndflr,Qload_heating_F,Qload_cooling_F,Qsw_trans_win_F,Qsw_abs_win_FA,Qsw_abs_wall_FA,Qsw_abs_roof_FA,Qconv_indair_FA,Qlw_net_intwall,Qlw_net_introof,Qlw_net_intwin_,Qlw_net_intgrnd,QH_appliance_FA,QH_ventilation_,QHconv_indwall_,QHconv_indroof_,QHconv_indwin_F,QHconv_indgrnd_,QHrejection_hea,QHcond_wall_FA,QHcond_roof_FA,QHcond_window_F,QHcond_grndflr_,QHcond_ground_F,Qlw_net_wall_FA,Qlw_net_roof_FA,Qlw_net_window_,QHconv_extwall_,QHconv_extroof_,QHconv_extwin_F,QHrejection_coo,Qtotal_water,Qloss_drain,Twater_tank,Tintwall_tank,Textwall_tank,Twater_vessel,Tintwall_vessel,Textwall_vessel,Vwater_vessel,Awater_vessel,Vwall_vessel,QH_metabolism_F,QE_metabolism_F,QS_total_FA,QS_wall_FA,QS_roof_FA,QS_air_FA,Qsw_abs_wall_SA,Qsw_abs_roof_SA,Qsw_up_wall_SA,Qsw_up_roof_SA,Qlw_net_wall_SA,Qlw_net_roof_SA,Qlw_up_wall_SA,Qlw_up_roof_SA,Vwall_tank,Vwater_tank
2017-08-27 13:20:00,0.6169376215399804,0.7275722346965701,0.26521091518887335,23.403971572807848,23.171062635067635,23.315148920238332,37.74594910210123,586.1158518545154,389.36864191514957,231.44940342725275,473.9988545820346,300.15096834455073,294.336691154732,297.05543936558735,322.62407116659665,304.2330080118309,333.250568063534,302.17274172255503,302.19528959818393,295.2282456151536,291.2254875932551,0.0,,124.34993847444092,23.315613463957526,305.43453637784324,383.9058829647048,19.824770428057136,0.0,0.0,0.0,0.0,17.26618705035971,-7.724400040020686,12.086240670370278,-38.09857976733134,-5.186034853691516,11.052635656045288,0.0,-47.01667499131504,-37.51055721242549,-3.842357315623668,3.39111311736699,0.6723741561195674,20.61177152455271,281.6136479641305,-0.4087200951145688,44.940022376673994,100.772724120108,21.255732694446053,18.096684249514073,475.94833103143577,0.0,293.14995446971636,292.36261799517524,293.7102839936483,292.28032538179093,292.30136069417335,292.4341254413718,15.0,1.5,0.015,4.316546762589928,4.316546762589928,365.7478578535325,251.43581671813357,-36.57906888686224,-0.0012330546552883372,151.59935924484992,383.9058829647048,79.8500441824018,202.2099688898085,10.230445427290938,281.6136479641305,484.22930000932564,670.9822898792803,1.1,0.3
2017-08-27 13:25:00,0.5351946385885608,0.6311703900039558,0.23007100709784184,23.306604330023987,23.0721505860838,23.216998152373996,37.44898304388754,582.2007936714181,389.00426304458614,230.88941566919786,473.29636510733945,300.1509155792439,294.3688224576132,297.11123411987205,322.5904784144268,304.34896744341575,332.68747013612096,302.09171963448455,302.1157424859307,295.27158994458165,291.2413139067516,0.0,,124.04907598687515,23.259201747539283,304.69554289276283,381.3415198547779,19.678820810006904,0.0,0.0,0.0,0.0,17.26618705035971,-7.929976756755454,11.799956518226065,-37.20272076541089,-4.910824566429431,10.921990721967928,0.0,-47.42156418911206,-35.38036710787493,-4.149042070748411,3.4149432007843705,0.6738952005253822,23.24373648913328,277.0576245983103,-0.39675887178948666,45.461831581608486,96.38453676531256,20.254833088177758,17.04589381090079,470.26881541794836,0.0,293.1499549462312,292.3721643275937,293.7401459980928,292.2888883920769,292.3101397453717,292.44426397726954,15.0,1.5,0.015,4.316546762589928,4.316546762589928,369.46319861953117,247.2523283078599,-29.30336227425496,-0.002211610769866263,151.23256726332454,381.3415198547779,79.65684840587342,200.8592738166397,11.536794758041516,277.0576245983103,484.8331598653809,666.0618876428967,1.1,0.3
2017-08-27 13:30:00,0.44408404528945855,0.5237210537068951,0.19090412378808377,23.264971033029603,23.00777368765234,23.166623631290804,37.38649619185055,598.3345895772312,388.64303309710317,238.36786730393254,473.18236602226796,300.1509088867368,294.40182378688814,297.16714455241214,322.5464671616683,304.4696794886534,332.48914435427645,302.1027091513511,302.1307207225084,295.314065095852,291.2572640155941,0.0,,128.0669951817103,24.012561596570688,314.56455691507284,391.90915617308906,19.53207736036277,0.0,0.0,0.0,0.0,17.26618705035971,-8.035517823391015,11.514980801726457,-36.632689295164944,-4.828696890105054,10.794426924382337,0.0,-47.83265975697011,-34.245148463958586,-4.932022067032889,3.4379172433168077,0.6754284327474853,24.822385823685167,274.5780068813126,-0.4301487152579655,45.61259780493354,92.76494343168183,19.369860493837294,16.7876720233156,464.51281834401294,0.0,293.14995542910236,292.38183771041093,293.77005514973445,292.29753872859163,292.3190063826342,292.4544964148555,15.0,1.5,0.015,4.316546762589928,4.316546762589928,400.04296541137666,255.10249951056537,-12.066483435073135,-0.0002805104901028591,156.13095308407475,391.90915617308906,82.23691421985704,206.42543340414565,12.320341472923545,274.5780068813126,485.50270749519166,663.2210399784161,1.1,0.3
2017-08-27 13:35:00,0.35107818356508474,0.4140365729878057,0.15092249704877084,23.246899053424215,22.95755465923561,23.136259228062116,37.63738015248579,614.4458963795606,388.64834673153644,245.9530103276549,474.01323321533795,300.1509579578233,294.43570701466564,297.22320423809094,322.50183518299457,304.5962237194866,332.5613056506399,302.190658460578,302.22309955006835,295.3556936281679,291.2733330450296,0.0,,132.14223605229603,24.776669259805555,324.5743673034547,402.46206212861193,19.381912364855552,0.0,0.0,0.0,0.0,17.26618705035971,-8.099242060231504,11.231383838707202,-36.62678396678459,-4.95477988179909,10.6699377065823,0.0,-48.27770506803055,-34.20556973677065,-5.781693207179955,3.46005871079152,0.6769733756927804,24.750799674166498,274.14281904833524,-0.6977548778833822,45.76489108766222,90.59196759639994,18.824170572680046,17.58119908140983,458.68072025360874,0.0,293.1499559183023,292.39163761975215,293.80004009136513,292.3062774726403,292.327965767282,292.46485055494543,15.0,1.5,0.015,4.316546762589928,4.316546762589928,428.0973913422411,264.74353921820995,1.1004915170924832,0.0020567708088383265,161.09922176461424,402.46206212861193,84.85378856304047,211.98383425094906,12.284810407816975,274.14281904833524,486.2980436231551,662.7911657798719,1.1,0.3
2017-08-27 13:40:00,0.33369362567531025,0.3935344651709696,0.1434491734142156,23.337737533716595,23.054455661406312,23.229415902089517,37.88915199528501,632.5130398116648,388.65565453517473,254.45712980126268,474.8993373980013,300.15106543421496,294.4705821763144,297.27945219802456,322.4624886406854,304.72937102397145,332.8371945132822,302.31956816603605,302.35548740969915,295.3964975625205,291.2895162560225,0.0,,136.71121189610372,25.633352230519225,335.7969142198026,414.29604107664096,19.228155914623382,0.0,0.0,0.0,0.0,17.26618705035971,-7.904230413227793,10.94904423520803,-37.09690988242164,-5.224109066342157,10.548452894548312,0.0,-48.762551246041475,-34.96242221299592,-6.436138520033424,3.481390644953955,0.6785295655013802,24.653111203321078,275.47583208529386,-0.7955476926679813,45.86263621989875,90.39351379415663,18.748029793433016,19.509968022345053,452.7727926168011,0.0,293.1499564138133,292.4015637255472,293.83013041412204,292.3151067191246,292.3370215170972,292.47533889558383,15.0,1.5,0.015,4.316546762589928,4.316546762589928,454.3107855343992,275.67920676534465,11.329785314768376,0.004504777074097866,166.66942001982707,414.29604107664096,87.78770978143605,218.21699873502584,12.236323718127586,275.47583208529386,487.1356611161293,664.1314866204684,1.1,0.3
2017-08-27 13:45:00,0.3163090677537171,0.37303235731660883,0.13597584976598204,23.439225570394207,23.157692450344232,23.331572628565745,38.18352213103403,634.2400926564709,388.6653062242733,256.49542080882554,475.9297649188052,300.1511904334403,294.5056667378306,297.33591337660516,322.42857476892436,304.8640054439185,333.07384221292796,302.4500988033311,302.4878682886533,295.43649780810614,291.3058090404646,0.0,,137.80631673383584,25.838684387593993,338.4867654774839,415.4272606899874,19.07170514866218,0.0,0.0,0.0,0.0,17.26618705035971,-7.69040135959124,10.667668162618886,-37.79996807751475,-5.543017546051647,10.429802155299909,0.0,-49.27268827239894,-35.960194190176956,-6.770287257428439,3.5019352708407996,0.6800965512022507,24.3427800915836,277.3892959629067,-0.9099215294970928,45.93439617303226,90.52859381914833,18.733652683368014,21.829484548299963,446.7891902958862,0.0,293.14995691562666,292.4116158705808,293.8603432559241,292.32402873403174,292.34617450950986,292.48595001072704,15.0,1.5,0.015,4.316546762589928,4.316546762589928,456.15912458966704,278.3217516885058,9.7094028304185,0.005239231034737249,168.00450062978138,415.4272606899874,88.49092017904455,218.81283196648204,12.082293992965973,277.3892959629067,488.01205891177085,666.0546021871808,1.1,0.3
2017-08-27 13:50:00,0.29892450986394264,0.35253024949977274,0.12850252613142682,23.566259697907377,23.27612748575826,23.455318625853376,38.23529092267144,635.9515706347065,388.8394819434222,258.60331563120724,476.432544356316,300.15131576757534,294.54096894839415,297.39259502264383,322.3981064682341,304.9996674258032,333.28559931720383,302.5721656824482,302.61127035901626,295.47571427089866,291.3222069152436,0.0,,138.93881734775974,26.051028252704892,341.26847011043554,416.5482787657363,18.91464687336657,0.0,0.0,0.0,0.0,17.26618705035971,-7.431330147408118,10.387090307287156,-38.48736942167641,-5.852044398376459,10.313832945072637,0.0,-49.78967070977827,-36.83451231367033,-6.999736515773909,3.521713798711567,0.6816738941689464,25.005936448760526,278.91938135069984,-0.7424014152426867,45.86498347395074,90.45995031842102,18.633447355354246,24.171718970051966,440.72999288520106,0.0,293.14995742373713,292.4217939520046,293.8906821917829,292.3330447524388,292.35542357690434,292.4966693559752,15.0,1.5,0.015,4.316546762589928,4.316546762589928,457.71977254777863,280.2246139268718,8.681577674935742,0.00525326846825083,169.3851717384415,416.5482787657363,89.21814389276688,219.40329186897208,12.411444979031293,278.91938135069984,488.8439893353471,667.7588632941222,1.1,0.3
2017-08-27 13:55:00,0.28117741517428263,0.33160059163501765,0.12087335413695588,23.62601442684163,23.324041989570755,23.510545876578167,38.296556789885,636.1771638772923,389.01421093163714,260.18564722947133,476.95547305774284,300.15142321514566,294.5764251082704,297.4495005857401,322.36997140177425,305.1356344467441,333.4528623979515,302.67802228092796,302.71791106447625,295.5141660017511,291.33870551704194,0.0,,139.78895061220766,26.21042823978921,343.3566099412381,416.69604233962923,18.756990807064184,0.0,0.0,0.0,0.0,17.26618705035971,-7.31581811856003,10.107238339411039,-39.10487971102482,-6.129917353838488,10.200417482049026,0.0,-50.30957544420308,-37.578596868558485,-7.125197847023411,3.540746549491988,0.683261167581004,25.642435777573624,280.1868495634279,-0.6324978837597097,46.30067739962101,90.76761405402362,18.7150754853998,26.19492916609035,434.595255372295,0.0,293.1499579381406,292.4320978890669,293.92114972038405,292.3421554239748,292.3647685139932,292.50749174567596,15.0,1.5,0.015,4.316546762589928,4.316546762589928,456.66477682296045,280.9561676969902,6.636699011149773,0.004503569058665204,170.4215989353048,416.69604233962923,89.76404829416745,219.48112153766516,12.727365017256684,280.1868495634279,489.68283807499984,669.2010604950652,1.1,0.3
2017-08-27 14:00:00,0.26343032048462256,0.31067093377026245,0.11324418214248491,23.692769354329837,23.376121151801566,23.571689068923945,38.33579427981639,634.41045205588,389.1885701718238,261.01455506156907,477.41771053419245,300.1515215361838,294.6119440694881,297.50662923654505,322.34284099574273,305.271249269056,333.5648408673652,302.77003827903155,302.81062494077355,295.55187154742174,291.35530059834576,0.0,,140.23429476257542,26.29393026798292,344.4504865105764,415.53884609660037,18.59908003017698,0.0,0.0,0.0,0.0,17.26618705035971,-7.1878885962895875,9.828160069702676,-39.61723210006087,-6.370580820207942,10.089488100384255,0.0,-50.827854239347324,-38.145450496315966,-7.235729798061773,3.5590531645989003,0.6848579559720973,26.39082970332832,281.0775181983456,-0.5416077758151392,46.70061202899559,90.8509642260351,18.72809770665152,28.04560911243816,428.3850245762734,0.0,293.14995845883317,292.4425276096984,293.9517456559519,292.35136111054214,292.3742090310661,292.5184127790406,15.0,1.5,0.015,4.316546762589928,4.316546762589928,453.5881986147521,280.61807655044396,3.993131572159921,0.004121038589780278,170.96453356532808,415.53884609660037,90.05002149624083,218.87160595927813,13.098822812935678,281.0775181983456,490.516533347128,670.2660883701689,1.1,0.3
2017-08-27 14:05:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,23.751027512350728,23.423145294195667,23.62565155178393,38.348012618553625,632.6302521641251,389.64243617122787,261.89973024896244,477.90602965960767,300.1516108440224,294.6475326534187,297.5639782534012,322.31535982554675,305.4065388305992,333.6381039957231,302.8525491891441,302.89388279686113,295.58884897929397,291.3719880244285,0.0,,140.70986946037743,26.383100523820943,345.6186168620515,414.3728151675034,18.44117177148361,0.0,0.0,0.0,0.0,17.26618705035971,-7.074988245947184,9.54992631115412,-40.04284074381275,-6.582618643072129,9.980981596880476,0.0,-51.34244588522033,-38.552030739112965,-7.358399279230035,3.5766527737866336,0.6864638549047736,27.090084310669877,281.36442421083393,-0.5058704800559399,47.18382167715349,90.8808814887621,18.747768184207928,29.723304412052162,422.0993447048997,0.0,293.1499589858112,292.45308303466373,293.982468411593,292.36066194137163,292.38374485131504,292.529429980688,15.0,1.5,0.015,4.316546762589928,4.316546762589928,451.4031959011496,280.32092804444284,2.0846687240928508,0.003743258376150172,171.5443233130697,414.3728151675034,90.3554069358927,218.25743699662192,13.445890802296423,281.36442421083393,491.3519204619038,671.0068603820614,1.1,0.3
2017-08-27 14:10:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,23.84544479367786,23.518428211292495,23.720399835861798,38.36895707189995,615.8270841751868,390.09607713299437,256.58767636966854,478.4077649307151,300.151695672247,294.6824419785258,297.6215299661333,322.2810163675597,305.5366438147922,333.5071587119035,302.90585531663356,302.9466757929923,295.6251159598169,291.38876377059745,0.0,,137.85588252724403,25.847977973858214,338.60851145754145,403.36674013474925,18.28451802279056,0.0,0.0,0.0,0.0,17.26618705035971,-6.87660809655506,9.272646490821185,-40.40396094796163,-6.745583394608398,9.874845809917316,0.0,-51.83751807993151,-38.54088268753548,-7.246776042206438,3.5935640406869864,0.6880784706902812,27.73484694766626,280.7050254449763,-0.5524917825018237,47.464825757373916,90.51138735288251,18.657325608804527,31.358490496685288,415.7382680018608,0.0,293.1499595190693,292.46376404796234,294.0133039867368,292.37005768588796,292.3933736204875,292.5405248782729,15.0,1.5,0.015,4.316546762589928,4.316546762589928,429.1598379613721,272.1031755996128,-8.253633611073122,0.0035554993669781806,168.0649280221327,403.36674013474925,88.52274834753547,212.46034404043877,13.765912250403895,280.7050254449763,492.17367718111905,670.8011025779709,1.1,0.3
2017-08-27 14:15:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,23.95965603090229,23.625487232342078,23.831876200856353,38.15916065569311,600.4920646099673,390.5426930319714,251.8704359462077,478.31144268434093,300.1517655583495,294.71674490995514,297.67925170653535,322.23308694394217,305.66153623118555,333.24212142241845,302.93279768492977,302.9728710703239,295.66068953093713,291.4056239190284,0.0,,135.32146875153103,25.372775390911908,332.3833576209489,393.3223023195274,18.131033510489598,0.0,0.0,0.0,0.0,17.26618705035971,-6.643139790671716,8.996454976477125,-40.5930790933056,-6.838801988259393,9.770991396785545,0.0,-52.297160755099604,-37.99298369202146,-7.092118399240015,3.609805091227351,0.6897014201142389,29.40506065647992,278.78364854814254,-0.3617397415677021,47.58627676028627,89.4803510318544,18.396104589752714,32.718342873206105,409.3018932153412,0.0,293.1499600585955,292.47457039122173,294.0442276261661,292.3795469612576,292.403091588743,292.5516809522931,15.0,1.5,0.015,4.316546762589928,4.316546762589928,410.2824507872087,263.80554641747784,-15.534776353773866,0.002929213654606726,164.97513554476666,393.3223023195274,86.89530040144199,207.16976229043811,14.594906021248741,278.78364854814254,492.9063487055898,669.3263415801142,1.1,0.3
2017-08-27 14:20:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,24.073910740970714,23.732572116919624,23.94338930522541,37.95694167124733,585.1583546744183,391.29804781482346,247.13665861805487,478.3175904601707,300.15182124630303,294.7504403255892,297.7371116738424,322.16831862043915,305.7813973317993,332.88139046215707,302.94645134264726,302.9861405828536,295.6955862232257,291.4225646554199,0.0,,132.77817025608914,24.895906923016526,326.13638069151955,383.2787223117419,17.980489437175496,0.0,0.0,0.0,0.0,17.26618705035971,-6.409562888408175,8.721545970932667,-40.62148634256531,-6.882437633843591,9.669347346376163,0.0,-52.722090446639854,-37.10790726362526,-7.010811484716951,3.625393482135303,0.6913323301096356,30.831149997321123,275.7267218934997,-0.2966066114450755,47.66999751666467,88.04893619282724,18.056939992728083,33.79782745467146,402.7904110771489,0.0,293.14996060437005,292.4855016533387,294.07521670937047,292.38912788758984,292.41289636064363,292.56289307626,15.0,1.5,0.015,4.316546762589928,4.316546762589928,393.612584543018,255.76921426842037,-21.11842211714865,0.0023341109204687693,161.87451139482673,383.2787223117419,85.2621472232288,201.8796323626739,15.302731118113327,275.7267218934997,493.62032157828423,667.024769708323,1.1,0.3
2017-08-27 14:25:00,0.35430424791215576,0.4178411632159303,0.15230932684820703,24.099120742274692,23.82312477531522,23.99358510309056,37.74901151748186,560.2552614915129,392.04962537420954,238.31125171259475,478.2874770480714,300.15184870834776,294.7830346358739,297.79506623598587,322.0794120373156,305.8921298230992,332.2909582864846,302.89632217461167,302.9325546242767,295.7298220172311,291.4395822659043,0.0,,128.0365775388241,24.00685828852969,314.4898435797362,366.96719627694375,17.833661629514275,0.0,0.0,0.0,0.0,17.26618705035971,-6.30443984520031,8.448105675805975,-40.547677280818604,-6.826594900135442,9.56983542863115,0.0,-53.09967508540142,-35.72463580701895,-6.3552725281544715,3.64034624482933,0.6929708374523372,32.24144742185359,271.4365608709636,-0.36357283152386866,49.080143601051304,88.6210083520028,18.518982255668128,34.44135450889056,396.20410072549123,0.0,293.14996115636563,292.4965572617066,294.1062411323839,292.39879828532247,292.4227842625198,292.57414642189383,15.0,1.5,0.015,4.316546762589928,4.316546762589928,360.1244181207517,241.02414215401197,-33.638050226844136,0.0011510470967280126,156.09386987174912,366.96719627694375,82.21738184084492,193.28806521457298,16.002718056195857,271.4365608709636,494.29019510426735,663.4861862451735,1.1,0.3
