grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-04-20 13:05:00,127.22,14.24082,304.3839,369.14,11.76016,48.22309,120.0204,47.66887,43.82903,76.74563,103.3485,17.63545,43.82903,44.14873,0.03333333,0,0.009265021,0.01340353,0.01066479,0.01061823,2767.93,0.2913649,0.0165779,26.39022,0,0,0,0.01340353,0,0,0,0,0,0,0,27.72561,27.57301,30,14.1559,0.4238373,30,0.2866337,0.2819737,0,0.3784043,0.4201058,0,19769.14,42.22514,204.2769,0.1119385,,4.597384,1.9,14.2,-0.05184738,0.6271642,-0.05703807,-497.6144,56.5711,2000.826,0,0,0,0,0,0,0,48.22309,0,0,0,0,0,0,0,0,0,0,0,11.91874,10.6247,5.464185,0.1827897,67.3017,12.32567,12.36713,14.99818,12.68229,13.52441,14.69796,9.07234,66.80213,77.94513,56.01931,56.01931,71.23251,67.2954,67.2954,48.71442,48.75773,46.9263,39.56269,37.88929,39.94707,48.71442,47.66887,47.66887,47.66887,47.66887,47.66887,47.66887,47.66887
1,2012-04-20 13:10:00,136.3,15.25722,304.4371,369.1079,11.75294,56.37196,120.1741,53.93334,44.92853,77.6842,105.2041,17.82793,44.92853,45.03431,0.03333333,0,0.009377928,0.01465936,0.009296045,0.00924414,2767.939,0.2993817,0.01813019,26.39016,0,0,0,0.01465936,0,0,0,0,0,0,0,27.72548,27.57287,30,14.15564,0.4258224,30,0.2935384,0.28829,0,0.4041019,0.4538176,0,19769.16,42.55454,206.0272,0.1119385,,4.597384,1.9,14.2,-0.05546734,0.6182717,-0.05927264,-465.1386,57.11703,1883.617,0,0,0,0,0,0,0,56.37196,0,0,0,0,0,0,0,0,0,0,0,11.84652,10.50034,5.493406,0.1821084,68.22858,12.23456,12.27574,14.97785,12.50952,13.38228,14.64578,9.090489,66.78844,77.99417,56.02938,56.02938,71.23166,67.28179,67.28179,56.9749,56.81988,55.21022,47.32105,45.27644,47.53144,56.9749,53.93334,53.93334,53.93334,53.93334,53.93334,53.93334,53.93334
1,2012-04-20 13:15:00,145.38,16.27362,304.4891,369.0767,11.74593,64.5188,120.3278,60.17945,46.35361,78.31354,107.0537,18.01738,46.35361,46.26955,0.03333333,0,0.009453484,0.01571057,0.008169281,0.008111747,2767.947,0.3060528,0.01943053,26.39009,0,0,0,0.01571057,0,0,0,0,0,0,0,27.72536,27.57273,30,14.15531,0.4276743,30,0.2989873,0.2932256,0,0.4293813,0.4875845,0,19769.17,42.90516,207.7571,0.1119385,,4.597384,1.9,14.2,-0.05967866,0.6096383,-0.06197324,-432.3154,57.64998,1779.954,0,0,0,0,0,0,0,64.5188,0,0,0,0,0,0,0,0,0,0,0,11.79,10.37925,5.51659,0.1817789,69.07637,12.16321,12.2035,14.96224,12.34102,13.24202,14.59696,9.111759,66.79997,78.08441,56.05588,56.05588,71.26498,67.2976,67.2976,65.23331,64.88006,63.492,55.07728,52.66157,55.11378,65.23331,60.17945,60.17945,60.17945,60.17945,60.17945,60.17945,60.17945
1,2012-04-20 13:20:00,154.46,17.29002,304.5403,369.0465,11.73913,72.66373,120.4815,66.3865,48.05471,78.70399,108.9252,18.20761,48.05471,47.80126,0.03333333,0,0.009500185,0.0165712,0.007261953,0.007198502,2767.955,0.3116346,0.02049642,26.39002,0,0,0,0.0165712,0,0,0,0,0,0,0,27.72523,27.5726,30,14.15488,0.429385,30,0.3032538,0.2970567,0,0.4542557,0.5213325,0,19769.19,43.27644,209.466,0.1119385,,4.597384,1.9,14.2,-0.06448362,0.6012281,-0.0650955,-400.1016,58.17259,1687.548,0,0,0,0,0,0,0,72.66373,0,0,0,0,0,0,0,0,0,0,0,11.74727,10.25927,5.533333,0.1821099,69.84776,12.10944,12.14805,14.94971,12.17849,13.10491,14.55064,9.134542,66.83499,78.21162,56.09769,56.09769,71.32962,67.34059,67.34059,73.48978,72.93838,71.77179,62.83151,60.04481,62.69419,73.48978,66.3865,66.3865,66.3865,66.3865,66.3865,66.3865,66.3865
1,2012-04-20 13:25:00,163.54,18.30642,304.5906,369.0173,11.73253,80.80689,120.6351,72.54394,49.96765,78.93043,110.8346,18.40071,49.96765,49.59343,0.03333333,0,0.009527081,0.0172641,0.006542155,0.006472494,2767.961,0.316347,0.0213561,26.38994,0,0,0,0.0172641,0,0,0,0,0,0,0,27.7251,27.57246,30,14.15437,0.4309464,30,0.3065751,0.3000173,0,0.4787351,0.5549946,0,19769.21,43.66779,211.1534,0.1119385,,4.597384,1.9,14.2,-0.07007556,0.5923889,-0.06864133,-368.174,58.65805,1604.689,0,0,0,0,0,0,0,80.80689,0,0,0,0,0,0,0,0,0,0,0,11.71446,10.14013,5.545523,0.1826929,70.56595,12.06984,12.10595,14.93905,12.02162,12.97075,14.50589,9.158032,66.89201,78.37204,56.15395,56.15395,71.42304,67.40883,67.40883,81.74445,80.99496,80.04971,70.58387,67.42628,70.27282,81.74445,72.54394,72.54394,72.54394,72.54394,72.54394,72.54394,72.54394
1,2012-04-20 13:30:00,172.62,19.32282,304.6402,368.989,11.72614,88.94838,120.7888,78.64776,52.07884,79.0106,112.7894,18.59767,52.07884,51.5649,0.03333333,0,0.009536304,0.01781502,0.005982013,0.005905843,2767.967,0.3203762,0.02204138,26.38985,0,0,0,0.01781502,0,0,0,0,0,0,0,27.72498,27.57232,30,14.15377,0.4323502,30,0.3091541,0.3023033,0,0.5028313,0.5885143,0,19769.22,44.07862,212.8186,0.1119385,,4.597384,1.9,14.2,-0.07613927,0.5841778,-0.07249135,-338.8528,59.16049,1529.934,0,0,0,0,0,0,0,88.94838,0,0,0,0,0,0,0,0,0,0,0,11.69329,10.02189,5.553945,0.1835153,71.23927,12.04347,12.07624,14.93231,11.87183,12.84146,14.46469,9.183239,66.96978,78.56235,56.22396,56.22396,71.543,67.5006,67.5006,89.99743,89.04994,88.3259,78.33449,74.80609,77.84978,89.99743,78.64776,78.64776,78.64776,78.64776,78.64776,78.64776,78.64776
1,2012-04-20 13:35:00,190.1442,21.28445,304.6893,369.5617,11.84231,103.9874,120.9425,89.85064,55.35945,79.71976,116.5823,19.03881,55.35945,54.75491,0.03333333,0,0.009621434,0.0182498,0.005462099,0.005379117,2767.972,0.3237913,0.02258412,26.38975,0,0,0,0.0182498,0,0,0,0,0,0,0,27.72485,27.57219,30,14.15308,0.4335879,30,0.3110698,0.3039915,0,0.5264877,0.6217993,0,19769.24,44.50831,214.4614,0.1119385,,4.597384,1.9,14.2,-0.08411794,0.5767296,-0.0780194,-306.7122,59.58306,1428.084,0,0,0,0,0,0,0,103.9874,0,0,0,0,0,0,0,0,0,0,0,11.72677,9.916595,5.56349,0.1847048,71.87146,12.07989,12.10413,14.99886,11.75507,12.73962,14.46927,9.250552,67.2077,78.90842,56.43593,56.43593,71.81631,67.74319,67.74319,105.2406,103.9398,103.5922,92.58652,88.37851,91.79547,105.2406,89.85064,89.85064,89.85064,89.85064,89.85064,89.85064,89.85064
1,2012-04-20 13:40:00,207.6683,23.24608,304.738,370.1353,11.95853,119.0249,121.0962,101.061,58.74283,80.31728,120.1559,19.44619,58.74283,58.07417,0.03333333,0,0.009693069,0.01857654,0.005063721,0.004973629,2767.977,0.3267336,0.02299431,26.38965,0,0,0,0.01857654,0,0,0,0,0,0,0,27.72472,27.57205,30,14.15229,0.4346513,30,0.3124784,0.305228,0,0.5497154,0.6548073,0,19769.26,44.95475,216.0761,0.1119385,,4.597384,1.9,14.2,-0.09278648,0.5692921,-0.08381205,-278.0577,60.00666,1341.388,0,0,0,0,0,0,0,119.0249,0,0,0,0,0,0,0,0,0,0,0,11.76734,9.811787,5.571603,0.1854748,72.48851,12.12619,12.14073,15.06718,11.65265,12.64702,14.4748,9.316748,67.47991,79.30604,56.67166,56.67166,72.13312,68.02411,68.02411,120.4824,118.8283,118.8571,106.837,101.9495,105.7397,120.4824,101.061,101.061,101.061,101.061,101.061,101.061,101.061
1,2012-04-20 13:45:00,225.1925,25.20771,304.7863,370.7099,12.07482,134.0612,121.2498,112.2567,62.21833,80.83595,123.7385,19.85053,62.21833,61.722,0.03333333,0,0.009755175,0.01881888,0.004759278,0.004661778,2767.982,0.3293124,0.02330106,26.38953,0,0,0,0.01881888,0,0,0,0,0,0,0,27.7246,27.57191,30,14.15141,0.4355319,30,0.3135015,0.3061249,0,0.5725237,0.6875045,0,19769.28,45.42187,217.6786,0.1119385,,4.597384,1.9,14.2,-0.1021782,0.5618421,-0.08985039,-252.5001,60.4333,1266.903,0,0,0,0,0,0,0,134.0612,0,0,0,0,0,0,0,0,0,0,0,11.8147,9.706736,5.578174,0.1859598,73.0922,12.18954,12.19294,15.15076,11.55644,12.55966,14.49028,9.392351,67.78436,79.75033,56.92985,56.92985,72.49011,68.34078,68.34078,135.7228,133.7155,134.1206,121.0862,115.5192,119.6827,135.7228,112.2567,112.2567,112.2567,112.2567,112.2567,112.2567,112.2567
1,2012-04-20 13:50:00,242.7167,27.16934,304.8344,371.2856,12.19118,149.0962,121.4035,123.2368,65.90756,81.35537,127.3676,20.25678,65.90756,65.33795,0.03333333,0,0.009817359,0.01899612,0.004519859,0.004414647,2767.986,0.3316054,0.02352813,26.38941,0,0,0,0.01899612,0,0,0,0,0,0,0,27.72447,27.57178,30,14.15043,0.4362211,30,0.3142266,0.306761,0,0.5949145,0.7198596,0,19769.29,45.90451,219.2528,0.1119385,,4.597384,1.9,14.2,-0.1122755,0.5549501,-0.09627377,-229.7918,60.88468,1202.083,0,0,0,0,0,0,0,149.0962,0,0,0,0,0,0,0,0,0,0,0,11.87611,9.603229,5.583985,0.1861775,73.6836,12.25917,12.25141,15.23737,11.47347,12.48447,14.51204,9.467476,68.11411,80.23221,57.20472,57.20472,72.8796,68.68615,68.68615,150.9619,148.6015,149.3828,135.3341,129.0877,133.6244,150.9619,123.2368,123.2368,123.2368,123.2368,123.2368,123.2368,123.2368
1,2012-04-20 13:55:00,260.2408,29.13097,304.8825,371.8622,12.3076,164.1302,121.5572,134.0661,69.72995,81.89129,131.1787,20.68274,69.72995,69.09345,0.03333333,0,0.00988151,0.01912244,0.004329384,0.004216155,2767.991,0.3336715,0.02369298,26.38928,0,0,0,0.01912244,0,0,0,0,0,0,0,27.72434,27.57164,30,14.14934,0.4367102,30,0.3147206,0.307196,0,0.616888,0.751846,0,19769.31,46.40358,220.8039,0.1119385,,4.597384,1.9,14.2,-0.1235253,0.5477114,-0.1031231,-208.864,61.31354,1144.961,0,0,0,0,0,0,0,164.1302,0,0,0,0,0,0,0,0,0,0,0,11.94533,9.498243,5.587964,0.1863192,74.26327,12.33767,12.31836,15.33195,11.39958,12.41808,14.54186,9.546336,68.46902,80.74861,57.49676,57.49676,73.29999,69.05934,69.05934,166.2,163.4865,164.6438,149.5809,142.6551,147.565,166.2,134.0661,134.0661,134.0661,134.0661,134.0661,134.0661,134.0661
1,2012-04-20 14:00:00,277.765,31.0926,304.9306,372.4398,12.42408,179.1631,121.7109,144.7883,73.65787,82.42779,135.1187,21.12108,73.65787,72.96259,0.03333333,0,0.00994572,0.01920896,0.004178651,0.004057101,2767.995,0.3355579,0.02380929,26.38914,0,0,0,0.01920896,0,0,0,0,0,0,0,27.72422,27.5715,30,14.14815,0.4369905,30,0.3150373,0.3074777,0,0.6384469,0.7834428,0,19769.33,46.91672,222.3272,0.1119385,,4.597384,1.9,14.2,-0.1357665,0.5404768,-0.1103125,-190.0321,61.74679,1094.255,0,0,0,0,0,0,0,179.1631,0,0,0,0,0,0,0,0,0,0,0,12.02249,9.392056,5.590653,0.1862778,74.83672,12.42516,12.39389,15.43545,11.33424,12.36008,14.58009,9.629812,68.8486,81.29668,57.80612,57.80612,73.7496,69.45926,69.45926,181.4371,178.3705,179.9039,163.8266,156.2215,161.5047,181.4371,144.7883,144.7883,144.7883,144.7883,144.7883,144.7883,144.7883
1,2012-04-20 14:05:00,295.2892,33.05423,305.0214,374.2981,12.79851,192.9583,121.9414,154.2327,75.8729,84.7941,138.758,21.6734,75.8729,75.25885,0,0,0.01023183,0.01926479,-0.02949663,-0.02962681,2767.965,0.3037709,0.02388824,26.38899,0,0,0,0.01926479,0,0,0,0,0,0,0,27.72409,27.57137,30,14.14686,0.4370532,30,0.2816856,0.2741133,0,0.6260266,0.7811527,0,19769.31,47.44857,223.8377,0.1119385,,4.597384,1.9,14.2,-0.1492188,0.5288132,-0.1161193,-172.9004,62.5727,1089.711,0,0,0,0,0,0,0,192.9583,0,0,0,0,0,0,0,0,0,0,0,12.31421,9.535265,5.597185,0.1851972,74.20228,12.74529,12.70404,15.87227,11.46139,12.54057,14.93866,9.849799,69.21945,81.84379,58.10268,58.10268,74.19676,69.85471,69.85471,195.4162,192.0496,193.8662,176.7746,168.5565,174.1996,195.4162,154.2327,154.2327,154.2327,154.2327,154.2327,154.2327,154.2327
1,2012-04-20 14:10:00,312.8133,35.01586,305.1122,376.1572,13.17165,206.7525,122.1719,163.187,83.91183,81.82556,142.7974,22.28243,83.91183,83.16159,0,0,0.009874203,0.01371883,-0.02359303,-0.02372151,2767.941,0.2789297,0.01705099,26.38884,0,0,0,0.01371883,0,0,0,0,0,0,0,27.72396,27.57123,30,14.14563,0.437132,30,0.2556723,0.2483479,0,0.6135521,0.776573,0,19769.3,47.99146,225.3157,0.1119385,,4.597384,1.9,14.2,-0.1737705,0.5197729,-0.1307005,-148.4717,62.9867,1077.655,0,0,0,0,0,0,0,206.7525,0,0,0,0,0,0,0,0,0,0,0,12.8803,9.723544,5.537376,0.1863265,72.48609,13.39151,13.3368,16.28805,11.77069,12.80677,15.28673,10.05388,69.59848,82.40072,58.40312,58.40312,74.65451,70.25992,70.25992,209.3944,205.7277,207.8276,189.7217,180.8906,186.8936,209.3944,163.187,163.187,163.187,163.187,163.187,163.187,163.187
1,2012-04-20 14:15:00,330.3375,36.97748,305.2028,378.0171,13.54351,220.5457,122.4024,172.0836,91.03526,79.82927,147.2249,22.9472,91.03526,90.31303,0,0,0.009633862,0.01023442,-0.01986828,-0.01999459,2767.921,0.2585004,0.01275532,26.38869,0,0,0,0.01023442,0,0,0,0,0,0,0,27.72384,27.57109,30,14.14446,0.4372428,30,0.2343569,0.2273701,0,0.6010332,0.7705194,0,19769.28,48.55207,226.7812,0.1119385,,4.597384,1.9,14.2,-0.1992564,0.5102919,-0.1445178,-129.4814,63.51577,1066.29,0,0,0,0,0,0,0,220.5457,0,0,0,0,0,0,0,0,0,0,0,13.41365,9.894075,5.48923,0.1870155,71.0374,14.00337,13.93264,16.71753,12.10031,13.09345,15.64768,10.26392,69.99521,82.97409,58.71682,58.71682,75.13041,70.68296,70.68296,223.3715,219.4048,221.7879,202.6677,193.2236,199.5866,223.3715,172.0836,172.0836,172.0836,172.0836,172.0836,172.0836,172.0836
1,2012-04-20 14:20:00,347.8617,38.93911,305.2931,379.8778,13.91409,234.3378,122.6329,181.0975,97.5012,78.37204,151.672,23.61921,97.5012,96.82,0,0,0.009458528,0.007870081,-0.01732861,-0.01745248,2767.904,0.2411029,0.00983989,26.38855,0,0,0,0.007870081,0,0,0,0,0,0,0,27.72371,27.57096,30,14.14335,0.4373957,30,0.2162855,0.2096643,0,0.5884877,0.7634496,0,19769.26,49.12239,228.215,0.1119385,,4.597384,1.9,14.2,-0.226149,0.5005557,-0.1578951,-114.0841,64.14399,1057.817,0,0,0,0,0,0,0,234.3378,0,0,0,0,0,0,0,0,0,0,0,13.9272,10.04438,5.444264,0.1884929,69.74838,14.59048,14.50231,17.15918,12.44136,13.39215,16.0182,10.47862,70.41347,83.5666,59.04758,59.04758,75.62743,71.12702,71.12702,237.3476,233.0809,235.7471,215.6126,205.5556,212.2785,237.3476,181.0975,181.0975,181.0975,181.0975,181.0975,181.0975,181.0975
1,2012-04-20 14:25:00,365.3858,40.90074,305.3831,381.7394,14.2834,248.1289,122.8634,190.356,103.4012,77.23513,156.0046,24.28052,103.4012,102.5804,0,0,0.009321848,0.006179752,-0.0155016,-0.01562285,2767.888,0.2259055,0.007754808,26.3884,0,0,0,0.006179752,0,0,0,0,0,0,0,27.72359,27.57082,30,14.14229,0.4375969,30,0.2005759,0.1943237,0,0.5759352,0.7556483,0,19769.24,49.7075,229.632,0.1119385,,4.597384,1.9,14.2,-0.255482,0.4901576,-0.1711191,-100.9856,64.81997,1052.012,0,0,0,0,0,0,0,248.1289,0,0,0,0,0,0,0,0,0,0,0,14.42197,10.17882,5.401707,0.1901477,68.58208,15.14747,15.04123,17.59462,12.78079,13.68837,16.38163,10.68857,70.85626,84.1808,59.39836,59.39836,76.14808,71.59472,71.59472,251.3226,246.756,249.7052,228.5563,217.8865,224.9693,251.3226,190.356,190.356,190.356,190.356,190.356,190.356,190.356
1,2012-04-20 14:30:00,382.91,42.86237,305.4729,383.6017,14.65146,261.9187,123.0939,199.7532,108.9283,76.33117,160.1113,24.91596,108.9283,108.1378,0,0,0.009213256,0.004924997,-0.01413825,-0.01425678,2767.874,0.2123673,0.006206234,26.38827,0,0,0,0.004924997,0,0,0,0,0,0,0,27.72346,27.57069,30,14.14129,0.437851,30,0.186651,0.1807607,0,0.5633904,0.7473021,0,19769.22,50.30498,231.0277,0.1119385,,4.597384,1.9,14.2,-0.2876862,0.4794115,-0.1844167,-89.68104,65.55195,1048.453,0,0,0,0,0,0,0,261.9187,0,0,0,0,0,0,0,0,0,0,0,14.90872,10.28856,5.355612,0.1940235,67.49868,15.7013,15.57604,18.04151,13.13137,13.99362,16.7531,10.90263,71.32062,84.8141,59.76652,59.76652,76.68957,72.08326,72.08326,265.2964,260.4299,263.662,241.4989,230.2162,237.659,265.2964,199.7532,199.7532,199.7532,199.7532,199.7532,199.7532,199.7532
1,2012-04-20 14:35:00,380.6642,42.61098,305.5622,384.0603,14.74099,259.555,123.3245,196.9255,111.5816,74.37244,159.9122,24.97489,111.5816,110.8184,0,0,0.008977317,0.003966798,-0.01294412,-0.01305986,2767.861,0.200244,0.005022894,26.38813,0,0,0,0.003966798,0,0,0,0,0,0,0,27.72333,27.57055,30,14.14035,0.4381606,30,0.1742474,0.1686962,0,0.5510048,0.7386279,0,19769.21,50.91427,232.4027,0.1119385,,4.597384,1.9,14.2,-0.3185459,0.4670889,-0.1939246,-80.99304,66.46947,1065.383,0,0,0,0,0,0,0,259.555,0,0,0,0,0,0,0,0,0,0,0,15.26444,10.37016,5.307204,0.1980175,66.52402,16.10647,15.97496,18.32586,13.40293,14.23438,17.02581,11.0302,71.46901,85.15694,59.8428,59.8428,76.9423,72.28311,72.28311,262.8994,258.0969,261.2481,239.2149,228.0427,235.4329,262.8994,196.9255,196.9255,196.9255,196.9255,196.9255,196.9255,196.9255
1,2012-04-20 14:40:00,378.4183,42.35958,305.651,384.5198,14.8306,257.19,123.555,193.982,114.1072,72.65576,160.4851,25.13805,114.1072,113.3525,0,0,0.008770583,0.003226092,-0.01199667,-0.01210963,2767.849,0.1892492,0.004107422,26.388,0,0,0,0.003226092,0,0,0,0,0,0,0,27.72321,27.57041,30,14.13947,0.4385273,30,0.1630572,0.1578229,0,0.5387764,0.7297151,0,19769.19,51.53485,233.7572,0.1119385,,4.597384,1.9,14.2,-0.3528944,0.4548121,-0.203783,-73.10968,67.44911,1083.861,0,0,0,0,0,0,0,257.19,0,0,0,0,0,0,0,0,0,0,0,15.62312,10.43874,5.258203,0.203796,65.60783,16.51209,16.37525,18.625,13.68791,14.49075,17.31509,11.16342,71.5976,85.44982,59.90656,59.90656,77.16215,72.4575,72.4575,260.5011,255.7626,258.8328,236.9296,225.8679,233.2056,260.5011,193.982,193.982,193.982,193.982,193.982,193.982,193.982
1,2012-04-20 14:45:00,376.1725,42.10819,305.7394,384.98,14.92029,254.8237,123.7855,191.2272,116.3222,71.05987,161.1103,25.30887,116.3222,115.6266,0,0,0.00857839,0.00264277,-0.01122116,-0.01133134,2767.838,0.1791798,0.003385796,26.38787,0,0,0,0.00264277,0,0,0,0,0,0,0,27.72308,27.57028,30,14.13863,0.4389516,30,0.1528615,0.1479232,0,0.5267147,0.7206366,0,19769.17,52.16622,235.0919,0.1119385,,4.597384,1.9,14.2,-0.3912439,0.4422961,-0.2137618,-65.94353,68.48747,1103.351,0,0,0,0,0,0,0,254.8237,0,0,0,0,0,0,0,0,0,0,0,15.97432,10.48048,5.203455,0.2142426,64.74351,16.91057,16.76868,18.92631,13.97624,14.74994,17.60583,11.29662,71.71512,85.70398,59.96553,59.96553,77.35829,72.61497,72.61497,258.1015,253.4271,256.4162,234.6429,223.6918,230.977,258.1015,191.2272,191.2272,191.2272,191.2272,191.2272,191.2272,191.2272
1,2012-04-20 14:50:00,373.9267,41.85679,305.8272,385.441,15.01006,252.4561,124.016,188.7229,118.2206,69.52858,161.5549,25.45563,118.2206,117.5886,0,0,0.008393971,0.002176791,-0.01057076,-0.0106782,2767.827,0.1698863,0.002808712,26.38775,0,0,0,0.002176791,0,0,0,0,0,0,0,27.72295,27.57014,30,14.13784,0.4394336,30,0.1434981,0.1388365,0,0.5148326,0.7114518,0,19769.15,52.81002,236.4115,0.1119385,,4.597384,1.9,14.2,-0.4337233,0.429702,-0.2237696,-59.48492,69.61424,1124.423,0,0,0,0,0,0,0,252.4561,0,0,0,0,0,0,0,0,0,0,0,16.32008,10.50238,5.145623,0.2295782,63.92999,17.30261,17.15579,19.22823,14.26632,15.00984,17.89583,11.42907,71.8245,85.92581,60.02191,60.02191,77.53491,72.75887,72.75887,255.7005,251.0902,253.9981,232.3549,221.5143,228.747,255.7005,188.7229,188.7229,188.7229,188.7229,188.7229,188.7229,188.7229
1,2012-04-20 14:55:00,371.6808,41.6054,305.9144,385.9028,15.09992,250.087,124.2465,186.4939,119.7949,68.04469,161.7776,25.57238,119.7949,119.0233,0,0,0.008215258,0.001800354,-0.01001561,-0.01012035,2767.817,0.161254,0.002341945,26.38763,0,0,0,0.001800354,0,0,0,0,0,0,0,27.72283,27.57,30,14.13711,0.4399731,30,0.1348426,0.1304397,0,0.5031413,0.7022074,0,19769.13,53.45931,237.7036,0.1119385,,4.597384,1.9,14.2,-0.4820112,0.4167014,-0.2339686,-53.52573,70.79445,1146.86,0,0,0,0,0,0,0,250.087,0,0,0,0,0,0,0,0,0,0,0,16.65608,10.49395,5.08115,0.2546065,63.1643,17.67443,17.52296,19.51603,14.54642,15.25892,18.17152,11.55371,71.92775,86.12063,60.07709,60.07709,77.69527,72.89172,72.89172,253.2981,248.752,251.5785,230.0653,219.3355,226.5156,253.2981,186.4939,186.4939,186.4939,186.4939,186.4939,186.4939,186.4939
1,2012-04-20 15:00:00,369.435,41.354,306.0009,386.3654,15.18985,247.7165,124.477,184.4027,121.1722,66.61864,161.7647,25.65687,121.1722,120.4331,0,0,0.008043502,0.001493503,-0.009537005,-0.009639091,2767.807,0.1531913,0.001960925,26.38751,0,0,0,0.001493503,0,0,0,0,0,0,0,27.7227,27.56987,30,14.13642,0.4405695,30,0.1267955,0.1226351,0,0.4916467,0.6929388,0,19769.11,54.1223,238.9859,0.1119385,,4.597384,1.9,14.2,-0.5371726,0.4034742,-0.2445641,-48.02925,72.04421,1171.145,0,0,0,0,0,0,0,247.7165,0,0,0,0,0,0,0,0,0,0,0,16.99063,10.44775,5.007775,0.2986379,62.44456,18.05189,17.89575,19.81305,14.83535,15.51561,18.45488,11.68144,72.02247,86.28942,60.1284,60.1284,77.83851,73.01196,73.01196,250.8942,246.4123,249.1574,227.7742,217.1552,224.2827,250.8942,184.4027,184.4027,184.4027,184.4027,184.4027,184.4027,184.4027
1,2012-04-20 15:05:00,367.1892,41.1026,306.0217,386.1712,15.15135,245.9371,125.1686,182.9494,122.9741,65.18214,162.2705,25.72155,122.9741,122.2469,0.03333333,0,0.007870054,0.001241495,0.02422178,0.02412229,2767.831,0.1789707,0.001647507,26.38739,0,0,0,0.001241495,0,0,0,0,0,0,0,27.72257,27.56973,30,14.13577,0.441222,30,0.1526239,0.1486911,0,0.5136831,0.7170093,0,19769.12,54.79195,240.2462,0.1119385,,4.597384,1.9,14.2,-0.5212314,0.4095618,-0.2445149,-49.49817,71.38179,1173.738,0,0,0,0,0,0,0,245.9371,0,0,0,0,0,0,0,0,0,0,0,17.02244,10.50004,5.022513,0.28536,62.40851,18.09699,17.93964,19.7555,14.87895,15.5162,18.4155,11.65006,72.12324,86.44799,60.18887,60.18887,77.97904,73.13344,73.13344,249.091,244.6481,247.356,226.1028,215.563,222.6442,249.091,182.9494,182.9494,182.9494,182.9494,182.9494,182.9494,182.9494
1,2012-04-20 15:10:00,364.9433,40.85121,306.0424,385.9769,15.11284,244.1577,125.8601,181.5186,118.2284,70.27074,162.5924,25.76092,118.2284,118.8536,0.03333333,0,0.00848444,0.002185391,0.0226635,0.02255781,2767.854,0.2029353,0.002818271,26.38727,0,0,0,0.002185391,0,0,0,0,0,0,0,27.72245,27.56959,30,14.13504,0.4417253,30,0.1765554,0.172809,0,0.535259,0.7410966,0,19769.14,55.46775,241.4852,0.1119385,,4.597384,1.9,14.2,-0.4873521,0.4133878,-0.232907,-52.93914,71.16672,1172.336,0,0,0,0,0,0,0,244.1577,0,0,0,0,0,0,0,0,0,0,0,16.71822,10.58552,5.082399,0.2565379,62.79024,17.79581,17.64225,19.72809,14.74227,15.44123,18.40202,11.63756,72.21551,86.58648,60.24451,60.24451,78.1051,73.24361,73.24361,247.2878,242.8838,245.5546,224.4314,213.9707,221.0057,247.2878,181.5186,181.5186,181.5186,181.5186,181.5186,181.5186,181.5186
1,2012-04-20 15:15:00,362.6975,40.59981,306.0632,385.7827,15.07431,242.3782,126.5516,180.0937,113.8129,75.02328,162.8939,25.79746,113.8129,114.3191,0.03333333,0,0.009058251,0.003403432,0.02087165,0.02075954,2767.875,0.2248132,0.004327502,26.38714,0,0,0,0.003403432,0,0,0,0,0,0,0,27.72232,27.56946,30,14.13422,0.4420731,30,0.1983122,0.1946808,0,0.5563774,0.7652949,0,19769.15,56.15608,242.7157,0.1119385,,4.597384,1.9,14.2,-0.4563423,0.4172298,-0.222154,-56.5365,70.94268,1169.629,0,0,0,0,0,0,0,242.3782,0,0,0,0,0,0,0,0,0,0,0,16.43393,10.64902,5.141011,0.2370479,63.24272,17.44492,17.29614,19.71169,14.57351,15.35328,18.39853,11.63204,72.29929,86.70643,60.29515,60.29515,78.21738,73.34279,73.34279,245.4846,241.1196,243.7532,222.7599,212.3785,219.3672,245.4846,180.0937,180.0937,180.0937,180.0937,180.0937,180.0937,180.0937
