grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-01-12 16:35:00,1.1275,0.1245304,293.8736,352.5464,8.458617,-57.66984,133.1086,-30.54792,87.15377,18.83291,91.88142,14.10135,87.15377,87.75936,0,0,0.002270561,0,-0.002270561,-0.002222936,2799.338,0,0,28.46282,0,0,0,0,0,0,0,0,0,0,0,29.68524,29.66043,30,13.86747,5.502063,30,0,0,0,0,0,0,19995.27,93.25853,238.6707,0.1104483,,1.46173,1.9,14.2,-0.08692595,0.6563519,-0.1041976,-296.8043,54.01228,10000,0,0,0,0,0,0,0,-57.66984,0,0,0,0,0,0,0,0,0,0,0,12.13737,9.326309,4.107919,0.3994036,57.07199,12.91432,13.01753,12.77301,12.50161,12.62643,12.86963,7.333595,6.931398,4.333077,8.341907,8.341907,5.630671,6.378869,6.378869,-58.61173,-56.1253,-60.4921,-60.51424,-57.44187,-58.06792,-58.61173,-30.54792,-30.54792,-30.54792,-30.54792,-30.54792,-30.54792,-30.54792
1,2012-01-12 16:40:00,1.025,0.1132095,293.6822,352.4872,8.448744,-57.89322,132.3445,-30.68339,86.4065,18.72816,91.13812,14.01134,86.4065,86.83601,0,0,0.00225789,0,-0.00225789,-0.00221022,2799.336,0,0,28.46288,0,0,0,0,0,0,0,0,0,0,0,29.68516,29.66033,30,13.86953,5.504712,30,0,0,0,0,0,0,19995.26,94.11246,239.6251,0.1104483,,1.46173,1.9,14.2,-0.08883492,0.6497799,-0.104361,-290.4263,54.39147,10000,0,0,0,0,0,0,0,-57.89322,0,0,0,0,0,0,0,0,0,0,0,12.12279,9.311736,4.095162,0.3964074,56.95432,12.89454,12.99935,12.75204,12.4793,12.60715,12.85207,7.310176,6.828101,4.218175,8.261804,8.261804,5.521019,6.274549,6.274549,-58.83836,-56.34408,-60.72321,-60.74334,-57.6579,-58.28551,-58.83836,-30.68339,-30.68339,-30.68339,-30.68339,-30.68339,-30.68339,-30.68339
1,2012-01-12 16:45:00,0.9225,0.1018885,293.491,352.428,8.438871,-58.11644,131.5804,-30.78811,85.6318,18.62024,90.36341,13.9177,85.6318,85.99541,0,0,0.002244838,0,-0.002244838,-0.00219713,2799.334,0,0,28.46293,0,0,0,0,0,0,0,0,0,0,0,29.68507,29.66024,30,13.87159,5.507361,30,0,0,0,0,0,0,19995.24,94.89555,240.5694,0.1104483,,1.46173,1.9,14.2,-0.09078014,0.6431927,-0.1044918,-284.2031,54.778,10000,0,0,0,0,0,0,0,-58.11644,0,0,0,0,0,0,0,0,0,0,0,12.10709,9.296867,4.082397,0.3933905,56.83736,12.8772,12.98334,12.73348,12.45903,12.5891,12.83584,7.287919,6.729608,4.112768,8.184733,8.184733,5.418469,6.176083,6.176083,-59.06483,-56.5627,-60.95415,-60.97227,-57.87378,-58.50295,-59.06483,-30.78811,-30.78811,-30.78811,-30.78811,-30.78811,-30.78811,-30.78811
1,2012-01-12 16:50:00,0.82,0.09056759,293.2999,352.3688,8.428998,-58.3395,130.8163,-30.86973,84.8367,18.50979,89.56487,13.82132,84.8367,85.18255,0,0,0.002231482,0,-0.002231482,-0.002183738,2799.332,0,0,28.46299,0,0,0,0,0,0,0,0,0,0,0,29.68498,29.66015,30,13.87365,5.51001,30,0,0,0,0,0,0,19995.23,95.62489,241.5133,0.1104483,,1.46173,1.9,14.2,-0.09276899,0.6365937,-0.1045981,-278.1102,55.17177,10000,0,0,0,0,0,0,0,-58.3395,0,0,0,0,0,0,0,0,0,0,0,12.09051,9.281741,4.069623,0.3903589,56.72096,12.86054,12.9679,12.71558,12.43923,12.57115,12.81975,7.265993,6.635614,4.016017,8.110482,8.110482,5.322509,6.08308,6.08308,-59.29114,-56.78117,-61.18493,-61.20103,-58.0895,-58.72022,-59.29114,-30.86973,-30.86973,-30.86973,-30.86973,-30.86973,-30.86973,-30.86973
1,2012-01-12 16:55:00,0.7175,0.07924664,293.109,352.3096,8.419124,-58.5624,130.0521,-30.93444,84.02685,18.39733,88.74865,13.72294,84.02685,84.37397,0,0,0.00221788,0,-0.00221788,-0.002170105,2799.329,0,0,28.46305,0,0,0,0,0,0,0,0,0,0,0,29.68489,29.66005,30,13.87572,5.51266,30,0,0,0,0,0,0,19995.21,96.34068,242.4538,0.1104483,,1.46173,1.9,14.2,-0.09480829,0.6299855,-0.1046865,-272.1281,55.57273,10000,0,0,0,0,0,0,0,-58.5624,0,0,0,0,0,0,0,0,0,0,0,12.07327,9.266388,4.05684,0.3873177,56.60498,12.84382,12.95234,12.6976,12.41924,12.55285,12.80334,7.244043,6.545834,3.92714,8.038862,8.038862,5.232657,5.995176,5.995176,-59.51728,-56.99948,-61.41554,-61.42962,-58.30506,-58.93734,-59.51728,-30.93444,-30.93444,-30.93444,-30.93444,-30.93444,-30.93444,-30.93444
1,2012-01-12 17:00:00,0.615,0.06792569,292.9182,352.2505,8.40925,-58.78514,129.288,-30.98724,83.20687,18.28326,87.91976,13.62312,83.20687,83.56093,0,0,0.002204087,0,-0.002204087,-0.002156283,2799.327,0,0,28.4631,0,0,0,0,0,0,0,0,0,0,0,29.68481,29.65996,30,13.87778,5.51531,30,0,0,0,0,0,0,19995.19,97.04871,243.3943,0.1104483,,1.46173,1.9,14.2,-0.09690448,0.6233703,-0.1047627,-266.2416,55.98086,10000,0,0,0,0,0,0,0,-58.78514,0,0,0,0,0,0,0,0,0,0,0,12.05555,9.25083,4.044046,0.3842716,56.48932,12.82678,12.93645,12.67927,12.39886,12.53408,12.78648,7.221949,6.460006,3.845412,7.969705,7.969705,5.148458,5.912026,5.912026,-59.74327,-57.21764,-61.64598,-61.65805,-58.52046,-59.15429,-59.74327,-30.98724,-30.98724,-30.98724,-30.98724,-30.98724,-30.98724,-30.98724
1,2012-01-12 17:05:00,0.5125,0.05660474,292.8175,351.9922,8.356046,-58.71873,127.2249,-30.7006,81.23776,17.96903,86.00795,13.38262,81.23776,82.23672,0,0,0.002166151,0,-0.002166151,-0.002118957,2799.325,0,0,28.46316,0,0,0,0,0,0,0,0,0,0,0,29.68472,29.65987,30,13.87983,5.517947,30,0,0,0,0,0,0,19995.18,97.74962,244.3256,0.1104483,,1.46173,1.9,14.2,-0.0970758,0.6181639,-0.1031832,-265.7717,56.33199,10000,0,0,0,0,0,0,0,-58.71873,0,0,0,0,0,0,0,0,0,0,0,11.93887,9.185195,4.041824,0.3811447,56.71241,12.72375,12.8347,12.57528,12.29453,12.43157,12.68418,7.161013,6.386928,3.778452,7.911145,7.911145,5.077777,5.841599,5.841599,-59.6754,-57.15431,-61.57329,-61.58335,-58.4482,-59.08049,-59.6754,-30.7006,-30.7006,-30.7006,-30.7006,-30.7006,-30.7006,-30.7006
1,2012-01-12 17:10:00,0.41,0.04528379,292.7167,351.734,8.30284,-58.65255,125.1618,-30.32578,79.18704,17.648,83.97074,13.12826,79.18704,80.05672,0,0,0.002127393,0,-0.002127393,-0.002080826,2799.323,0,0,28.46321,0,0,0,0,0,0,0,0,0,0,0,29.68463,29.65977,30,13.88187,5.520571,30,0,0,0,0,0,0,19995.16,98.45642,245.2605,0.1104483,,1.46173,1.9,14.2,-0.09709403,0.6128776,-0.1014264,-265.7218,56.69646,10000,0,0,0,0,0,0,0,-58.65255,0,0,0,0,0,0,0,0,0,0,0,11.81834,9.119171,4.039585,0.377894,56.93776,12.58988,12.7016,12.44128,12.16208,12.30024,12.55123,7.09221,6.320513,3.721098,7.857466,7.857466,5.01526,5.77844,5.77844,-59.60777,-57.09122,-61.50084,-61.50889,-58.37617,-59.00692,-59.60777,-30.32578,-30.32578,-30.32578,-30.32578,-30.32578,-30.32578,-30.32578
1,2012-01-12 17:15:00,0.3075,0.03396285,292.6158,351.4759,8.249633,-58.58661,123.0987,-29.95525,77.13907,17.32828,81.85956,12.86608,77.13907,77.98352,0,0,0.002088795,0,-0.002088795,-0.002042853,2799.321,0,0,28.46326,0,0,0,0,0,0,0,0,0,0,0,29.68455,29.65968,30,13.8839,5.523183,30,0,0,0,0,0,0,19995.15,99.16391,246.1899,0.1104483,,1.46173,1.9,14.2,-0.0970749,0.6075721,-0.09964007,-265.7742,57.06846,10000,0,0,0,0,0,0,0,-58.58661,0,0,0,0,0,0,0,0,0,0,0,11.69725,9.053096,4.037309,0.3746136,57.16381,12.45862,12.57088,12.31012,12.03292,12.17191,12.42088,7.026777,6.258287,3.670812,7.806429,7.806429,4.95852,5.720225,5.720225,-59.54037,-57.02834,-61.42863,-61.43467,-58.30436,-58.93358,-59.54037,-29.95525,-29.95525,-29.95525,-29.95525,-29.95525,-29.95525,-29.95525
1,2012-01-12 17:20:00,0.205,0.0226419,292.5148,351.218,8.196424,-58.52089,121.0356,-29.60902,75.11219,17.01154,79.75597,12.60559,75.11219,75.94036,0,0,0.002050559,0,-0.002050559,-0.002005238,2799.319,0,0,28.46332,0,0,0,0,0,0,0,0,0,0,0,29.68446,29.65959,30,13.88591,5.525782,30,0,0,0,0,0,0,19995.14,99.8753,247.1172,0.1104483,,1.46173,1.9,14.2,-0.09703759,0.6022576,-0.09784899,-265.8763,57.44714,10000,0,0,0,0,0,0,0,-58.52089,0,0,0,0,0,0,0,0,0,0,0,11.57635,8.987072,4.034998,0.3713193,57.39015,12.32783,12.44061,12.17947,11.90434,12.04411,12.29099,6.961778,6.199499,3.626424,7.757434,7.757434,4.906644,5.666154,5.666154,-59.4732,-56.96569,-61.35666,-61.36069,-58.23279,-58.86047,-59.4732,-29.60902,-29.60902,-29.60902,-29.60902,-29.60902,-29.60902,-29.60902
1,2012-01-12 17:25:00,0.1025,0.01132095,292.4137,350.9602,8.143213,-58.45539,118.9725,-29.29591,73.11447,16.69854,77.67545,12.34857,73.11447,73.92427,0,0,0.002012775,0,-0.002012775,-0.00196807,2799.317,0,0,28.46337,0,0,0,0,0,0,0,0,0,0,0,29.68437,29.65949,30,13.88792,5.528368,30,0,0,0,0,0,0,19995.12,100.591,248.0426,0.1104483,,1.46173,1.9,14.2,-0.09699136,0.596939,-0.09606494,-266.0031,57.83218,10000,0,0,0,0,0,0,0,-58.45539,0,0,0,0,0,0,0,0,0,0,0,11.45596,8.921143,4.032649,0.3680187,57.61662,12.19753,12.31084,12.04932,11.77625,11.91681,12.1616,6.8969,6.143656,3.58701,7.710126,7.710126,4.858949,5.615658,5.615658,-59.40627,-56.90326,-61.28493,-61.28695,-58.16143,-58.78759,-59.40627,-29.29591,-29.29591,-29.29591,-29.29591,-29.29591,-29.29591,-29.29591
1,2012-01-12 17:30:00,0,0,292.3125,350.7026,8.09,-58.39012,116.9094,-29.01832,71.14812,16.38946,75.62448,12.09578,71.14812,71.93839,0,0,0.001975468,0,-0.001975468,-0.001931371,2799.315,0,0,28.46342,0,0,0,0,0,0,0,0,0,0,0,29.68428,29.6594,30,13.88991,5.530941,30,0,0,0,0,0,0,19995.11,101.3112,248.9663,0.1104483,,1.46173,1.9,14.2,-0.09693926,0.5916179,-0.09429193,-266.146,58.22357,10000,0,0,0,0,0,0,0,-58.39012,0,0,0,0,0,0,0,0,0,0,0,11.33618,8.85532,4.030264,0.3647142,57.84315,12.06787,12.18171,11.91979,11.64878,11.79015,12.03286,6.832159,6.09043,3.551822,7.664297,7.664297,4.814915,5.568322,5.568322,-59.33956,-56.84105,-61.21344,-61.21344,-58.0903,-58.71493,-59.33956,-29.01832,-29.01832,-29.01832,-29.01832,-29.01832,-29.01832,-29.01832
1,2012-01-12 17:35:00,0,0,292.2112,350.4524,8.038333,-58.24119,114.8463,-28.71288,69.23186,16.0861,73.62657,11.84989,69.23186,69.99964,0,0,0.001938852,0,-0.001938852,-0.001895355,2799.313,0,0,28.46347,0,0,0,0,0,0,0,0,0,0,0,29.6842,29.65931,30,13.89188,5.533503,30,0,0,0,0,0,0,19995.09,102.0357,249.8887,0.1104483,,1.46173,1.9,14.2,-0.09690348,0.5863053,-0.09255488,-266.2443,58.62026,10000,0,0,0,0,0,0,0,-58.24119,0,0,0,0,0,0,0,0,0,0,0,11.21782,8.78972,4.027841,0.3614228,58.06927,11.9397,12.05401,11.79174,11.52266,11.66464,11.90531,6.76795,6.041292,3.521808,7.621385,7.621385,4.775685,5.525389,5.525389,-59.18821,-56.69607,-61.05731,-61.05731,-57.94214,-58.56517,-59.18821,-28.71288,-28.71288,-28.71288,-28.71288,-28.71288,-28.71288,-28.71288
1,2012-01-12 17:40:00,0,0,292.1098,350.2022,7.986667,-58.09248,112.7832,-28.43703,67.34155,15.78617,71.65498,11.6078,67.34155,68.09202,0,0,0.00190265,0,-0.00190265,-0.001859746,2799.311,0,0,28.46352,0,0,0,0,0,0,0,0,0,0,0,29.68411,29.65921,30,13.89385,5.536052,30,0,0,0,0,0,0,19995.08,102.7647,250.81,0.1104483,,1.46173,1.9,14.2,-0.09685712,0.5809878,-0.09082348,-266.3718,59.02385,10000,0,0,0,0,0,0,0,-58.09248,0,0,0,0,0,0,0,0,0,0,0,11.09986,8.724193,4.025382,0.3581239,58.29558,11.81217,11.92695,11.66431,11.39715,11.5397,11.77836,6.703869,5.994598,3.495269,7.579931,7.579931,4.739649,5.485298,5.485298,-59.03708,-56.55131,-60.90141,-60.90141,-57.79419,-58.41563,-59.03708,-28.43703,-28.43703,-28.43703,-28.43703,-28.43703,-28.43703,-28.43703
1,2012-01-12 17:45:00,0,0,292.0083,349.9523,7.935,-57.94399,110.7201,-28.18844,65.47507,15.48944,69.70872,11.3694,65.47507,66.21025,0,0,0.001866835,0,-0.001866835,-0.00182452,2799.31,0,0,28.46357,0,0,0,0,0,0,0,0,0,0,0,29.68402,29.65912,30,13.8958,5.538589,30,0,0,0,0,0,0,19995.07,103.4979,251.7306,0.1104483,,1.46173,1.9,14.2,-0.09679744,0.5756643,-0.0890954,-266.536,59.43467,10000,0,0,0,0,0,0,0,-57.94399,0,0,0,0,0,0,0,0,0,0,0,10.98222,8.658725,4.022887,0.3548157,58.52212,11.68507,11.80032,11.53731,11.27205,11.41519,11.65182,6.639819,5.950187,3.47174,7.539864,7.539864,4.70649,5.447813,5.447813,-58.88617,-56.40675,-60.74574,-60.74574,-57.64646,-58.26632,-58.88617,-28.18844,-28.18844,-28.18844,-28.18844,-28.18844,-28.18844,-28.18844
1,2012-01-12 17:50:00,0,0,291.9067,349.7024,7.883333,-57.79572,108.657,-27.96403,63.62961,15.19566,67.78553,11.13438,63.62961,64.35132,0,0,0.001831377,0,-0.001831377,-0.001789647,2799.308,0,0,28.46362,0,0,0,0,0,0,0,0,0,0,0,29.68394,29.65903,30,13.89774,5.541114,30,0,0,0,0,0,0,19995.06,104.2326,252.6476,0.1104483,,1.46173,1.9,14.2,-0.09672044,0.5703331,-0.08736719,-266.7482,59.85312,10000,0,0,0,0,0,0,0,-57.79572,0,0,0,0,0,0,0,0,0,0,0,10.86478,8.593296,4.020356,0.3514955,58.74898,11.55827,11.674,11.4106,11.14722,11.29095,11.52559,6.575737,5.907932,3.45083,7.50114,7.50114,4.675943,5.412735,5.412735,-58.73549,-56.26242,-60.59029,-60.59029,-57.49895,-58.11722,-58.73549,-27.96403,-27.96403,-27.96403,-27.96403,-27.96403,-27.96403,-27.96403
1,2012-01-12 17:55:00,0,0,291.805,349.4527,7.831667,-57.64766,106.5939,-27.76059,61.80224,14.90453,65.88259,10.90243,61.80224,62.5123,0,0,0.001796242,0,-0.001796242,-0.001755093,2799.306,0,0,28.46367,0,0,0,0,0,0,0,0,0,0,0,29.68385,29.65894,30,13.89967,5.543627,30,0,0,0,0,0,0,19995.04,104.9762,253.5706,0.1104483,,1.46173,1.9,14.2,-0.09662141,0.5649921,-0.08563498,-267.0216,60.27967,10000,0,0,0,0,0,0,0,-57.64766,0,0,0,0,0,0,0,0,0,0,0,10.74741,8.527887,4.01779,0.3481603,58.97623,11.43163,11.54786,11.28403,11.02252,11.16687,11.39951,6.511556,5.867727,3.432213,7.463727,7.463727,4.647782,5.379898,5.379898,-58.58503,-56.11829,-60.43508,-60.43508,-57.35166,-57.96834,-58.58503,-27.76059,-27.76059,-27.76059,-27.76059,-27.76059,-27.76059,-27.76059
1,2012-01-12 18:00:00,0,0,291.7033,349.2031,7.78,-57.49982,104.5307,-27.57501,59.99014,14.61579,63.99704,10.6732,59.99014,60.69029,0,0,0.001761395,0,-0.001761395,-0.001720825,2799.304,0,0,28.46371,0,0,0,0,0,0,0,0,0,0,0,29.68376,29.65884,30,13.90159,5.546128,30,0,0,0,0,0,0,19995.03,105.721,254.4906,0.1104483,,1.46173,1.9,14.2,-0.09649525,0.5596392,-0.08389488,-267.3707,60.71482,10000,0,0,0,0,0,0,0,-57.49982,0,0,0,0,0,0,0,0,0,0,0,10.62998,8.462477,4.015189,0.3448067,59.20399,11.305,11.42174,11.15747,10.89784,11.04281,11.27345,6.44721,5.829482,3.415609,7.427603,7.427603,4.621808,5.349157,5.349157,-58.43478,-55.97437,-60.28009,-60.28009,-57.20457,-57.81968,-58.43478,-27.57501,-27.57501,-27.57501,-27.57501,-27.57501,-27.57501,-27.57501
1,2012-01-12 18:05:00,0,0,291.4879,348.9306,7.725,-57.44265,103.3846,-27.47158,58.87635,14.53716,62.92573,10.53712,58.87635,59.62391,0,0,0.001751851,0,-0.001751851,-0.001711821,2799.303,0,0,28.46376,0,0,0,0,0,0,0,0,0,0,0,29.68368,29.65875,30,13.9035,5.548617,30,0,0,0,0,0,0,19995.02,106.4667,255.408,0.1104483,,1.46173,1.9,14.2,-0.09171584,0.5656348,-0.0814413,-281.3037,60.31788,10000,0,0,0,0,0,0,0,-57.44265,0,0,0,0,0,0,0,0,0,0,0,10.50312,8.40153,4.007076,0.3463752,59.33234,11.17131,11.28738,11.02535,10.77034,10.9145,11.14068,6.372166,5.791284,3.399102,7.391067,7.391067,4.59617,5.318703,5.318703,-58.37668,-55.91871,-60.22015,-60.22015,-57.14769,-57.76219,-58.37668,-27.47158,-27.47158,-27.47158,-27.47158,-27.47158,-27.47158,-27.47158
1,2012-01-12 18:10:00,0,0,291.2727,348.6582,7.67,-57.38555,102.2384,-27.38263,57.77573,14.45975,61.87035,10.40329,57.77573,58.52468,0,0,0.001742456,0,-0.001742456,-0.001702957,2799.301,0,0,28.46381,0,0,0,0,0,0,0,0,0,0,0,29.68359,29.65866,30,13.90539,5.551096,30,0,0,0,0,0,0,19995.01,107.2208,256.3323,0.1104483,,1.46173,1.9,14.2,-0.08718856,0.5716383,-0.07905789,-295.9104,59.92441,10000,0,0,0,0,0,0,0,-57.38555,0,0,0,0,0,0,0,0,0,0,0,10.37776,8.340007,3.998887,0.3479755,59.46204,11.03785,11.15306,10.89369,10.64366,10.78675,11.00816,6.295871,5.754651,3.383783,7.355602,7.355602,4.572091,5.289835,5.289835,-58.31865,-55.86313,-60.16029,-60.16029,-57.09089,-57.70477,-58.31865,-27.38263,-27.38263,-27.38263,-27.38263,-27.38263,-27.38263,-27.38263
1,2012-01-12 18:15:00,0,0,291.0575,348.386,7.615,-57.32852,101.0922,-27.30461,56.68505,14.38327,60.82678,10.27123,56.68505,57.42925,0,0,0.001733175,0,-0.001733175,-0.001694196,2799.299,0,0,28.46385,0,0,0,0,0,0,0,0,0,0,0,29.6835,29.65856,30,13.90728,5.553564,30,0,0,0,0,0,0,19994.99,107.9729,257.2515,0.1104483,,1.46173,1.9,14.2,-0.0828942,0.5776491,-0.07673798,-311.2401,59.53459,10000,0,0,0,0,0,0,0,-57.32852,0,0,0,0,0,0,0,0,0,0,0,10.25374,8.277946,3.990628,0.3495938,59.59304,10.90568,11.02,10.76333,10.51824,10.66025,10.87693,6.219838,5.719553,3.369529,7.32122,7.32122,4.549476,5.262485,5.262485,-58.26069,-55.80761,-60.10051,-60.10051,-57.03415,-57.64742,-58.26069,-27.30461,-27.30461,-27.30461,-27.30461,-27.30461,-27.30461,-27.30461
1,2012-01-12 18:20:00,0,0,290.8424,348.1139,7.56,-57.27157,99.94606,-27.23495,55.60194,14.30751,59.79208,10.1406,55.60194,56.34158,0,0,0.001723979,0,-0.001723979,-0.001685514,2799.297,0,0,28.4639,0,0,0,0,0,0,0,0,0,0,0,29.68341,29.65847,30,13.90916,5.556022,30,0,0,0,0,0,0,19994.98,108.733,258.1784,0.1104483,,1.46173,1.9,14.2,-0.07881617,0.5836669,-0.07447636,-327.344,59.14851,10000,0,0,0,0,0,0,0,-57.27157,0,0,0,0,0,0,0,0,0,0,0,10.13093,8.215385,3.982305,0.3512185,59.72527,10.77486,10.8883,10.63428,10.39404,10.53496,10.74702,6.144266,5.685946,3.35623,7.28792,7.28792,4.528229,5.236581,5.236581,-58.20281,-55.75217,-60.0408,-60.0408,-56.97749,-57.59015,-58.20281,-27.23495,-27.23495,-27.23495,-27.23495,-27.23495,-27.23495,-27.23495
1,2012-01-12 18:25:00,0,0,290.6274,347.842,7.505,-57.21469,98.79989,-27.17172,54.52464,14.23229,58.76405,10.01114,54.52464,55.26067,0,0,0.001714852,0,-0.001714852,-0.001676891,2799.296,0,0,28.46394,0,0,0,0,0,0,0,0,0,0,0,29.68333,29.65838,30,13.91102,5.558469,30,0,0,0,0,0,0,19994.97,109.4907,259.1009,0.1104483,,1.46173,1.9,14.2,-0.0749399,0.5896917,-0.07226883,-344.2759,58.76623,10000,0,0,0,0,0,0,0,-57.21469,0,0,0,0,0,0,0,0,0,0,0,10.00923,8.152361,3.973925,0.3528398,59.85868,10.6453,10.75787,10.50648,10.27097,10.41082,10.61835,6.069147,5.653781,3.343789,7.25569,7.25569,4.508262,5.212048,5.212048,-58.14501,-55.6968,-59.98116,-59.98116,-56.9209,-57.53295,-58.14501,-27.17172,-27.17172,-27.17172,-27.17172,-27.17172,-27.17172,-27.17172
1,2012-01-12 18:30:00,0,0,290.4124,347.5703,7.45,-57.15788,97.65372,-27.1135,53.45183,14.15751,57.74107,9.882671,53.45183,54.18512,0,0,0.001705775,0,-0.001705775,-0.001668312,2799.294,0,0,28.46398,0,0,0,0,0,0,0,0,0,0,0,29.68324,29.65828,30,13.91288,5.560906,30,0,0,0,0,0,0,19994.96,110.2559,260.0317,0.1104483,,1.46173,1.9,14.2,-0.0712524,0.5957238,-0.07011196,-362.0931,58.38775,10000,0,0,0,0,0,0,0,-57.15788,0,0,0,0,0,0,0,0,0,0,0,9.888571,8.088952,3.965499,0.3544273,59.99313,10.51692,10.62863,10.37982,10.14895,10.28773,10.49084,5.994443,5.623008,3.332117,7.224511,7.224511,4.489486,5.188815,5.188815,-58.08727,-55.64149,-59.92161,-59.92161,-56.86438,-57.47583,-58.08727,-27.1135,-27.1135,-27.1135,-27.1135,-27.1135,-27.1135,-27.1135
1,2012-01-12 18:35:00,0,0,290.1976,347.2987,7.395,-57.10114,96.50755,-27.06164,52.38901,14.07904,56.72193,9.755051,52.38901,53.41598,0,0,0.001696255,0,-0.001696255,-0.001659276,2799.292,0,0,28.46403,0,0,0,0,0,0,0,0,0,0,0,29.68315,29.65819,30,13.91472,5.563333,30,0,0,0,0,0,0,19994.95,111.0184,260.9589,0.1104483,,1.46173,1.9,14.2,-0.06756059,0.6023274,-0.06794795,-381.8794,58.0404,10000,0,0,0,0,0,0,0,-57.10114,0,0,0,0,0,0,0,0,0,0,0,9.770303,8.025829,3.957099,0.3558542,60.12697,10.40113,10.51207,10.26555,10.03877,10.17661,10.37582,5.926783,5.593505,3.321076,7.194299,7.194299,4.471762,5.166751,5.166751,-58.02961,-55.58626,-59.86213,-59.86213,-56.80794,-57.41877,-58.02961,-27.06164,-27.06164,-27.06164,-27.06164,-27.06164,-27.06164,-27.06164
1,2012-01-12 18:40:00,0,0,289.9828,347.0273,7.34,-57.04447,95.36138,-27.00947,51.32099,14.00539,55.70771,9.628395,51.32099,52.10269,0,0,0.001687318,0,-0.001687318,-0.001650823,2799.291,0,0,28.46407,0,0,0,0,0,0,0,0,0,0,0,29.68307,29.6581,30,13.91656,5.565749,30,0,0,0,0,0,0,19994.93,111.788,261.8952,0.1104483,,1.46173,1.9,14.2,-0.0642474,0.608307,-0.06589216,-401.5727,57.66547,10000,0,0,0,0,0,0,0,-57.04447,0,0,0,0,0,0,0,0,0,0,0,9.651301,7.961483,3.94856,0.3574449,60.26385,10.26642,10.37648,10.13259,9.910502,10.04725,10.24199,5.847805,5.565371,3.31073,7.165173,7.165173,4.455148,5.145926,5.145926,-57.97202,-55.5311,-59.80272,-59.80272,-56.75156,-57.36179,-57.97202,-27.00947,-27.00947,-27.00947,-27.00947,-27.00947,-27.00947,-27.00947
1,2012-01-12 18:45:00,0,0,289.7681,346.756,7.285,-56.98788,94.21521,-26.9601,50.25552,13.93192,54.69294,9.502086,50.25552,50.99454,0,0,0.001678403,0,-0.001678403,-0.001642386,2799.289,0,0,28.46411,0,0,0,0,0,0,0,0,0,0,0,29.68298,29.658,30,13.91838,5.568156,30,0,0,0,0,0,0,19994.92,112.557,262.8317,0.1104483,,1.46173,1.9,14.2,-0.06108642,0.6143026,-0.06387879,-422.3524,57.2948,10000,0,0,0,0,0,0,0,-56.98788,0,0,0,0,0,0,0,0,0,0,0,9.533236,7.89683,3.939983,0.3589987,60.40161,10.13959,10.2488,10.00741,9.789719,9.925425,10.11597,5.773255,5.538461,3.300943,7.137016,7.137016,4.439495,5.126192,5.126192,-57.91451,-55.476,-59.74339,-59.74339,-56.69526,-57.30488,-57.91451,-26.9601,-26.9601,-26.9601,-26.9601,-26.9601,-26.9601,-26.9601
1,2012-01-12 18:50:00,0,0,289.5535,346.4849,7.23,-56.93136,93.06904,-26.91409,49.19308,13.85869,53.68012,9.376416,49.19308,50.23591,0,0,0.001669515,0,-0.001669515,-0.001633969,2799.288,0,0,28.46415,0,0,0,0,0,0,0,0,0,0,0,29.68289,29.65791,30,13.9202,5.570553,30,0,0,0,0,0,0,19994.91,113.325,263.7688,0.1104483,,1.46173,1.9,14.2,-0.05807066,0.6203147,-0.06190748,-444.2863,56.92821,10000,0,0,0,0,0,0,0,-56.93136,0,0,0,0,0,0,0,0,0,0,0,9.416109,7.831903,3.931375,0.3605103,60.54016,10.02523,10.13367,9.894553,9.680817,9.81556,10.00235,5.705866,5.512694,3.291629,7.109775,7.109775,4.424707,5.107461,5.107461,-57.85707,-55.42098,-59.68413,-59.68413,-56.63903,-57.24805,-57.85707,-26.91409,-26.91409,-26.91409,-26.91409,-26.91409,-26.91409,-26.91409
