grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-09-14 22:10:00,0,0,334.3224,386.9001,14.93,-52.57766,70.00487,-62.93602,60.97909,19.38413,66.19298,14.16912,60.97909,60.46432,0,0,0.002349772,0,-0.002349772,-0.002286359,2698.777,0,0,30.22866,0,0,0,0,0,0,0,0,0,0,0,27.9397,27.80657,30,67.92364,68.58692,30,0,0,0,0,0,0,19276.98,120.6919,328.7885,0.1125,,5.74,1.9,14.2,-0.071027,0.6249539,-0.07896729,-363.2422,56.32224,10000,0,0,0,0,0,0,0,-52.57766,0,0,0,0,0,0,0,0,0,0,0,17.71242,15.85815,6.482179,0.1932973,57.94321,18.53932,18.64056,18.37519,17.99446,18.11988,18.47552,12.40841,66.29491,60.53125,59.37738,59.37738,62.08437,62.28608,62.28608,-53.43258,-51.18279,-55.11993,-55.11993,-52.30769,-52.87014,-53.43258,-62.93602,-62.93602,-62.93602,-62.93602,-62.93602,-62.93602,-62.93602
1,2012-09-14 22:15:00,0,0,334.24,386.768,14.905,-52.52795,69.65831,-62.90857,60.94371,19.09522,65.91978,14.11803,60.94371,60.15852,0,0,0.00231472,0,-0.00231472,-0.002251118,2698.774,0,0,30.22874,0,0,0,0,0,0,0,0,0,0,0,27.93993,27.80682,30,67.92008,68.58508,30,0,0,0,0,0,0,19276.96,121.0879,330.1672,0.1125,,5.74,1.9,14.2,-0.07738607,0.6072254,-0.0812181,-333.3933,57.43852,10000,0,0,0,0,0,0,0,-52.52795,0,0,0,0,0,0,0,0,0,0,0,17.74059,15.83402,6.476456,0.1914003,57.98363,18.56076,18.66359,18.3938,18.00595,18.13332,18.49569,12.41152,66.26461,60.50745,59.34111,59.34111,62.0629,62.26321,62.26321,-53.38206,-51.1344,-55.06781,-55.06781,-52.25823,-52.82015,-53.38206,-62.90857,-62.90857,-62.90857,-62.90857,-62.90857,-62.90857,-62.90857
1,2012-09-14 22:20:00,0,0,334.1577,386.6359,14.88,-52.47827,69.31175,-62.88252,60.90747,18.80852,65.6465,14.06699,60.90747,60.25571,0,0,0.002279934,0,-0.002279934,-0.002216131,2698.772,0,0,30.22881,0,0,0,0,0,0,0,0,0,0,0,27.94016,27.80706,30,67.91652,68.58325,30,0,0,0,0,0,0,19276.94,121.4677,331.5578,0.1125,,5.74,1.9,14.2,-0.08458036,0.5895701,-0.08367445,-305.0354,58.59546,10000,0,0,0,0,0,0,0,-52.47827,0,0,0,0,0,0,0,0,0,0,0,17.77065,15.81054,6.470861,0.1890049,58.02278,18.59871,18.70392,18.42747,18.02872,18.159,18.5317,12.41943,66.2351,60.48356,59.30579,59.30579,62.04165,62.24078,62.24078,-53.33158,-51.08604,-55.01573,-55.01573,-52.20881,-52.77019,-53.33158,-62.88252,-62.88252,-62.88252,-62.88252,-62.88252,-62.88252,-62.88252
1,2012-09-14 22:25:00,0,0,334.0753,386.5039,14.855,-52.42863,68.96519,-62.85705,60.87116,18.52246,65.37456,14.01622,60.87116,60.24679,0,0,0.00224523,0,-0.00224523,-0.00218121,2698.77,0,0,30.22888,0,0,0,0,0,0,0,0,0,0,0,27.94038,27.8073,30,67.91297,68.58142,30,0,0,0,0,0,0,19276.93,121.8296,332.9553,0.1125,,5.74,1.9,14.2,-0.0926014,0.5719111,-0.08619643,-278.6135,59.80331,10000,0,0,0,0,0,0,0,-52.42863,0,0,0,0,0,0,0,0,0,0,0,17.80314,15.78726,6.46529,0.1862652,58.06139,18.63544,18.74283,18.46024,18.05137,18.18433,18.5666,12.42785,66.20636,60.45962,59.27139,59.27139,62.0206,62.21878,62.21878,-53.28113,-51.03771,-54.96369,-54.96369,-52.15942,-52.72027,-53.28113,-62.85705,-62.85705,-62.85705,-62.85705,-62.85705,-62.85705,-62.85705
1,2012-09-14 22:30:00,0,0,333.9929,386.3719,14.83,-52.37902,68.61863,-62.83189,60.83373,18.23778,65.10295,13.96555,60.83373,60.20326,0,0,0.00221069,0,-0.00221069,-0.002146439,2698.768,0,0,30.22896,0,0,0,0,0,0,0,0,0,0,0,27.94061,27.80754,30,67.90942,68.5796,30,0,0,0,0,0,0,19276.91,122.1769,334.3736,0.1125,,5.74,1.9,14.2,-0.1016582,0.5542769,-0.08887361,-253.7917,61.0613,10000,0,0,0,0,0,0,0,-52.37902,0,0,0,0,0,0,0,0,0,0,0,17.83795,15.76336,6.459601,0.1833067,58.10122,18.67342,18.78299,18.49426,18.07522,18.21084,18.60276,12.43709,66.17835,60.43563,59.23789,59.23789,61.99976,62.19717,62.19717,-53.23071,-50.98942,-54.91168,-54.91168,-52.11007,-52.67039,-53.23071,-62.83189,-62.83189,-62.83189,-62.83189,-62.83189,-62.83189,-62.83189
1,2012-09-14 22:35:00,0,0,333.9105,386.24,14.805,-52.32945,68.27208,-62.80683,60.80043,17.94903,64.83147,13.91496,60.80043,60.136,0,0,0.00217566,0,-0.00217566,-0.002111149,2698.766,0,0,30.22903,0,0,0,0,0,0,0,0,0,0,0,27.94084,27.80778,30,67.90588,68.57778,30,0,0,0,0,0,0,19276.9,122.5056,335.7982,0.1125,,5.74,1.9,14.2,-0.111645,0.5371276,-0.09165022,-231.0896,62.40501,10000,0,0,0,0,0,0,0,-52.32945,0,0,0,0,0,0,0,0,0,0,0,17.8771,15.73961,6.45387,0.1800477,58.14014,18.71502,18.82685,18.53168,18.10188,18.24028,18.6424,12.44785,66.15106,60.41159,59.20526,59.20526,61.97911,62.17596,62.17596,-53.18033,-50.94116,-54.85971,-54.85971,-52.06075,-52.62054,-53.18033,-62.80683,-62.80683,-62.80683,-62.80683,-62.80683,-62.80683,-62.80683
1,2012-09-14 22:40:00,0,0,333.8281,386.1081,14.78,-52.27991,67.92552,-62.78173,60.76201,17.66533,64.55995,13.86441,60.76201,60.08229,0,0,0.002141243,0,-0.002141243,-0.002076464,2698.764,0,0,30.22911,0,0,0,0,0,0,0,0,0,0,0,27.94107,27.80802,30,67.90235,68.57597,30,0,0,0,0,0,0,19276.88,122.8167,337.2335,0.1125,,5.74,1.9,14.2,-0.1232184,0.5196405,-0.0946636,-209.3843,63.78547,10000,0,0,0,0,0,0,0,-52.27991,0,0,0,0,0,0,0,0,0,0,0,17.91771,15.71384,6.447823,0.1767079,58.18375,18.75886,18.87303,18.57119,18.13017,18.27144,18.68421,12.45953,66.12444,60.38752,59.17347,59.17347,61.95865,62.1551,62.1551,-53.12999,-50.89294,-54.80778,-54.80778,-52.01146,-52.57072,-53.12999,-62.78173,-62.78173,-62.78173,-62.78173,-62.78173,-62.78173,-62.78173
1,2012-09-14 22:45:00,0,0,333.7458,385.9762,14.755,-52.2304,67.57896,-62.75649,60.72259,17.38245,64.28829,13.81389,60.72259,60.02006,0,0,0.002106926,0,-0.002106926,-0.00204186,2698.762,0,0,30.22918,0,0,0,0,0,0,0,0,0,0,0,27.9413,27.80826,30,67.89882,68.57416,30,0,0,0,0,0,0,19276.87,123.1098,338.679,0.1125,,5.74,1.9,14.2,-0.1364325,0.5021776,-0.09788057,-189.1045,65.23115,10000,0,0,0,0,0,0,0,-52.2304,0,0,0,0,0,0,0,0,0,0,0,17.96137,15.68659,6.44152,0.1731926,58.23058,18.80568,18.92229,18.61346,18.16063,18.30489,18.72887,12.47239,66.09848,60.36343,59.1425,59.1425,61.93835,62.1346,62.1346,-53.07968,-50.84474,-54.75588,-54.75588,-51.96221,-52.52094,-53.07968,-62.75649,-62.75649,-62.75649,-62.75649,-62.75649,-62.75649,-62.75649
1,2012-09-14 22:50:00,0,0,333.6634,385.8443,14.73,-52.18093,67.2324,-62.73106,60.68228,17.10024,64.01642,13.76339,60.68228,59.94706,0,0,0.002072693,0,-0.002072693,-0.002007319,2698.76,0,0,30.22926,0,0,0,0,0,0,0,0,0,0,0,27.94152,27.8085,30,67.89531,68.57236,30,0,0,0,0,0,0,19276.85,123.3845,340.1344,0.1125,,5.74,1.9,14.2,-0.1515957,0.484731,-0.1013246,-170.1895,66.74781,10000,0,0,0,0,0,0,0,-52.18093,0,0,0,0,0,0,0,0,0,0,0,18.00836,15.6544,6.434377,0.170144,58.28827,18.85565,18.97482,18.65867,18.19337,18.34075,18.77657,12.4865,66.07314,60.33932,59.11232,59.11232,61.91823,62.11443,62.11443,-53.0294,-50.79658,-54.70401,-54.70401,-51.91299,-52.4712,-53.0294,-62.73106,-62.73106,-62.73106,-62.73106,-62.73106,-62.73106,-62.73106
1,2012-09-14 22:55:00,0,0,333.581,385.7125,14.705,-52.13149,66.88584,-62.7054,60.63608,16.82366,63.74429,13.71291,60.63608,59.89387,0,0,0.002039139,0,-0.002039139,-0.001973448,2698.758,0,0,30.22934,0,0,0,0,0,0,0,0,0,0,0,27.94175,27.80875,30,67.89179,68.57057,30,0,0,0,0,0,0,19276.84,123.6406,341.599,0.1125,,5.74,1.9,14.2,-0.1694876,0.466913,-0.105099,-152.2235,68.30509,10000,0,0,0,0,0,0,0,-52.13149,0,0,0,0,0,0,0,0,0,0,0,18.05691,15.62003,6.426957,0.1667438,58.35164,18.90833,19.03014,18.70636,18.22799,18.37861,18.82686,12.50168,66.0484,60.31519,59.08291,59.08291,61.89825,62.09457,62.09457,-52.97916,-50.74846,-54.65219,-54.65219,-51.86381,-52.42149,-52.97916,-62.7054,-62.7054,-62.7054,-62.7054,-62.7054,-62.7054,-62.7054
1,2012-09-14 23:00:00,0,0,333.4986,385.5807,14.68,-52.08209,66.53928,-62.68092,60.59393,16.54418,63.47188,13.66243,60.59393,60.04881,0,0,0.002005237,0,-0.002005237,-0.001939195,2698.756,0,0,30.22941,0,0,0,0,0,0,0,0,0,0,0,27.94198,27.80899,30,67.88829,68.56878,30,0,0,0,0,0,0,19276.83,123.8771,343.0675,0.1125,,5.74,1.9,14.2,-0.1900017,0.449355,-0.1091158,-135.7883,69.96922,10000,0,0,0,0,0,0,0,-52.08209,0,0,0,0,0,0,0,0,0,0,0,18.11078,15.58235,6.418987,0.163373,58.42243,18.97571,19.10079,18.76754,18.2728,18.42741,18.89123,12.52175,66.02419,60.29102,59.05421,59.05421,61.87839,62.07497,62.07497,-52.92895,-50.70037,-54.60039,-54.60039,-51.81466,-52.37181,-52.92895,-62.68092,-62.68092,-62.68092,-62.68092,-62.68092,-62.68092,-62.68092
1,2012-09-14 23:05:00,0,0,333.4376,385.5304,14.67083,-52.09276,65.84616,-62.69069,60.0438,16.40029,62.87769,13.56462,60.0438,59.82435,0,0,0.001987781,0,-0.001987781,-0.001921796,2698.754,0,0,30.22949,0,0,0,0,0,0,0,0,0,0,0,27.94221,27.80923,30,67.88478,68.567,30,0,0,0,0,0,0,19276.81,124.0952,344.5492,0.1125,,5.74,1.9,14.2,-0.1957213,0.4434811,-0.1094776,-131.8201,70.57255,10000,0,0,0,0,0,0,0,-52.09276,0,0,0,0,0,0,0,0,0,0,0,18.0996,15.564,6.413476,0.1620349,58.44265,18.97785,19.10394,18.76797,18.26907,18.42492,18.89265,12.5195,65.99958,60.26597,59.02536,59.02536,61.85781,62.05478,62.05478,-52.9398,-50.71075,-54.61158,-54.61158,-51.82528,-52.38254,-52.9398,-62.69069,-62.69069,-62.69069,-62.69069,-62.69069,-62.69069,-62.69069
1,2012-09-14 23:10:00,0,0,333.3766,385.4801,14.66167,-52.10343,65.15305,-62.701,59.49373,16.25689,62.28197,13.46662,59.49373,59.43397,0,0,0.001970385,0,-0.001970385,-0.001904458,2698.752,0,0,30.22957,0,0,0,0,0,0,0,0,0,0,0,27.94244,27.80947,30,67.88128,68.56521,30,0,0,0,0,0,0,19276.8,124.2939,346.0385,0.1125,,5.74,1.9,14.2,-0.2018104,0.4376265,-0.1099193,-127.8428,71.1833,10000,0,0,0,0,0,0,0,-52.10343,0,0,0,0,0,0,0,0,0,0,0,18.08824,15.545,6.407865,0.1607392,58.46433,18.97277,19.09992,18.76118,18.25826,18.41541,18.8869,12.51389,65.97538,60.24072,58.99711,58.99711,61.83719,62.03473,62.03473,-52.95064,-50.72114,-54.62276,-54.62276,-51.83589,-52.39326,-52.95064,-62.701,-62.701,-62.701,-62.701,-62.701,-62.701,-62.701
1,2012-09-14 23:15:00,0,0,333.3157,385.4297,14.6525,-52.11409,64.45993,-62.71168,58.94412,16.1134,61.68661,13.36872,58.94412,58.96058,0,0,0.001952978,0,-0.001952978,-0.001887109,2698.75,0,0,30.22964,0,0,0,0,0,0,0,0,0,0,0,27.94267,27.80971,30,67.87777,68.56342,30,0,0,0,0,0,0,19276.79,124.4734,347.5398,0.1125,,5.74,1.9,14.2,-0.2081931,0.4317663,-0.1103756,-123.9234,71.80613,10000,0,0,0,0,0,0,0,-52.11409,0,0,0,0,0,0,0,0,0,0,0,18.07695,15.5256,6.402186,0.1594681,58.48688,18.96419,19.09245,18.75086,18.24395,18.40246,18.87767,12.50665,65.95157,60.21529,58.96945,58.96945,61.81656,62.01481,62.01481,-52.96147,-50.73152,-54.63394,-54.63394,-51.84649,-52.40398,-52.96147,-62.71168,-62.71168,-62.71168,-62.71168,-62.71168,-62.71168,-62.71168
1,2012-09-14 23:20:00,0,0,333.2547,385.3794,14.64333,-52.12474,63.76681,-62.72258,58.39481,15.96984,61.09146,13.2709,58.39481,58.45574,0,0,0.001935564,0,-0.001935564,-0.001869753,2698.748,0,0,30.22972,0,0,0,0,0,0,0,0,0,0,0,27.94289,27.80995,30,67.87426,68.56163,30,0,0,0,0,0,0,19276.77,124.6325,349.0425,0.1125,,5.74,1.9,14.2,-0.2148987,0.4259022,-0.1108534,-120.0566,72.44102,10000,0,0,0,0,0,0,0,-52.12474,0,0,0,0,0,0,0,0,0,0,0,18.06568,15.50294,6.395963,0.1587834,58.5167,18.95429,19.08369,18.73918,18.22819,18.38809,18.8671,12.49877,65.92813,60.1897,58.94236,58.94236,61.79592,61.99501,61.99501,-52.9723,-50.74189,-54.64511,-54.64511,-51.85709,-52.4147,-52.9723,-62.72258,-62.72258,-62.72258,-62.72258,-62.72258,-62.72258,-62.72258
1,2012-09-14 23:25:00,0,0,333.1937,385.3291,14.63417,-52.13539,63.07369,-62.73359,57.8494,15.82249,60.49642,13.17314,57.8494,57.90371,0,0,0.001917691,0,-0.001917691,-0.001851927,2698.746,0,0,30.2298,0,0,0,0,0,0,0,0,0,0,0,27.94312,27.81019,30,67.87076,68.55984,30,0,0,0,0,0,0,19276.76,124.7712,350.5457,0.1125,,5.74,1.9,14.2,-0.2215587,0.4202633,-0.111279,-116.4477,73.11937,10000,0,0,0,0,0,0,0,-52.13539,0,0,0,0,0,0,0,0,0,0,0,18.05612,15.48329,6.390201,0.1575616,58.53938,18.94397,19.07456,18.72702,18.21183,18.37318,18.8561,12.49066,65.90505,60.16396,58.91582,58.91582,61.77526,61.97533,61.97533,-52.98312,-50.75226,-54.65627,-54.65627,-51.86769,-52.42541,-52.98312,-62.73359,-62.73359,-62.73359,-62.73359,-62.73359,-62.73359,-62.73359
1,2012-09-14 23:30:00,0,0,333.1328,385.2788,14.625,-52.14604,62.38058,-62.74463,57.30087,15.6783,59.9014,13.07543,57.30087,57.36821,0,0,0.001900199,0,-0.001900199,-0.001834491,2698.744,0,0,30.22987,0,0,0,0,0,0,0,0,0,0,0,27.94335,27.81043,30,67.86725,68.55805,30,0,0,0,0,0,0,19276.75,124.8901,352.0589,0.1125,,5.74,1.9,14.2,-0.2288998,0.4144004,-0.1117773,-112.7131,73.78423,10000,0,0,0,0,0,0,0,-52.14604,0,0,0,0,0,0,0,0,0,0,0,18.04514,15.46219,6.384232,0.1564667,58.56564,18.93301,19.06479,18.71419,18.19477,18.35759,18.84445,12.48227,65.88232,60.13808,58.88982,58.88982,61.75459,61.95576,61.95576,-52.99394,-50.76262,-54.66743,-54.66743,-51.87828,-52.43611,-52.99394,-62.74463,-62.74463,-62.74463,-62.74463,-62.74463,-62.74463,-62.74463
1,2012-09-14 23:35:00,0,0,333.0719,385.2285,14.61583,-52.15668,61.68746,-62.75562,56.75249,15.53392,59.30634,12.97776,56.75249,56.82494,0,0,0.001882685,0,-0.001882685,-0.001817034,2698.743,0,0,30.22995,0,0,0,0,0,0,0,0,0,0,0,27.94358,27.81067,30,67.86374,68.55626,30,0,0,0,0,0,0,19276.73,124.9886,353.5763,0.1125,,5.74,1.9,14.2,-0.236617,0.4085308,-0.1122921,-109.037,74.46329,10000,0,0,0,0,0,0,0,-52.15668,0,0,0,0,0,0,0,0,0,0,0,18.03424,15.4405,6.378166,0.1554297,58.59316,18.92176,19.05477,18.70106,18.17735,18.34166,18.83251,12.47375,65.85991,60.11209,58.86434,58.86434,61.73391,61.93629,61.93629,-53.00475,-50.77297,-54.67859,-54.67859,-51.88886,-52.44681,-53.00475,-62.75562,-62.75562,-62.75562,-62.75562,-62.75562,-62.75562,-62.75562
1,2012-09-14 23:40:00,0,0,333.0109,385.1783,14.60667,-52.16731,60.99434,-62.76652,56.20421,15.38934,58.71118,12.88011,56.20421,56.27793,0,0,0.001865148,0,-0.001865148,-0.001799552,2698.741,0,0,30.23003,0,0,0,0,0,0,0,0,0,0,0,27.94381,27.81091,30,67.86024,68.55447,30,0,0,0,0,0,0,19276.72,125.0666,355.0971,0.1125,,5.74,1.9,14.2,-0.244737,0.4026538,-0.1128245,-105.4193,75.15707,10000,0,0,0,0,0,0,0,-52.16731,0,0,0,0,0,0,0,0,0,0,0,18.02341,15.41818,6.371995,0.1544593,58.62204,18.91042,19.04468,18.68779,18.15971,18.32555,18.82046,12.46519,65.83782,60.086,58.83937,58.83937,61.71323,61.91693,61.91693,-53.01556,-50.78333,-54.68974,-54.68974,-51.89944,-52.4575,-53.01556,-62.76652,-62.76652,-62.76652,-62.76652,-62.76652,-62.76652,-62.76652
1,2012-09-14 23:45:00,0,0,332.95,385.128,14.5975,-52.17794,60.30122,-62.77728,55.65601,15.24455,58.11588,12.78249,55.65601,55.72914,0,0,0.001847586,0,-0.001847586,-0.001782045,2698.739,0,0,30.2301,0,0,0,0,0,0,0,0,0,0,0,27.94403,27.81115,30,67.85673,68.55267,30,0,0,0,0,0,0,19276.71,125.1241,356.6206,0.1125,,5.74,1.9,14.2,-0.2532889,0.396769,-0.1133752,-101.86,75.86613,10000,0,0,0,0,0,0,0,-52.17794,0,0,0,0,0,0,0,0,0,0,0,18.01266,15.39524,6.365717,0.1535608,58.6523,18.89907,19.0346,18.67448,18.14193,18.30933,18.80839,12.45662,65.81603,60.05981,58.81487,58.81487,61.69254,61.89767,61.89767,-53.02636,-50.79367,-54.70088,-54.70088,-51.91002,-52.46819,-53.02636,-62.77728,-62.77728,-62.77728,-62.77728,-62.77728,-62.77728,-62.77728
1,2012-09-14 23:50:00,0,0,332.8891,385.0777,14.58833,-52.18856,59.60811,-62.78787,55.10788,15.09954,57.52043,12.68488,55.10788,55.17951,0,0,0.001829998,0,-0.001829998,-0.001764512,2698.737,0,0,30.23018,0,0,0,0,0,0,0,0,0,0,0,27.94426,27.8114,30,67.85322,68.55088,30,0,0,0,0,0,0,19276.69,125.1609,358.1459,0.1125,,5.74,1.9,14.2,-0.2623047,0.3908758,-0.1139452,-98.35889,76.59105,10000,0,0,0,0,0,0,0,-52.18856,0,0,0,0,0,0,0,0,0,0,0,18.00199,15.37154,6.359312,0.1527556,58.6842,18.88777,19.0246,18.66116,18.12406,18.29304,18.79635,12.44806,65.79454,60.03353,58.79085,58.79085,61.67185,61.8785,61.8785,-53.03716,-50.80401,-54.71201,-54.71201,-51.92058,-52.47887,-53.03716,-62.78787,-62.78787,-62.78787,-62.78787,-62.78787,-62.78787,-62.78787
1,2012-09-14 23:55:00,0,0,332.8283,385.0274,14.57917,-52.19918,56.48138,-62.80368,52.38298,14.7029,54.82683,12.25165,52.38298,52.87421,0,0,0.001781914,0,-0.001781914,-0.001717329,2698.735,0,0,30.23025,0,0,0,0,0,0,0,0,0,0,0,27.94449,27.81164,30,67.84969,68.54907,30,0,0,0,0,0,0,19276.68,125.1771,359.6722,0.1125,,5.74,1.9,14.2,-0.264037,0.3835656,-0.1104441,-97.71359,77.64789,10000,0,0,0,0,0,0,0,-52.19918,0,0,0,0,0,0,0,0,0,0,0,17.86863,15.33438,6.353693,0.150184,58.77412,18.76221,18.90185,18.53253,17.99096,18.16337,18.67046,12.39315,65.77317,60.00705,58.76715,58.76715,61.65102,61.85929,61.85929,-53.04795,-50.81435,-54.72314,-54.72314,-51.93115,-52.48955,-53.04795,-62.80368,-62.80368,-62.80368,-62.80368,-62.80368,-62.80368,-62.80368
1,2012-09-15 00:00:00,0,0,332.7674,384.9772,14.57,-52.20979,53.47975,-62.8177,49.77109,14.31657,52.24513,11.83652,49.77109,50.30956,0,0,0.001735077,0,-0.001735077,-0.001671365,2698.734,0,0,30.23033,0,0,0,0,0,0,0,0,0,0,0,27.94472,27.81188,30,67.84615,68.54724,30,0,0,0,0,0,0,19276.67,125.1725,1.203807,0.1125,,5.74,1.9,14.2,-0.2657951,0.3762462,-0.1069734,-97.06725,78.7414,10000,0,0,0,0,0,0,0,-52.20979,0,0,0,0,0,0,0,0,0,0,0,17.73929,15.29745,6.348016,0.1477448,58.86274,18.62317,18.76494,18.39174,17.84927,18.02428,18.53175,12.33527,65.7521,59.98052,58.74393,58.74393,61.63021,61.84019,61.84019,-53.05873,-50.82468,-54.73427,-54.73427,-51.94171,-52.50022,-53.05873,-62.8177,-62.8177,-62.8177,-62.8177,-62.8177,-62.8177,-62.8177
1,2012-09-15 00:05:00,0,0,332.6737,384.8027,14.53667,-52.12903,52.93773,-62.77138,49.28124,14.29885,51.81811,11.76086,49.28124,49.85167,0,0,0.001732901,0,-0.001732901,-0.001669796,2698.732,0,0,30.2304,0,0,0,0,0,0,0,0,0,0,0,27.94494,27.81212,30,67.8426,68.5454,30,0,0,0,0,0,0,19276.66,125.1471,2.729767,0.1125,,5.74,1.9,14.2,-0.2527923,0.3813307,-0.1044965,-102.0601,78.1419,10000,0,0,0,0,0,0,0,-52.12903,0,0,0,0,0,0,0,0,0,0,0,17.65047,15.27236,6.347644,0.1475082,58.95527,18.52783,18.6689,18.29857,17.76318,17.93733,18.43789,12.29407,65.73292,59.95542,58.72262,58.72262,61.6109,61.82266,61.82266,-52.97665,-50.74606,-54.6496,-54.6496,-51.86136,-52.419,-52.97665,-62.77138,-62.77138,-62.77138,-62.77138,-62.77138,-62.77138,-62.77138
1,2012-09-15 00:10:00,0,0,332.58,384.6284,14.50333,-52.04834,52.3957,-62.7223,48.7893,14.28036,51.38601,11.68451,48.7893,49.36692,0,0,0.001730633,0,-0.001730633,-0.001668128,2698.73,0,0,30.23047,0,0,0,0,0,0,0,0,0,0,0,27.94517,27.81236,30,67.83903,68.54355,30,0,0,0,0,0,0,19276.65,125.1011,4.254336,0.1125,,5.74,1.9,14.2,-0.2405486,0.3863991,-0.1020843,-107.2548,77.55354,10000,0,0,0,0,0,0,0,-52.04834,0,0,0,0,0,0,0,0,0,0,0,17.56245,15.245,6.346895,0.147592,59.05307,18.43231,18.57222,18.2059,17.67914,17.85188,18.3441,12.25232,65.71421,59.93062,58.7019,58.7019,61.59187,61.80545,61.80545,-52.89465,-50.66751,-54.56501,-54.56501,-51.78108,-52.33787,-52.89465,-62.7223,-62.7223,-62.7223,-62.7223,-62.7223,-62.7223,-62.7223
1,2012-09-15 00:15:00,0,0,332.4864,384.4541,14.47,-51.96772,51.85368,-62.67166,48.29634,14.26128,50.95167,11.60792,48.29634,48.87466,0,0,0.001728289,0,-0.001728289,-0.001666378,2698.729,0,0,30.23055,0,0,0,0,0,0,0,0,0,0,0,27.9454,27.8126,30,67.83546,68.54168,30,0,0,0,0,0,0,19276.63,125.0344,5.776715,0.1125,,5.74,1.9,14.2,-0.2290118,0.3914532,-0.09973587,-112.658,76.97569,10000,0,0,0,0,0,0,0,-51.96772,0,0,0,0,0,0,0,0,0,0,0,17.47525,15.21625,6.345914,0.1478186,59.1542,18.33743,18.4761,18.11399,17.59607,17.7673,18.25098,12.21065,65.69592,59.90608,58.68171,58.68171,61.57308,61.78853,61.78853,-52.81273,-50.58903,-54.4805,-54.4805,-51.70088,-52.2568,-52.81273,-62.67166,-62.67166,-62.67166,-62.67166,-62.67166,-62.67166,-62.67166
1,2012-09-15 00:20:00,0,0,332.3926,384.2798,14.43667,-51.88718,51.31165,-62.62025,47.79982,14.2449,50.51601,11.53123,47.79982,48.38785,0,0,0.001726275,0,-0.001726275,-0.001664957,2698.727,0,0,30.23062,0,0,0,0,0,0,0,0,0,0,0,27.94563,27.81284,30,67.83187,68.53981,30,0,0,0,0,0,0,19276.62,124.9473,7.296114,0.1125,,5.74,1.9,14.2,-0.2184721,0.3962808,-0.09749572,-118.0929,76.37814,10000,0,0,0,0,0,0,0,-51.88718,0,0,0,0,0,0,0,0,0,0,0,17.38755,15.18538,6.344603,0.1482427,59.26055,18.24245,18.37983,18.02203,17.51301,17.68267,18.15776,12.16884,65.67802,59.88177,58.66204,58.66204,61.55451,61.77186,61.77186,-52.73088,-50.51063,-54.39606,-54.39606,-51.62075,-52.17581,-52.73088,-62.62025,-62.62025,-62.62025,-62.62025,-62.62025,-62.62025,-62.62025
1,2012-09-15 00:25:00,0,0,332.2989,384.1056,14.40333,-51.80672,50.76963,-62.56858,47.30705,14.22444,50.07966,11.45453,47.30705,47.88381,0,0,0.001723768,0,-0.001723768,-0.001663027,2698.725,0,0,30.23069,0,0,0,0,0,0,0,0,0,0,0,27.94586,27.81308,30,67.82827,68.53792,30,0,0,0,0,0,0,19276.61,124.8401,8.806715,0.1125,,5.74,1.9,14.2,-0.20815,0.4013355,-0.09526313,-123.9491,75.82392,10000,0,0,0,0,0,0,0,-51.80672,0,0,0,0,0,0,0,0,0,0,0,17.30223,15.15643,6.343612,0.1482233,59.36273,18.14911,18.28524,17.9316,17.43118,17.59933,18.06611,12.12759,65.66049,59.85767,58.64284,58.64284,61.53615,61.75543,61.75543,-52.6491,-50.4323,-54.31171,-54.31171,-51.5407,-52.0949,-52.6491,-62.56858,-62.56858,-62.56858,-62.56858,-62.56858,-62.56858,-62.56858
