grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-08-18 03:25:00,0,0,377.9447,436.2503,23.69583,-58.30559,32.75493,-66.82287,18.13178,23.14043,31.58455,9.692165,18.13178,18.21376,0,0,0.00282044,0,-0.00282044,-0.002713218,2717.331,0,0,28.2888,0,0,0,0,0,0,0,0,0,0,0,26.44017,26.21275,30,62.40616,58.3377,30,0,0,0,0,0,0,19409.51,102.0882,49.77383,0.1125,,5.74,1.9,14.2,-0.02256759,0.6076427,-0.02444145,-1143.232,58.57043,10000,0,0,0,0,0,0,0,-58.30559,0,0,0,0,0,0,0,0,0,0,0,24.58432,24.0541,8.932704,0.16286,47.75381,25.67167,25.79198,25.42229,24.7344,24.88253,25.54079,17.90139,74.09725,74.41763,63.88673,63.88673,73.21982,71.73229,71.73229,-59.25365,-56.75876,-61.12481,-61.12481,-58.0062,-58.62992,-59.25365,-66.82287,-66.82287,-66.82287,-66.82287,-66.82287,-66.82287,-66.82287
1,2012-08-18 03:30:00,0,0,377.6718,436.0615,23.665,-58.38977,32.81374,-66.86336,18.26756,23.01976,31.60047,9.691859,18.26756,18.33842,0,0,0.00280565,0,-0.00280565,-0.002698422,2717.329,0,0,28.28893,0,0,0,0,0,0,0,0,0,0,0,26.44036,26.21295,30,62.40393,58.33754,30,0,0,0,0,0,0,19409.49,101.4929,50.85598,0.1125,,5.74,1.9,14.2,-0.02339151,0.6019534,-0.02485902,-1102.965,58.96601,10000,0,0,0,0,0,0,0,-58.38977,0,0,0,0,0,0,0,0,0,0,0,24.56613,24.02814,8.910407,0.1617167,47.70842,25.65435,25.77561,25.40322,24.71085,24.86014,25.52266,17.87468,74.07175,74.38047,63.86411,63.86411,73.18986,71.70574,71.70574,-59.3392,-56.8407,-61.21307,-61.21307,-58.08995,-58.71457,-59.3392,-66.86336,-66.86336,-66.86336,-66.86336,-66.86336,-66.86336,-66.86336
1,2012-08-18 03:35:00,0.1183333,0.0133125,377.399,435.8812,23.63568,-58.37724,32.87254,-66.8437,18.43482,22.90419,31.64779,9.697619,18.43482,18.47313,0,0,0.002791482,0,-0.002791482,-0.002684232,2717.326,0,0,28.28905,0,0,0,0,0,0,0,0,0,0,0,26.44054,26.21315,30,62.4017,58.33739,30,0,0,0,0,0,0,19409.47,100.8905,51.92691,0.1125,,5.74,1.9,14.2,-0.0242897,0.5963031,-0.02532861,-1062.179,59.36315,10000,0,0,0,0,0,0,0,-58.37724,0,0,0,0,0,0,0,0,0,0,0,24.54962,24.00276,8.888139,0.1606129,47.66131,25.63809,25.76027,25.38518,24.68796,24.83836,25.50534,17.8483,74.04816,74.34518,63.84327,63.84327,73.1617,71.68094,71.68094,-59.32667,-56.82676,-61.20324,-61.21195,-58.0876,-58.70986,-59.32667,-66.8437,-66.8437,-66.8437,-66.8437,-66.8437,-66.8437,-66.8437
1,2012-08-18 03:40:00,0.2366667,0.026625,377.1263,435.701,23.60637,-58.3646,32.93135,-66.82182,18.60013,22.78843,31.693,9.702957,18.60013,18.61786,0,0,0.002777291,0,-0.002777291,-0.002670017,2717.323,0,0,28.28918,0,0,0,0,0,0,0,0,0,0,0,26.44073,26.21335,30,62.39947,58.33723,30,0,0,0,0,0,0,19409.45,100.277,52.99395,0.1125,,5.74,1.9,14.2,-0.02522315,0.590659,-0.02580376,-1022.87,59.76551,10000,0,0,0,0,0,0,0,-58.3646,0,0,0,0,0,0,0,0,0,0,0,24.5332,23.97736,8.865893,0.1595212,47.61411,25.6224,25.74548,25.36767,24.66539,24.81687,25.48847,17.8221,74.02503,74.31059,63.82287,63.82287,73.13408,71.65663,71.65663,-59.31404,-56.81271,-61.1933,-61.21072,-58.08515,-58.70504,-59.31404,-66.82182,-66.82182,-66.82182,-66.82182,-66.82182,-66.82182,-66.82182
1,2012-08-18 03:45:00,0.355,0.0399375,376.8538,435.5208,23.57705,-58.35187,32.99015,-66.79838,18.7641,22.67256,31.73673,9.707998,18.7641,18.76662,0,0,0.002763088,0,-0.002763088,-0.00265579,2717.321,0,0,28.2893,0,0,0,0,0,0,0,0,0,0,0,26.44092,26.21355,30,62.39724,58.33708,30,0,0,0,0,0,0,19409.43,99.65256,54.0572,0.1125,,5.74,1.9,14.2,-0.02619438,0.5850217,-0.02628554,-984.9439,60.17308,10000,0,0,0,0,0,0,0,-58.35187,0,0,0,0,0,0,0,0,0,0,0,24.51691,23.95195,8.843668,0.1584428,47.56681,25.60706,25.73104,25.35048,24.643,24.79555,25.47187,17.79601,74.00235,74.27662,63.8029,63.8029,73.10697,71.63276,71.63276,-59.30131,-56.79857,-61.18327,-61.2094,-58.0826,-58.70012,-59.30131,-66.79838,-66.79838,-66.79838,-66.79838,-66.79838,-66.79838,-66.79838
1,2012-08-18 03:50:00,0.4733333,0.05325,376.5815,435.3406,23.54774,-58.33904,33.04896,-66.77393,18.92719,22.55666,31.77949,9.712841,18.92719,18.91677,0,0,0.002748883,0,-0.002748883,-0.00264156,2717.318,0,0,28.28943,0,0,0,0,0,0,0,0,0,0,0,26.4411,26.21375,30,62.39502,58.33692,30,0,0,0,0,0,0,19409.41,99.02121,55.1098,0.1125,,5.74,1.9,14.2,-0.02720593,0.5793917,-0.02677489,-948.3228,60.58589,10000,0,0,0,0,0,0,0,-58.33904,0,0,0,0,0,0,0,0,0,0,0,24.50076,23.92654,8.821462,0.1573785,47.51939,25.59196,25.71685,25.33351,24.62072,24.77434,25.45547,17.77001,73.98008,74.24322,63.78331,63.78331,73.08032,71.60931,71.60931,-59.28849,-56.78434,-61.17313,-61.20797,-58.07996,-58.69511,-59.28849,-66.77393,-66.77393,-66.77393,-66.77393,-66.77393,-66.77393,-66.77393
1,2012-08-18 03:55:00,0.5916667,0.0665625,376.3094,435.1606,23.51842,-58.32611,33.10777,-66.74891,19.08975,22.44081,31.82169,9.717564,19.08975,19.06726,0,0,0.002734685,0,-0.002734685,-0.002627335,2717.315,0,0,28.28955,0,0,0,0,0,0,0,0,0,0,0,26.44129,26.21395,30,62.39279,58.33677,30,0,0,0,0,0,0,19409.39,98.38064,56.1555,0.1125,,5.74,1.9,14.2,-0.02826035,0.5737692,-0.0272726,-912.9399,61.00396,10000,0,0,0,0,0,0,0,-58.32611,0,0,0,0,0,0,0,0,0,0,0,24.48478,23.90112,8.799272,0.1563293,47.47182,25.57708,25.70288,25.31672,24.59853,24.75324,25.43926,17.74409,73.95819,74.21033,63.7641,63.7641,73.05411,71.58624,71.58624,-59.27556,-56.77,-61.16289,-61.20643,-58.07721,-58.68999,-59.27556,-66.74891,-66.74891,-66.74891,-66.74891,-66.74891,-66.74891,-66.74891
1,2012-08-18 04:00:00,0.71,0.079875,376.0374,434.9806,23.48911,-58.31308,33.16657,-66.72367,19.25209,22.32506,31.86366,9.722231,19.25209,19.21775,0,0,0.0027205,0,-0.0027205,-0.002613122,2717.313,0,0,28.28968,0,0,0,0,0,0,0,0,0,0,0,26.44148,26.21415,30,62.39057,58.33661,30,0,0,0,0,0,0,19409.38,97.73233,57.19106,0.1125,,5.74,1.9,14.2,-0.02936028,0.5681546,-0.02777939,-878.7381,61.42734,10000,0,0,0,0,0,0,0,-58.31308,0,0,0,0,0,0,0,0,0,0,0,24.46899,23.87571,8.777097,0.1552963,47.42409,25.56241,25.68914,25.30012,24.57644,24.73225,25.42323,17.71825,73.93666,74.17791,63.74523,63.74523,73.02829,71.56354,71.56354,-59.26253,-56.75557,-61.15254,-61.20479,-58.07437,-58.68478,-59.26253,-66.72367,-66.72367,-66.72367,-66.72367,-66.72367,-66.72367,-66.72367
1,2012-08-18 04:05:00,0.8283333,0.0931875,376.0103,434.7244,23.44313,-57.97902,33.16657,-66.50134,19.71191,21.97699,31.96492,9.736181,19.71191,19.56406,0,0,0.002678071,0,-0.002678071,-0.002570983,2717.31,0,0,28.2898,0,0,0,0,0,0,0,0,0,0,0,26.44167,26.21435,30,62.38834,58.33646,30,0,0,0,0,0,0,19409.36,97.0704,58.22362,0.1125,,5.74,1.9,14.2,-0.03218698,0.5555321,-0.02911108,-801.5662,62.39602,10000,0,0,0,0,0,0,0,-57.97902,0,0,0,0,0,0,0,0,0,0,0,24.4609,23.84205,8.791085,0.1531076,47.59554,25.55051,25.67837,25.28562,24.55427,24.71143,25.40949,17.70413,73.92085,74.15083,63.73163,63.73163,73.00777,71.54609,71.54609,-58.92324,-56.42862,-60.80563,-60.86659,-57.75214,-58.35674,-58.92324,-66.50134,-66.50134,-66.50134,-66.50134,-66.50134,-66.50134,-66.50134
1,2012-08-18 04:10:00,0.9466667,0.1065,375.9825,434.4683,23.39716,-57.64567,33.16657,-66.274,20.16294,21.63196,32.06058,9.749013,20.16294,19.94794,0,0,0.002636017,0,-0.002636017,-0.002529209,2717.308,0,0,28.28992,0,0,0,0,0,0,0,0,0,0,0,26.44185,26.21455,30,62.3861,58.33629,30,0,0,0,0,0,0,19409.34,96.39147,59.25334,0.1125,,5.74,1.9,14.2,-0.03529763,0.5429421,-0.03048896,-730.9274,63.39278,10000,0,0,0,0,0,0,0,-57.64567,0,0,0,0,0,0,0,0,0,0,0,24.45356,23.80813,8.80468,0.1510157,47.76615,25.54039,25.66952,25.27254,24.53225,24.69091,25.39727,17.69588,73.90603,74.12525,63.71885,63.71885,72.98845,71.5297,71.5297,-58.58468,-56.10237,-60.45948,-60.52915,-57.43062,-58.02942,-58.58468,-66.274,-66.274,-66.274,-66.274,-66.274,-66.274,-66.274
1,2012-08-18 04:15:00,1.065,0.1198125,375.9541,434.2123,23.35119,-57.31304,33.16657,-66.04329,20.61547,21.28136,32.1522,9.761031,20.61547,20.335,0,0,0.002593283,0,-0.002593283,-0.002486735,2717.305,0,0,28.29005,0,0,0,0,0,0,0,0,0,0,0,26.44204,26.21475,30,62.38386,58.33612,30,0,0,0,0,0,0,19409.32,95.69542,60.27023,0.1125,,5.74,1.9,14.2,-0.03858042,0.5310669,-0.03187763,-668.7331,64.45401,10000,0,0,0,0,0,0,0,-57.31304,0,0,0,0,0,0,0,0,0,0,0,24.44814,23.77441,8.817945,0.1489416,47.93493,25.532,25.66251,25.26089,24.51072,24.671,25.38657,17.69073,73.89214,74.10103,63.70683,63.70683,72.97024,71.5143,71.5143,-58.24685,-55.77682,-60.11407,-60.19246,-57.10981,-57.70283,-58.24685,-66.04329,-66.04329,-66.04329,-66.04329,-66.04329,-66.04329,-66.04329
1,2012-08-18 04:20:00,1.183333,0.133125,375.9251,433.9564,23.30521,-56.98111,33.16657,-65.81055,21.05501,20.941,32.24102,9.772474,21.05501,20.7381,0,0,0.002551798,0,-0.002551798,-0.002445508,2717.303,0,0,28.29017,0,0,0,0,0,0,0,0,0,0,0,26.44223,26.21495,30,62.38162,58.33595,30,0,0,0,0,0,0,19409.3,94.97509,61.28476,0.1125,,5.74,1.9,14.2,-0.04232217,0.5186863,-0.03335252,-609.6096,65.5199,10000,0,0,0,0,0,0,0,-56.98111,0,0,0,0,0,0,0,0,0,0,0,24.44288,23.73992,8.830695,0.1470504,48.10367,25.52476,25.65669,25.2502,24.48959,24.65156,25.37688,17.68717,73.87912,74.07804,63.69553,63.69553,72.95306,71.49981,71.49981,-57.90974,-55.45195,-59.76941,-59.8565,-56.78971,-57.37694,-57.90974,-65.81055,-65.81055,-65.81055,-65.81055,-65.81055,-65.81055,-65.81055
1,2012-08-18 04:25:00,1.301667,0.1464375,375.8955,433.7006,23.25924,-56.64988,33.16657,-65.57681,21.48957,20.60393,32.32804,9.783538,21.48957,21.13888,0,0,0.002510712,0,-0.002510712,-0.002404668,2717.3,0,0,28.2903,0,0,0,0,0,0,0,0,0,0,0,26.44241,26.21515,30,62.37937,58.33577,30,0,0,0,0,0,0,19409.29,94.17928,62.29377,0.1125,,5.74,1.9,14.2,-0.04645852,0.5063618,-0.03488741,-555.3341,66.61911,10000,0,0,0,0,0,0,0,-56.64988,0,0,0,0,0,0,0,0,0,0,0,24.43871,23.70493,8.842956,0.1452875,48.27171,25.5187,25.65211,25.24055,24.46899,24.63272,25.36826,17.68457,73.86691,74.05616,63.6849,63.6849,72.93682,71.48617,71.48617,-57.57333,-55.12776,-59.42547,-59.52127,-56.4703,-57.05175,-57.57333,-65.57681,-65.57681,-65.57681,-65.57681,-65.57681,-65.57681,-65.57681
1,2012-08-18 04:30:00,1.42,0.15975,375.8652,433.4448,23.21327,-56.31934,33.16657,-65.34291,21.92024,20.26991,32.41404,9.794373,21.92024,21.52964,0,0,0.002469998,0,-0.002469998,-0.002364188,2717.298,0,0,28.29042,0,0,0,0,0,0,0,0,0,0,0,26.4426,26.21535,30,62.37712,58.33558,30,0,0,0,0,0,0,19409.27,93.30028,63.30084,0.1125,,5.74,1.9,14.2,-0.05102246,0.4940845,-0.03647336,-505.6597,67.75467,10000,0,0,0,0,0,0,0,-56.31934,0,0,0,0,0,0,0,0,0,0,0,24.43577,23.66937,8.854705,0.1436578,48.43915,25.51364,25.64857,25.23179,24.44891,24.61443,25.36055,17.68255,73.85545,74.0353,63.67489,63.67489,72.92145,71.47332,71.47332,-57.23762,-54.80424,-59.08226,-59.18677,-56.15157,-56.72726,-57.23762,-65.34291,-65.34291,-65.34291,-65.34291,-65.34291,-65.34291,-65.34291
1,2012-08-18 04:35:00,4.705,0.5293125,375.8344,433.414,23.20807,-53.40389,33.16657,-63.48059,23.15551,20.08775,33.36073,9.97016,23.15551,22.52987,0,0,0.002447791,0,-0.002447791,-0.002341755,2717.296,0,0,28.29054,0,0,0,0,0,0,0,0,0,0,0,26.44279,26.21555,30,62.37487,58.3354,30,0,0,0,0,0,0,19409.25,92.35621,64.29623,0.1125,,5.74,1.9,14.2,-0.05866681,0.4832249,-0.04010822,-439.7716,68.72108,10000,0,0,0,0,0,0,0,-53.40389,0,0,0,0,0,0,0,0,0,0,0,24.47665,23.64387,8.864374,0.1436607,48.56633,25.55035,25.68532,25.26244,24.45168,24.61661,25.38418,17.69222,73.88912,74.05607,63.70621,63.70621,72.94761,71.50191,71.50191,-54.28061,-51.91765,-56.11776,-56.46404,-53.53199,-54.01451,-54.28061,-63.48059,-63.48059,-63.48059,-63.48059,-63.48059,-63.48059,-63.48059
1,2012-08-18 04:40:00,7.99,0.898875,375.803,433.3833,23.20288,-50.48912,33.16657,-61.56888,24.35795,19.88838,34.23295,10.13138,24.35795,23.64756,0,0,0.002423484,0,-0.002423484,-0.002317206,2717.293,0,0,28.29067,0,0,0,0,0,0,0,0,0,0,0,26.44297,26.21575,30,62.37263,58.33523,30,0,0,0,0,0,0,19409.24,91.47721,65.2902,0.1125,,5.74,1.9,14.2,-0.06626141,0.4719613,-0.0432062,-389.3669,69.78426,10000,0,0,0,0,0,0,0,-50.48912,0,0,0,0,0,0,0,0,0,0,0,24.51956,23.61711,8.873686,0.1437189,48.69554,25.59635,25.73001,25.30338,24.46431,24.6268,25.41446,17.70469,73.92926,74.08705,63.7424,63.7424,72.98186,71.53758,71.53758,-51.32427,-49.03171,-53.15396,-53.74202,-50.91307,-51.30244,-51.32427,-61.56888,-61.56888,-61.56888,-61.56888,-61.56888,-61.56888,-61.56888
1,2012-08-18 04:45:00,11.275,1.268438,375.771,433.3526,23.19772,-47.57501,33.16657,-59.62909,25.52384,19.69681,35.07002,10.28558,25.52384,24.79927,0,0,0.002400128,0,-0.002400128,-0.002293613,2717.291,0,0,28.29079,0,0,0,0,0,0,0,0,0,0,0,26.44316,26.21595,30,62.37039,58.33506,30,0,0,0,0,0,0,19409.22,90.77595,66.2797,0.1125,,5.74,1.9,14.2,-0.07492391,0.4601546,-0.04643346,-344.3494,70.83918,10000,0,0,0,0,0,0,0,-47.57501,0,0,0,0,0,0,0,0,0,0,0,24.56224,23.5872,8.882135,0.1440349,48.82964,25.64548,25.77728,25.34779,24.47995,24.63926,25.44668,17.71815,73.97521,74.12721,63.7829,63.7829,73.02342,71.57963,71.57963,-48.36862,-46.14642,-50.19086,-51.0207,-48.29482,-48.59104,-48.36862,-59.62909,-59.62909,-59.62909,-59.62909,-59.62909,-59.62909,-59.62909
1,2012-08-18 04:50:00,14.56,1.638,375.7385,433.322,23.19258,-44.66156,33.16657,-57.62146,26.63419,19.49228,35.88795,10.43584,26.63419,26.15428,0,0,0.002375194,0,-0.002375194,-0.002268443,2717.289,0,0,28.29091,0,0,0,0,0,0,0,0,0,0,0,26.44335,26.21615,30,62.36816,58.33489,30,0,0,0,0,0,0,19409.2,90.1717,67.265,0.1125,,5.74,1.9,14.2,-0.08425629,0.4487018,-0.04964224,-306.2086,71.96874,10000,0,0,0,0,0,0,0,-44.66156,0,0,0,0,0,0,0,0,0,0,0,24.60526,23.55674,8.890861,0.1437452,48.96718,25.70766,25.83728,25.40399,24.50023,24.65575,25.48801,17.73529,74.02792,74.17695,63.82865,63.82865,73.07297,71.62884,71.62884,-45.41362,-43.26177,-47.22845,-48.30006,-45.67722,-45.8803,-45.41362,-57.62146,-57.62146,-57.62146,-57.62146,-57.62146,-57.62146,-57.62146
1,2012-08-18 04:55:00,17.845,2.007563,375.7054,433.2916,23.18746,-41.74875,33.16657,-55.69178,27.80671,19.30289,36.6598,10.57703,27.80671,27.12055,0,0,0.002352104,0,-0.002352104,-0.002245053,2717.286,0,0,28.29104,0,0,0,0,0,0,0,0,0,0,0,26.44354,26.21635,30,62.36593,58.33473,30,0,0,0,0,0,0,19409.19,89.56754,68.24963,0.1125,,5.74,1.9,14.2,-0.09502669,0.4373564,-0.05318392,-271.5027,73.11078,10000,0,0,0,0,0,0,0,-41.74875,0,0,0,0,0,0,0,0,0,0,0,24.65443,23.52686,8.899584,0.1430603,49.10338,25.75493,25.88249,25.4471,24.51638,24.6685,25.5189,17.74838,74.08338,74.2323,63.87602,63.87602,73.12672,71.68149,71.68149,-42.45929,-40.37775,-44.26671,-45.5801,-43.06026,-43.17021,-42.45929,-55.69178,-55.69178,-55.69178,-55.69178,-55.69178,-55.69178,-55.69178
1,2012-08-18 05:00:00,21.13,2.377125,375.6717,433.2612,23.18236,-38.83658,33.16657,-53.71329,28.93427,19.10901,37.48902,10.72892,28.93427,28.43121,0,0,0.002328469,0,-0.002328469,-0.002221118,2717.284,0,0,28.29116,0,0,0,0,0,0,0,0,0,0,0,26.44372,26.21655,30,62.36371,58.33458,30,0,0,0,0,0,0,19409.17,88.93748,69.22735,0.1125,,5.74,1.9,14.2,-0.1069692,0.4259296,-0.05677126,-241.1909,74.29932,10000,0,0,0,0,0,0,0,-38.83658,0,0,0,0,0,0,0,0,0,0,0,24.70414,23.49568,8.908213,0.141994,49.24326,25.82209,25.94724,25.50821,24.54048,24.6885,25.56442,17.76707,74.14463,74.29541,63.92792,63.92792,73.18716,71.74021,71.74021,-39.50561,-37.49435,-41.30565,-42.86082,-40.44394,-40.46076,-39.50561,-53.71329,-53.71329,-53.71329,-53.71329,-53.71329,-53.71329,-53.71329
1,2012-08-18 05:05:00,24.415,2.746687,375.6653,433.164,23.16483,-35.83033,33.51941,-51.75358,30.25499,19.18767,38.61692,10.93559,30.25499,29.81676,0,0,0.002338047,0,-0.002338047,-0.002230797,2717.282,0,0,28.29129,0,0,0,0,0,0,0,0,0,0,0,26.44391,26.21675,30,62.36149,58.33443,30,0,0,0,0,0,0,19409.16,88.27928,70.20171,0.1125,,5.74,1.9,14.2,-0.1107554,0.4273662,-0.05916586,-232.9458,74.10442,10000,0,0,0,0,0,0,0,-35.83033,0,0,0,0,0,0,0,0,0,0,0,24.72063,23.45391,8.927122,0.1430845,49.47379,25.84588,25.96717,25.53218,24.55064,24.69311,25.57486,17.77573,74.20977,74.36429,63.98263,63.98263,73.25243,71.80321,71.80321,-36.45631,-34.51936,-38.24595,-40.04289,-37.73401,-37.6567,-36.45631,-51.75358,-51.75358,-51.75358,-51.75358,-51.75358,-51.75358,-51.75358
1,2012-08-18 05:10:00,27.7,3.11625,375.6579,433.0669,23.14733,-32.82523,33.87224,-49.84164,31.62025,19.2684,39.79819,11.15195,31.62025,30.95084,0,0,0.002347875,0,-0.002347875,-0.002240698,2717.28,0,0,28.29141,0,0,0,0,0,0,0,0,0,0,0,26.4441,26.21695,30,62.35927,58.33427,30,0,0,0,0,0,0,19409.14,87.59871,71.17302,0.1125,,5.74,1.9,14.2,-0.1141345,0.4282338,-0.0612064,-226.049,73.92282,10000,0,0,0,0,0,0,0,-32.82523,0,0,0,0,0,0,0,0,0,0,0,24.73974,23.41352,8.946175,0.1440145,49.7019,25.85784,25.97539,25.54564,24.55687,24.69411,25.57678,17.78117,74.27778,74.43761,64.0393,64.0393,73.32141,71.86945,71.86945,-33.40818,-31.54549,-35.18746,-37.22618,-35.02524,-34.85381,-33.40818,-49.84164,-49.84164,-49.84164,-49.84164,-49.84164,-49.84164,-49.84164
1,2012-08-18 05:15:00,30.985,3.485813,375.6495,432.9699,23.12986,-29.82127,34.22508,-47.85514,32.87278,19.38617,41.0112,11.37385,32.87278,32.43592,0,0,0.002362217,0,-0.002362217,-0.002251023,2717.277,0,0,28.29154,0,0,0,0,0,0,0,0,0,0,0,26.44428,26.21715,30,62.35713,58.33419,30,0,0,0,0,0,0,19409.12,86.90111,72.14157,0.1125,,5.74,1.9,14.2,-0.1185861,0.429446,-0.06394118,-217.5635,73.67749,9615.807,0,0,0,0,0,0,0,-29.82127,0,0,0,0,0,0,0,0,0,0,0,24.74972,23.36801,8.964568,0.1452275,49.94264,25.8844,25.99664,25.56829,24.5429,24.67257,25.58205,17.79199,74.35168,74.51773,64.10079,64.10079,73.39668,71.94161,71.94161,-30.36121,-28.57273,-32.13016,-34.41066,-32.31759,-32.05205,-30.36121,-47.85514,-47.85514,-47.85514,-47.85514,-47.85514,-47.85514,-47.85514
1,2012-08-18 05:20:00,34.27,3.855375,375.6401,432.8731,23.11243,-26.81842,34.57792,-45.8494,34.06678,19.54211,42.1748,11.58583,34.06678,33.84567,0,0,0.00238121,0,-0.00238121,-0.002259577,2717.275,0,0,28.29168,0,0,0,0,0,0,0,0,0,0,0,26.44447,26.21735,30,62.3552,58.33432,30,0,0,0,0,0,0,19409.11,86.19039,73.10766,0.1125,,5.74,1.9,14.2,-0.1220557,0.4303091,-0.06606343,-211.3788,73.49898,8756.822,0,0,0,0,0,0,0,-26.81842,0,0,0,0,0,0,0,0,0,0,0,24.75746,23.32321,8.983918,0.1461333,50.18753,25.91131,26.0179,25.57929,24.46434,24.58581,25.57452,17.80324,74.43001,74.60325,64.16578,64.16578,73.47686,72.01832,72.01832,-27.31537,-25.60106,-29.07404,-31.59631,-29.61106,-29.25143,-27.31537,-45.8494,-45.8494,-45.8494,-45.8494,-45.8494,-45.8494,-45.8494
1,2012-08-18 05:25:00,37.555,4.224937,375.6297,432.7764,23.09503,-23.81668,34.93075,-43.9055,35.31606,19.70351,43.33134,11.79598,35.31606,35.11825,0,0,0.002400868,0,-0.002400868,-0.002268953,2717.273,0,0,28.29184,0,0,0,0,0,0,0,0,0,0,0,26.44466,26.21755,30,62.35347,58.33466,30,0,0,0,0,0,0,19409.09,85.46934,74.0716,0.1125,,5.74,1.9,14.2,-0.1256874,0.4312102,-0.06830044,-205.2711,73.31439,8045.946,0,0,0,0,0,0,0,-23.81668,0,0,0,0,0,0,0,0,0,0,0,24.76802,23.27879,9.002969,0.1470468,50.43061,25.93221,26.03379,25.58273,24.37413,24.48836,25.56197,17.81236,74.51045,74.69185,64.23216,64.23216,73.55972,72.09741,72.09741,-24.27066,-22.63046,-26.01906,-28.78311,-26.90562,-26.4519,-24.27066,-43.9055,-43.9055,-43.9055,-43.9055,-43.9055,-43.9055,-43.9055
1,2012-08-18 05:30:00,40.84,4.5945,375.6184,432.6799,23.07766,-20.81602,35.28359,-42.0066,36.60622,19.86795,44.53538,12.01464,36.60622,36.39341,0,0,0.002420894,0,-0.002420894,-0.002278845,2717.271,0,0,28.292,0,0,0,0,0,0,0,0,0,0,0,26.44484,26.21774,30,62.35195,58.3352,30,0,0,0,0,0,0,19409.08,84.73992,75.0337,0.1125,,5.74,1.9,14.2,-0.1294129,0.4321256,-0.07060952,-199.3619,73.12816,7447.46,0,0,0,0,0,0,0,-20.81602,0,0,0,0,0,0,0,0,0,0,0,24.78059,23.23456,9.021733,0.1479597,50.67251,25.95345,26.0502,25.58642,24.28451,24.39178,25.55039,17.82149,74.59313,74.78326,64.30016,64.30016,73.64519,72.17891,72.17891,-21.22704,-19.66091,-22.96522,-25.97105,-24.20125,-23.65347,-21.22704,-42.0066,-42.0066,-42.0066,-42.0066,-42.0066,-42.0066,-42.0066
1,2012-08-18 05:35:00,52.77083,5.936719,375.6061,433.1974,23.17169,-10.75709,35.63642,-35.59726,39.92311,20.55348,48.12935,12.68551,39.92311,39.56816,0,0,0.002504415,0,-0.002504415,-0.002327725,2717.268,0,0,28.29221,0,0,0,0,0,0,0,0,0,0,0,26.44503,26.21794,30,62.35112,58.33644,30,0,0,0,0,0,0,19409.06,84.00601,75.99108,0.1125,,5.74,1.9,14.2,-0.1386352,0.4347599,-0.07655082,-186.1,72.62945,6005.258,0,0,0,0,0,0,0,-10.75709,0,0,0,0,0,0,0,0,0,0,0,24.90549,23.21216,9.041274,0.1506616,50.85259,26.11244,26.19491,25.68525,24.07128,24.15763,25.59918,17.87061,74.80202,74.99086,64.48349,64.48349,73.84677,72.37636,72.37636,-11.02575,-9.692731,-12.75375,-16.63768,-15.21416,-14.33368,-11.02575,-35.59726,-35.59726,-35.59726,-35.59726,-35.59726,-35.59726,-35.59726
1,2012-08-18 05:40:00,64.70167,7.278938,375.593,433.715,23.26567,-0.6992113,35.98926,-29.14367,43.22509,21.20862,51.49091,13.31089,43.22509,42.86145,0,0,0.002584231,0,-0.002584231,-0.002375107,2717.266,0,0,28.29245,0,0,0,0,0,0,0,0,0,0,0,26.44522,26.21814,30,62.35094,58.33832,30,0,0,0,0,0,0,19409.04,83.26129,76.95365,0.1125,,5.74,1.9,14.2,-0.1475688,0.4372198,-0.08239171,-174.8337,72.16963,5090.082,0,0,0,0,0,0,0,-0.6992113,0,0,0,0,0,0,0,0,0,0,0,25.02804,23.18909,9.060784,0.1528763,51.03496,26.27459,26.34257,25.78957,23.87347,23.93879,25.65288,17.92038,75.02749,75.22527,64.67887,64.67887,74.06952,72.59221,72.59221,-0.8255181,0.2744343,-2.543365,-7.305408,-6.228095,-5.014945,-0.8255181,-29.14367,-29.14367,-29.14367,-29.14367,-29.14367,-29.14367,-29.14367
