grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-10-13 23:30:00,0,0,310.3893,349.1071,7.5,-38.71779,62.68169,-54.7776,61.50702,17.23448,66.63775,12.09917,61.50702,61.79601,0,0,0.002079587,0.0001134986,-0.002193086,-0.002283129,2691.563,0.08460383,0.0002467749,27.73844,0,0,0,0.0001134986,0,0,0,0,0,0,0,28.59912,28.5027,30,26.43363,6.591232,30,0.05651589,0.05361015,0,0.3989122,0.6702451,0,19224.93,136.2042,354.002,0.1123796,,5.484102,1.9,14.2,-0.1345218,0.5090034,-0.09665279,-191.7904,64.60405,10000,0,0,0,0,0,0,0,-38.71779,0,0,0,0,0,0,0,0,0,0,0,10.68077,8.402102,5.361718,0.1851728,77.37614,11.15661,11.25467,11.44493,9.9913,10.31894,11.52918,7.912302,34.05112,14.61278,35.54192,35.54192,23.19481,27.48689,27.48689,-39.34734,-37.69061,-40.58989,-40.58989,-38.51898,-38.93316,-39.34734,-54.7776,-54.7776,-54.7776,-54.7776,-54.7776,-54.7776,-54.7776
1,2012-10-13 23:35:00,0,0,310.2846,349.0378,7.486667,-38.75319,61.83814,-54.80787,60.91959,16.97323,65.89042,11.99785,60.91959,61.22569,0,0,0.002048037,0.0001073029,-0.00215534,-0.002244157,2691.561,0.08336504,0.0002376881,27.73834,0,0,0,0.0001073029,0,0,0,0,0,0,0,28.59906,28.50264,30,26.43254,6.590572,30,0.05548647,0.05261613,0,0.3944578,0.6650488,0,19224.92,136.2747,355.7893,0.1123796,,5.484102,1.9,14.2,-0.1372806,0.5039647,-0.09668718,-187.9363,65.04481,10000,0,0,0,0,0,0,0,-38.75319,0,0,0,0,0,0,0,0,0,0,0,10.65853,8.380191,5.353402,0.1843225,77.36889,11.13433,11.2328,11.41483,9.981155,10.30211,11.49972,7.891213,34.03978,14.59696,35.52981,35.52981,23.18261,27.47603,27.47603,-39.38333,-37.72508,-40.62701,-40.62701,-38.5542,-38.96876,-39.38333,-54.80787,-54.80787,-54.80787,-54.80787,-54.80787,-54.80787,-54.80787
1,2012-10-13 23:40:00,0,0,310.1799,348.9685,7.473333,-38.78857,60.9946,-54.83798,60.32721,16.71679,65.14293,11.8966,60.32721,60.6469,0,0,0.002017066,0.0001015041,-0.00211857,-0.00220619,2691.559,0.08215777,0.0002291249,27.73823,0,0,0,0.0001015041,0,0,0,0,0,0,0,28.599,28.50258,30,26.43147,6.589942,30,0.05448615,0.05165014,0,0.3900871,0.6599281,0,19224.92,136.321,357.5801,0.1123796,,5.484102,1.9,14.2,-0.1401176,0.4989211,-0.09671531,-184.1311,65.49308,10000,0,0,0,0,0,0,0,-38.78857,0,0,0,0,0,0,0,0,0,0,0,10.63597,8.360179,5.345475,0.1829989,77.35712,11.11156,11.21048,11.38444,9.970404,10.28487,11.46998,7.86995,34.02839,14.5809,35.51779,35.51779,23.1702,27.46502,27.46502,-39.41928,-37.75952,-40.6641,-40.6641,-38.5894,-39.00434,-39.41928,-54.83798,-54.83798,-54.83798,-54.83798,-54.83798,-54.83798,-54.83798
1,2012-10-13 23:45:00,0,0,310.0752,348.8992,7.46,-38.82393,60.15106,-54.86784,59.73003,16.46494,64.39523,11.7954,59.73003,60.06146,0,0,0.001986652,9.607291e-05,-0.002082725,-0.002169176,2691.557,0.08098089,0.0002210483,27.73813,0,0,0,9.607291e-05,0,0,0,0,0,0,0,28.59895,28.50252,30,26.43041,6.589342,30,0.0535138,0.0507111,0,0.3857984,0.6548816,0,19224.91,136.3429,359.373,0.1123796,,5.484102,1.9,14.2,-0.1430362,0.4938724,-0.09673723,-180.374,65.94906,10000,0,0,0,0,0,0,0,-38.82393,0,0,0,0,0,0,0,0,0,0,0,10.6131,8.340014,5.337578,0.1816685,77.34644,11.08838,11.18776,11.35381,9.959095,10.26728,11.44002,7.848563,34.01695,14.56461,35.50586,35.50586,23.15761,27.45388,27.45388,-39.45522,-37.79394,-40.70117,-40.70117,-38.62458,-39.0399,-39.45522,-54.86784,-54.86784,-54.86784,-54.86784,-54.86784,-54.86784,-54.86784
1,2012-10-13 23:50:00,0,0,309.9706,348.8299,7.446667,-38.85927,59.30752,-54.8974,59.12814,16.21751,63.64722,11.69424,59.12814,59.47031,0,0,0.001956769,9.098261e-05,-0.002047752,-0.002133062,2691.555,0.07983335,0.0002134244,27.73803,0,0,0,9.098261e-05,0,0,0,0,0,0,0,28.59889,28.50246,30,26.42936,6.58877,30,0.05256838,0.04979799,0,0.3815899,0.6499083,0,19224.9,136.3406,1.166478,0.1123796,,5.484102,1.9,14.2,-0.1460397,0.4888187,-0.09675291,-176.6643,66.41297,10000,0,0,0,0,0,0,0,-38.85927,0,0,0,0,0,0,0,0,0,0,0,10.58993,8.319695,5.329709,0.1803319,77.33683,11.06481,11.16467,11.32299,9.947253,10.24935,11.40988,7.82707,34.00547,14.54813,35.49402,35.49402,23.14484,27.4426,27.4426,-39.49113,-37.82834,-40.73821,-40.73821,-38.65973,-39.07543,-39.49113,-54.8974,-54.8974,-54.8974,-54.8974,-54.8974,-54.8974,-54.8974
1,2012-10-13 23:55:00,0,0,309.866,348.7606,7.433333,-38.89458,61.04296,-54.9303,60.76578,16.3129,65.18471,11.88625,60.76578,59.99971,0,0,0.001968254,8.620865e-05,-0.002054463,-0.002138659,2691.553,0.07869486,0.000206222,27.73794,0,0,0,8.620865e-05,0,0,0,0,0,0,0,28.59883,28.5024,30,26.42833,6.588227,30,0.05163183,0.04889359,0,0.3773927,0.6449492,0,19224.89,136.3139,2.959082,0.112371,,5.465938,1.9,14.2,-0.1535498,0.4852294,-0.1002353,-168.0236,66.66755,10000,0,0,0,0,0,0,0,-38.89458,0,0,0,0,0,0,0,0,0,0,0,10.676,8.319204,5.322775,0.1802719,77.23654,11.11446,11.21503,11.36743,9.999071,10.29592,11.45508,7.839971,33.99385,14.53138,35.48218,35.48218,23.13183,27.43111,27.43111,-39.52701,-37.86271,-40.77523,-40.77523,-38.69486,-39.11094,-39.52701,-54.9303,-54.9303,-54.9303,-54.9303,-54.9303,-54.9303,-54.9303
1,2012-10-14 00:00:00,0,0,309.7615,348.6913,7.42,-38.92986,60.1622,-54.95858,60.12583,16.06509,64.40615,11.78121,60.12583,59.93969,0,0,0.001938326,4.833545e-05,-0.001986662,-0.002069757,2691.55,0.07762337,0.000156257,27.73784,0,0,0,4.833545e-05,0,0,0,0,0,0,0,28.59878,28.50234,30,26.42731,6.587711,30,0.05071248,0.04811145,0,0.373275,0.6400626,0,19224.88,136.2627,4.755265,0.112371,,5.465938,1.9,14.2,-0.1567266,0.4801307,-0.1001654,-164.6179,67.14932,10000,0,0,0,0,0,0,0,-38.92986,0,0,0,0,0,0,0,0,0,0,0,10.65168,8.296727,5.314648,0.1795946,77.23422,11.11237,11.21333,11.36031,10.00395,10.29631,11.44848,7.830859,33.9823,14.51457,35.47053,35.47053,23.11877,27.41961,27.41961,-39.56287,-37.89706,-40.81222,-40.81222,-38.72997,-39.14642,-39.56287,-54.95858,-54.95858,-54.95858,-54.95858,-54.95858,-54.95858,-54.95858
1,2012-10-14 00:05:00,0,0,309.6407,348.5274,7.386667,-38.8867,59.55245,-54.93836,59.77576,15.82836,63.89614,11.70544,59.77576,60.00266,0,0,0.001909718,4.579919e-05,-0.001955517,-0.002037536,2691.548,0.07657659,0.0001519633,27.73774,0,0,0,4.579919e-05,0,0,0,0,0,0,0,28.59872,28.50228,30,26.4263,6.587223,30,0.04981859,0.04734679,0,0.3692342,0.6352469,0,19224.88,136.1874,6.541624,0.112371,,5.465938,1.9,14.2,-0.1606737,0.4752556,-0.1006014,-160.5738,67.54373,10000,0,0,0,0,0,0,0,-38.8867,0,0,0,0,0,0,0,0,0,0,0,10.61806,8.257226,5.305509,0.1785658,77.30832,11.09401,11.19496,11.33593,9.995513,10.28258,11.42457,7.812534,33.97203,14.49882,35.46017,35.46017,23.10679,27.40922,27.40922,-39.519,-37.85504,-40.76697,-40.76697,-38.68702,-39.10301,-39.519,-54.93836,-54.93836,-54.93836,-54.93836,-54.93836,-54.93836,-54.93836
1,2012-10-14 00:10:00,0,0,309.5199,348.3635,7.353333,-38.84356,58.9427,-54.91642,59.4225,15.59306,63.38427,11.62957,59.4225,59.83482,0,0,0.001881283,4.341979e-05,-0.001924703,-0.002005672,2691.546,0.07555388,0.0001478856,27.73765,0,0,0,4.341979e-05,0,0,0,0,0,0,0,28.59866,28.50222,30,26.42531,6.586761,30,0.04894932,0.04659924,0,0.3652694,0.6305012,0,19224.87,136.0881,8.32269,0.112371,,5.465938,1.9,14.2,-0.1644284,0.470687,-0.1009705,-156.9072,67.97407,10000,0,0,0,0,0,0,0,-38.84356,0,0,0,0,0,0,0,0,0,0,0,10.58576,8.218444,5.29651,0.1774498,77.38061,11.06802,11.16881,11.30355,9.980731,10.26223,11.39265,7.789913,33.9619,14.48322,35.45001,35.45001,23.0949,27.39891,27.39891,-39.47517,-37.81305,-40.72175,-40.72175,-38.64411,-39.05964,-39.47517,-54.91642,-54.91642,-54.91642,-54.91642,-54.91642,-54.91642,-54.91642
1,2012-10-14 00:15:00,0,0,309.3992,348.1997,7.32,-38.80046,58.33295,-54.89311,59.06383,15.36177,62.87089,11.55365,59.06383,59.57043,0,0,0.001853333,0,-0.001853333,-0.001933276,2691.544,0.07460241,9.514198e-05,27.73756,0,0,0,0,0,0,0,0,0,0,0,28.59861,28.50216,30,26.42433,6.586326,30,0.04820147,0.04586837,0,0.3613787,0.6257963,0,19224.86,135.965,10.09706,0.112371,,5.465938,1.9,14.2,-0.1683025,0.4661129,-0.1013384,-153.2954,68.41111,10000,0,0,0,0,0,0,0,-38.80046,0,0,0,0,0,0,0,0,0,0,0,10.55324,8.179448,5.287528,0.1763349,77.45416,11.03816,11.13873,11.26719,9.962603,10.23849,11.35676,7.765156,33.9519,14.46777,35.44005,35.44005,23.0831,27.3887,27.3887,-39.43136,-37.77109,-40.67656,-40.67656,-38.60122,-39.01629,-39.43136,-54.89311,-54.89311,-54.89311,-54.89311,-54.89311,-54.89311,-54.89311
1,2012-10-14 00:20:00,0,0,309.2785,348.0359,7.286667,-38.75738,57.72319,-54.86872,58.69571,15.13882,62.35629,11.4777,58.69571,59.25455,0,0,0.001826394,0,-0.001826394,-0.001905329,2691.543,0.07367052,9.393993e-05,27.73747,0,0,0,0,0,0,0,0,0,0,0,28.59855,28.5021,30,26.42336,6.585916,30,0.0474702,0.04515375,0,0.3575607,0.6211607,0,19224.85,135.8181,11.86337,0.112371,,5.465938,1.9,14.2,-0.1722922,0.4615305,-0.1016989,-149.7456,68.85547,10000,0,0,0,0,0,0,0,-38.75738,0,0,0,0,0,0,0,0,0,0,0,10.52029,8.140196,5.278604,0.1752199,77.52983,11.00599,11.10663,11.22886,9.942618,10.213,11.3189,7.739327,33.94203,14.45245,35.43028,35.43028,23.07139,27.37857,27.37857,-39.38758,-37.72916,-40.6314,-40.6314,-38.55837,-38.97297,-39.38758,-54.86872,-54.86872,-54.86872,-54.86872,-54.86872,-54.86872,-54.86872
1,2012-10-14 00:25:00,0,0,309.1578,347.8722,7.253333,-38.71433,57.11344,-54.84348,58.32327,14.91933,61.84068,11.40177,58.32327,58.91055,0,0,0.00179987,0,-0.00179987,-0.001877822,2691.541,0.07275772,9.276581e-05,27.73737,0,0,0,0,0,0,0,0,0,0,0,28.59849,28.50204,30,26.4224,6.585531,30,0.04675508,0.04445496,0,0.3538138,0.6165932,0,19224.84,135.6485,13.61449,0.112371,,5.465938,1.9,14.2,-0.1764142,0.456943,-0.1020601,-146.2467,69.30681,10000,0,0,0,0,0,0,0,-38.71433,0,0,0,0,0,0,0,0,0,0,0,10.48717,8.100723,5.269688,0.1741092,77.6067,10.97258,11.07345,11.18951,9.921507,10.18653,11.28003,7.712946,33.93227,14.43726,35.42069,35.42069,23.05976,27.36851,27.36851,-39.34383,-37.68725,-40.58627,-40.58627,-38.51554,-38.92969,-39.34383,-54.84348,-54.84348,-54.84348,-54.84348,-54.84348,-54.84348,-54.84348
1,2012-10-14 00:30:00,0,0,309.0372,347.7085,7.22,-38.67131,56.50369,-54.8176,57.94676,14.70321,61.32426,11.32589,57.94676,58.55066,0,0,0.001773754,0,-0.001773754,-0.001850745,2691.539,0.07186355,9.161876e-05,27.73729,0,0,0,0,0,0,0,0,0,0,0,28.59844,28.50198,30,26.42146,6.58517,30,0.04605571,0.04377158,0,0.3501364,0.6120925,0,19224.84,135.4552,15.36089,0.112371,,5.465938,1.9,14.2,-0.1806754,0.4523502,-0.1024225,-142.7975,69.76527,10000,0,0,0,0,0,0,0,-38.67131,0,0,0,0,0,0,0,0,0,0,0,10.45387,8.06102,5.260778,0.1730045,77.68479,10.93847,11.03965,11.14964,9.899636,10.15946,11.24065,7.68627,33.92262,14.42219,35.41127,35.41127,23.0482,27.35853,27.35853,-39.30011,-37.64537,-40.54117,-40.54117,-38.47274,-38.88643,-39.30011,-54.8176,-54.8176,-54.8176,-54.8176,-54.8176,-54.8176,-54.8176
1,2012-10-14 00:35:00,0,0,308.9166,347.5449,7.186667,-38.62832,55.89394,-54.79123,57.56644,14.4904,60.80719,11.25006,57.56644,58.18097,0,0,0.001748039,0,-0.001748039,-0.00182409,2691.537,0.07098756,9.049796e-05,27.7372,0,0,0,0,0,0,0,0,0,0,0,28.59838,28.50192,30,26.42052,6.584833,30,0.04537167,0.04310323,0,0.3465269,0.6076573,0,19224.83,135.2392,17.09552,0.112371,,5.465938,1.9,14.2,-0.1850829,0.4477522,-0.1027867,-139.397,70.23102,10000,0,0,0,0,0,0,0,-38.62832,0,0,0,0,0,0,0,0,0,0,0,10.42043,8.02108,5.251872,0.1719078,77.76413,10.90393,11.00547,11.10949,9.877192,10.13198,11.20098,7.659428,33.91307,14.40722,35.40201,35.40201,23.03672,27.34861,27.34861,-39.25642,-37.60352,-40.4961,-40.4961,-38.42997,-38.8432,-39.25642,-54.79123,-54.79123,-54.79123,-54.79123,-54.79123,-54.79123,-54.79123
1,2012-10-14 00:40:00,0,0,308.796,347.3813,7.153333,-38.58536,55.28419,-54.76449,57.1825,14.28082,60.28959,11.1743,57.1825,57.80456,0,0,0.001722714,0,-0.001722714,-0.001797848,2691.535,0.07012931,8.940264e-05,27.73711,0,0,0,0,0,0,0,0,0,0,0,28.59832,28.50186,30,26.4196,6.584519,30,0.04470258,0.04244952,0,0.3429841,0.6032866,0,19224.82,135.0007,18.81728,0.112371,,5.465938,1.9,14.2,-0.1896442,0.4431489,-0.1031531,-136.0442,70.70424,10000,0,0,0,0,0,0,0,-38.58536,0,0,0,0,0,0,0,0,0,0,0,10.38683,7.980892,5.242968,0.170821,77.84473,10.8691,10.97101,11.06916,9.854274,10.10419,11.16116,7.632485,33.90362,14.39235,35.3929,35.3929,23.02529,27.33875,27.33875,-39.21276,-37.5617,-40.45106,-40.45106,-38.38723,-38.8,-39.21276,-54.76449,-54.76449,-54.76449,-54.76449,-54.76449,-54.76449,-54.76449
1,2012-10-14 00:45:00,0,0,308.6754,347.2179,7.12,-38.54243,54.67443,-54.7375,56.79511,14.0744,59.77157,11.09864,56.79511,57.42303,0,0,0.001697771,0,-0.001697771,-0.001772008,2691.533,0.06928836,8.833201e-05,27.73702,0,0,0,0,0,0,0,0,0,0,0,28.59827,28.5018,30,26.41869,6.584229,30,0.04404806,0.04181007,0,0.3395063,0.598979,0,19224.81,134.7393,20.53083,0.112371,,5.465938,1.9,14.2,-0.1943673,0.4385401,-0.1035222,-132.7384,71.18511,10000,0,0,0,0,0,0,0,-38.54243,0,0,0,0,0,0,0,0,0,0,0,10.3531,7.940447,5.234065,0.1697462,77.92664,10.83404,10.93636,11.02874,9.830935,10.07615,11.12124,7.605471,33.89426,14.37757,35.38394,35.38394,23.01393,27.32896,27.32896,-39.16913,-37.51991,-40.40605,-40.40605,-38.34452,-38.75683,-39.16913,-54.7375,-54.7375,-54.7375,-54.7375,-54.7375,-54.7375,-54.7375
1,2012-10-14 00:50:00,0,0,308.5549,347.0544,7.086667,-38.49953,54.06468,-54.71034,56.40444,13.87106,59.25321,11.02307,56.40444,57.03724,0,0,0.001673202,0,-0.001673202,-0.001746562,2691.532,0.0684643,8.728537e-05,27.73694,0,0,0,0,0,0,0,0,0,0,0,28.59821,28.50174,30,26.41778,6.583961,30,0.04340774,0.04118451,0,0.3360923,0.5947335,0,19224.81,134.4571,22.22383,0.112371,,5.465938,1.9,14.2,-0.1992607,0.4339258,-0.1038945,-129.4786,71.67381,10000,0,0,0,0,0,0,0,-38.49953,0,0,0,0,0,0,0,0,0,0,0,10.31923,7.899731,5.225159,0.1686857,78.00987,10.7988,10.90153,10.98824,9.807208,10.04788,11.08126,7.578407,33.88498,14.36288,35.37512,35.37512,23.00263,27.31921,27.31921,-39.12553,-37.47814,-40.36108,-40.36108,-38.30184,-38.71369,-39.12553,-54.71034,-54.71034,-54.71034,-54.71034,-54.71034,-54.71034,-54.71034
1,2012-10-14 00:55:00,0,0,308.4344,346.891,7.053333,-38.45665,53.45493,-54.68307,56.01062,13.67073,58.73458,10.94761,56.01062,56.64768,0,0,0.001648998,0,-0.001648998,-0.0017215,2691.53,0.06765672,8.626199e-05,27.73685,0,0,0,0,0,0,0,0,0,0,0,28.59815,28.50168,30,26.41689,6.583714,30,0.04278127,0.04057251,0,0.3327407,0.590549,0,19224.8,134.1538,23.90116,0.112371,,5.465938,1.9,14.2,-0.2043333,0.4293058,-0.1042704,-126.2643,72.17055,10000,0,0,0,0,0,0,0,-38.45665,0,0,0,0,0,0,0,0,0,0,0,10.28524,7.856389,5.215893,0.1681558,78.10164,10.76339,10.86655,10.94768,9.783114,10.0194,11.04124,7.551299,33.87578,14.34826,35.36644,35.36644,22.99138,27.30952,27.30952,-39.08196,-37.43641,-40.31613,-40.31613,-38.25919,-38.67057,-39.08196,-54.68307,-54.68307,-54.68307,-54.68307,-54.68307,-54.68307,-54.68307
1,2012-10-14 01:00:00,0,0,308.3139,346.7277,7.02,-38.41381,52.84518,-54.65576,55.61378,13.47334,58.21572,10.87227,55.61378,56.25467,0,0,0.001625149,0,-0.001625149,-0.001696813,2691.528,0.06686524,8.52612e-05,27.73677,0,0,0,0,0,0,0,0,0,0,0,28.5981,28.50162,30,26.41601,6.583489,30,0.04216829,0.0399737,0,0.3294501,0.5864244,0,19224.79,133.8297,25.56204,0.112371,,5.465938,1.9,14.2,-0.2095946,0.4246799,-0.1046502,-123.0948,72.67554,10000,0,0,0,0,0,0,0,-38.41381,0,0,0,0,0,0,0,0,0,0,0,10.25113,7.814865,5.206945,0.1671839,78.18842,10.72784,10.83143,10.90708,9.758668,9.990728,11.00117,7.524154,33.86666,14.33371,35.35789,35.35789,22.98018,27.29988,27.29988,-39.03842,-37.3947,-40.27122,-40.27122,-38.21656,-38.62749,-39.03842,-54.65576,-54.65576,-54.65576,-54.65576,-54.65576,-54.65576,-54.65576
1,2012-10-14 01:05:00,0,0,308.2574,346.5686,6.986667,-38.31128,51.76117,-54.59056,54.82822,13.21224,57.29749,10.7457,54.82822,55.48584,0,0,0.001593624,0,-0.001593624,-0.001664468,2691.527,0.06609294,8.428235e-05,27.73669,0,0,0,0,0,0,0,0,0,0,0,28.59804,28.50156,30,26.41514,6.583285,30,0.04157152,0.0393907,0,0.3262314,0.5823694,0,19224.78,133.4854,27.20579,0.112371,,5.465938,1.9,14.2,-0.2129441,0.4204994,-0.1042273,-121.1586,73.16221,10000,0,0,0,0,0,0,0,-38.31128,0,0,0,0,0,0,0,0,0,0,0,10.19311,7.771037,5.201566,0.1660785,78.34166,10.66687,10.77094,10.83903,9.714617,9.940964,10.93376,7.484298,33.85865,14.32017,35.3504,35.3504,22.96996,27.29122,27.29122,-38.93423,-37.29489,-40.16373,-40.16373,-38.11456,-38.52439,-38.93423,-54.59056,-54.59056,-54.59056,-54.59056,-54.59056,-54.59056,-54.59056
1,2012-10-14 01:10:00,0,0,308.2008,346.4096,6.953333,-38.20878,50.67717,-54.52472,54.03838,12.95472,56.37712,10.61911,54.03838,54.7041,0,0,0.001562531,0,-0.001562531,-0.001632574,2691.525,0.06533936,8.332764e-05,27.73661,0,0,0,0,0,0,0,0,0,0,0,28.59798,28.5015,30,26.41427,6.583101,30,0.04099053,0.03882307,0,0.3230831,0.578383,0,19224.78,133.1213,28.83183,0.112371,,5.465938,1.9,14.2,-0.2163002,0.4162958,-0.1037515,-119.2787,73.6607,10000,0,0,0,0,0,0,0,-38.20878,0,0,0,0,0,0,0,0,0,0,0,10.13475,7.727221,5.196212,0.1649589,78.49552,10.60486,10.70924,10.77073,9.668478,9.889854,10.86593,7.446596,33.85082,14.3069,35.34313,35.34313,22.95995,27.28275,27.28275,-38.83006,-37.19511,-40.05628,-40.05628,-38.01259,-38.42133,-38.83006,-54.52472,-54.52472,-54.52472,-54.52472,-54.52472,-54.52472,-54.52472
1,2012-10-14 01:15:00,0,0,308.1443,346.2506,6.92,-38.10632,49.59317,-54.45859,53.24637,12.69905,55.45603,10.4927,53.24637,53.90175,0,0,0.001531663,0,-0.001531663,-0.001600926,2691.523,0.06460407,8.239633e-05,27.73653,0,0,0,0,0,0,0,0,0,0,0,28.59793,28.50144,30,26.41342,6.582937,30,0.04042496,0.03827046,0,0.3200038,0.574464,0,19224.77,132.738,30.43965,0.112371,,5.465938,1.9,14.2,-0.2193751,0.412308,-0.1032078,-117.6068,74.19801,10000,0,0,0,0,0,0,0,-38.10632,0,0,0,0,0,0,0,0,0,0,0,10.07729,7.684146,5.190972,0.163756,78.64744,10.54291,10.64756,10.70287,9.621756,9.838579,10.7985,7.409862,33.84317,14.29387,35.33605,35.33605,22.95012,27.27443,27.27443,-38.72594,-37.09537,-39.94886,-39.94886,-37.91066,-38.3183,-38.72594,-54.45859,-54.45859,-54.45859,-54.45859,-54.45859,-54.45859,-54.45859
1,2012-10-14 01:20:00,0,0,308.0878,346.0917,6.886667,-38.0039,48.50916,-54.39243,52.4489,12.44879,54.53452,10.36648,52.4489,53.11449,0,0,0.001501448,0,-0.001501448,-0.001569949,2691.522,0.06388655,8.148782e-05,27.73645,0,0,0,0,0,0,0,0,0,0,0,28.59787,28.50138,30,26.41258,6.582793,30,0.03987432,0.0377324,0,0.3169917,0.570611,0,19224.76,132.336,32.02881,0.112371,,5.465938,1.9,14.2,-0.2228544,0.4080936,-0.1027001,-115.7707,74.71705,10000,0,0,0,0,0,0,0,-38.0039,0,0,0,0,0,0,0,0,0,0,0,10.01807,7.640127,5.185634,0.1626359,78.80323,10.47993,10.58484,10.63419,9.573734,9.786242,10.73023,7.372938,33.83568,14.28105,35.32915,35.32915,22.94046,27.26627,27.26627,-38.62185,-36.99567,-39.84149,-39.84149,-37.80876,-38.21531,-38.62185,-54.39243,-54.39243,-54.39243,-54.39243,-54.39243,-54.39243,-54.39243
1,2012-10-14 01:25:00,0,0,308.0313,345.9328,6.853333,-37.90151,47.42516,-54.32641,51.64801,12.20205,53.61278,10.24049,51.64801,52.31971,0,0,0.001471659,0,-0.001471659,-0.001539417,2691.52,0.06318634,8.060132e-05,27.73637,0,0,0,0,0,0,0,0,0,0,0,28.59781,28.50132,30,26.41174,6.582668,30,0.03933823,0.0372085,0,0.3140453,0.5668227,0,19224.76,131.9173,33.59378,0.112371,,5.465938,1.9,14.2,-0.2264087,0.4038703,-0.1021775,-113.9532,75.24605,10000,0,0,0,0,0,0,0,-37.90151,0,0,0,0,0,0,0,0,0,0,0,9.95839,7.595933,5.180292,0.1615264,78.96022,10.41628,10.52146,10.56499,9.524783,9.733182,10.66144,7.335795,33.82834,14.26842,35.32242,35.32242,22.93095,27.25824,27.25824,-38.5178,-36.896,-39.73415,-39.73415,-37.7069,-38.11235,-38.5178,-54.32641,-54.32641,-54.32641,-54.32641,-54.32641,-54.32641,-54.32641
1,2012-10-14 01:30:00,0,0,307.9748,345.774,6.82,-37.79916,46.34116,-54.26065,50.84391,11.95873,52.69094,10.11475,50.84391,51.52017,0,0,0.001442287,0,-0.001442287,-0.001509319,2691.519,0.06250301,7.973618e-05,27.73629,0,0,0,0,0,0,0,0,0,0,0,28.59776,28.50126,30,26.41091,6.582561,30,0.03881629,0.03669839,0,0.3111631,0.5630979,0,19224.75,131.4781,35.14989,0.112371,,5.465938,1.9,14.2,-0.2300408,0.399638,-0.1016401,-112.154,75.78534,10000,0,0,0,0,0,0,0,-37.79916,0,0,0,0,0,0,0,0,0,0,0,9.898267,7.551603,5.174951,0.160423,79.11828,10.35209,10.45753,10.49538,9.475038,9.679516,10.59225,7.298426,33.82114,14.25597,35.31585,35.31585,22.92158,27.25034,27.25034,-38.41378,-36.79636,-39.62685,-39.62685,-37.60507,-38.00943,-38.41378,-54.26065,-54.26065,-54.26065,-54.26065,-54.26065,-54.26065,-54.26065
1,2012-10-14 01:35:00,0,0,307.9184,345.6152,6.786667,-37.69684,45.25715,-54.19522,50.03676,11.71878,51.76909,9.989275,50.03676,50.71693,0,0,0.001413317,0,-0.001413317,-0.001479641,2691.517,0.06183614,7.889178e-05,27.73621,0,0,0,0,0,0,0,0,0,0,0,28.5977,28.5012,30,26.41009,6.582472,30,0.03830814,0.03620169,0,0.3083436,0.5594355,0,19224.74,131.0232,36.68135,0.112371,,5.465938,1.9,14.2,-0.233753,0.3953966,-0.1010876,-110.3729,76.33525,10000,0,0,0,0,0,0,0,-37.69684,0,0,0,0,0,0,0,0,0,0,0,9.837694,7.507138,5.16961,0.1593263,79.27738,10.28739,10.39311,10.42539,9.424546,9.625285,10.52268,7.26082,33.81406,14.24367,35.30944,35.30944,22.91234,27.24255,27.24255,-38.3098,-36.69676,-39.51958,-39.51958,-37.50328,-37.90654,-38.3098,-54.19522,-54.19522,-54.19522,-54.19522,-54.19522,-54.19522,-54.19522
