grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-06-12 02:20:00,0,0,341.3714,366.3681,10.69667,-24.99672,38.29258,-46.70157,4.274082,55.72335,49.40316,10.59467,4.274082,5.176505,0.1,0,0.00674827,0.07453579,0.01871594,0.01852956,2758.12,0.5954423,0.09194999,25.03625,0,0,0,0.07453579,0,0,0,0,0,0,0,26.68859,26.46025,30,0.004478233,0.003226964,30,0.4934835,0.47996,0,2.218425,2.43764,0,19697.2,99.40677,32.29391,0.1125,,5.74,1.9,14.2,-0.0007523464,1.142969,-0.002756677,-34292.71,36.64764,10000,0,0,0,0,0,0,0,-24.99672,0,0,0,0,0,0,0,0,0,0,0,10.82324,10.74394,7.56989,0.2876832,93.21131,10.89355,10.95195,12.41063,10.49493,10.51206,12.44197,10.50516,60.85576,64.38036,51.40685,51.40685,62.34175,60.27004,60.27004,-25.40317,-24.33356,-26.20538,-26.20538,-24.86837,-25.13577,-25.40317,-46.70157,-46.70157,-46.70157,-46.70157,-46.70157,-46.70157,-46.70157
1,2012-06-12 02:25:00,0,0,341.4155,366.3912,10.70083,-24.97566,38.14862,-46.68868,3.964996,55.89665,49.28356,10.57817,3.964996,4.388934,0.1,0,0.00676929,0.07644014,0.01679057,0.0166042,2758.137,0.5997643,0.0942826,25.03603,0,0,0,0.07644014,0,0,0,0,0,0,0,26.68837,26.46001,30,0.00447825,0.003226972,30,0.4951493,0.4813932,0,2.263503,2.489454,0,19697.29,98.98586,33.37692,0.1125,,5.74,1.9,14.2,-0.0006971064,1.13991,-0.002540654,-37010.13,36.72319,10000,0,0,0,0,0,0,0,-24.97566,0,0,0,0,0,0,0,0,0,0,0,10.8185,10.74481,7.57508,0.2869257,93.27108,10.87396,10.93349,12.41302,10.49908,10.51618,12.44438,10.50932,60.84418,64.36056,51.3979,51.3979,62.3267,60.25718,60.25718,-25.38177,-24.31306,-26.1833,-26.1833,-24.84742,-25.11459,-25.38177,-46.68868,-46.68868,-46.68868,-46.68868,-46.68868,-46.68868,-46.68868
1,2012-06-12 02:30:00,0,0,341.4597,366.4143,10.705,-24.9546,38.00467,-46.67634,3.837943,55.88847,49.1645,10.56173,3.837943,3.900825,0.1,0,0.006768332,0.077416,0.01581566,0.01562929,2758.152,0.6029492,0.09547305,25.03581,0,0,0,0.077416,0,0,0,0,0,0,0,26.68815,26.45976,30,0.004478267,0.00322698,30,0.4958837,0.4819962,0,2.304746,2.535096,0,19697.38,98.55223,34.45369,0.1125,,5.74,1.9,14.2,-0.0006770998,1.136926,-0.002454869,-38103.69,36.79668,10000,0,0,0,0,0,0,0,-24.9546,0,0,0,0,0,0,0,0,0,0,0,10.81912,10.74768,7.579004,0.2861789,93.30289,10.864,10.92443,12.416,10.50358,10.52067,12.44739,10.51383,60.83262,64.34067,51.38901,51.38901,62.31161,60.2443,60.2443,-25.36036,-24.29256,-26.16122,-26.16122,-24.82646,-25.09341,-25.36036,-46.67634,-46.67634,-46.67634,-46.67634,-46.67634,-46.67634,-46.67634
1,2012-06-12 02:35:00,0,0,341.5038,366.4374,10.70917,-24.93353,37.86071,-46.66441,3.788558,55.80304,49.04586,10.54536,3.788558,3.620565,0.1,0,0.006758019,0.07798021,0.01526177,0.0150754,2758.167,0.6054868,0.0961579,25.0356,0,0,0,0.07798021,0,0,0,0,0,0,0,26.68793,26.45952,30,0.004478284,0.003226988,30,0.4962233,0.482258,0,2.342212,2.574679,0,19697.48,98.10731,35.52064,0.1125,,5.74,1.9,14.2,-0.0006723004,1.133973,-0.002424859,-38375.7,36.86947,10000,0,0,0,0,0,0,0,-24.93353,0,0,0,0,0,0,0,0,0,0,0,10.82204,10.75141,7.582389,0.2854368,93.32275,10.86027,10.92134,12.41927,10.50824,10.52534,12.45069,10.5185,60.82108,64.32068,51.38016,51.38016,62.29647,60.23141,60.23141,-25.33895,-24.27205,-26.13913,-26.13913,-24.8055,-25.07223,-25.33895,-46.66441,-46.66441,-46.66441,-46.66441,-46.66441,-46.66441,-46.66441
1,2012-06-12 02:40:00,0,0,341.548,366.4605,10.71333,-24.91246,37.71675,-46.6528,3.771619,55.68548,48.92755,10.52903,3.771619,3.467955,0.1,0,0.006743814,0.07836039,0.0148958,0.01470942,2758.182,0.6075955,0.09661736,25.03538,0,0,0,0.07836039,0,0,0,0,0,0,0,26.68771,26.45928,30,0.004478301,0.003226996,30,0.496397,0.4823807,0,2.376009,2.608552,0,19697.57,97.64629,36.58842,0.1125,,5.74,1.9,14.2,-0.0006739482,1.131034,-0.002418253,-38281.87,36.94214,10000,0,0,0,0,0,0,0,-24.91246,0,0,0,0,0,0,0,0,0,0,0,10.82592,10.75549,7.585548,0.2846965,93.33761,10.86023,10.92174,12.42267,10.51299,10.5301,12.45412,10.52325,60.80955,64.30062,51.37137,51.37137,62.2813,60.21851,60.21851,-25.31754,-24.25154,-26.11704,-26.11704,-24.78454,-25.05104,-25.31754,-46.6528,-46.6528,-46.6528,-46.6528,-46.6528,-46.6528,-46.6528
1,2012-06-12 02:45:00,0,0,341.5922,366.4835,10.7175,-24.89139,37.5728,-46.64142,3.768121,55.55471,48.80947,10.51273,3.768121,3.388603,0.1,0,0.00672801,0.07865184,0.01462015,0.01443378,2758.197,0.6093803,0.09696871,25.03516,0,0,0,0.07865184,0,0,0,0,0,0,0,26.68749,26.45904,30,0.004478319,0.003227004,30,0.4965012,0.4824469,0,2.406289,2.6372,0,19697.66,97.1731,37.64636,0.1125,,5.74,1.9,14.2,-0.0006783308,1.1281,-0.002421404,-38034.54,37.01496,10000,0,0,0,0,0,0,0,-24.89139,0,0,0,0,0,0,0,0,0,0,0,10.83021,10.75973,7.588615,0.2839571,93.35039,10.86229,10.92407,12.42613,10.51777,10.5349,12.45762,10.52805,60.79805,64.28048,51.36262,51.36262,62.2661,60.20559,60.20559,-25.29612,-24.23102,-26.09495,-26.09495,-24.76357,-25.02985,-25.29612,-46.64142,-46.64142,-46.64142,-46.64142,-46.64142,-46.64142,-46.64142
1,2012-06-12 02:50:00,0,0,341.6363,366.5066,10.72167,-24.87031,37.42884,-46.6302,3.770186,55.41854,48.69158,10.49645,3.770186,3.349567,0.1,0,0.006711552,0.07889352,0.01439493,0.01420856,2758.211,0.6109,0.09725985,25.03495,0,0,0,0.07889352,0,0,0,0,0,0,0,26.68727,26.45879,30,0.004478336,0.003227012,30,0.4965756,0.4824901,0,2.433241,2.66118,0,19697.75,96.68509,38.69801,0.1125,,5.74,1.9,14.2,-0.000683897,1.125169,-0.002428639,-37724.98,37.08804,10000,0,0,0,0,0,0,0,-24.87031,0,0,0,0,0,0,0,0,0,0,0,10.83466,10.76403,7.591646,0.283218,93.36232,10.86548,10.92746,12.42963,10.52258,10.53972,12.46115,10.53286,60.78657,64.26027,51.35392,51.35392,62.25087,60.19267,60.19267,-25.2747,-24.21051,-26.07285,-26.07285,-24.7426,-25.00865,-25.2747,-46.6302,-46.6302,-46.6302,-46.6302,-46.6302,-46.6302,-46.6302
1,2012-06-12 02:55:00,0,0,341.6805,366.5297,10.72583,-24.84923,37.28488,-46.61909,3.774567,55.28018,48.5738,10.48019,3.774567,3.332109,0.1,0,0.006694827,0.07910142,0.01420375,0.01401737,2758.225,0.612194,0.09751046,25.03473,0,0,0,0.07910142,0,0,0,0,0,0,0,26.68705,26.45855,30,0.004478353,0.00322702,30,0.4966368,0.482524,0,2.457085,2.681072,0,19697.84,96.18015,39.74341,0.1125,,5.74,1.9,14.2,-0.000690003,1.122239,-0.002437612,-37391.14,37.16141,10000,0,0,0,0,0,0,0,-24.84923,0,0,0,0,0,0,0,0,0,0,0,10.83918,10.76836,7.594661,0.2824791,93.37389,10.86927,10.9314,12.43315,10.5274,10.54455,12.46471,10.53769,60.7751,64.24001,51.34527,51.34527,62.23561,60.17974,60.17974,-25.25328,-24.18998,-26.05075,-26.05075,-24.72163,-24.98746,-25.25328,-46.61909,-46.61909,-46.61909,-46.61909,-46.61909,-46.61909,-46.61909
1,2012-06-12 03:00:00,0,0,341.7247,366.5528,10.73,-24.82814,37.14093,-46.60804,3.779932,55.14089,48.45611,10.46393,3.779932,3.325986,0.1,0,0.006677994,0.07928261,0.0140394,0.01385302,2758.239,0.6132936,0.09772911,25.03451,0,0,0,0.07928261,0,0,0,0,0,0,0,26.68683,26.45831,30,0.00447837,0.003227028,30,0.4966916,0.4825542,0,2.478058,2.697446,0,19697.94,95.65416,40.78259,0.1125,,5.74,1.9,14.2,-0.0006963834,1.119309,-0.002447361,-37048.56,37.23511,10000,0,0,0,0,0,0,0,-24.82814,0,0,0,0,0,0,0,0,0,0,0,10.84373,10.77269,7.597671,0.2817403,93.3853,10.87339,10.93562,12.43668,10.53222,10.54939,12.46827,10.54252,60.76366,64.21969,51.33667,51.33667,62.22033,60.16681,60.16681,-25.23185,-24.16946,-26.02865,-26.02865,-24.70066,-24.96625,-25.23185,-46.60804,-46.60804,-46.60804,-46.60804,-46.60804,-46.60804,-46.60804
1,2012-06-12 03:05:00,0,0,341.6817,366.5662,10.73333,-24.88452,36.92499,-46.64461,3.504496,55.18058,48.24891,10.43452,3.504496,3.267637,0,0,0.006682792,0.07944079,-0.08612359,-0.08630996,2758.152,0.5142045,0.09792031,25.0343,0,0,0,0.07944079,0,0,0,0,0,0,0,26.68661,26.45807,30,0.004478387,0.003227036,30,0.3967215,0.3825622,0,2.396384,2.61081,0,19697.93,95.11329,41.81558,0.1125,,5.74,1.9,14.2,-0.0006374632,1.120339,-0.002244444,-40472.92,37.21014,10000,0,0,0,0,0,0,0,-24.88452,0,0,0,0,0,0,0,0,0,0,0,10.8387,10.77288,7.594787,0.2820126,93.35117,10.87281,10.93515,12.43587,10.53207,10.54927,12.4675,10.54239,60.75094,64.19814,51.32692,51.32692,62.20383,60.15268,60.15268,-25.28915,-24.22434,-26.08775,-26.08775,-24.75674,-25.02295,-25.28915,-46.64461,-46.64461,-46.64461,-46.64461,-46.64461,-46.64461,-46.64461
1,2012-06-12 03:10:00,0,0,341.6387,366.5795,10.73667,-24.94088,36.70905,-46.6929,11.84268,46.61839,48.04313,10.40531,11.84268,10.80837,0,0,0.005645835,0.04164273,-0.04728856,-0.04747494,2758.105,0.4602753,0.05136962,25.03408,0,0,0,0.04164273,0,0,0,0,0,0,0,26.6864,26.45782,30,0.004478404,0.003227044,30,0.3439124,0.3308425,0,2.324469,2.52483,0,19697.92,94.51761,42.84245,0.1125,,5.74,1.9,14.2,-0.002397205,1.124757,-0.008507115,-10762.53,37.07008,10000,0,0,0,0,0,0,0,-24.94088,0,0,0,0,0,0,0,0,0,0,0,11.0914,10.86874,7.529108,0.285051,91.96121,11.16341,11.22876,12.43463,10.52921,10.54648,12.46642,10.53957,60.73779,64.17602,51.31684,51.31684,62.18685,60.1381,60.1381,-25.34643,-24.27921,-26.14684,-26.14684,-24.81282,-25.07962,-25.34643,-46.6929,-46.6929,-46.6929,-46.6929,-46.6929,-46.6929,-46.6929
1,2012-06-12 03:15:00,0,0,341.5957,366.5929,10.74,-24.99723,36.49312,-46.73752,16.09666,42.13675,47.84711,10.3775,16.09666,14.84166,0,0,0.005103069,0.02784219,-0.03294525,-0.03313163,2758.072,0.4230263,0.03439537,25.03386,0,0,0,0.02784219,0,0,0,0,0,0,0,26.68618,26.45758,30,0.004478421,0.003227052,30,0.3084238,0.296272,0,2.26009,2.446507,0,19697.91,93.87752,43.85987,0.1125,,5.74,1.9,14.2,-0.003234426,1.127515,-0.01153472,-7976.685,36.98833,10000,0,0,0,0,0,0,0,-24.99723,0,0,0,0,0,0,0,0,0,0,0,11.22109,10.91852,7.494116,0.2863717,91.23542,11.31981,11.38374,12.4279,10.52381,10.54108,12.45969,10.53417,60.72461,64.15368,51.30679,51.30679,62.16973,60.12343,60.12343,-25.40369,-24.33406,-26.20592,-26.20592,-24.86888,-25.13629,-25.40369,-46.73752,-46.73752,-46.73752,-46.73752,-46.73752,-46.73752,-46.73752
1,2012-06-12 03:20:00,0,0,341.5527,366.6063,10.74333,-25.05357,36.27718,-46.78002,18.87,39.13363,47.64778,10.34922,18.87,17.53716,0,0,0.004739364,0.02053802,-0.02527738,-0.02546376,2758.046,0.3946949,0.02541785,25.03365,0,0,0,0.02053802,0,0,0,0,0,0,0,26.68596,26.45734,30,0.004478438,0.00322706,30,0.2820584,0.2706545,0,2.201714,2.37565,0,19697.91,93.17077,44.87472,0.1125,,5.74,1.9,14.2,-0.003769694,1.129699,-0.01349588,-6844.058,36.92613,10000,0,0,0,0,0,0,0,-25.05357,0,0,0,0,0,0,0,0,0,0,0,11.30636,10.95179,7.469871,0.2873235,90.74286,11.42515,11.4874,12.42155,10.51857,10.53584,12.45334,10.52893,60.71136,64.13112,51.29673,51.29673,62.15246,60.10866,60.10866,-25.46095,-24.38891,-26.26498,-26.26498,-24.92493,-25.19294,-25.46095,-46.78002,-46.78002,-46.78002,-46.78002,-46.78002,-46.78002,-46.78002
1,2012-06-12 03:25:00,0,0,341.5098,366.6197,10.74667,-25.10989,36.06125,-46.82235,20.86645,36.90726,47.44658,10.32065,20.86645,19.78412,0,0,0.004469728,0.0160225,-0.02049223,-0.02067861,2758.026,0.3719291,0.0198708,25.03343,0,0,0,0.0160225,0,0,0,0,0,0,0,26.68574,26.4571,30,0.004478455,0.003227068,30,0.2613024,0.250518,0,2.148238,2.311246,0,19697.9,92.4135,45.88702,0.1125,,5.74,1.9,14.2,-0.004147683,1.131582,-0.01489886,-6220.341,36.87402,10000,0,0,0,0,0,0,0,-25.10989,0,0,0,0,0,0,0,0,0,0,0,11.36838,10.97647,7.451223,0.2880831,90.37121,11.51021,11.57084,12.41561,10.51329,10.53058,12.44742,10.52366,60.698,64.10834,51.28662,51.28662,62.13502,60.09374,60.09374,-25.51818,-24.44373,-26.32402,-26.32402,-24.98096,-25.24957,-25.51818,-46.82235,-46.82235,-46.82235,-46.82235,-46.82235,-46.82235,-46.82235
1,2012-06-12 03:30:00,0,0,341.4668,366.633,10.75,-25.1662,35.84531,-46.86235,22.38435,35.15712,47.24515,10.29205,22.38435,21.16313,0,0,0.004257768,0.01296756,-0.01722533,-0.01741171,2758.008,0.3529633,0.0161196,25.03321,0,0,0,0.01296756,0,0,0,0,0,0,0,26.68552,26.45685,30,0.004478473,0.003227076,30,0.2443231,0.2340623,0,2.098841,2.252301,0,19697.89,91.68779,46.89015,0.1125,,5.74,1.9,14.2,-0.004429457,1.133282,-0.01595905,-5824.642,36.82805,10000,0,0,0,0,0,0,0,-25.1662,0,0,0,0,0,0,0,0,0,0,0,11.4161,10.99589,7.435987,0.2887252,90.07314,11.5673,11.62668,12.40997,10.50847,10.52576,12.4418,10.51885,60.68461,64.0854,51.27653,51.27653,62.11747,60.07875,60.07875,-25.57541,-24.49855,-26.38305,-26.38305,-25.03698,-25.30619,-25.57541,-46.86235,-46.86235,-46.86235,-46.86235,-46.86235,-46.86235,-46.86235
1,2012-06-12 03:35:00,0,0,341.4239,366.6464,10.75333,-25.22249,35.62938,-46.90234,23.58132,33.72791,47.04182,10.26317,23.58132,22.47231,0,0,0.004084676,0.01077316,-0.01485784,-0.01504422,2757.993,0.3367516,0.01342604,25.033,0,0,0,0.01077316,0,0,0,0,0,0,0,26.6853,26.45661,30,0.00447849,0.003227084,30,0.2300459,0.2202354,0,2.052892,2.197976,0,19697.88,91.07219,47.88428,0.1125,,5.74,1.9,14.2,-0.004646766,1.13486,-0.01678884,-5552.248,36.78618,10000,0,0,0,0,0,0,0,-25.22249,0,0,0,0,0,0,0,0,0,0,0,11.45424,11.0118,7.423039,0.2892884,89.82421,11.61904,11.67723,12.40451,10.50348,10.52078,12.43637,10.51386,60.67112,64.06229,51.2664,51.2664,62.09978,60.06363,60.06363,-25.63262,-24.55335,-26.44207,-26.44207,-25.09298,-25.3628,-25.63262,-46.90234,-46.90234,-46.90234,-46.90234,-46.90234,-46.90234,-46.90234
1,2012-06-12 03:40:00,0,0,341.381,366.6598,10.75667,-25.27877,35.41344,-46.94213,24.54865,32.52815,46.83844,10.23427,24.54865,23.59306,0,0,0.003939372,0.009127573,-0.01306694,-0.01325333,2757.98,0.3226234,0.01140676,25.03278,0,0,0,0.009127573,0,0,0,0,0,0,0,26.68508,26.45637,30,0.004478507,0.003227092,30,0.2177888,0.2083716,0,2.0099,2.147592,0,19697.87,90.54928,48.87616,0.1125,,5.74,1.9,14.2,-0.004818269,1.13635,-0.01745442,-5354.62,36.74721,10000,0,0,0,0,0,0,0,-25.27877,0,0,0,0,0,0,0,0,0,0,0,11.48555,11.02521,7.41172,0.2897956,89.6102,11.66332,11.72046,12.39918,10.49845,10.51577,12.43108,10.50884,60.65755,64.03901,51.25623,51.25623,62.08195,60.04841,60.04841,-25.68981,-24.60814,-26.50107,-26.50107,-25.14897,-25.41939,-25.68981,-46.94213,-46.94213,-46.94213,-46.94213,-46.94213,-46.94213,-46.94213
1,2012-06-12 03:45:00,0,0,341.3381,366.6732,10.76,-25.33504,35.1975,-46.97981,25.34345,31.49883,46.63486,10.20534,25.34345,24.1768,0,0,0.00381471,0.007852693,-0.0116674,-0.01185379,2757.968,0.3101238,0.009842793,25.03256,0,0,0,0.007852693,0,0,0,0,0,0,0,26.68486,26.45613,30,0.004478524,0.0032271,30,0.2070934,0.1980238,0,1.969471,2.100595,0,19697.87,90.05559,49.86586,0.1125,,5.74,1.9,14.2,-0.004935965,1.137736,-0.01792466,-5226.942,36.71162,10000,0,0,0,0,0,0,0,-25.33504,0,0,0,0,0,0,0,0,0,0,0,11.51174,11.03678,7.401631,0.2902368,89.42224,11.69164,11.74804,12.39411,10.49411,10.51144,12.42602,10.50451,60.64395,64.01564,51.24607,51.24607,62.06405,60.03313,60.03313,-25.74699,-24.66291,-26.56006,-26.56006,-25.20495,-25.47597,-25.74699,-46.97981,-46.97981,-46.97981,-46.97981,-46.97981,-46.97981,-46.97981
1,2012-06-12 03:50:00,0,0,341.2952,366.6865,10.76333,-25.39129,34.98157,-47.01771,26.00528,30.60271,46.42965,10.17617,26.00528,24.83146,0,0,0.00370618,0.006839438,-0.01054562,-0.010732,2757.957,0.2989296,0.008600082,25.03235,0,0,0,0.006839438,0,0,0,0,0,0,0,26.68464,26.45588,30,0.004478541,0.003227108,30,0.1976371,0.1888782,0,1.931285,2.056537,0,19697.86,89.55253,50.84694,0.1125,,5.74,1.9,14.2,-0.005048265,1.139113,-0.01837708,-5110.667,36.67644,10000,0,0,0,0,0,0,0,-25.39129,0,0,0,0,0,0,0,0,0,0,0,11.53396,11.04688,7.392457,0.2906716,89.25424,11.72036,11.776,12.38904,10.48946,10.5068,12.42098,10.49987,60.63027,63.99214,51.23587,51.23587,62.04604,60.01775,60.01775,-25.80416,-24.71767,-26.61903,-26.61903,-25.26091,-25.53254,-25.80416,-47.01771,-47.01771,-47.01771,-47.01771,-47.01771,-47.01771,-47.01771
1,2012-06-12 03:55:00,0,0,341.2524,366.6999,10.76667,-25.44753,34.76563,-47.05571,26.56201,29.8118,46.22458,10.14702,26.56201,25.46069,0,0,0.003610391,0.006017314,-0.009627705,-0.009814089,2757.947,0.2888039,0.007592005,25.03213,0,0,0,0.006017314,0,0,0,0,0,0,0,26.68442,26.45564,30,0.004478558,0.003227117,30,0.1891855,0.1807067,0,1.895079,2.015049,0,19697.85,89.02518,51.82285,0.1125,,5.74,1.9,14.2,-0.005139646,1.14045,-0.01875389,-5019.801,36.64259,10000,0,0,0,0,0,0,0,-25.44753,0,0,0,0,0,0,0,0,0,0,0,11.55305,11.05581,7.384006,0.2911194,89.10197,11.74728,11.8022,12.38401,10.48467,10.50203,12.41598,10.49508,60.61651,63.96852,51.22564,51.22564,62.02791,60.00227,60.00227,-25.86131,-24.77241,-26.67798,-26.67798,-25.31686,-25.58909,-25.86131,-47.05571,-47.05571,-47.05571,-47.05571,-47.05571,-47.05571,-47.05571
1,2012-06-12 04:00:00,0,0,341.2095,366.7133,10.77,-25.50375,34.5497,-47.09372,27.03351,29.10616,46.01959,10.11787,27.03351,26.02964,0,0,0.003524928,0.005338799,-0.008863728,-0.009050112,2757.938,0.2795676,0.00676019,25.03191,0,0,0,0.005338799,0,0,0,0,0,0,0,26.6842,26.4554,30,0.004478575,0.003227125,30,0.1815627,0.1733386,0,1.860635,1.975826,0,19697.84,88.47497,52.79049,0.1125,,5.74,1.9,14.2,-0.00521414,1.141754,-0.01906948,-4948.083,36.60983,10000,0,0,0,0,0,0,0,-25.50375,0,0,0,0,0,0,0,0,0,0,0,11.56962,11.06386,7.376172,0.2915091,88.96253,11.7717,11.82595,12.379,10.47981,10.49719,12.41101,10.49024,60.60268,63.9448,51.21538,51.21538,62.00969,59.98671,59.98671,-25.91845,-24.82715,-26.73693,-26.73693,-25.3728,-25.64562,-25.91845,-47.09372,-47.09372,-47.09372,-47.09372,-47.09372,-47.09372,-47.09372
1,2012-06-12 04:05:00,0,0,341.1582,366.6897,10.76583,-25.53149,34.5497,-47.1142,27.75731,28.3751,46.0144,10.11613,27.75731,26.69998,0.01666667,0,0.003436376,0.004770731,0.00845956,0.008273174,2757.947,0.2877591,0.006063905,25.0317,0,0,0,0.004770731,0,0,0,0,0,0,0,26.68398,26.45516,30,0.004478592,0.003227133,30,0.1913069,0.1833156,0,1.844454,1.955395,0,19697.85,87.90133,53.75651,0.1125,,5.74,1.9,14.2,-0.005458379,1.134489,-0.01970918,-4726.678,36.78426,10000,0,0,0,0,0,0,0,-25.53149,0,0,0,0,0,0,0,0,0,0,0,11.59073,11.0692,7.368492,0.2898387,88.84249,11.79689,11.85064,12.37817,10.47625,10.50558,12.4103,10.48672,60.58926,63.92141,51.20552,51.20552,61.99182,59.97151,59.97151,-25.94664,-24.85415,-26.766,-26.766,-25.40039,-25.67351,-25.94664,-47.1142,-47.1142,-47.1142,-47.1142,-47.1142,-47.1142,-47.1142
1,2012-06-12 04:10:00,0,0,341.1069,366.6662,10.76167,-25.55922,34.5497,-47.13406,26.96386,29.16068,46.00863,10.11432,26.96386,26.92628,0.01666667,0,0.003531491,0.005353414,0.007781762,0.007595376,2757.954,0.2951599,0.006783314,25.03148,0,0,0,0.005353414,0,0,0,0,0,0,0,26.68377,26.45491,30,0.00447861,0.003227141,30,0.200149,0.1923726,0,1.829002,1.936394,0,19697.86,87.30744,54.72101,0.1125,,5.74,1.9,14.2,-0.005411529,1.126661,-0.019271,-4767.599,36.97858,10000,0,0,0,0,0,0,0,-25.55922,0,0,0,0,0,0,0,0,0,0,0,11.56718,11.05844,7.371275,0.2878036,88.94312,11.79436,11.84745,12.37966,10.47345,10.51879,12.41194,10.48397,60.57585,63.89804,51.19568,51.19568,61.97394,59.9563,59.9563,-25.97482,-24.88114,-26.79507,-26.79507,-25.42798,-25.7014,-25.97482,-47.13406,-47.13406,-47.13406,-47.13406,-47.13406,-47.13406,-47.13406
1,2012-06-12 04:15:00,0,0,341.0557,366.6426,10.7575,-25.58694,34.5497,-47.1534,26.25167,29.86449,46.00238,10.11244,26.25167,26.65291,0.01666667,0,0.003616706,0.005942281,0.00710768,0.006921294,2757.961,0.3017742,0.007510283,25.03126,0,0,0,0.005942281,0,0,0,0,0,0,0,26.68355,26.45467,30,0.004478627,0.003227149,30,0.2081018,0.2005166,0,1.814228,1.918707,0,19697.87,86.70209,55.67457,0.1125,,5.74,1.9,14.2,-0.005377472,1.118858,-0.01888512,-4797.794,37.17449,10000,0,0,0,0,0,0,0,-25.58694,0,0,0,0,0,0,0,0,0,0,0,11.54585,11.04847,7.373586,0.285785,89.03354,11.77965,11.83204,12.3823,10.47103,10.53374,12.41477,10.4816,60.56243,63.87468,51.18585,51.18585,61.95606,59.94109,59.94109,-26.00299,-24.90813,-26.82414,-26.82414,-25.45556,-25.72928,-26.00299,-47.1534,-47.1534,-47.1534,-47.1534,-47.1534,-47.1534,-47.1534
1,2012-06-12 04:20:00,0,0,341.0044,366.619,10.75333,-25.61466,34.5497,-47.17231,25.61952,30.48782,45.99572,10.1105,25.61952,26.17715,0.01666667,0,0.003692174,0.006522522,0.006451971,0.006265584,2757.967,0.3076235,0.008226556,25.03105,0,0,0,0.006522522,0,0,0,0,0,0,0,26.68333,26.45443,30,0.004478644,0.003227157,30,0.2151948,0.2077732,0,1.800088,1.902228,0,19697.88,86.08142,56.62698,0.1125,,5.74,1.9,14.2,-0.005356847,1.111081,-0.01855181,-4816.266,37.37196,10000,0,0,0,0,0,0,0,-25.61466,0,0,0,0,0,0,0,0,0,0,0,11.52674,11.03929,7.375423,0.2837834,89.11366,11.76037,11.81211,12.38555,10.46881,10.54895,12.4182,10.47945,60.54901,63.85134,51.17605,51.17605,61.93817,59.92587,59.92587,-26.03116,-24.93511,-26.8532,-26.8532,-25.48314,-25.75715,-26.03116,-47.17231,-47.17231,-47.17231,-47.17231,-47.17231,-47.17231,-47.17231
1,2012-06-12 04:25:00,0,0,340.9531,366.5955,10.74917,-25.64237,34.5497,-47.19084,25.06469,31.03347,45.98871,10.1085,25.06469,25.64285,0.01666667,0,0.003758236,0.007081493,0.005826937,0.00564055,2757.973,0.3127432,0.008916539,25.03083,0,0,0,0.007081493,0,0,0,0,0,0,0,26.68311,26.45419,30,0.004478661,0.003227165,30,0.2214714,0.2141842,0,1.786539,1.886857,0,19697.89,85.44909,57.57521,0.1125,,5.74,1.9,14.2,-0.005349998,1.103331,-0.01827025,-4822.432,37.57101,10000,0,0,0,0,0,0,0,-25.64237,0,0,0,0,0,0,0,0,0,0,0,11.50982,11.03089,7.376793,0.2817989,89.18363,11.74022,11.79137,12.38912,10.4667,10.56377,12.42197,10.47741,60.53559,63.82802,51.16625,51.16625,61.92029,59.91064,59.91064,-26.05932,-24.96209,-26.88225,-26.88225,-25.51071,-25.78502,-26.05932,-47.19084,-47.19084,-47.19084,-47.19084,-47.19084,-47.19084,-47.19084
