grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-11-19 23:10:00,0,0,336.2652,366.6094,10.815,-30.34418,64.06655,-8.099114,33.39988,8.421601,34.13577,7.67613,33.39988,33.52453,0,0,0.001019579,0,-0.001019579,-0.000999011,2684.194,0,0,26.27523,0,0,0,0,0,0,0,0,0,0,0,27.46877,27.28817,30,10.8599,6.61402,30,0,0,0,0,0,0,19172.81,147.2263,344.2558,0.1104,,1.36,1.9,14.2,-0.01876434,0.7989134,-0.03360567,-1374.948,47.6858,10000,0,0,0,0,0,0,0,-30.34418,0,0,0,0,0,0,0,0,0,0,0,12.09572,11.21808,6.879905,0.6424865,82.58625,12.40437,12.45372,12.34307,12.23797,12.29928,12.39212,10.13596,16.63128,-1.052463,21.45052,21.45052,6.173542,10.5806,10.5806,-30.83758,-29.53916,-31.8114,-31.8114,-30.18837,-30.51298,-30.83758,-8.099114,-8.099114,-8.099114,-8.099114,-8.099114,-8.099114,-8.099114
1,2012-11-19 23:15:00,0,0,336.315,366.7219,10.8375,-30.40684,63.04338,-8.16374,32.47989,8.320396,33.22532,7.564341,32.47989,32.53215,0,0,0.00100734,0,-0.00100734,-0.0009868037,2684.193,0,0,26.27525,0,0,0,0,0,0,0,0,0,0,0,27.46868,27.28807,30,10.86181,6.615954,30,0,0,0,0,0,0,19172.81,147.4246,346.4137,0.1104,,1.36,1.9,14.2,-0.01899688,0.7882501,-0.0331226,-1358.118,48.16867,10000,0,0,0,0,0,0,0,-30.40684,0,0,0,0,0,0,0,0,0,0,0,12.09563,11.23404,6.883419,0.6343382,82.54217,12.40122,12.4511,12.33937,12.23354,12.29551,12.38894,10.13973,16.63453,-1.050052,21.45167,21.45167,6.176753,10.58399,10.58399,-30.90126,-29.60015,-31.87708,-31.87708,-30.2507,-30.57598,-30.90126,-8.16374,-8.16374,-8.16374,-8.16374,-8.16374,-8.16374,-8.16374
1,2012-11-19 23:20:00,0,0,336.3649,366.8344,10.86,-30.4695,62.0202,-8.229865,31.56212,8.218451,32.31666,7.452634,31.56212,31.58471,0,0,0.0009950111,0,-0.0009950111,-0.0009745081,2684.192,0,0,26.27527,0,0,0,0,0,0,0,0,0,0,0,27.46859,27.28798,30,10.86371,6.617887,30,0,0,0,0,0,0,19172.8,147.5937,348.5837,0.1104,,1.36,1.9,14.2,-0.01922949,0.7775794,-0.03262915,-1341.689,48.66352,10000,0,0,0,0,0,0,0,-30.4695,0,0,0,0,0,0,0,0,0,0,0,12.09521,11.2499,6.886924,0.626173,82.49857,12.399,12.44945,12.33652,12.22987,12.29255,12.38666,10.14351,16.63728,-1.048477,21.45253,21.45253,6.179273,10.58678,10.58678,-30.96494,-29.66115,-31.94278,-31.94278,-30.31304,-30.63899,-30.96494,-8.229865,-8.229865,-8.229865,-8.229865,-8.229865,-8.229865,-8.229865
1,2012-11-19 23:25:00,0,0,336.4148,366.9469,10.8825,-30.53217,60.99703,-8.296854,30.64602,8.115697,31.40915,7.340929,30.64602,30.66022,0,0,0.0009825841,0,-0.0009825841,-0.0009621168,2684.191,0,0,26.2753,0,0,0,0,0,0,0,0,0,0,0,27.4685,27.28788,30,10.86561,6.61982,30,0,0,0,0,0,0,19172.79,147.7334,350.7627,0.1104,,1.36,1.9,14.2,-0.01946132,0.7669002,-0.03212424,-1325.707,49.17088,10000,0,0,0,0,0,0,0,-30.53217,0,0,0,0,0,0,0,0,0,0,0,12.09443,11.26564,6.89042,0.6179885,82.45549,12.39702,12.44809,12.3339,12.22636,12.28979,12.38464,10.14721,16.63957,-1.047658,21.45314,21.45314,6.181155,10.58903,10.58903,-31.02862,-29.72215,-32.00847,-32.00847,-30.37539,-30.70201,-31.02862,-8.296854,-8.296854,-8.296854,-8.296854,-8.296854,-8.296854,-8.296854
1,2012-11-19 23:30:00,0,0,336.4647,367.0595,10.905,-30.59484,59.97385,-8.364203,29.73113,8.012081,30.50229,7.229162,29.73113,29.74771,0,0,0.0009700522,0,-0.0009700522,-0.000949623,2684.19,0,0,26.27532,0,0,0,0,0,0,0,0,0,0,0,27.46841,27.28778,30,10.86752,6.621751,30,0,0,0,0,0,0,19172.79,147.8443,352.9626,0.1104,,1.36,1.9,14.2,-0.01969142,0.7562117,-0.03160686,-1310.215,49.69133,10000,0,0,0,0,0,0,0,-30.59484,0,0,0,0,0,0,0,0,0,0,0,12.09327,11.28126,6.893906,0.6097825,82.41298,12.39496,12.44665,12.33115,12.2227,12.28691,12.38251,10.15078,16.64142,-1.047523,21.4535,21.4535,6.182451,10.59076,10.59076,-31.09232,-29.78317,-32.07418,-32.07418,-30.43774,-30.76503,-31.09232,-8.364203,-8.364203,-8.364203,-8.364203,-8.364203,-8.364203,-8.364203
1,2012-11-19 23:35:00,0,0,336.5146,367.1721,10.9275,-30.65753,58.95067,-8.43152,28.81712,7.907553,29.59569,7.117283,28.81712,28.8417,0,0,0.0009574096,0,-0.0009574096,-0.000937021,2684.189,0,0,26.27535,0,0,0,0,0,0,0,0,0,0,0,27.46832,27.28769,30,10.86942,6.623681,30,0,0,0,0,0,0,19172.78,147.9255,355.1728,0.1104,,1.36,1.9,14.2,-0.01991882,0.7455131,-0.03107606,-1295.257,50.22546,10000,0,0,0,0,0,0,0,-30.65753,0,0,0,0,0,0,0,0,0,0,0,12.09168,11.29675,6.897383,0.6015525,82.37106,12.39261,12.44496,12.3281,12.21871,12.28373,12.38011,10.1542,16.64287,-1.048002,21.45363,21.45363,6.183206,10.59201,10.59201,-31.15602,-29.84419,-32.1399,-32.1399,-30.50011,-30.82806,-31.15602,-8.43152,-8.43152,-8.43152,-8.43152,-8.43152,-8.43152,-8.43152
1,2012-11-19 23:40:00,0,0,336.5646,367.2848,10.95,-30.72022,57.9275,-8.498503,27.90371,7.802074,28.68903,7.005256,27.90371,27.93933,0,0,0.0009446513,0,-0.0009446513,-0.0009243059,2684.188,0,0,26.27537,0,0,0,0,0,0,0,0,0,0,0,27.46823,27.28759,30,10.87132,6.62561,30,0,0,0,0,0,0,19172.77,147.9767,357.3903,0.1104,,1.36,1.9,14.2,-0.02014244,0.7348034,-0.03053096,-1280.878,50.77391,10000,0,0,0,0,0,0,0,-30.72022,0,0,0,0,0,0,0,0,0,0,0,12.08966,11.31211,6.90085,0.5932962,82.32979,12.38988,12.4429,12.32465,12.21431,12.28015,12.37733,10.15743,16.64394,-1.049035,21.45355,21.45355,6.183465,10.59282,10.59282,-31.21973,-29.90522,-32.20562,-32.20562,-30.56247,-30.8911,-31.21973,-8.498503,-8.498503,-8.498503,-8.498503,-8.498503,-8.498503,-8.498503
1,2012-11-19 23:45:00,0,0,336.6145,367.3975,10.9725,-30.78292,56.90432,-8.564923,26.99072,7.695605,27.78209,6.893048,26.99072,27.03912,0,0,0.0009317731,0,-0.0009317731,-0.0009114737,2684.187,0,0,26.27539,0,0,0,0,0,0,0,0,0,0,0,27.46814,27.28749,30,10.87321,6.627538,30,0,0,0,0,0,0,19172.77,147.9978,359.6118,0.1104,,1.36,1.9,14.2,-0.02036109,0.7240816,-0.02997068,-1267.123,51.33737,10000,0,0,0,0,0,0,0,-30.78292,0,0,0,0,0,0,0,0,0,0,0,12.08717,11.32732,6.904309,0.5850109,82.28919,12.3867,12.44041,12.32073,12.20942,12.27612,12.37409,10.16046,16.64466,-1.050564,21.45327,21.45327,6.183269,10.59322,10.59322,-31.28345,-29.96625,-32.27135,-32.27135,-30.62485,-30.95415,-31.28345,-8.564923,-8.564923,-8.564923,-8.564923,-8.564923,-8.564923,-8.564923
1,2012-11-19 23:50:00,0,0,336.6645,367.5101,10.995,-30.84562,55.88115,-8.63061,26.07802,7.588116,26.8747,6.780639,26.07802,26.14027,0,0,0.000918771,0,-0.000918771,-0.0008985205,2684.187,0,0,26.27542,0,0,0,0,0,0,0,0,0,0,0,27.46805,27.2874,30,10.87511,6.629465,30,0,0,0,0,0,0,19172.76,147.9888,1.833906,0.1104,,1.36,1.9,14.2,-0.02057347,0.7133468,-0.02939436,-1254.042,51.91658,10000,0,0,0,0,0,0,0,-30.84562,0,0,0,0,0,0,0,0,0,0,0,12.08419,11.34239,6.907759,0.5766939,82.2493,12.38302,12.43745,12.3163,12.20401,12.27158,12.37036,10.16328,16.64504,-1.052538,21.45281,21.45281,6.182655,10.59324,10.59324,-31.34718,-30.0273,-32.33709,-32.33709,-30.68724,-31.01721,-31.34718,-8.63061,-8.63061,-8.63061,-8.63061,-8.63061,-8.63061,-8.63061
1,2012-11-19 23:55:00,0,0,336.7145,367.6229,11.0175,-30.90834,53.03767,-8.705196,23.51166,7.322867,24.351,6.463418,23.51166,24.34787,0,0,0.0008866663,0,-0.0008866663,-0.0008668525,2684.186,0,0,26.27544,0,0,0,0,0,0,0,0,0,0,0,27.46796,27.2873,30,10.877,6.631383,30,0,0,0,0,0,0,19172.75,147.9497,4.053369,0.1104,,1.36,1.9,14.2,-0.0195166,0.7013885,-0.02695944,-1321.951,52.61216,10000,0,0,0,0,0,0,0,-30.90834,0,0,0,0,0,0,0,0,0,0,0,12.01272,11.33887,6.910643,0.5652881,82.30409,12.32901,12.38445,12.26155,12.14924,12.21807,12.31661,10.14573,16.64485,-1.055152,21.45193,21.45193,6.181413,10.59267,10.59267,-31.41091,-30.08835,-32.40283,-32.40283,-30.74963,-31.08027,-31.41091,-8.705196,-8.705196,-8.705196,-8.705196,-8.705196,-8.705196,-8.705196
1,2012-11-20 00:00:00,0,0,336.7646,367.7356,11.04,-30.97106,52.04844,-8.767999,22.62978,7.215598,23.48073,6.3553,22.62978,23.08134,0,0,0.0008736899,0,-0.0008736899,-0.0008539291,2684.185,0,0,26.27546,0,0,0,0,0,0,0,0,0,0,0,27.46787,27.28721,30,10.87889,6.633299,30,0,0,0,0,0,0,19172.75,147.8803,6.274239,0.1104,,1.36,1.9,14.2,-0.01967332,0.6906088,-0.02634909,-1311.42,53.22947,10000,0,0,0,0,0,0,0,-30.97106,0,0,0,0,0,0,0,0,0,0,0,12.00919,11.35375,6.914101,0.5568534,82.26525,12.31215,12.36825,12.24408,12.13126,12.2009,12.29979,10.14226,16.64464,-1.057899,21.45114,21.45114,6.180055,10.592,10.592,-31.47465,-30.1494,-32.46859,-32.46859,-30.81203,-31.14334,-31.47465,-8.767999,-8.767999,-8.767999,-8.767999,-8.767999,-8.767999,-8.767999
1,2012-11-20 00:05:00,0,0,336.9428,367.7229,11.035,-30.78014,51.13531,-8.648136,21.92941,7.073894,22.73665,6.260537,21.92941,22.63698,0,0,0.0008565414,0,-0.0008565414,-0.0008370814,2684.184,0,0,26.27549,0,0,0,0,0,0,0,0,0,0,0,27.46778,27.28711,30,10.88077,6.63521,30,0,0,0,0,0,0,19172.74,147.7813,8.478529,0.1104,,1.36,1.9,14.2,-0.01941826,0.6864173,-0.02569229,-1328.646,53.48212,10000,0,0,0,0,0,0,0,-30.78014,0,0,0,0,0,0,0,0,0,0,0,11.97863,11.34154,6.92562,0.5530642,82.46778,12.286,12.34238,12.21781,12.10535,12.17533,12.2738,10.13926,16.64911,-1.056409,21.45473,21.45473,6.182923,10.59558,10.59558,-31.28063,-29.96355,-32.26844,-32.26844,-30.62209,-30.95136,-31.28063,-8.648136,-8.648136,-8.648136,-8.648136,-8.648136,-8.648136,-8.648136
1,2012-11-20 00:10:00,0,0,337.1211,367.7102,11.03,-30.58906,50.22218,-8.522703,21.22372,6.932104,21.98716,6.165118,21.22372,22.06217,0,0,0.000839381,0,-0.000839381,-0.0008202243,2684.183,0,0,26.27551,0,0,0,0,0,0,0,0,0,0,0,27.46769,27.28701,30,10.88264,6.637114,30,0,0,0,0,0,0,19172.74,147.6527,10.67051,0.1104,,1.36,1.9,14.2,-0.01914515,0.682211,-0.02502099,-1347.6,53.73886,10000,0,0,0,0,0,0,0,-30.58906,0,0,0,0,0,0,0,0,0,0,0,11.94763,11.32917,6.937126,0.5492399,82.67127,12.25504,12.31152,12.18697,12.07531,12.14541,12.24305,10.13639,16.65395,-1.05417,21.45864,21.45864,6.186297,10.59957,10.59957,-31.08644,-29.77754,-32.06812,-32.06812,-30.43199,-30.75921,-31.08644,-8.522703,-8.522703,-8.522703,-8.522703,-8.522703,-8.522703,-8.522703
1,2012-11-20 00:15:00,0,0,337.2997,367.6975,11.025,-30.39781,49.30905,-8.39285,20.51377,6.79032,21.23338,6.069183,20.51377,21.42123,0,0,0.0008222222,0,-0.0008222222,-0.0008033708,2684.182,0,0,26.27553,0,0,0,0,0,0,0,0,0,0,0,27.4676,27.28692,30,10.88451,6.639011,30,0,0,0,0,0,0,19172.73,147.4951,12.84721,0.1104,,1.36,1.9,14.2,-0.01885413,0.6779901,-0.02433627,-1368.401,53.99975,10000,0,0,0,0,0,0,0,-30.39781,0,0,0,0,0,0,0,0,0,0,0,11.91622,11.31666,6.948619,0.5453817,82.8757,12.2215,12.27799,12.15367,12.04302,12.11313,12.20976,10.13347,16.65913,-1.051233,21.46283,21.46283,6.190147,10.60395,10.60395,-30.89208,-29.59136,-31.86762,-31.86762,-30.24172,-30.5669,-30.89208,-8.39285,-8.39285,-8.39285,-8.39285,-8.39285,-8.39285,-8.39285
1,2012-11-20 00:20:00,0,0,337.4784,367.6848,11.02,-30.2064,48.39592,-8.259522,19.80041,6.648632,20.47624,5.972851,19.80041,20.74603,0,0,0.0008050735,0,-0.0008050735,-0.0007865294,2684.182,0,0,26.27555,0,0,0,0,0,0,0,0,0,0,0,27.46751,27.28682,30,10.88637,6.640903,30,0,0,0,0,0,0,19172.73,147.3087,15.0058,0.1104,,1.36,1.9,14.2,-0.01854518,0.673755,-0.02363894,-1391.197,54.26488,10000,0,0,0,0,0,0,0,-30.2064,0,0,0,0,0,0,0,0,0,0,0,11.88444,11.304,6.9601,0.5414903,83.08105,12.18649,12.24293,12.11895,12.00944,12.0795,12.175,10.13044,16.66463,-1.047651,21.46729,21.46729,6.194441,10.60869,10.60869,-30.69756,-29.40503,-31.66695,-31.66695,-30.05129,-30.37443,-30.69756,-8.259522,-8.259522,-8.259522,-8.259522,-8.259522,-8.259522,-8.259522
1,2012-11-20 00:25:00,0,0,337.6574,367.6722,11.015,-30.01482,47.48279,-8.123488,19.08436,6.5071,19.7165,5.876217,19.08436,20.05254,0,0,0.0007879442,0,-0.0007879442,-0.0007697092,2684.181,0,0,26.27557,0,0,0,0,0,0,0,0,0,0,0,27.46741,27.28673,30,10.88823,6.642787,30,0,0,0,0,0,0,19172.72,147.095,17.13658,0.1104,,1.36,1.9,14.2,-0.01821815,0.6695055,-0.02292968,-1416.17,54.53434,10000,0,0,0,0,0,0,0,-30.01482,0,0,0,0,0,0,0,0,0,0,0,11.8523,11.29121,6.971568,0.5375662,83.28731,12.15054,12.20693,12.08334,11.97504,12.04502,12.13932,10.12726,16.67043,-1.043473,21.472,21.472,6.199153,10.61377,10.61377,-30.50286,-29.21853,-31.46611,-31.46611,-29.8607,-30.18178,-30.50286,-8.123488,-8.123488,-8.123488,-8.123488,-8.123488,-8.123488,-8.123488
1,2012-11-20 00:30:00,0,0,337.8365,367.6595,11.01,-29.82307,46.56966,-7.985377,18.36618,6.365783,18.95477,5.779361,18.36618,19.34888,0,0,0.0007708399,0,-0.0007708399,-0.0007529155,2684.18,0,0,26.27559,0,0,0,0,0,0,0,0,0,0,0,27.46732,27.28663,30,10.89007,6.644666,30,0,0,0,0,0,0,19172.71,146.853,19.2514,0.1104,,1.36,1.9,14.2,-0.01787277,0.6652415,-0.02220897,-1443.537,54.80823,10000,0,0,0,0,0,0,0,-29.82307,0,0,0,0,0,0,0,0,0,0,0,11.81982,11.27828,6.983023,0.5336096,83.49448,12.11396,12.17027,12.0471,11.94005,12.00995,12.10301,10.12391,16.67651,-1.038745,21.47693,21.47693,6.204254,10.61917,10.61917,-30.308,-29.03187,-31.26509,-31.26509,-29.66994,-29.98897,-30.308,-7.985377,-7.985377,-7.985377,-7.985377,-7.985377,-7.985377,-7.985377
1,2012-11-20 00:35:00,0,0,338.0157,367.6469,11.005,-29.63116,45.65653,-7.843744,17.64455,6.224564,18.19156,5.682345,17.64455,18.34141,0,0,0.0007537478,0,-0.0007537478,-0.0007361363,2684.179,0,0,26.27561,0,0,0,0,0,0,0,0,0,0,0,27.46723,27.28653,30,10.89192,6.646538,30,0,0,0,0,0,0,19172.71,146.5841,21.34092,0.1104,,1.36,1.9,14.2,-0.01750925,0.6609635,-0.02147795,-1473.507,55.08662,10000,0,0,0,0,0,0,0,-29.63116,0,0,0,0,0,0,0,0,0,0,0,11.78694,11.26518,6.994464,0.5296219,83.7027,12.06624,12.12247,11.99984,11.89444,11.96421,12.05566,10.11943,16.6829,-1.033463,21.48214,21.48214,6.209767,10.62491,10.62491,-30.11297,-28.84505,-31.0639,-31.0639,-29.47901,-29.79599,-30.11297,-7.843744,-7.843744,-7.843744,-7.843744,-7.843744,-7.843744,-7.843744
1,2012-11-20 00:40:00,0,0,338.1952,367.6343,11,-29.43908,44.7434,-7.704375,16.92479,6.083905,17.42622,5.585091,16.92479,17.78008,0,0,0.0007367222,0,-0.0007367222,-0.0007194244,2684.179,0,0,26.27563,0,0,0,0,0,0,0,0,0,0,0,27.46714,27.28644,30,10.89375,6.648403,30,0,0,0,0,0,0,19172.7,146.2889,23.40318,0.1104,,1.36,1.9,14.2,-0.01712432,0.6566686,-0.0207333,-1506.629,55.3699,10000,0,0,0,0,0,0,0,-29.43908,0,0,0,0,0,0,0,0,0,0,0,11.75388,11.25199,7.005896,0.5255964,83.91162,12.03414,12.0903,11.96806,11.86378,11.93347,12.02381,10.11626,16.68945,-1.027791,21.48746,21.48746,6.215541,10.63085,10.63085,-29.91776,-28.65807,-30.86253,-30.86253,-29.28791,-29.60284,-29.91776,-7.704375,-7.704375,-7.704375,-7.704375,-7.704375,-7.704375,-7.704375
1,2012-11-20 00:45:00,0,0,338.3748,367.6217,10.995,-29.24682,43.83027,-7.56386,16.20375,5.943553,16.66234,5.488047,16.20375,17.13922,0,0,0.0007197347,0,-0.0007197347,-0.0007027521,2684.178,0,0,26.27565,0,0,0,0,0,0,0,0,0,0,0,27.46705,27.28634,30,10.89558,6.650262,30,0,0,0,0,0,0,19172.7,145.9671,25.44322,0.1104,,1.36,1.9,14.2,-0.01672233,0.6523608,-0.01998148,-1542.847,55.65777,10000,0,0,0,0,0,0,0,-29.24682,0,0,0,0,0,0,0,0,0,0,0,11.7205,11.23864,7.017313,0.521544,84.12152,11.99894,12.05502,11.9332,11.83016,11.89976,11.98888,10.11269,16.69624,-1.021694,21.49298,21.49298,6.221633,10.63706,10.63706,-29.72238,-28.47091,-30.66098,-30.66098,-29.09665,-29.40952,-29.72238,-7.56386,-7.56386,-7.56386,-7.56386,-7.56386,-7.56386,-7.56386
1,2012-11-20 00:50:00,0,0,338.5547,367.6091,10.99,-29.0544,42.91714,-7.420144,15.47955,5.803327,15.89772,5.390939,15.47955,16.16578,0,0,0.0007027608,0,-0.0007027608,-0.0006860955,2684.177,0,0,26.27567,0,0,0,0,0,0,0,0,0,0,0,27.46696,27.28625,30,10.8974,6.652115,30,0,0,0,0,0,0,19172.69,145.6217,27.44601,0.1104,,1.36,1.9,14.2,-0.01629909,0.6480365,-0.01921806,-1582.911,55.9507,10000,0,0,0,0,0,0,0,-29.0544,0,0,0,0,0,0,0,0,0,0,0,11.68671,11.22511,7.028715,0.5174561,84.33258,11.95142,12.00741,11.88614,11.78478,11.85427,11.94173,10.10774,16.70332,-1.015145,21.49875,21.49875,6.228081,10.64357,10.64357,-29.52683,-28.2836,-30.45926,-30.45926,-28.90521,-29.21602,-29.52683,-7.420144,-7.420144,-7.420144,-7.420144,-7.420144,-7.420144,-7.420144
1,2012-11-20 00:55:00,0,0,338.7347,367.5965,10.985,-28.86181,42.00401,-7.279956,14.75838,5.66377,15.13131,5.293633,14.75838,15.61529,0,0,0.0006858688,0,-0.0006858688,-0.0006695214,2684.177,0,0,26.27569,0,0,0,0,0,0,0,0,0,0,0,27.46687,27.28615,30,10.89922,6.65396,30,0,0,0,0,0,0,19172.69,145.2522,29.41718,0.1104,,1.36,1.9,14.2,-0.01585428,0.6436956,-0.01844366,-1627.321,56.24884,10000,0,0,0,0,0,0,0,-28.86181,0,0,0,0,0,0,0,0,0,0,0,11.65278,11.21149,7.040107,0.513333,84.54437,11.91889,11.97482,11.85394,11.75375,11.82315,11.90946,10.10424,16.71049,-1.008328,21.5046,21.5046,6.234712,10.65022,10.65022,-29.33111,-28.09611,-30.25735,-30.25735,-28.71361,-29.02236,-29.33111,-7.279956,-7.279956,-7.279956,-7.279956,-7.279956,-7.279956,-7.279956
1,2012-11-20 01:00:00,0,0,338.9149,367.5839,10.98,-28.66905,41.09088,-7.13903,14.0363,5.524558,14.36727,5.196657,14.0363,14.97911,0,0,0.0006690168,0,-0.0006690168,-0.000652989,2684.176,0,0,26.27571,0,0,0,0,0,0,0,0,0,0,0,27.46678,27.28605,30,10.90103,6.6558,30,0,0,0,0,0,0,19172.68,144.8597,31.35573,0.1104,,1.36,1.9,14.2,-0.01538942,0.6393395,-0.01766108,-1676.477,56.55215,10000,0,0,0,0,0,0,0,-28.66905,0,0,0,0,0,0,0,0,0,0,0,11.61852,11.1977,7.051484,0.509179,84.75726,11.88299,11.93885,11.8184,11.71949,11.7888,11.87385,10.10027,16.71788,-1.001181,21.51061,21.51061,6.241605,10.6571,10.6571,-29.13521,-27.90846,-30.05527,-30.05527,-28.52184,-28.82852,-29.13521,-7.13903,-7.13903,-7.13903,-7.13903,-7.13903,-7.13903,-7.13903
1,2012-11-20 01:05:00,0,0,339.0612,367.6137,10.98417,-28.55256,40.93869,-7.0524,13.90303,5.535495,14.25785,5.183061,13.90303,14.51663,0,0,0.00067035,0,-0.00067035,-0.0006544757,2684.175,0,0,26.27573,0,0,0,0,0,0,0,0,0,0,0,27.46669,27.28596,30,10.90284,6.657635,30,0,0,0,0,0,0,19172.68,144.4449,33.26091,0.1104,,1.36,1.9,14.2,-0.01450304,0.6500262,-0.01720517,-1778.938,55.86968,10000,0,0,0,0,0,0,0,-28.55256,0,0,0,0,0,0,0,0,0,0,0,11.609,11.19779,7.061132,0.5163768,84.87149,11.85941,11.91478,11.79558,11.69838,11.76708,11.85055,10.10113,16.72395,-0.9951014,21.51543,21.51543,6.24737,10.66281,10.66281,-29.01683,-27.79507,-29.93315,-29.93315,-28.40595,-28.71139,-29.01683,-7.0524,-7.0524,-7.0524,-7.0524,-7.0524,-7.0524,-7.0524
1,2012-11-20 01:10:00,0,0,339.2075,367.6435,10.98833,-28.436,40.7865,-6.966888,13.77327,5.544118,14.14961,5.169612,13.77327,14.21038,0,0,0.0006714018,0,-0.0006714018,-0.000655677,2684.175,0,0,26.27575,0,0,0,0,0,0,0,0,0,0,0,27.4666,27.28586,30,10.90464,6.659468,30,0,0,0,0,0,0,19172.68,144.0087,35.13218,0.1104,,1.36,1.9,14.2,-0.01361895,0.6616883,-0.01674154,-1894.419,55.22918,10000,0,0,0,0,0,0,0,-28.436,0,0,0,0,0,0,0,0,0,0,0,11.60025,11.19806,7.07078,0.5235144,84.98477,11.84222,11.89691,11.77932,11.68398,11.75184,11.83361,10.10449,16.73003,-0.9890531,21.52026,21.52026,6.25312,10.66851,10.66851,-28.89837,-27.6816,-29.81095,-29.81095,-28.28999,-28.59418,-28.89837,-6.966888,-6.966888,-6.966888,-6.966888,-6.966888,-6.966888,-6.966888
1,2012-11-20 01:15:00,0,0,339.354,367.6733,10.9925,-28.31936,40.63431,-6.882287,13.64304,5.554191,14.04233,5.156281,13.64304,13.9973,0,0,0.0006726303,0,-0.0006726303,-0.0006570552,2684.174,0,0,26.27577,0,0,0,0,0,0,0,0,0,0,0,27.46651,27.28577,30,10.90644,6.661298,30,0,0,0,0,0,0,19172.67,143.5519,36.96918,0.1104,,1.36,1.9,14.2,-0.01286062,0.6723369,-0.01632251,-2006.124,54.57571,10000,0,0,0,0,0,0,0,-28.31936,0,0,0,0,0,0,0,0,0,0,0,11.59146,11.19818,7.080404,0.5308758,85.09853,11.8283,11.88222,11.76642,11.67299,11.73991,11.81995,10.10914,16.73609,-0.9830339,21.52511,21.52511,6.258858,10.6742,10.6742,-28.77984,-27.56806,-29.68868,-29.68868,-28.17395,-28.47689,-28.77984,-6.882287,-6.882287,-6.882287,-6.882287,-6.882287,-6.882287,-6.882287
1,2012-11-20 01:20:00,0,0,339.5005,367.7032,10.99667,-28.20265,40.48212,-6.798423,13.51423,5.563665,13.93585,5.14305,13.51423,13.82288,0,0,0.0006737853,0,-0.0006737853,-0.0006583579,2684.173,0,0,26.27578,0,0,0,0,0,0,0,0,0,0,0,27.46642,27.28567,30,10.90824,6.663124,30,0,0,0,0,0,0,19172.67,143.0753,38.77177,0.1104,,1.36,1.9,14.2,-0.01215077,0.6830124,-0.01591543,-2123.322,53.93828,10000,0,0,0,0,0,0,0,-28.20265,0,0,0,0,0,0,0,0,0,0,0,11.58305,11.19835,7.09002,0.5382941,85.21196,11.81611,11.86923,11.75527,11.66376,11.72969,11.80801,10.11449,16.74215,-0.9770408,21.52998,21.52998,6.264584,10.67988,10.67988,-28.66123,-27.45444,-29.56632,-29.56632,-28.05783,-28.35953,-28.66123,-6.798423,-6.798423,-6.798423,-6.798423,-6.798423,-6.798423,-6.798423
1,2012-11-20 01:25:00,0,0,339.6471,367.733,11.00083,-28.08585,40.32993,-6.715152,13.3867,5.572529,13.83003,5.129897,13.3867,13.66845,0,0,0.0006748673,0,-0.0006748673,-0.0006595859,2684.173,0,0,26.2758,0,0,0,0,0,0,0,0,0,0,0,27.46633,27.28557,30,10.91003,6.664947,30,0,0,0,0,0,0,19172.66,142.5816,40.53411,0.1104,,1.36,1.9,14.2,-0.01148728,0.6937151,-0.01552184,-2245.963,53.31619,10000,0,0,0,0,0,0,0,-28.08585,0,0,0,0,0,0,0,0,0,0,0,11.575,11.19856,7.099632,0.5457696,85.32507,11.80496,11.85727,11.74516,11.65555,11.72048,11.7971,10.12025,16.74821,-0.9710708,21.53487,21.53487,6.270301,10.68555,10.68555,-28.54253,-27.34074,-29.44388,-29.44388,-27.94164,-28.24208,-28.54253,-6.715152,-6.715152,-6.715152,-6.715152,-6.715152,-6.715152,-6.715152
