iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	236	22	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.418303571428572	87.05133928571429	16.068973214285716	99.6964274955007	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	22	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.13123595505618	88.0	16.01191011235955	99.67855346275522	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	23	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.0515765765765765	88.64044943820225	15.95427927927928	99.66147716596143	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	23	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.638063063063063	-999.0	15.968468468468469	99.65308479693388	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	23	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.792792792792793	-999.0	16.053603603603605	99.6364326397481	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	23	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.392152466367713	-999.0	16.1	99.62010539487207	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.259284116331096	89.47752808988764	16.108724832214765	99.60795364615639	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	0	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.770654627539503	90.0	16.1	99.59921760872321	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	0	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.263963963963964	90.0	16.1	99.58146682101182	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	0	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.709502262443439	90.0	16.10972850678733	99.56394731897909	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	1	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.04561797752809	90.0	16.18943820224719	99.5638928196071	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	1	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.179820627802691	90.0	16.203811659192823	99.56719647220703	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	1	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.508539325842697	90.0	16.26539325842697	99.55595584352055	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	1	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.378699551569507	90.0	16.387668161434977	99.55350508959155	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	2	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.490380313199105	90.0	16.356599552572707	99.55270046505942	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	2	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.182959641255605	90.0	16.398654708520176	99.54699156389677	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	2	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.6154708520179373	90.51793721973094	16.378251121076232	99.54946630770178	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	2	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.8322072072072073	91.44369369369369	16.203153153153153	99.54358846664891	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	3	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.4035955056179774	92.60898876404494	15.982696629213484	99.52945075282263	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	3	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.320898876404494	93.0	16.05303370786517	99.52573801178659	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	3	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.472522522522523	93.0	16.11463963963964	99.5173241964379	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	3	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.012107623318386	93.0	16.157174887892378	99.51733203436523	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	4	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.7119101123595506	93.1932584269663	16.026516853932584	99.52576446837354	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	4	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.773766816143498	94.0	15.940134529147983	99.52184816683783	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	4	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.591666666666667	94.0	15.901126126126126	99.52180763950186	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	4	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.446171171171171	94.0	15.903828828828829	99.52239099532683	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	5	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.662247191011236	94.0	15.9	99.52366557914176	0.0	4.101123595505618	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	5	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.6662921348314605	93.58876404494382	16.031685393258428	99.53368380673547	0.0	13.910112359550562	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	5	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.1808988764044943	93.0	16.123370786516855	99.5420529070756	0.0	15.662921348314606	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	5	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.993932584269663	92.97752808988764	16.19056179775281	99.5490352413162	0.0	17.982022471910113	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	6	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.1892134831460677	92.60224719101123	16.2	99.55319774433048	0.0	35.934831460674154	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	6	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.6293721973094173	92.16367713004485	16.20986547085202	99.5610437091647	0.0	44.17937219730942	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	6	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.5103370786516854	92.07640449438202	16.22943820224719	99.56260306099304	0.0	90.51460674157303	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	6	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.0513392857142856	92.0	16.3	99.56975192015724	0.0	94.37276785714286	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	7	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.0775280898876405	91.34606741573033	16.36943820224719	99.58362061461334	0.0	97.07191011235955	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	7	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.032432432432432	90.59009009009009	16.343018018018018	99.58753018610176	0.0	116.1981981981982	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	7	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.521123595505618	89.21573033707865	16.50247191011236	99.58717241141207	0.0	220.27640449438204	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	7	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.696621621621621	87.3445945945946	16.698423423423424	99.58411622871694	0.0	172.13738738738738	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	8	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.00829596412556	87.21973094170404	16.819058295964126	99.59186691822768	0.0	118.65470852017937	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	8	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.9797752808988767	86.41797752808989	16.853258426966292	99.6011084185907	0.0	127.19887955182072	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	8	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.246292134831461	84.61573033707865	17.17258426966292	99.60380037631339	0.0	479.9955056179775	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	8	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.687865168539326	82.77303370786517	17.169438202247193	99.60247313753447	0.0	220.01348314606741	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	9	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.661348314606742	81.09887640449438	17.46426966292135	99.60015157202915	0.0	314.1752808988764	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	9	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.791498881431767	79.23489932885906	17.67628635346756	99.59924008736735	0.0	200.23676880222843	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	9	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.35695067264574	79.53587443946188	17.638116591928252	99.60884036107166	0.0	500.8565022421525	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	9	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.469282511210762	75.847533632287	18.23811659192825	99.60573428262484	0.0	457.7914798206278	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	10	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.063595505617978	74.56179775280899	18.029438202247192	99.60160888902728	0.0	261.80056179775283	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	10	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.619144144144144	72.76351351351352	18.44527027027027	99.59672908875096	0.0	355.8050847457627	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	10	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.318385650224215	72.61210762331838	18.501345291479822	99.60778227060925	0.0	313.7310924369748	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	10	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.700896860986547	70.04035874439462	18.728923766816145	99.62076972609796	0.0	292.7488789237668	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	11	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.140224719101123	68.2247191011236	18.67168539325843	99.63532339967047	0.0	504.8179775280899	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	11	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.777528089887641	66.30112359550562	18.83123595505618	99.63986511376444	0.0	527.8501872659176	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	11	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.963820224719101	65.01797752808989	18.94876404494382	99.65218506442322	0.0	418.77078651685395	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	11	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.283668903803132	63.1923937360179	19.07718120805369	99.64964484242782	0.0	288.31319910514543	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	12	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.626516853932585	64.83370786516853	18.884269662921348	99.64780870399773	0.0	276.4831460674157	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	12	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.5452702702702705	64.28603603603604	18.640315315315316	99.65676612573849	0.0	593.064606741573	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	12	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.367342342342343	63.7545045045045	18.779504504504505	99.66165835981617	0.0	298.29661016949154	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	12	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.123873873873874	64.04954954954955	18.852027027027027	99.66597165743117	0.0	257.28932584269666	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	13	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.6591928251121075	65.42600896860986	18.750224215246636	99.67555725428254	0.0	385.6526610644258	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	13	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.123370786516854	62.071910112359554	18.842022471910113	99.68323407393069	0.0	325.2668539325843	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	13	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.19572072072072	61.16216216216216	18.607432432432432	99.6881789530412	0.0	313.04788732394366	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	13	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.671846846846847	60.693693693693696	19.06036036036036	99.69087255436942	0.0	352.2072072072072	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	14	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.090807174887892	58.775784753363226	18.745291479820626	99.69872745561428	0.0	565.4686098654709	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	14	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.495525727069351	60.17897091722595	18.724608501118567	99.70570572872235	0.0	305.34004474272933	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	14	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.3307174887892375	60.011210762331835	18.813004484304933	99.72134771387823	0.0	367.29596412556054	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	14	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.119101123595506	58.352808988764046	19.133483146067416	99.72425060257352	0.0	459.95786516853934	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	15	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.776733780760626	58.064876957494405	18.944519015659957	99.73444949847075	0.0	213.68456375838926	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	15	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.924044943820225	58.75505617977528	18.912808988764045	99.74296422841314	0.0	150.79494382022472	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	15	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.915212527964206	59.12304250559284	18.886577181208054	99.74365031419961	0.0	154.30872483221478	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	15	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.968089887640449	58.146067415730336	19.10943820224719	99.7418883272103	0.0	143.97303370786517	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	16	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.671973094170403	57.7085201793722	19.051793721973095	99.74297367507565	0.0	181.68161434977577	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	16	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.064269662921348	58.1123595505618	19.185842696629212	99.74979443727874	0.0	234.00449438202247	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	16	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.0448198198198195	57.380630630630634	19.27252252252252	99.75653322989697	0.0	330.43918918918916	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	16	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.7533632286995515	55.97757847533632	19.606053811659194	99.75997351518687	0.0	230.24887892376682	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	17	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.390358744394619	55.70403587443946	19.58004484304933	99.76272103075351	0.0	238.66480446927375	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	17	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.8896629213483145	55.14831460674157	19.872808988764046	99.75951723298475	0.0	355.7056179775281	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	17	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.6750561797752805	53.53932584269663	19.901123595505616	99.75715157316785	0.0	310.9640449438202	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	17	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.1085201793721975	54.87219730941704	19.883632286995518	99.76221948267569	0.0	260.90582959641256	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	18	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.689013452914798	54.47085201793722	19.80470852017937	99.77246602191458	0.0	88.02242152466367	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	18	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.3695067264573995	54.93946188340807	19.754035874439463	99.77969227382522	0.0	76.62331838565022	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	18	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.05990990990991	54.95945945945946	19.842567567567567	99.79250021006061	0.0	58.182432432432435	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	18	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.3292134831460674	55.82022471910113	19.80134831460674	99.80576334698239	0.0	58.4876404494382	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	19	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.57085201793722	56.582959641255606	19.69372197309417	99.81615569899135	0.0	33.82062780269058	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	19	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.005405405405406	56.40765765765766	19.614414414414416	99.81980524009575	0.0	14.014044943820224	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	19	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.716816143497758	57.07847533632287	19.383632286995514	99.8273195432673	0.0	4.560509554140127	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	19	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.275336322869955	58.41479820627803	19.257399103139015	99.84835816526831	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	20	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.5	58.88288288288288	19.127477477477477	99.86934187223362	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	20	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.28247191011236	59.32359550561798	18.958426966292134	99.88737309887675	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	20	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.919101123595506	60.986516853932585	18.836404494382023	99.89879793501022	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	20	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.94304932735426	62.77354260089686	18.601793721973095	99.92057008961245	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	21	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.599099099099099	64.3445945945946	18.3231981981982	99.92912258620713	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	21	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.789213483146067	65.67640449438203	18.155056179775283	99.9349684988091	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	21	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.125842696629213	66.59550561797752	17.850786516853933	99.94335523687388	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	21	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.913738738738739	66.0	17.61509009009009	99.95414280592777	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	22	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.354831460674157	66.10337078651685	17.35011235955056	99.96500333914994	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	22	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.5449664429530205	67.0	17.206935123042506	99.97191482655701	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	22	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.16463963963964	67.0	17.036711711711714	99.98069875405129	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	22	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.356179775280899	66.94157303370787	16.870786516853933	99.9946832202825	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	23	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.560089686098655	67.5201793721973	16.74080717488789	100.01027240328429	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	23	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.35518018018018	68.32432432432432	16.581306306306306	100.0230075191304	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	23	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.57085201793722	68.32286995515695	16.41322869955157	100.0341311333369	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	237	23	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.962247191011236	67.82247191011236	16.17438202247191	100.03940146638345	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	238	0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.359550561797753	68.0	15.984494382022472	100.05127606449517	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	238	0	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.3485393258426965	68.80224719101123	15.71820224719101	100.05295605776682	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	238	0	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.6795045045045045	69.54729729729729	15.557432432432432	100.05870712787427	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	238	0	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.664798206278027	70.0	15.32219730941704	100.05700656518431	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	238	1	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.472359550561798	70.75955056179775	15.215955056179775	100.06748072400521	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	238	1	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.682735426008969	70.26008968609865	14.981614349775786	100.07190562277661	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	238	1	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.1984234234234235	70.97522522522523	14.727927927927928	100.07842411282235	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	238	1	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.356629213483146	71.161797752809	14.784269662921348	100.07836320010611	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	238	2	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.434151785714286	71.21875	14.527901785714286	100.07933181827404	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
