Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp       qn_e      s_hPa   psyc_hPa
2011  212    5    0 211.2083 20910.0252 20910.0252 20910.0252 20910.0252 20910.0252 20910.0252 20910.0252     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 20910.0252   100.6236     7.6571   195.1495     3.2604     1.2325  1011.5873     0.1000     0.9666     0.6648
2011  212    6    0 211.2500  4142.5598  4142.5598  4142.5598  4142.5598  4142.5598  4142.5598  4142.5598     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4142.5598    94.0019     7.4363   178.7602     3.5373     1.2323  1011.4471     0.1000     0.9677     0.6645
2011  212    7    0 211.2917  2012.7352  2012.7352  2012.7352  2012.7352  2012.7352  2012.7352  2012.7352     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2012.7352    80.2331     6.9805   143.1104     4.0330     1.2310  1011.3492     0.1000     0.9854     0.6645
2011  212    8    0 211.3333  1439.7451  1439.7451  1439.7451  1439.7451  1439.7451  1439.7451  1439.7451     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1439.7451    70.6748     6.7505   120.4315     5.0010     1.2277  1011.2574     0.1000     1.0296     0.6646
2011  212    9    0 211.3750  1262.6421  1262.6421  1262.6421  1262.6421  1262.6421  1262.6421  1262.6421     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1262.6421    66.8011     6.6820   111.9062     6.3777     1.2228  1011.1928     0.1000     1.0986     0.6647
2011  212   10    0 211.4167  1184.3628  1184.3628  1184.3628  1184.3628  1184.3628  1184.3628  1184.3628     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1184.3628    66.6486     6.6949   112.6720     7.5583     1.2180  1011.2266     0.1000     1.1660     0.6649
2011  212   11    0 211.4583  1179.6184  1179.6184  1179.6184  1179.6184  1179.6184  1179.6184  1179.6184     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1179.6184    62.6615     6.6175   102.4673     8.5197     1.2140  1011.3018     0.1000     1.2251     0.6650
2011  212   12    0 211.5000  1188.6331  1188.6331  1188.6331  1188.6331  1188.6331  1188.6331  1188.6331     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1188.6331    62.3929     6.6119   101.6848    10.0804     1.2075  1011.4964     0.1000     1.3272     0.6654
2011  212   13    0 211.5417  1184.9274  1184.9274  1184.9274  1184.9274  1184.9274  1184.9274  1184.9274     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1184.9274    58.6171     6.5674    92.7885    11.2912     1.2028  1011.6171     0.1000     1.4028     0.6656
2011  212   14    0 211.5833  1187.4002  1187.4002  1187.4002  1187.4002  1187.4002  1187.4002  1187.4002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1187.4002    56.5897     6.5525    88.2487    12.8042     1.1984  1011.5765     0.1000     1.4782     0.6655
2011  212   15    0 211.6250  1254.0515  1254.0515  1254.0515  1254.0515  1254.0515  1254.0515  1254.0515     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1254.0515    60.2010     6.5836    96.5041    14.0577     1.1945  1011.6127     0.1000     1.5469     0.6654
2011  212   16    0 211.6667  1382.2638  1382.2638  1382.2638  1382.2638  1382.2638  1382.2638  1382.2638     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1382.2638    58.1361     6.5582    90.9248    14.6990     1.1919  1011.7016     0.1000     1.5884     0.6654
2011  212   17    0 211.7083  1565.8572  1565.8572  1565.8572  1565.8572  1565.8572  1565.8572  1565.8572     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1565.8572    59.6519     6.5672    93.9011    14.4440     1.1919  1011.7550     0.1000     1.5800     0.6652
2011  212   18    0 211.7500  2036.7671  2036.7671  2036.7671  2036.7671  2036.7671  2036.7671  2036.7671     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2036.7671    60.4565     6.5679    94.8051    13.8100     1.1933  1011.7484     0.1000     1.5463     0.6650
2011  212   19    0 211.7917  2993.7526  2993.7526  2993.7526  2993.7526  2993.7526  2993.7526  2993.7526     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2993.7526    61.1306     6.5687    95.5891    12.9827     1.1955  1011.7168     0.1000     1.5001     0.6647
2011  212   20    0 211.8333 11817.7595 11817.7595 11817.7595 11817.7595 11817.7595 11817.7595 11817.7595     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 11817.7595    62.1291     6.5719    97.0129    11.5886     1.2001  1011.5967     0.1000     1.4156     0.6645
2011  212   21    0 211.8750 49000.5245 49000.5245 49000.5245 49000.5245 49000.5245 49000.5245 49000.5245     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 49000.5245    66.4044     6.6165   106.0148    10.4182     1.2051  1011.3565     0.1000     1.3306     0.6640
2011  212   22    0 211.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    75.0448     6.7647   125.6422    10.0014     1.2082  1011.0217     0.1000     1.2759     0.6633
2011  212   23    0 211.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    82.0783     6.9262   142.1791    10.3619     1.2099  1010.5207     0.1000     1.2462     0.6625
2011  213    0    0 212.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    87.0348     7.0578   153.9994     9.8410     1.2122  1010.4235     0.1000     1.2086     0.6622
2011  213    1    0 212.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    93.2551     7.2430   169.2218     9.2967     1.2141  1010.3956     0.1000     1.1765     0.6620
2011  213    2    0 212.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    95.4731     7.3067   174.4186     8.3328     1.2161  1010.5674     0.1000     1.1412     0.6619
2011  213    3    0 212.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    95.6922     7.3194   175.2114     6.8535     1.2189  1010.9012     0.1000     1.0937     0.6620
2011  213    4    0 212.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   100.8778     7.5434   190.4538     6.2178     1.2197  1011.1154     0.1000     1.0801     0.6622
2011  213    5    0 212.2083 37566.8723 37566.8723 37566.8723 37566.8723 37566.8723 37566.8723 37566.8723     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 37566.8723   101.8227     7.6147   194.5206     6.1841     1.2185  1011.2851     0.1000     1.0951     0.6624
2011  213    6    0 212.2500  7916.5809  7916.5809  7916.5809  7916.5809  7916.5809  7916.5809  7916.5809     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  7916.5809    96.6546     7.4554   182.2947     6.3625     1.2169  1011.4366     0.1000     1.1198     0.6627
2011  213    7    0 212.2917  3095.6513  3095.6513  3095.6513  3095.6513  3095.6513  3095.6513  3095.6513     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3095.6513    84.6272     7.0776   152.5385     6.4658     1.2159  1011.5316     0.1000     1.1348     0.6629
2011  213    8    0 212.3333  2153.3624  2153.3624  2153.3624  2153.3624  2153.3624  2153.3624  2153.3624     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2153.3624    77.7009     6.9061   136.7211     6.9172     1.2140  1011.5944     0.1000     1.1655     0.6632
2011  213    9    0 212.3750  1705.3957  1705.3957  1705.3957  1705.3957  1705.3957  1705.3957  1705.3957     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1705.3957    75.9814     6.9081   135.1176     8.3285     1.2079  1011.8214     0.1000     1.2636     0.6638
2011  213   10    0 212.4167  1430.9741  1430.9741  1430.9741  1430.9741  1430.9741  1430.9741  1430.9741     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1430.9741    74.0523     6.9083   133.0514    11.0088     1.1982  1012.1374     0.1000     1.4362     0.6647
2011  213   11    0 212.4583  1371.5413  1371.5413  1371.5413  1371.5413  1371.5413  1371.5413  1371.5413     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1371.5413    62.1438     6.6179   101.3989    14.0994     1.1890  1012.3375     0.1000     1.6163     0.6653
2011  213   12    0 212.5000  1399.6026  1399.6026  1399.6026  1399.6026  1399.6026  1399.6026  1399.6026     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1399.6026    53.7366     6.5442    81.5350    17.1098     1.1818  1012.3205     0.1000     1.7694     0.6656
2011  213   13    0 212.5417  1497.9522  1497.9522  1497.9522  1497.9522  1497.9522  1497.9522  1497.9522     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1497.9522    51.1109     6.5483    75.6510    18.4652     1.1789  1012.2796     0.1000     1.8345     0.6655
2011  213   14    0 212.5833  1575.4660  1575.4660  1575.4660  1575.4660  1575.4660  1575.4660  1575.4660     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1575.4660    50.2993     6.5526    73.9991    19.3137     1.1769  1012.2835     0.1000     1.8778     0.6655
2011  213   15    0 212.6250  1668.5780  1668.5780  1668.5780  1668.5780  1668.5780  1668.5780  1668.5780     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1668.5780    48.3002     6.5694    69.8698    19.1608     1.1767  1012.3621     0.1000     1.8772     0.6655
2011  213   16    0 212.6667  1820.4607  1820.4607  1820.4607  1820.4607  1820.4607  1820.4607  1820.4607     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1820.4607    52.0441     6.5455    77.5454    19.2627     1.1761  1012.4345     0.1000     1.8889     0.6655
2011  213   17    0 212.7083  2079.8746  2079.8746  2079.8746  2079.8746  2079.8746  2079.8746  2079.8746     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2079.8746    54.0465     6.5422    81.4174    20.0521     1.1764  1011.9062     0.1000     1.8802     0.6648
2011  213   18    0 212.7500  2550.8502  2550.8502  2550.8502  2550.8502  2550.8502  2550.8502  2550.8502     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2550.8502    56.5968     6.5453    86.3688    20.4805     1.1775  1011.3898     0.1000     1.8542     0.6641
2011  213   19    0 212.7917  4126.0372  4126.0372  4126.0372  4126.0372  4126.0372  4126.0372  4126.0372     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4126.0372    59.5362     6.5566    91.9945    18.9406     1.1798  1011.6520     0.1000     1.8004     0.6644
2011  213   20    0 212.8333 34607.7396 34607.7396 34607.7396 34607.7396 34607.7396 34607.7396 34607.7396     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 34607.7396    63.8766     6.5894   100.8011    16.6971     1.1843  1011.8618     0.1000     1.7054     0.6646
2011  213   21    0 212.8750 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    69.7493     6.6671   113.6488    14.6487     1.1895  1011.8921     0.1000     1.6029     0.6647
2011  213   22    0 212.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    76.6922     6.8011   129.5374    13.1886     1.1942  1011.7229     0.1000     1.5111     0.6644
2011  213   23    0 212.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    89.6391     7.1758   162.2332    12.6266     1.1970  1011.4899     0.1000     1.4596     0.6640
2011  214    0    0 213.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   106.1543     7.8698   197.6123    12.0724     1.1986  1011.4719     0.1000     1.4287     0.6639
2011  214    1    0 213.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   115.7107     8.3423   200.0000    11.6048     1.1991  1011.6249     0.1000     1.4187     0.6640
2011  214    2    0 213.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   110.2974     7.9804   200.0000    10.6185     1.2006  1011.8790     0.1000     1.3910     0.6643
2011  214    3    0 213.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   111.6327     8.0489   200.0000     9.3524     1.2027  1012.1336     0.1000     1.3483     0.6644
2011  214    4    0 213.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    99.7577     7.4906   186.8791     8.5928     1.2044  1012.2434     0.1000     1.3185     0.6644
2011  214    5    0 213.2083 99433.6432 99433.6432 99433.6432 99433.6432 99433.6432 99433.6432 99433.6432     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 99433.6432   102.1975     7.6316   194.8212     7.5867     1.2063  1012.4649     0.1000     1.2862     0.6646
2011  214    6    0 213.2500  5213.3156  5213.3156  6255.2046  5473.8508  6444.1472  5714.5337  5058.2991     0.3537     0.3537     0.5390     0.5351     0.5395     0.3555     0.5343 35710.0019   167.4656    29.3030   200.0000     6.7834     1.2075  1012.7484     0.1000     1.2707     0.6651
2011  214    7    0 213.2917   176.5298   176.5298   129.0468    -0.0000   181.0662   499.0540    -0.0000     0.4002     0.4002     1.3585     1.3384     1.3621     0.4039     1.3971  6636.2752   136.9007    11.8768   200.0000     5.9679     1.2089  1012.9788     0.1000     1.2493     0.6654
2011  214    8    0 213.3333   372.3434   372.3434    62.3451     0.0000    95.1381   653.4686     0.0000     0.2383     0.2383     1.4532     1.4223     1.4625     0.2454     1.6202  2954.3789   102.0280     7.7288   192.1968     6.1369     1.2077  1013.1532     0.1000     1.2755     0.6660
2011  214    9    0 213.3750   677.1541   677.1541   112.9216     0.3048   142.3048   876.0700     0.0000     0.1104     0.1104     1.1971     1.1312     1.2144     0.1243     1.4371  1829.2177    90.2962     7.5155   178.6430     8.3157     1.2041  1012.7030     0.1000     1.3487     0.6659
2011  214   10    0 213.4167  1106.0753  1106.0753   182.3273    50.0507   209.9278  1150.8856     0.0000     0.0403     0.0403     0.9542     0.8231     0.9797     0.0581     1.1738  1652.4625    85.1602     7.3221   164.7999     9.9522     1.2005  1012.5350     0.1000     1.4194     0.6660
2011  214   11    0 213.4583  1621.9077  1621.9077   295.9193   182.7617   321.3356  1572.5007    -0.0000     0.0022     0.0022     0.7201     0.5474     0.7508     0.0086     0.8945  1661.8354    83.6041     7.2112   158.0714    12.0624     1.1949  1012.4944     0.1000     1.5262     0.6662
2011  214   12    0 213.5000  1545.7078  1545.7078   570.5996   627.0467   579.4416  1545.7078     4.1647     0.0000     0.0000     0.3905     0.2089     0.4232     0.0000     0.5929  1545.7078    81.4656     7.1531   153.1527    14.3528     1.1881  1012.7182     0.1000     1.6659     0.6668
