iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	234	8	0	-999	-999	-999	-999	-999	0.380337078651685	89.9797752808989	17.5896629213483	100.164671200901	-999	123.4397	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	8	15	-999	-999	-999	-999	-999	0.742600896860987	88.8744394618834	17.7365470852018	100.173414114228	-999	112.6673	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	8	30	-999	-999	-999	-999	-999	0.678026905829597	88	17.9011210762332	100.183999418396	-999	111.2845	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	8	45	-999	-999	-999	-999	-999	0.500448430493274	87.9417040358744	17.8482062780269	100.181579668898	-999	84.33661	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	9	0	-999	-999	-999	-999	-999	0.61096196868009	87.6196868008949	17.9031319910515	100.178658824071	-999	103.4614	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	9	15	-999	-999	-999	-999	-999	0.359192825112108	87	18.027130044843	100.172916965694	-999	143.5071	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	9	30	-999	-999	-999	-999	-999	0.248179271708683	86.4730941704036	18.4199551569507	100.175618286043	-999	168.8912	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	9	45	-999	-999	-999	-999	-999	0.473743016759777	85.6651685393259	18.7694382022472	100.166373241328	-999	232.1471	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	10	0	-999	-999	-999	-999	-999	0.463595505617978	84.0247191011236	18.9539325842697	100.183726557655	-999	133.7812	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	10	15	-999	-999	-999	-999	-999	0.624608501118568	83.9463087248322	19.0375838926174	100.144932742371	-999	403.5173	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	10	30	-999	-999	-999	-999	-999	1.29303370786517	82.7550561797753	19.2516853932584	100.132947548426	-999	360.7376	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	10	45	-999	-999	-999	-999	-999	0.580449438202247	83	19.1613483146067	100.129609609038	-999	300.8268	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	11	0	-999	-999	-999	-999	-999	1.03370786516854	82.0067415730337	19.4797752808989	100.133267232185	-999	331.2647	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	11	15	-999	-999	-999	-999	-999	0.459009009009009	81.4189189189189	19.6468468468469	100.131074185708	-999	357.6598	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	11	30	-999	-999	-999	-999	-999	1.59821029082774	80.6957494407159	19.5673378076063	100.113291769196	-999	349.2602	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	11	45	-999	-999	-999	-999	-999	0.489438202247191	81.0988764044944	19.7278651685393	100.10173318525	-999	360.3767	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	12	0	-999	-999	-999	-999	-999	0.871748878923767	79.2668161434978	20.1576233183857	100.084899677582	-999	381.093	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	12	15	-999	-999	-999	-999	-999	1.2152808988764	78.4606741573034	20.3298876404494	100.059552566781	-999	357.537	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	12	30	-999	-999	-999	-999	-999	1.73842696629213	78.3573033707865	20.2748314606742	100.043266332795	-999	494.972	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	12	45	-999	-999	-999	-999	-999	3.22342342342342	78.2117117117117	20.1468468468469	100.019681948992	-999	711.9031	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	13	0	-999	-999	-999	-999	-999	1.69076576576577	78.3153153153153	20.3921171171171	100.005038391976	-999	629.9944	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	13	15	-999	-999	-999	-999	-999	2.77219730941704	76.4641255605381	20.6345291479821	99.9859011262925	-999	361.1676	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	13	30	-999	-999	-999	-999	-999	2.38761261261261	76.4144144144144	20.7326576576577	99.9660065840502	-999	325.1688	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	13	45	-999	-999	-999	-999	-999	2.91991051454139	76	20.9514541387025	99.9434168801296	-999	301.0487	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	14	0	-999	-999	-999	-999	-999	3.31689189189189	75.9977477477478	20.8734234234234	99.9221841873797	-999	297.2119	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	14	15	-999	-999	-999	-999	-999	3.9804932735426	75	21.0291479820628	99.9111660631534	-999	403.0505	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	14	30	-999	-999	-999	-999	-999	4.02584269662921	74.8224719101124	20.8444943820225	99.8985047078381	-999	349.1615	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	14	45	-999	-999	-999	-999	-999	2.10805369127517	75	20.9317673378076	99.8869477515341	-999	368.7721	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	15	0	-999	-999	-999	-999	-999	2.6140625	74.953125	21.1424107142857	99.8864868475049	-999	263.3354	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	15	15	-999	-999	-999	-999	-999	1.42269662921348	75.9393258426966	21.0078651685393	99.893308193217	-999	260.8027	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	15	30	-999	-999	-999	-999	-999	3.07368421052632	75.6933638443936	20.824942791762	99.8941289225558	-999	207.659	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	15	45	-999	-999	-999	-999	-999	3.4731981981982	74.8108108108108	20.725	99.8653975913716	-999	356.7839	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	16	0	-999	-999	-999	-999	-999	2.39595505617978	74.7842696629214	20.7370786516854	99.8474765657484	-999	455.5935	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	16	15	-999	-999	-999	-999	-999	4.68232662192394	76.1856823266219	20.5011185682327	99.8264422918019	-999	219.2601	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	16	30	-999	-999	-999	-999	-999	3.74641255605381	77.1793721973094	20.027802690583	99.8166352493465	-999	115.1724	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	16	45	-999	-999	-999	-999	-999	4.08606741573034	76.7370786516854	19.9193258426966	99.8141081954512	-999	144.7594	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	17	0	-999	-999	-999	-999	-999	4.24314606741573	76.4786516853933	19.8591011235955	99.8004565965823	-999	142.0618	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	17	15	-999	-999	-999	-999	-999	4.26793721973094	77.1143497757848	19.7434977578475	99.7799628458146	-999	144.0067	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	17	30	-999	-999	-999	-999	-999	3.48719101123596	77.0112359550562	19.7024719101124	99.7673329497144	-999	102.6588	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	17	45	-999	-999	-999	-999	-999	3.90447427293065	76.8456375838926	19.6375838926175	99.793179323679	-999	87.9215	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	18	0	-999	-999	-999	-999	-999	3.56696629213483	78.4269662921348	19.3561797752809	99.8069627122577	-999	48.81237	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	18	15	-999	-999	-999	-999	-999	3.20536912751678	79	19.3941834451902	99.7952600425032	-999	47.97237	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	18	30	-999	-999	-999	-999	-999	3.46359550561798	79.4561797752809	19.2451685393258	99.8057721658447	-999	23.50679	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	18	45	-999	-999	-999	-999	-999	2.86210762331839	79.8587443946188	19.1957399103139	99.7859968211543	-999	10.75356	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	19	0	-999	-999	-999	-999	-999	3.14606741573034	79.3662921348315	19.0116853932584	99.7611972262564	-999	3.755726	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	19	15	-999	-999	-999	-999	-999	2.88966292134831	80.5033707865169	18.8757303370787	99.7644734336077	-999	1.013319	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	19	30	-999	-999	-999	-999	-999	2.39596412556054	82.390134529148	18.7632286995516	99.7596149523067	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	19	45	-999	-999	-999	-999	-999	3.21573033707865	84.2988764044944	18.3469662921348	99.7493402658693	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	20	0	-999	-999	-999	-999	-999	4.12629213483146	85.4831460674157	18.0155056179775	99.7460464207934	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	20	15	-999	-999	-999	-999	-999	3.41730337078652	86.8831460674157	17.7860674157303	99.7427768275889	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	20	30	-999	-999	-999	-999	-999	3.61053811659193	87.7511210762332	17.6466367713005	99.7284947739871	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	20	45	-999	-999	-999	-999	-999	2.7652466367713	88.914798206278	17.5959641255605	99.7225597883996	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	21	0	-999	-999	-999	-999	-999	3.18468468468469	89.2432432432432	17.4425675675676	99.7224179625414	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	21	15	-999	-999	-999	-999	-999	3.8914606741573	90	17.3413483146067	99.706412248819	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	21	30	-999	-999	-999	-999	-999	4.62539325842697	90	17.243595505618	99.6852844594197	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	21	45	-999	-999	-999	-999	-999	4.77152466367713	90	17.2	99.6683310023719	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	22	0	-999	-999	-999	-999	-999	5.78071748878924	90	17.1560538116592	99.6278265955437	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	22	15	-999	-999	-999	-999	-999	5.59011235955056	90	17.0026966292135	99.6074006768549	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	22	30	-999	-999	-999	-999	-999	4.06516853932584	90	16.9159550561798	99.6376163038732	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	22	45	-999	-999	-999	-999	-999	3.5222972972973	89.3851351351351	17.0968468468468	99.6301438871803	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	23	0	-999	-999	-999	-999	-999	3.6161797752809	88.8202247191011	17.196404494382	99.6088557891374	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	23	15	-999	-999	-999	-999	-999	4.12013422818792	88.2259507829978	17.1076062639821	99.6052013029016	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	23	30	-999	-999	-999	-999	-999	3.40988764044944	89	17.1321348314607	99.6003103115509	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	23	45	-999	-999	-999	-999	-999	3.73168539325843	89.0157303370787	17.1	99.577434182697	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	0	0	-999	-999	-999	-999	-999	2.54954954954955	90	17.1216216216216	99.57369758207	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	0	15	-999	-999	-999	-999	-999	3.48134831460674	90	17.1159550561798	99.5567407222669	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	0	30	-999	-999	-999	-999	-999	2.3670403587444	90	17.1320627802691	99.5431705594618	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	0	45	-999	-999	-999	-999	-999	2.92988764044944	90	17.1	99.519432525229	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	1	0	-999	-999	-999	-999	-999	3.40515695067265	90.5986547085202	16.9708520179372	99.5123473503989	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	1	15	-999	-999	-999	-999	-999	3.04516853932584	91	16.9	99.5038121153475	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	1	30	-999	-999	-999	-999	-999	2.37533632286996	91.2645739910314	16.9	99.4958072626923	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	1	45	-999	-999	-999	-999	-999	2.35179372197309	92	16.9	99.4940584437368	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	2	0	-999	-999	-999	-999	-999	2.1484375	92	16.9	99.4887740702597	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	2	15	-999	-999	-999	-999	-999	2.74451901565996	92	16.9	99.4726366873501	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	2	30	-999	-999	-999	-999	-999	2.86816143497758	92	16.8921524663677	99.4531074831375	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	2	45	-999	-999	-999	-999	-999	2.79121621621622	92	16.9	99.4435363136214	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	3	0	-999	-999	-999	-999	-999	2.68026905829596	92.5896860986547	16.8988789237668	99.4301748572111	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	3	15	-999	-999	-999	-999	-999	2.81793103448276	93	16.9	99.4065581071652	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	3	30	-999	-999	-999	-999	-999	2.41498881431767	93	16.9	99.3888482473573	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	3	45	-999	-999	-999	-999	-999	2.97483146067416	93	16.9658426966292	99.3691238358743	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	4	0	-999	-999	-999	-999	-999	2.09641255605381	92.3497757847534	17.082735426009	99.3621776965384	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	4	15	-999	-999	-999	-999	-999	2.62264573991031	92	17.1932735426009	99.3526218857926	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	4	30	-999	-999	-999	-999	-999	1.19125560538117	92	17.2652466367713	99.3481585478545	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	4	45	-999	-999	-999	-999	-999	1.59351230425056	91.8120805369128	17.3604026845638	99.349018284802	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	5	0	-999	-999	-999	-999	-999	2.08408071748879	91	17.4094170403587	99.3466869002051	-999	1.674431	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	5	15	-999	-999	-999	-999	-999	2.68898876404494	91	17.5694382022472	99.3363308963434	-999	7.969881	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	5	30	-999	-999	-999	-999	-999	2.02314606741573	90.7393258426966	17.7089887640449	99.3352924753054	-999	25.37431	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	5	45	-999	-999	-999	-999	-999	1.45483146067416	90	17.8033707865169	99.3373053806296	-999	51.85594	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	6	0	-999	-999	-999	-999	-999	2.16337078651685	90	17.9426966292135	99.3257129861121	-999	94.85902	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	6	15	-999	-999	-999	-999	-999	1.75878378378378	89.6081081081081	18.1558558558559	99.3233694330379	-999	114.7714	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	6	30	-999	-999	-999	-999	-999	2.21143497757848	89	18.2887892376682	99.3300874186473	-999	68.62186	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	6	45	-999	-999	-999	-999	-999	1.22527964205817	88.8232662192394	18.3959731543624	99.3334919082596	-999	66.57162	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	7	0	-999	-999	-999	-999	-999	0.921348314606742	88.1168539325843	18.7204494382022	99.328078645929	-999	226.9207	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	7	15	-999	-999	-999	-999	-999	1.10156950672646	86.97533632287	19.1692825112108	99.3323025893243	-999	252.8806	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	7	30	-999	-999	-999	-999	-999	0.493243243243243	85.722972972973	19.5105855855856	99.3342985160316	-999	233.3074	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	7	45	-999	-999	-999	-999	-999	0.409234234234234	84.5405405405406	19.7880630630631	99.3351558723198	-999	210.879	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	8	0	-999	-999	-999	-999	-999	1.73199105145414	84.1677852348993	19.6935123042506	99.3450960859214	-999	230.4817	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	8	15	-999	-999	-999	-999	-999	2.23355704697987	85.2729306487696	19.4941834451902	99.3565861313271	-999	193.1136	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	8	30	-999	-999	-999	-999	-999	2.3123595505618	85.5640449438202	19.6307865168539	99.3533292534621	-999	234.9026	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	8	45	-999	-999	-999	-999	-999	3.51373873873874	85.7815315315315	19.4238738738739	99.3625227734273	-999	158.6457	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	9	0	-999	-999	-999	-999	-999	4.47707865168539	87.1797752808989	19.1143820224719	99.3699946985283	-999	148.7016	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	9	15	-999	-999	-999	-999	-999	4.89865771812081	88.2013422818792	18.9058165548098	99.3796408470752	-999	94.50907	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	9	30	-999	-999	-999	-999	-999	5.45730337078652	89.6134831460674	18.5950561797753	99.3823344916273	-999	128.4466	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	9	45	-999	-999	-999	-999	-999	4.34519015659955	90.7829977628635	18.3993288590604	99.3888899495279	-999	104.9155	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	10	0	-999	-999	-999	-999	-999	3.20876404494382	90.7550561797753	18.6195505617978	99.3874670694966	-999	164.4699	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	10	15	-999	-999	-999	-999	-999	4.30359550561798	89.9550561797753	18.74	99.3817568561454	-999	242.6938	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	10	30	-999	-999	-999	-999	-999	3.96964285714286	89.8035714285714	18.8526785714286	99.3906226178823	-999	81.90508	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	10	45	-999	-999	-999	-999	-999	4.57865168539326	89.0606741573034	18.9096629213483	99.3913451642011	-999	95.59888	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	11	0	-999	-999	-999	-999	-999	3.98206278026906	88.542600896861	19.0369955156951	99.3993868445044	-999	79.4612	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	11	15	-999	-999	-999	-999	-999	4.74662162162162	88	19	99.4041354889426	-999	82.19357	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	11	30	-999	-999	-999	-999	-999	4.88134831460674	87.0314606741573	18.9157303370787	99.4071287230354	-999	110.0598	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	11	45	-999	-999	-999	-999	-999	4.43408071748879	84.8587443946188	18.9964125560538	99.4169146299607	-999	272.9143	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	12	0	-999	-999	-999	-999	-999	3.97910112359551	83.3438202247191	19.2361797752809	99.4110156366022	-999	124.1475	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	12	15	-999	-999	-999	-999	-999	5.89641255605381	84.9843049327354	18.9607623318386	99.4314331269502	-999	99.96561	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	12	30	-999	-999	-999	-999	-999	6.77825112107623	83.4058295964126	18.8062780269058	99.4445393701415	-999	255.2157	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	12	45	-999	-999	-999	-999	-999	4.99597315436242	79.3937360178971	19.1366890380313	99.43505205745	-999	328.0547	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	13	0	-999	-999	-999	-999	-999	5.48434004474273	76.2170022371365	19.4156599552573	99.4409035304302	-999	276.6975	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	13	15	-999	-999	-999	-999	-999	5.4038202247191	72.6112359550562	19.5202247191011	99.4469436816874	-999	284.1127	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	13	30	-999	-999	-999	-999	-999	6.24022471910112	70.4067415730337	19.6586516853933	99.4503433531111	-999	374.169	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	13	45	-999	-999	-999	-999	-999	5.36328828828829	70.7184684684685	19.6934684684685	99.4441373468956	-999	317.6402	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	14	0	-999	-999	-999	-999	-999	4.1427293064877	71.2639821029083	19.7586129753915	99.4427625692953	-999	430.6741	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	14	15	-999	-999	-999	-999	-999	4.27775280898876	70.9011235955056	19.9797752808989	99.4587058393045	-999	330.3256	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	14	30	-999	-999	-999	-999	-999	5.03378378378378	71.2995495495496	19.8394144144144	99.4766505954136	-999	349.8549	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	14	45	-999	-999	-999	-999	-999	5.74765100671141	70.1700223713647	19.7590604026846	99.4767520331257	-999	318.6122	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	235	15	0	-999	-999	-999	-999	-999	5.03699551569507	69.4843049327354	19.8363228699552	99.4817221208403	-999	294.1791	-999	-999	-999	-999	-999	-999	-999	-999	-999
