datetime,ws_10,ws_bh,ws_hbh,Tair_2,Tair_bh,Tair_hbh,Twater_mains,Kroof_in,Lroof_in,Kwall_in,Lwall_in,QN_bldg_FA,QEC_bldg_FA,QS_total_FA,QH_bldg_FA,QBAE_bldg_FA,QWaste_bldg_FA,QS_bldg_FA,QS_dhw_FA,QS_ground_FA,QEC_heating_FA,QEC_cooling_FA,QEC_dhw_FA,Tair_ind,Tindoormass,Tintwall,Tintroof,Textwall,Textroof,Tintwindow,Textwindow,Tintgrndflr,Textgrndflr,Qsw_trans_win_FA,Qsw_abs_win_FA,Qsw_abs_wall_FA,Qsw_abs_roof_FA,Qlw_net_wall_FA,Qlw_net_roof_FA,Qlw_net_window_FA,Qlw_net_tank_FA,Qlw_net_vessel_FA,QHconv_extwall_FA,QHconv_extroof_FA,QHconv_extwin_FA,QHconv_intwall_FA,QHconv_introof_FA,QHconv_intwindow_FA,QHconv_intgroundflr_FA,QHconv_indoormass_FA,QHconv_exttankwall_FA,QHconv_inttankwall_FA,QHconv_intvesselwall_FA,QHconv_extvesselwall_FA,QHcond_wall_FA,QHcond_roof_FA,QHcond_window_FA,QHcond_groundflr_FA,QHcond_ground_FA,QHcond_tank_FA,QHcond_vessel_FA,QH_appliance_FA,QH_lighting_FA,QH_metabolism_FA,QHwaste_heating_FA,QHwaste_dhw_FA,QH_ventilation_FA,QHload_heating_FA,QHload_cooling_FA,QHload_dhw_FA,QHwaste_cooling_FA,Qloss_drain_FA,QS_wall_FA,QS_roof_FA,QS_groundfloor_FA,QS_window_FA,QS_indoormass_FA,QS_air_FA,Twater_tank,Twater_vessel,Vwater_tank,Vwater_vessel
2017-08-27 22:00:00,0.5482062045906085,0.6465153030429451,0.2356644564304174,21.179555180029435,20.947840188836228,21.091281437383863,17.04615159846321,0.0,384.3312645168329,0.0,403.19781982828783,-127.63690797706062,14.306474820143908,-138.89762821658204,16.99259833762732,-6.993224314583459,0.0,-139.83893392287342,0.0,0.9413057062913889,0.0,0.0,0.0,297.8429043783397,298.1395164657767,299.56822692368814,294.3725405412955,299.3683637082801,291.66586582149006,293.13210092581835,293.0938910850236,296.99453802718926,293.6479891911625,0.0,0.0,0.0,0.0,95.37610101393456,23.589154796063482,8.671652167062577,-0.7213454800656527,-0.8256121800226203,26.808388342474238,-8.457178645025742,-1.3586113598211762,-5.333773242011959,7.613614888097574,6.269694978265815,1.0957016024813344,-0.319575347334679,-0.005568420002189148,-0.06296966608629058,-0.8528989952813486,-0.028846327363983806,0.9140492313607732,9.21996429539031,6.7918670731304935,2.8543528368254667,0.9413057062913889,-0.5898321803073725,-0.8537419354611799,2.287769784172662,8.0,4.018705035971245,0.0,0.0,-6.993224314583459,0.0,0.0,0.0,0.0,0.0,-127.51826259842066,-7.518361262940163,0.1543958961899466,-1.0433458289755784,-1.8665330074229523,-2.0468271213038394,293.2328572423988,283.5809602629182,0.3,0.3
2017-08-27 22:05:00,0.42520951198272355,0.5014617751390601,0.18279028524546595,21.181405175888635,20.94656972245777,21.09160853880748,17.04615159846321,0.0,384.91917746859315,0.0,403.1690700068391,-125.24040352875787,14.306474820143908,-135.68001688543993,16.270630254907125,-6.901677891530663,0.0,-136.62238317742396,0.0,0.9423662919840307,0.0,0.0,0.0,297.800133537993,298.1390795320869,299.56400897086695,294.3140901158526,299.2467662733229,291.58565063313006,293.0826201278243,293.04464059286846,296.9841171998196,293.6589241690518,0.0,0.0,0.0,0.0,94.06397908959826,22.65665386619992,8.519770572959679,-0.7154061766640863,-0.8255348940872954,24.955257524019856,-7.371280814823235,-1.3133464542894957,-5.524293326946449,7.636677990682146,6.278136902151968,1.0314149042394762,-0.40060915391248275,-0.004097502228529648,-0.06332651469679046,-0.8527256453518567,-0.028741457408216035,1.701638641654299,9.295312736743494,6.743363196383752,2.836256444264469,0.9423662919840307,-0.5872486349890325,-0.8535670039776615,2.287769784172662,8.0,4.018705035971245,0.0,0.0,-6.901677891530663,0.0,0.0,0.0,0.0,0.0,-124.54352994056457,-7.648695060694541,0.0890486122554455,-0.9282872165182063,-1.9415502246638643,-1.6493693472381852,293.2337374809527,283.58202702270063,0.3,0.3
2017-08-27 22:10:00,0.4339140893695739,0.5117273329528811,0.18653223395226778,21.07543890334529,20.844470377763248,20.987133646063864,17.04615159846321,0.0,385.50548019979163,0.0,403.1593776897901,-122.88405157174456,13.955395683453238,-133.81594747581124,16.304416119916105,-7.016460379490897,0.0,-134.7593636518741,0.0,0.9434161760628569,0.0,0.0,0.0,297.7520990822031,298.1386264642098,299.5592452244591,294.2550134996662,299.1273540805624,291.51819977261727,293.03776668228494,292.9999587288144,296.9734773517189,293.6697479981336,0.0,0.0,0.0,0.0,92.75355197205502,21.756061964958278,8.374437634731263,-0.7096244559927259,-0.8254566645424943,24.920645919516648,-7.373175072482288,-1.2430547271182548,-5.696022628031669,7.669597325612708,6.28955775576949,0.9752808740328752,-0.4781626721808151,-0.0026926741611462894,-0.06368107914837236,-0.8525496997779854,-0.028641293416469704,2.464928648204036,9.346001347367304,6.711276949832904,2.8180558428565914,0.9434161760628569,-0.5846536760492584,-0.853390722439054,2.287769784172662,8.0,3.6676258992805764,0.0,0.0,-7.016460379490897,0.0,0.0,0.0,0.0,0.0,-123.3702205196034,-6.71328956686329,0.03186469797001742,-0.841825151843523,-2.0132437927160356,-1.8526493188178572,293.2346226479528,283.5830935623749,0.3,0.3
2017-08-27 22:15:00,0.4419523464172855,0.5212070800765374,0.18998774295952464,20.980283469185586,20.749049532088055,20.89190203294628,17.04615159846321,0.0,386.0905094959691,0.0,403.1574204584768,-120.61026709889865,13.955395683453238,-131.63619260040394,16.308452398311314,-7.113663615600436,0.0,-132.5806479104695,0.0,0.9444553100655748,0.0,0.0,0.0,297.7089970856972,298.1381559377997,299.5539435875714,294.1965643087456,299.0101471246669,291.4617972621508,292.9969216264227,292.9592857801939,296.96261420000553,293.68046017198844,0.0,0.0,0.0,0.0,91.45485184861478,20.916971480728147,8.238443769555708,-0.7039935301527416,-0.8253775134324506,24.836997671932668,-7.349163531672213,-1.1793817419491386,-5.872231549392409,7.697357006860063,6.292616847324057,0.9183066079452102,-0.5614511553358185,-0.0012928620076601114,-0.06403335409879246,-0.8523708995329881,-0.028541265454015415,3.210199926903827,9.355956721149777,6.67664852723155,2.7997567818831817,0.9444553100655748,-0.5820482796464612,-0.8532116288427659,2.287769784172662,8.0,3.6676258992805764,0.0,0.0,-7.113663615600436,0.0,0.0,0.0,0.0,0.0,-122.16408106993988,-5.870450942195868,-0.026148702120363947,-0.7664451802825201,-2.090822198921011,-1.6626998170099794,293.2355127115748,283.5841598783704,0.3,0.3
2017-08-27 22:20:00,0.4499182449684099,0.530601492749476,0.19341214628861955,20.884383936315132,20.653189630930484,20.796043270373158,17.04615159846321,0.0,385.99416455504144,0.0,402.88606016130007,-119.64443729579855,14.037410071942446,-130.73743118661466,16.356338958338895,-7.221767803978559,0.0,-131.68291483680318,0.0,0.9454836501885201,0.0,0.0,0.0,297.67118486629687,298.1376694112339,299.5481268815281,294.1396822890126,298.8945817630125,291.4072147726294,292.9526733352348,292.9147797593115,296.9515813028723,293.69106033670613,0.0,0.0,0.0,0.0,90.66733029225884,20.72328938830849,8.253817615231233,-0.6985037923489289,-0.8252970485147394,24.769858191518818,-7.29896461484298,-1.1145546183369424,-6.025461302091744,7.73425496275473,6.304780907362839,0.870536296079388,-0.638119343751815,-4.4039716182215633e-05,-0.06438333512140768,-0.8521952597409718,-0.02845231986120852,3.9393543159438438,9.348383408189916,6.720810344440156,2.7813856313860934,0.9454836501885201,-0.5794341939457023,-0.8530365848930929,2.287769784172662,8.0,3.749640287769785,0.0,0.0,-7.221767803978559,0.0,0.0,0.0,0.0,0.0,-121.46264978586929,-5.69006981071079,-0.07494735410913354,-0.8344820895314573,-2.161920184615483,-1.4588456119668978,293.23640763993336,283.5852259746399,0.3,0.3
2017-08-27 22:25:00,0.47136188467462775,0.555890592192198,0.20263039966287572,20.736164733840308,20.504629655721786,20.647759940818695,17.04615159846321,0.0,385.89813814731014,0.0,402.60044682251396,-118.72161560236965,14.037410071942446,-130.6184334440356,16.953302457153853,-7.435333675129274,0.0,-131.564934618177,0.0,0.9465011741414103,0.0,0.0,0.0,297.6327562837947,298.13716766347954,299.5418106435519,294.08454527795186,298.7801325789554,291.3537590898391,292.9030773269065,292.86478401367015,296.94041063815763,293.7015483669815,0.0,0.0,0.0,0.0,89.9222752109865,20.536862295170092,8.262478096213062,-0.6931467647074748,-0.8252152254885942,25.154776574778577,-7.203428037486679,-0.9980460801380444,-6.164472996163954,7.777026338646756,6.328054582526772,0.828271886876157,-0.7111947768150719,0.0011383345926178207,-0.06473101917948666,-0.8520258328208635,-0.028368125721691107,4.656109368459144,9.341637060403869,6.7943641025579256,2.762981962247042,0.9465011741414103,-0.576813228995818,-0.8528675303534805,2.287769784172662,8.0,3.749640287769785,0.0,0.0,-7.435333675129274,0.0,0.0,0.0,0.0,0.0,-121.24152478192907,-5.5564079190366655,-0.11822928726525367,-0.9363774335482403,-2.22955676701114,-1.482838429386553,293.23730740109994,283.58629185895705,0.3,0.3
2017-08-27 22:30:00,0.49262899146481076,0.5809715013029765,0.21177276456058597,20.58805045711827,20.35623965028744,20.499601388230246,17.04615159846321,0.0,385.80260691856455,0.0,402.320716224382,-117.78842850812893,13.955395683453238,-130.58885108187167,17.571070517695897,-7.645780022502008,0.0,-131.53635895561928,0.0,0.9475078737476045,0.0,0.0,0.0,297.5919695806988,298.1366496498958,299.5349985100711,294.0309236999358,298.6667728501703,291.3011838605456,292.8495303492198,292.81089872412883,296.9290950706334,293.7119241868488,0.0,0.0,0.0,0.0,89.18009997841507,20.355197414831654,8.253131114882214,-0.6879166688399899,-0.8251323555200052,25.55206846141562,-7.092073441941657,-0.8889245017780628,-6.307783421444631,7.815466928356251,6.354111432958851,0.7847477062223688,-0.7887862737394586,0.002361934903087475,-0.0650764042488961,-0.8518576932009647,-0.02828062754116955,5.362335988517426,9.337074543043954,6.857568592233594,2.7445543119499938,0.9475078737476045,-0.5741863295417505,-0.8526990400814479,2.287769784172662,8.0,3.6676258992805764,0.0,0.0,-7.645780022502008,0.0,0.0,0.0,0.0,0.0,-121.0399518612753,-5.447657044533737,-0.16276016752523637,-1.0100951801452995,-2.3018352980994528,-1.5740594040402376,293.238211963119,283.5873575329316,0.3,0.3
2017-08-27 22:35:00,0.513639711717201,0.6057500464149728,0.22080491327767096,20.438964234075254,20.20738429598884,20.350659791865862,17.04615159846321,0.0,385.43397789777,0.0,401.9319659786028,-117.35224518532831,13.955395683453238,-130.99790901722727,18.21320292795163,-7.855422204746433,0.0,-131.94641275667888,0.0,0.9485037394515984,0.0,0.0,0.0,297.5512889548782,298.136114259193,299.527693323321,293.9784073368998,298.5542579746449,291.2461661034018,292.79017133436156,292.75108422667705,296.91762744391167,293.72218767419673,0.0,0.0,0.0,0.0,88.64762546019571,20.415343345333998,8.289276379798611,-0.6828083140775575,-0.8250485683347552,25.96603437706569,-6.967071334256299,-0.7857601148577593,-6.4558427786957,7.849581909746496,6.383028040207909,0.7399520875606291,-0.8711950513775645,0.0036133439631943175,-0.06541948881577131,-0.8516869523321818,-0.028190844205011174,6.058944539198152,9.339827084327256,6.94113089285614,2.726094678521364,0.9485037394515984,-0.571554082421527,-0.8525277972872698,2.287769784172662,8.0,3.6676258992805764,0.0,0.0,-7.855422204746433,0.0,0.0,0.0,0.0,0.0,-121.06950261595712,-5.5986901013311945,-0.20855165189096858,-1.1204882247329444,-2.3790519337898766,-1.5701282289767857,293.23912129401344,283.58842299330917,0.3,0.3
2017-08-27 22:40:00,0.5909311927503017,0.6969021071985059,0.2540311969494695,20.199991361661787,19.974066704828775,20.114014851621327,17.04615159846321,0.0,385.0677137990446,0.0,401.537983091225,-116.9033036968566,13.801438848920844,-132.6879016606652,19.83282944167303,-8.227305830243685,0.0,-133.63739041884074,0.0,0.949488758175529,0.0,0.0,0.0,297.5031982303085,298.1355596817383,299.5198914163996,293.92652725800144,298.44140841965515,291.1916592277474,292.7227508820369,292.68309261116553,296.9059886073593,293.73233866999936,0.0,0.0,0.0,0.0,88.12881641948027,20.468739008151537,8.305748269224782,-0.6778167310912224,-0.8249638806039014,27.499438303703112,-7.049609827685108,-0.616999034344974,-6.615097532262768,7.876644791498082,6.415583540959744,0.6918012738025584,-0.9615292076771059,0.004971903882972565,-0.06576027181928461,-0.8515124301736763,-0.028092833000527555,6.7506395971464634,9.348834272371564,7.049481304576952,2.707596655670099,0.949488758175529,-0.5689170389251029,-0.8523522295605106,2.287769784172662,8.0,3.513669064748182,0.0,0.0,-8.227305830243685,0.0,0.0,0.0,0.0,0.0,-122.2433522554463,-5.542484388968344,-0.25768748437296995,-1.2731656939200784,-2.4643098193722315,-1.8563907767608792,293.24003536179134,283.58948823535906,0.3,0.3
2017-08-27 22:45:00,0.6655639698596627,0.7849186821765807,0.28611454934878194,19.954355352907726,19.737283895544422,19.871862165894264,17.04615159846321,0.0,384.7041937467404,0.0,401.14664054172516,-116.41681276085193,13.801438848920844,-134.43226304029537,21.696302912964537,-8.601244797424187,0.0,-135.38272594723384,0.0,0.9504629069384788,0.0,0.0,0.0,297.4530416554394,298.13498279682096,299.51158015556257,293.8748183292596,298.3281255069881,291.13594666739067,292.64815633039467,292.60797044067994,296.89414057384164,293.7423768413997,0.0,0.0,0.0,0.0,87.60241911585224,20.517974608157733,8.296419036841954,-0.6729386730223795,-0.8248784383935429,29.134847832976305,-6.997252574048768,-0.44129234596300054,-6.796783345345374,7.893059963380513,6.447466373256757,0.6370027358002,-1.0656177229295722,0.006460576271482542,-0.06609875231192877,-0.8513285342725313,-0.027984882831204923,7.441546935452708,9.360392754258205,7.1488161541327075,2.689030113391002,0.9504629069384788,-0.5662750223704578,-0.8521669671267101,2.287769784172662,8.0,3.513669064748182,0.0,0.0,-8.601244797424187,0.0,0.0,0.0,0.0,0.0,-123.53405029417388,-5.627662070728449,-0.3134601711382785,-1.407660317622196,-2.5634348343454936,-1.936458259225565,293.24095413444854,283.59055324735573,0.3,0.3
2017-08-27 22:50:00,0.7364295647554262,0.870014672444439,0.3137174706418109,19.714182383211437,19.5029762007265,19.63401436845126,17.04615159846321,0.0,385.04166834888173,0.0,401.0416099500553,-114.62205739782627,13.801438848920844,-134.92934333991425,23.631827003854955,-8.964059458399241,0.0,-135.88076948779576,0.0,0.9514261478814964,0.0,0.0,0.0,297.4015269725894,298.1343820942706,299.50275687973686,293.8234617615422,298.21500968657693,291.08552040605053,292.5748750247145,292.53458890925907,296.8820773630107,293.752301762459,0.0,0.0,0.0,0.0,86.55681442610548,19.94715216837978,8.11809080334101,-0.6681692350022949,-0.8247919641556543,30.707660500963886,-6.8162120322849375,-0.2596214648239933,-6.985516152653144,7.908030730093143,6.4795221312708104,0.581083749058312,-1.1763092183566795,0.007996105204379074,-0.06643492934055258,-0.851136895213323,-0.027873234801115053,8.129966061989066,9.365364650415017,7.16852456575362,2.6703788924815024,0.9514261478814964,-0.5636283042768749,-0.8519743452525196,2.287769784172662,8.0,3.513669064748182,0.0,0.0,-8.964059458399241,0.0,0.0,0.0,0.0,0.0,-124.24999107972245,-5.222909406001682,-0.37034239882318387,-1.3789472072462032,-2.669270417514625,-1.9893089784875677,293.2418775799661,283.59161801961164,0.3,0.3
2017-08-27 22:55:00,0.6890245234073398,0.81258638597019,0.2961998394331925,19.596794287347887,19.38104465503701,19.51482882435504,17.04615159846321,0.0,385.38054208080865,0.0,400.95973309944713,-112.80962219993366,13.801438848920844,-133.58068416884504,23.96539848634694,-9.100611946708282,0.0,-134.53306260865168,0.0,0.9523784398066283,0.0,0.0,0.0,297.3544121442179,298.1337574110369,299.4934311250963,293.77265097924624,298.10414510884436,291.03347183454133,292.50853275521433,292.46842713109606,296.86981604035765,293.7621130242697,0.0,0.0,0.0,0.0,85.48384423269283,19.38417948450544,7.941598482735387,-0.6635029657636999,-0.8247041502671717,30.285719891529446,-6.1315551983550325,-0.18876620682747586,-7.169235907781425,7.924056679539698,6.507008247918033,0.5280386607683176,-1.2876234072057546,0.009481863356926846,-0.06676880229046707,-0.8509412261681714,-0.027765132102903836,8.807061466936018,9.365902968109213,7.130768765971682,2.6516459016850913,0.9523784398066283,-0.5609775574100964,-0.851778399232733,2.287769784172662,8.0,3.513669064748182,0.0,0.0,-9.100611946708282,0.0,0.0,0.0,0.0,0.0,-122.93880003200383,-5.3285676066107035,-0.42433977903831077,-1.2458240279898822,-2.7758305232366287,-1.8197006397722615,293.24280566631785,283.5926825470853,0.3,0.3
2017-08-27 23:00:00,0.638609587400695,0.7531306057231067,0.2745273220656578,19.484025130020722,19.26109365737672,19.39926186529391,17.04615159846321,0.0,385.721086231242,0.0,400.88153479600743,-111.02718122442566,12.79136690647482,-133.11320029443604,24.162664240612038,-9.214725030996757,0.0,-134.06652004169877,0.0,0.9533197472627261,0.0,0.0,0.0,297.2881003193195,298.1331056727847,299.48360138516574,293.7215134091995,297.99559427861834,290.9804619278939,292.4474764430356,292.40760055561867,296.8573272987676,293.7718102626684,0.0,0.0,0.0,0.0,84.43043374448924,18.813405833083447,7.783341646852973,-0.6589354330260047,-0.8246150170244313,29.76561112655329,-5.483251266930453,-0.11969561901079667,-7.3738400526167736,7.920526180984953,6.517683827285845,0.46984365267275985,-1.4125012411673386,0.01119364268939599,-0.06710037115370907,-0.8507423539829265,-0.027639897515418156,9.465853280733187,9.371645653014797,7.091744937977474,2.6328388549280746,0.9533197472627261,-0.558323363036674,-0.8515777690292229,1.3381294964028776,8.0,3.4532374100719423,0.0,0.0,-9.214725030996757,0.0,0.0,0.0,0.0,0.0,-121.5698849236593,-5.4096283851680225,-0.4834760945899652,-1.1459622005563255,-2.8960516912177745,-2.5615167465074062,293.24373836147674,283.59374682576987,0.3,0.3
2017-08-27 23:05:00,0.5872401404265478,0.6925491433107271,0.2524444767842294,19.370028761686928,19.140412432551408,19.282631386270946,17.04615159846321,0.0,385.9872466384868,0.0,400.7790264527855,-109.4021291558459,12.79136690647482,-131.79264977398287,24.36429895759231,-9.324109511512187,0.0,-132.74689979474695,0.0,0.9542500207640715,0.0,0.0,0.0,297.23163589490133,298.132421981509,299.4732578759949,293.66930478575966,297.889225835765,290.92609452325615,292.3893727989124,292.34968345608104,296.8445662546925,293.7813928036604,0.0,0.0,0.0,0.0,83.44687357122521,18.303886258665308,7.651369325955386,-0.6544653628973873,-0.8245249263122887,29.28421970690065,-4.865708736685759,-0.054212012622576924,-7.6133744682185345,7.896785080236103,6.506311918437765,0.4037472444271854,-1.5590472464069127,0.013017339919673262,-0.0674296355152767,-0.850526861121568,-0.027506106217324442,10.10647607304333,9.37829759660679,7.052611576740946,2.613904041264723,0.9542500207640715,-0.5556644613583072,-0.8513607428991361,1.3381294964028776,8.0,3.4532374100719423,0.0,0.0,-9.324109511512187,0.0,0.0,0.0,0.0,0.0,-120.34446774634434,-5.541392441743447,-0.5505027763368862,-1.0908453948950487,-3.038037535616589,-2.181653899810621,293.2446756334106,283.5948108348736,0.3,0.3
2017-08-27 23:10:00,0.6661086068463223,0.7855609881985302,0.28634867945956555,19.266447933917764,19.048535413733966,19.183633461397157,17.04615159846321,0.0,386.2545367931752,0.0,400.68023746955987,-107.821838436647,12.474820143884891,-131.08084178981355,24.838121483219577,-9.408499835384848,0.0,-132.0360109876424,0.0,0.9551691978288577,0.0,0.0,0.0,297.175526078729,298.13170893535073,299.4624250647949,293.61724422566004,297.78369105343165,290.88292145892694,292.33541412227197,292.29595656844094,296.83159410459683,293.79086011269493,0.0,0.0,0.0,0.0,82.47419068690007,17.818756387639464,7.528891362107451,-0.650084842317469,-0.8244328843911631,30.08001619696822,-5.2287877342379225,-0.013106979510721371,-7.82418401652336,7.888713896073225,6.503307663471939,0.3481461166197892,-1.6939606071346103,0.014698373079890671,-0.06775659494898392,-0.8503099675799198,-0.02738282481828918,10.733908041269546,9.366024851898754,7.010635681471273,2.5948655492486616,0.9551691978288577,-0.5530022184916623,-0.8511439011092979,1.2661870503597121,8.0,3.20863309352518,0.0,0.0,-9.408499835384848,0.0,0.0,0.0,0.0,0.0,-120.37839090039164,-4.701254757328316,-0.6070230812090684,-1.0124767191247854,-3.1684783338432427,-2.168387195745348,293.24561745008043,283.59587457264274,0.3,0.3
2017-08-27 23:15:00,0.7397256890226296,0.8749131371531709,0.31325014538497326,19.174813091474803,18.962563578230608,19.094266191776857,17.04615159846321,0.0,386.52305934560263,0.0,400.5872020529026,-106.30159949962035,12.474820143884891,-129.98222481498263,25.19171882480407,-9.482583277334804,0.0,-130.9383020526219,0.0,0.9560772376392774,0.0,0.0,0.0,297.1273264272912,298.1309677685578,299.45111783178334,293.56666257541735,297.6791752960356,290.848955277709,292.2850707919741,292.24579521848983,296.8184483779796,293.80021185978745,0.0,0.0,0.0,0.0,81.50236091543128,17.38377532915451,7.415463255034558,-0.6457887985670367,-0.8243387815387588,30.686843493588437,-5.525663736989385,0.030539068205017145,-8.018777604847788,7.886346509087502,6.5010414123203875,0.29897664419479403,-1.8233070693948432,0.016253055279182273,-0.06808125007245916,-0.8500959044075601,-0.02726883228178068,11.352064116844295,9.321690768249889,6.974377371788441,2.5757587681744054,0.9560772376392774,-0.5503378507196327,-0.8509303189567267,1.2661870503597121,8.0,3.20863309352518,0.0,0.0,-9.482583277334804,0.0,0.0,0.0,0.0,0.0,-120.20798201386751,-3.9717650830776168,-0.6571005934444841,-0.944960910919192,-3.293434649500641,-1.8630588018125607,293.24656377945644,283.59693804261957,0.3,0.3
