iy,id,it,imin,dectime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
2011.0000000000,6.0000000000,0.0000000000,55.0000000000,5.0381944444,0.0000000000,0.0000000000,306.9383321488,340.1584939425,5.6200000000,-33.2201617937,45.1281680808,-10.5980972920,16.2908741830,6.2152293961,17.3232452580,5.1978493082,16.2908741830,0.0000000000,0.0000000000,0.0000000000,0.0007490768,0.0001441864,-0.0008932631,-0.0009330896,2798.6091034788,0.0756900282,0.0002249887,30.0224321950,0.0000000000,0.0000000000,0.0000000000,0.0001441864,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012259803,30.0012879926,30.0000000000,30.4191077373,30.3297641420,30.0000000000,0.0617003447,0.0587995932,0.0000000000,0.2453634228,0.3770387388,0.0000000000,19989.6000718179,149.6242154844,22.9963171849,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0762757854,0.3962464599,-0.0329897263,-338.2462711096,79.2486014074,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.2201617937,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.6557398319,5.8798334597,5.0953367858,0.2556284323,86.6631815919,6.8543692817,6.9475854888,6.9524464301,6.5674067740,6.7589449295,7.0422942493,5.4277881042,0.5330593229,-1.2693703185,1.5314047156,1.5314047156,-0.2889612693,0.2339394360,0.2339394360,-33.7603270261,-32.3388395724,-34.8264426164,-34.8264426164,-33.0495832993,-33.4049551627,-33.7603270261,-10.5980972920,-10.5980972920,-10.5980972920,-10.5980972920,-10.5980972920,-10.5980972920,-10.5980972920
2011.0000000000,6.0000000000,1.0000000000,0.0000000000,5.0416666667,0.0000000000,0.0000000000,306.6371451892,339.8633336852,5.5600000000,-33.2261884960,44.1471209486,-10.5851459968,15.4277236143,6.0783548351,16.4233750553,5.0962879835,15.4277236143,0.0000000000,0.0000000000,0.0000000000,0.0007325440,0.0001404238,-0.0008729677,-0.0009125615,2798.6081909172,0.0751157907,0.0002200791,30.0223861557,0.0000000000,0.0000000000,0.0000000000,0.0001404238,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012273279,30.0012894082,30.0000000000,30.4185671881,30.3287674682,30.0000000000,0.0611736601,0.0582864148,0.0000000000,0.2440466706,0.3755045049,0.0000000000,19989.5970809803,149.3065662062,25.1773987241,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0682974097,0.4037193497,-0.0306571032,-377.7595682042,78.4557517766,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.2261884960,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.5308561511,5.8109351235,5.0776734156,0.2569262108,86.7767818026,6.7235756130,6.8157209504,6.8162329539,6.4442899646,6.6314288387,6.9051754601,5.3360704734,0.5276772881,-1.2750909645,1.5267913177,1.5267913177,-0.2945013175,0.2286339781,0.2286339781,-33.7664517236,-32.3447063879,-34.8327607254,-34.8327607254,-33.0555790557,-33.4110153897,-33.7664517236,-10.5851459968,-10.5851459968,-10.5851459968,-10.5851459968,-10.5851459968,-10.5851459968,-10.5851459968
2011.0000000000,6.0000000000,1.0000000000,5.0000000000,5.0451388889,0.0000000000,0.0000000000,306.3472464536,339.5690872979,5.5000000000,-33.2218408443,43.9836130932,-10.5694957644,15.2808639735,6.0504040399,16.2655768318,5.0750463528,15.2808639735,0.0000000000,0.0000000000,0.0000000000,0.0007291388,0.0001368256,-0.0008659645,-0.0009053293,2798.6072855880,0.0745495425,0.0002153764,30.0223403827,0.0000000000,0.0000000000,0.0000000000,0.0001368256,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012286728,30.0012908210,30.0000000000,30.4180300139,30.3277762530,30.0000000000,0.0606550350,0.0577811611,0.0000000000,0.2427385520,0.3739776409,0.0000000000,19989.5940927246,148.9623631525,27.3218548732,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0637405745,0.4118047785,-0.0297627454,-404.7657271436,77.4055389231,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.2218408443,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.4485527896,5.7489906719,5.0606244744,0.2600948287,86.8583513502,6.6391312889,6.7301596912,6.7289293040,6.3644658349,6.5483827901,6.8168088150,5.2715251355,0.5226034671,-1.2803090372,1.5224044107,1.5224044107,-0.2996374066,0.2236762668,0.2236762668,-33.7620333784,-32.3404740782,-34.8282028535,-34.8282028535,-33.0512537283,-33.4066435533,-33.7620333784,-10.5694957644,-10.5694957644,-10.5694957644,-10.5694957644,-10.5694957644,-10.5694957644,-10.5694957644
2011.0000000000,6.0000000000,1.0000000000,10.0000000000,5.0486111111,0.0000000000,0.0000000000,306.0464407179,339.2743075755,5.4400000000,-33.2278668576,43.8201052379,-10.5626135822,15.1299386913,6.0249132712,16.1090255018,5.0540092172,15.1299386913,0.0000000000,0.0000000000,0.0000000000,0.0007260297,0.0001333434,-0.0008593730,-0.0008985107,2798.6063870773,0.0739909667,0.0002108184,30.0222948739,0.0000000000,0.0000000000,0.0000000000,0.0001333434,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012300149,30.0012922308,30.0000000000,30.4174961853,30.3267904560,30.0000000000,0.0601441478,0.0572835145,0.0000000000,0.2414387396,0.3724579190,0.0000000000,19989.5911060422,148.5925432863,29.4281281683,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0595251615,0.4199127118,-0.0288934471,-433.4301553642,76.3831081333,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.2278668576,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.3665941192,5.6867760211,5.0430228865,0.2632383872,86.9313286647,6.5549902230,6.6448525467,6.6421693013,6.2847061599,6.4654341087,6.7289228609,5.2053024197,0.5175218566,-1.2853371271,1.5179569777,1.5179569777,-0.3046689600,0.2187721094,0.2187721094,-33.7681573756,-32.3463402229,-34.8345202401,-34.8345202401,-33.0572487992,-33.4127030874,-33.7681573756,-10.5626135822,-10.5626135822,-10.5626135822,-10.5626135822,-10.5626135822,-10.5626135822,-10.5626135822
2011.0000000000,6.0000000000,1.0000000000,15.0000000000,5.0520833333,0.0000000000,0.0000000000,305.7569024677,338.9804402178,5.3800000000,-33.2235377501,43.6565973825,-10.5495712381,14.9854986705,5.9971322000,15.9565644161,5.0334760210,14.9854986705,0.0000000000,0.0000000000,0.0000000000,0.0007226463,0.0001299715,-0.0008526178,-0.0008915300,2798.6054955473,0.0734400367,0.0002063985,30.0222496272,0.0000000000,0.0000000000,0.0000000000,0.0001299715,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012313544,30.0012936379,30.0000000000,30.4169656737,30.3258100378,30.0000000000,0.0596409551,0.0567934304,0.0000000000,0.2401474929,0.3709455830,0.0000000000,19989.5881222554,148.1980690359,31.4949923679,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0556546100,0.4280591617,-0.0280669956,-463.5734581412,75.3841629352,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.2235377501,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.2855649269,5.6244638267,5.0259665799,0.2663539329,87.0134958902,6.4716102959,6.5602933126,6.5562561139,6.2056627905,6.3832220141,6.6418682165,5.1395323194,0.5128052197,-1.2898828281,1.5138004040,1.5138004040,-0.3092776024,0.2142514477,0.2142514477,-33.7637578761,-32.3421259655,-34.8299818090,-34.8299818090,-33.0529419208,-33.4083498985,-33.7637578761,-10.5495712381,-10.5495712381,-10.5495712381,-10.5495712381,-10.5495712381,-10.5495712381,-10.5495712381
2011.0000000000,6.0000000000,1.0000000000,20.0000000000,5.0555555556,0.0000000000,0.0000000000,305.3953658799,338.6362715133,5.3100000000,-33.2409056334,43.4930895271,-10.5535388337,14.8363288356,5.9693938918,15.7998296763,5.0118714362,14.8363288356,0.0000000000,0.0000000000,0.0000000000,0.0007192601,0.0001267067,-0.0008459667,-0.0008846552,2798.6046108921,0.0728966001,0.0002021124,30.0222046406,0.0000000000,0.0000000000,0.0000000000,0.0001267067,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012326911,30.0012950421,30.0000000000,30.4164384501,30.3248349588,30.0000000000,0.0591452958,0.0563107460,0.0000000000,0.2388647961,0.3694406488,0.0000000000,19989.5851415433,147.7799197220,33.5215345793,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0520628419,0.4362269599,-0.0272603175,-495.5549692184,74.4109533847,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.2409056334,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.1947708091,5.5519520898,5.0049092262,0.2694010187,87.0872083388,6.3809953903,6.4685572633,6.4631541492,6.1192786030,6.2937837356,6.5476832685,5.0662126133,0.5078294917,-1.2945244090,1.5093623206,1.5093623206,-0.3140378147,0.2095413070,0.2095413070,-33.7814081640,-32.3590330834,-34.8481894744,-34.8481894744,-33.0702206237,-33.4258143938,-33.7814081640,-10.5535388337,-10.5535388337,-10.5535388337,-10.5535388337,-10.5535388337,-10.5535388337,-10.5535388337
2011.0000000000,6.0000000000,1.0000000000,25.0000000000,5.0590277778,0.0000000000,0.0000000000,305.0951790918,338.3420946785,5.2500000000,-33.2469155867,43.3295816718,-10.5507060238,14.6891007064,5.9442714024,15.6471044935,4.9914519277,14.6891007064,0.0000000000,0.0000000000,0.0000000000,0.0007161963,0.0001235448,-0.0008397411,-0.0008782076,2798.6037326845,0.0723603408,0.0001979552,30.0221599121,0.0000000000,0.0000000000,0.0000000000,0.0001235448,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012340251,30.0012964434,30.0000000000,30.4159144856,30.3238651790,30.0000000000,0.0586568492,0.0558351482,0.0000000000,0.2375902879,0.3679428613,0.0000000000,19989.5821627960,147.3405889146,35.5005878551,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0487456893,0.4444261346,-0.0264862116,-529.2775707097,73.4605865395,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.2469155867,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.1146302561,5.4893683379,4.9873579248,0.2723793334,87.1606991750,6.2968439508,6.3833000668,6.3766454442,6.0392154295,6.2107530757,6.4601044790,4.9986065623,0.5031883913,-1.2987813879,1.5052012146,1.5052012146,-0.3184366807,0.2051697640,0.2051697640,-33.7875158402,-32.3648835943,-34.8544900246,-34.8544900246,-33.0761997172,-33.4318577787,-33.7875158402,-10.5507060238,-10.5507060238,-10.5507060238,-10.5507060238,-10.5507060238,-10.5507060238,-10.5507060238
2011.0000000000,6.0000000000,1.0000000000,30.0000000000,5.0625000000,0.0000000000,0.0000000000,304.8062254387,338.0488277265,5.1900000000,-33.2426022878,43.1660738164,-10.5412488999,14.5480056141,5.9167148144,15.4980110411,4.9714828631,14.5480056141,0.0000000000,0.0000000000,0.0000000000,0.0007128412,0.0001204810,-0.0008333222,-0.0008715685,2798.6028611160,0.0718312542,0.0001939207,30.0221154396,0.0000000000,0.0000000000,0.0000000000,0.0001204810,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012353565,30.0012978420,30.0000000000,30.4153937523,30.3229006599,30.0000000000,0.0581755952,0.0553666149,0.0000000000,0.2363242422,0.3664524715,0.0000000000,19989.5791874103,146.8765475283,37.4514564308,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0456902643,0.4526623085,-0.0257491670,-564.6717168603,72.5312194717,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.2426022878,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0353224022,5.4271062230,4.9704477118,0.2749318321,87.2426318037,6.2148540857,6.3002053872,6.2923502427,5.9612980571,6.1298962639,6.3747406481,4.9331834500,0.4988888113,-1.3026438805,1.5013217492,1.5013217492,-0.3224662817,0.2011441113,0.2011441113,-33.7831324063,-32.3606847260,-34.8499681665,-34.8499681665,-33.0719085662,-33.4275204862,-33.7831324063,-10.5412488999,-10.5412488999,-10.5412488999,-10.5412488999,-10.5412488999,-10.5412488999,-10.5412488999
2011.0000000000,6.0000000000,1.0000000000,35.0000000000,5.0659722222,0.0000000000,0.0000000000,304.5122611928,337.8011074677,5.1400000000,-33.2888462749,43.0025659610,-10.5705147842,14.4059063078,5.8783281625,15.3353075509,4.9508080164,14.4059063078,0.0000000000,0.0000000000,0.0000000000,0.0007081839,0.0001175124,-0.0008256963,-0.0008637241,2798.6019973919,0.0713096190,0.0001900056,30.0220712213,0.0000000000,0.0000000000,0.0000000000,0.0001175124,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012366852,30.0012992378,30.0000000000,30.4148762221,30.3219413622,30.0000000000,0.0577017853,0.0549053409,0.0000000000,0.2350680436,0.3649704744,0.0000000000,19989.5762222831,146.3932969161,39.3543931483,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0444681695,0.4552778489,-0.0253463320,-580.1902866965,72.2496740504,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.2888462749,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.9736792761,5.3751072285,4.9535978586,0.2755742192,87.2625931194,6.1563828219,6.2413289977,6.2320973244,5.9051422299,6.0721494765,6.3141113640,4.8836780660,0.4937047404,-1.3072332729,1.4965986937,1.4965986937,-0.3272493741,0.1963412081,0.1963412081,-33.8301283282,-32.4057018723,-34.8984481701,-34.8984481701,-33.1179151002,-33.4740217142,-33.8301283282,-10.5705147842,-10.5705147842,-10.5705147842,-10.5705147842,-10.5705147842,-10.5705147842,-10.5705147842
2011.0000000000,6.0000000000,1.0000000000,40.0000000000,5.0694444444,0.0000000000,0.0000000000,304.2742977215,337.6485190923,5.1100000000,-33.3742213707,42.8390581057,-10.6297809259,14.2629251889,5.8316924719,15.1640346009,4.9306103895,14.2629251889,0.0000000000,0.0000000000,0.0000000000,0.0007025435,0.0001146379,-0.0008171813,-0.0008549925,2798.6011423994,0.0707955516,0.0001862084,30.0220272548,0.0000000000,0.0000000000,0.0000000000,0.0001146379,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012380113,30.0013006308,30.0000000000,30.4143618633,30.3209872436,30.0000000000,0.0572355139,0.0544513712,0.0000000000,0.2338227269,0.3634975956,0.0000000000,19989.5732730360,145.8903032517,41.2160740270,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0448866240,0.4522365656,-0.0252414500,-574.7814758476,72.6050965914,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.3742213707,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.9393857361,5.3437230869,4.9403344867,0.2740668916,87.2197661332,6.1228940189,6.2080026185,6.1972999129,5.8724746342,6.0390075941,6.2794969626,4.8525401309,0.4877606925,-1.3125468681,1.4911732795,1.4911732795,-0.3327276565,0.1908459308,0.1908459308,-33.9168916369,-32.4888119891,-34.9879513728,-34.9879513728,-33.2028518130,-33.5598717250,-33.9168916369,-10.6297809259,-10.6297809259,-10.6297809259,-10.6297809259,-10.6297809259,-10.6297809259,-10.6297809259
2011.0000000000,6.0000000000,1.0000000000,45.0000000000,5.0729166667,0.0000000000,0.0000000000,304.0475264449,337.4967047739,5.0800000000,-33.4491783290,42.6755502503,-10.6830973334,14.1262007579,5.7832684968,14.9980088375,4.9108944479,14.1262007579,0.0000000000,0.0000000000,0.0000000000,0.0006966898,0.0001118551,-0.0008085449,-0.0008461415,2798.6002962580,0.0702890116,0.0001825267,30.0219835378,0.0000000000,0.0000000000,0.0000000000,0.0001118551,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012393347,30.0013020210,30.0000000000,30.4138506417,30.3200382593,30.0000000000,0.0567767261,0.0540046538,0.0000000000,0.2325884507,0.3620340095,0.0000000000,19989.5703407716,145.3685227735,43.0368226001,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0453534865,0.4492170672,-0.0251618378,-568.8647551007,72.9607477033,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.4491783290,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.9052961589,5.3123484457,4.9271380627,0.2725909163,87.1862990504,6.0889673588,6.1744338795,6.1618812457,5.8391779909,6.0054328458,6.2444602198,4.8199256853,0.4819524139,-1.3178390868,1.4858862537,1.4858862537,-0.3381191017,0.1854586330,0.1854586330,-33.9930674075,-32.5617803588,-35.0665326941,-35.0665326941,-33.2774238832,-33.6352456453,-33.9930674075,-10.6830973334,-10.6830973334,-10.6830973334,-10.6830973334,-10.6830973334,-10.6830973334,-10.6830973334
2011.0000000000,6.0000000000,1.0000000000,50.0000000000,5.0763888889,0.0000000000,0.0000000000,303.8209211929,337.3449455968,5.0500000000,-33.5240244039,42.5120423949,-10.7372979335,13.9900213448,5.7352945797,14.8328813186,4.8914226626,13.9900213448,0.0000000000,0.0000000000,0.0000000000,0.0006908891,0.0001091612,-0.0008000503,-0.0008374343,2798.5994588237,0.0697898307,0.0001789568,30.0219400681,0.0000000000,0.0000000000,0.0000000000,0.0001091612,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012406556,30.0013034085,30.0000000000,30.4133425234,30.3190943643,30.0000000000,0.0563252460,0.0535650171,0.0000000000,0.2313651046,0.3605796673,0.0000000000,19989.5674254951,144.8288914191,44.8171362103,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0458331565,0.4462001011,-0.0250848467,-562.9112630872,73.3199894326,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.5240244039,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.8712852481,5.2809943406,4.9144598344,0.2711101269,87.1525132422,6.0548724807,6.1407999190,6.1262157215,5.8056058582,5.9716953463,6.2092811154,4.7865833578,0.4761105009,-1.3232410501,1.4805780396,1.4805780396,-0.3435689456,0.1800289370,0.1800289370,-34.0691304917,-32.6346407868,-35.1449977704,-35.1449977704,-33.3518856393,-33.7105080655,-34.0691304917,-10.7372979335,-10.7372979335,-10.7372979335,-10.7372979335,-10.7372979335,-10.7372979335,-10.7372979335
2011.0000000000,6.0000000000,1.0000000000,55.0000000000,5.0798611111,0.0000000000,0.0000000000,303.5835032849,337.1925257414,5.0200000000,-33.6090224565,42.3485345396,-10.7994869817,13.8488725232,5.6901265416,14.6657700232,4.8717773602,13.8488725232,0.0000000000,0.0000000000,0.0000000000,0.0006854265,0.0001065527,-0.0007919793,-0.0008291527,2798.5986296710,0.0692977113,0.0001754944,30.0218968431,0.0000000000,0.0000000000,0.0000000000,0.0001065527,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012419738,30.0013047933,30.0000000000,30.4128374743,30.3181555141,30.0000000000,0.0558807746,0.0531321693,0.0000000000,0.2301522892,0.3591342845,0.0000000000,19989.5645259945,144.2723230221,46.5576573908,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0463056221,0.4431751714,-0.0249982777,-557.1677650903,73.6847672305,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.6090224565,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.8369653866,5.2495764231,4.9012886821,0.2696057327,87.1098610178,6.0205684207,6.1070251156,6.0903287255,5.7717181585,5.9377377572,6.1739486471,4.7524862709,0.4700388096,-1.3289282700,1.4750691262,1.4750691262,-0.3492564702,0.1743770117,0.1743770117,-34.1555106265,-32.7173838633,-35.2341056989,-35.2341056989,-33.4364472449,-33.7959789357,-34.1555106265,-10.7994869817,-10.7994869817,-10.7994869817,-10.7994869817,-10.7994869817,-10.7994869817,-10.7994869817
2011.0000000000,6.0000000000,2.0000000000,0.0000000000,5.0833333333,0.0000000000,0.0000000000,303.3572426277,337.0408776360,4.9900000000,-33.6836350084,42.1850266842,-10.8549232541,13.7133523758,5.6429625542,14.5021284754,4.8525326810,13.7133523758,0.0000000000,0.0000000000,0.0000000000,0.0006797255,0.0001040256,-0.0007837511,-0.0008207158,2798.5978089551,0.0688126363,0.0001721344,30.0218538608,0.0000000000,0.0000000000,0.0000000000,0.0001040256,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012432895,30.0013061754,30.0000000000,30.4123354621,30.3172216652,30.0000000000,0.0554432813,0.0527060815,0.0000000000,0.2289501892,0.3576980500,0.0000000000,19989.5616434851,143.7016382201,48.2535529321,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0468020950,0.4401583434,-0.0249207928,-551.2573737946,74.0522802896,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.6836350084,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.8029271716,5.2182192246,4.8886744135,0.2681105806,87.0761708794,5.9862717957,6.0732799680,6.0544309103,5.7378359033,5.9038096816,6.1386281827,4.7184215815,0.4641177091,-1.3345658601,1.4697128809,1.4697128809,-0.3548413612,0.1688468470,0.1688468470,-34.2313363906,-32.7900169636,-35.3123259608,-35.3123259608,-33.5106766771,-33.8710065339,-34.2313363906,-10.8549232541,-10.8549232541,-10.8549232541,-10.8549232541,-10.8549232541,-10.8549232541,-10.8549232541
