Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2012  184   17    0 183.7083 240.027821   1.863244  59.355937 328.660424  37.253382        NaN        NaN 216.583345 311.560285  37.253440  37.253440        NaN 501.527050        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.750000   0.750000 ********** **********  15.691250  21.784163
2012  184   18    0 183.7500 251.639360  -6.981997   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 490.285265        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.883750  19.831471
2012  184   19    0 183.7917 263.018214 -16.128960   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 486.180070        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.955000  19.116039
2012  184   20    0 183.8333 274.752172 -25.398413   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 485.220709        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.962500  18.956480
2012  184   21    0 183.8750 287.607707 -34.503245   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 475.602282        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.866250  17.513829
2012  184   22    0 183.9167 302.597919 -42.907076   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 473.667833        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.793750  17.275179
2012  184   23    0 183.9583 320.930310 -49.830899   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 479.313494        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.752500  18.224267
2012  185    0    0 184.0000 343.254744 -54.177397   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 480.707332        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.720000  18.480345
2012  185    1    0 184.0417  68.011759 -54.874840   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 476.116743        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.637500  17.826122
2012  185    2    0 184.0833  31.518498 -51.713282   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 474.523790        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.598750  17.608428
2012  185    3    0 184.1250  51.258819 -45.551766   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 475.053540        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.616250  17.676398
2012  185    4    0 184.1667  67.286088 -37.553689   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 475.330296        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.630000  17.707272
2012  185    5    0 184.2083  80.754968 -28.613508   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 476.556514        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.701250  17.833478
2012  185    6    0 184.2500  92.779589 -19.332583   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 476.400896        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.773750  17.735936
2012  185    7    0 184.2917 104.201130 -10.147499   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 478.545494        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.810000  18.043825
2012  185    8    0 184.3333 115.663616  -0.923449  47.598958  23.632499  46.469327        NaN        NaN  58.642766  46.469402  46.469402  66.693846        NaN 490.758706        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.416667   0.416667 ********** **********  16.176250  19.615608
2012  185    9    0 184.3750 127.670708   6.753676 134.932500 702.409225  49.083383        NaN        NaN 478.326105  49.083455  49.083455 596.196358        NaN 504.699574        NaN        NaN        NaN        NaN        NaN 101.474007   1.000000   1.000000   1.000000 ********** **********  16.467500  21.496968
2012  185   10    0 184.4167 140.585813  13.377103 199.935000 600.917828  63.580737        NaN        NaN 510.542605  63.580828  63.580828 439.013134        NaN 511.228859        NaN        NaN        NaN        NaN        NaN 198.393540   1.000000   1.000000   1.000000 ********** **********  16.526250  22.440536
2012  185   11    0 184.4583 154.584489  18.360169 218.586250 314.757003 120.620412        NaN        NaN 388.152024 120.620598 120.620598 252.552631        NaN 518.536286        NaN        NaN        NaN        NaN        NaN 269.910165   0.989289   1.000000   1.000000 ********** **********  17.111250  22.964525
2012  185   12    0 184.5000 169.536496  21.234309 204.931250 156.330802 148.537936        NaN        NaN 291.116479 148.538171 148.538171 176.910897        NaN 524.815536        NaN        NaN        NaN        NaN        NaN 310.336142   0.865593   1.000000   1.000000 ********** **********  17.643750  23.376527
2012  185   13    0 184.5417 184.950593  21.693499 196.417500 121.293976 151.674564        NaN        NaN 263.500796 163.187589 151.674805 152.127129        NaN 522.288177        NaN        NaN        NaN        NaN        NaN 316.839295   0.821577   1.000000   1.000000 ********** **********  17.406250  23.235120
2012  185   14    0 184.5833 200.145220  19.686631 224.185000 276.868627 131.315156        NaN        NaN 374.808130 222.875538 131.315360 131.315360        NaN 527.207636        NaN        NaN        NaN        NaN        NaN 289.091927   0.980417   1.000000   1.000000 ********** **********  17.868750  23.508825
2012  185   15    0 184.6250 214.536344  15.434078 169.785000 250.342818 103.004356        NaN        NaN 301.399871 239.086545 103.004517 103.004517        NaN 525.984325        NaN        NaN        NaN        NaN        NaN 228.381161   0.992922   1.000000   1.000000 ********** **********  17.646250  23.548839
2012  185   16    0 184.6667 227.851901   9.353911 118.511250 418.536305  56.060862        NaN        NaN 325.291438 368.982373  56.060947  56.060947        NaN 525.192222        NaN        NaN        NaN        NaN        NaN 139.707028   1.000000   1.000000   1.000000 ********** **********  17.370000  23.706491
2012  185   17    0 184.7083 240.168880   2.102879  87.865937 237.882664  69.623485        NaN        NaN 200.503435 267.315241  69.623596  69.623596        NaN 532.035920        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.750000   0.750000 ********** **********  17.686250  24.409022
2012  185   18    0 184.7500 251.798512  -6.714122   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 528.567463        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.705000  23.875154
2012  185   19    0 184.7917 263.191972 -15.889043   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 522.365100        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.498750  23.153663
2012  185   20    0 184.8333 274.937912 -25.158506   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 511.413894        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.270000  21.723939
2012  185   21    0 184.8750 287.800483 -34.257110   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 508.107002        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.418750  21.070616
2012  185   22    0 184.9167 302.783934 -42.647752   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 507.898050        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.411250  21.046081
2012  185   23    0 184.9583 321.075666 -49.553519   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 501.406326        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.126250  20.329452
2012  186    0    0 185.0000 343.301981 -53.885933   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 492.403444        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.773750  19.278911
2012  186    1    0 185.0417  67.921213 -54.586661   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 489.460423        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.677500  18.912512
2012  186    2    0 185.0833  31.320565 -51.447037   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 480.163886        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.317500  17.794082
2012  186    3    0 185.1250  51.016208 -45.312143   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 469.063170        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.943750  16.377773
2012  186    4    0 185.1667  67.038922 -37.334151   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 470.044106        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.893750  16.587778
2012  186    5    0 185.2083  80.518330 -28.404664   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 472.001495        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.916250  16.882976
2012  186    6    0 185.2500  92.557018 -19.125942   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 475.611141        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.958750  17.423499
2012  186    7    0 185.2917 103.992926  -9.934219   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 484.927401        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.257500  18.613897
