Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2013  146    8    0 145.3333 122.042222  -4.793702   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 458.210259        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.778750  18.751739
2013  146    9    0 145.3750 133.690693   2.666409 482.063160   0.000000 482.063160        NaN        NaN 482.063938 482.063938 482.063938 482.063938        NaN 483.865669        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.916667   0.916667 ********** **********  13.088750  21.610603
2013  146   10    0 145.4167 146.132624   8.465926 598.358750   0.000000 598.358750        NaN        NaN 598.359716 598.359716 598.359716 598.359716        NaN 501.072056        NaN        NaN        NaN        NaN        NaN 131.714209   1.000000   1.000000   1.000000 ********** **********  14.218750  23.183676
2013  146   11    0 145.4583 159.434905  12.690519 689.057500  51.092054 676.882005        NaN        NaN 724.633671 676.883097 676.883097 690.320875        NaN 517.831235        NaN        NaN        NaN        NaN        NaN 195.688223   1.000000   1.000000   1.000000 ********** **********  15.113750  24.854323
2013  146   12    0 145.5000 173.411259  14.868246 713.650000 302.783281 635.868037        NaN        NaN 925.949754 635.869057 635.869057 668.778202        NaN 530.573521        NaN        NaN        NaN        NaN        NaN 228.050037   1.000000   1.000000   1.000000 ********** **********  15.790000  26.087169
2013  146   13    0 145.5417 187.627697  14.785804 768.638750 102.514683 742.060730        NaN        NaN 840.579364 750.109777 742.061926 742.061926        NaN 541.272686        NaN        NaN        NaN        NaN        NaN 226.884052   1.000000   1.000000   1.000000 ********** **********  16.332500  27.121700
2013  146   14    0 145.5833 201.564971  12.452173 721.336250   0.000000 721.336250        NaN        NaN 721.337414 721.337414 721.337414 721.337414        NaN 550.079666        NaN        NaN        NaN        NaN        NaN 191.769738   1.000000   1.000000   1.000000 ********** **********  17.213750  27.520711
2013  146   15    0 145.6250 214.812489   8.093248 692.596250   0.000000 692.596250        NaN        NaN 692.597368 692.597368 692.597368 692.597368        NaN 554.791821        NaN        NaN        NaN        NaN        NaN 125.760642   1.000000   1.000000   1.000000 ********** **********  17.737500  27.676011
2013  146   16    0 145.6667 227.193630   2.218877 504.822639   0.000000 504.822639        NaN        NaN 504.823454 504.823454 504.823454 504.823454        NaN 553.245371        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.833333   0.833333 ********** **********  18.022500  27.168797
2013  146   17    0 145.7083 238.792253  -5.415981   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 550.491824        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  18.341250  26.453008
2013  146   18    0 145.7500 249.883326 -14.008354   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 540.884700        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  18.251250  25.145673
2013  146   19    0 145.7917 260.885107 -22.984158   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 529.139361        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.950000  23.714331
2013  146   20    0 145.8333 272.394248 -32.253880   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 518.702810        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.417500  22.683142
2013  146   21    0 145.8750 285.278660 -41.433344   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 503.631720        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.471250  21.323142
2013  146   22    0 145.9167 300.850569 -49.978645   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 475.450477        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.513750  18.837623
2013  146   23    0 145.9583 320.930268 -57.004688   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 458.943495        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.303750  17.354975
2013  147    0    0 146.0000 346.649367 -61.118943   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 445.028010        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.315000  16.013638
2013  147    1    0 146.0417  15.169110 -60.969048   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 430.454061        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.282500  14.547694
2013  147    2    0 146.0833  40.539508 -56.614922   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 417.710026        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.426250  13.165719
2013  147    3    0 146.1250  60.271284 -49.448918   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 406.066560        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.598750  11.904465
2013  147    4    0 146.1667  75.613783 -40.838244   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 398.445177        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.945000  11.166539
2013  147    5    0 146.2083  88.369935 -31.638550   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 396.673936        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.712500  11.072931
2013  147    6    0 146.2500  99.824843 -22.372104   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 400.849092        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.600000  11.952790
2013  147    7    0 146.2917 110.815437 -13.423903   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 411.776327        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.652500  13.875906
2013  147    8    0 146.3333 121.925463  -4.827047   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 443.174818        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.333750  17.668834
2013  147    9    0 146.3750 133.571739   2.649559 534.761840   0.000000 534.761840        NaN        NaN 534.762704 534.762704 534.762704 534.762704        NaN 472.646476        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.916667   0.916667 ********** **********  12.247500  20.650712
2013  147   10    0 146.4167 146.011068   8.462785 635.910000   0.000000 635.910000        NaN        NaN 635.911027 635.911027 635.911027 635.911027        NaN 488.451175        NaN        NaN        NaN        NaN        NaN 130.719378   1.000000   1.000000   1.000000 ********** **********  13.406250  22.022809
2013  147   11    0 146.4583 159.312505  12.705165 748.575000   0.000000 748.575000        NaN        NaN 748.576208 748.576208 748.576208 748.576208        NaN 501.683199        NaN        NaN        NaN        NaN        NaN 194.888127   1.000000   1.000000   1.000000 ********** **********  14.181250  23.317445
2013  147   12    0 146.5000 173.291823  14.902256 846.380000   0.000000 846.380000        NaN        NaN 846.381366 846.381366 846.381366 846.381366        NaN 507.572870        NaN        NaN        NaN        NaN        NaN 228.118806   1.000000   1.000000   1.000000 ********** **********  14.570000  23.837300
2013  147   13    0 146.5417 187.515919  14.838848 847.141250   0.000000 847.141250        NaN        NaN 847.142618 847.142618 847.142618 847.142618        NaN 511.691826        NaN        NaN        NaN        NaN        NaN 227.360137   1.000000   1.000000   1.000000 ********** **********  14.907500  24.129946
2013  147   14    0 146.5833 201.464571  12.522042 833.107500   0.000000 833.107500        NaN        NaN 833.108845 833.108845 833.108845 833.108845        NaN 514.929246        NaN        NaN        NaN        NaN        NaN 192.839399   1.000000   1.000000   1.000000 ********** **********  15.245000  24.285117
2013  147   15    0 146.6250 214.724906   8.176208 758.721250   0.000000 758.721250        NaN        NaN 758.722475 758.722475 758.722475 758.722475        NaN 509.811716        NaN        NaN        NaN        NaN        NaN 126.956767   1.000000   1.000000   1.000000 ********** **********  15.337500  23.412856
2013  147   16    0 146.6667 227.117990   2.305366 548.572222   0.000000 548.572222        NaN        NaN 548.573108 548.573108 548.573108 548.573108        NaN 510.436263        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.833333   0.833333 ********** **********  15.447500  23.398326
2013  147   17    0 146.7083 238.726123  -5.305453   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 505.046291        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.371250  22.647630
2013  147   18    0 146.7500 249.823371 -13.902515   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 502.853727        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.460000  22.220278
2013  147   19    0 146.7917 260.827191 -22.875491   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 491.089655        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.001250  20.843795
2013  147   20    0 146.8333 272.332796 -32.144342   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 480.807928        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.442500  19.773159
2013  147   21    0 146.8750 285.204969 -41.325240   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 470.923153        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.820000  18.802487
2013  147   22    0 146.9167 300.749787 -49.875820   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 458.735311        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.133750  17.492026
2013  147   23    0 146.9583 320.779924 -56.914838   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 455.115668        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.863750  17.161609
