Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2011  196   18    0 195.7500 253.934012  -3.603079  47.334028   0.000000  47.334028        NaN        NaN  47.334104  47.334104  47.334104  47.334104        NaN 560.080638        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.166667   0.166667 ********** **********  19.498750  26.664447
2011  196   19    0 195.7917 265.486244 -13.085314   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 534.431052        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  18.367500  24.078255
2011  196   20    0 195.8333 277.364667 -22.347237   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 517.525243        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.523750  22.396560
2011  196   21    0 195.8750 290.306730 -31.355867   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 495.659431        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.166250  20.392718
2011  196   22    0 195.9167 305.215893 -39.566540   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 480.880630        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.147500  19.079723
2011  196   23    0 195.9583 323.057689 -46.226809   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 476.909107        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.845000  18.746376
2011  197    0    0 196.0000 344.204106 -50.348236   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 473.423592        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.750000  18.279315
2011  197    1    0 196.0417  67.283556 -51.025330   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 470.090231        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.692500  17.796313
2011  197    2    0 196.0833  29.406088 -48.080548   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 461.379908        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.440000  16.622181
2011  197    3    0 196.1250  48.482887 -42.219634   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 457.690556        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.277500  16.175839
2011  197    4    0 196.1667  64.358378 -34.464673   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 457.031739        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.216250  16.127742
2011  197    5    0 196.2083  77.897169 -25.663237   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 460.804273        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.391250  16.576875
2011  197    6    0 196.2500  90.063056 -16.420278   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 466.816045        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.655000  17.299995
2011  197    7    0 196.2917 101.648189  -7.071678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 468.608689        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.816250  17.431415
2011  197    8    0 196.3333 113.299149   2.156633  47.866875 333.843295  26.768584        NaN        NaN 170.140263  26.768625  26.768625 327.252401        NaN 468.781033        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.750000   0.750000 ********** **********  14.867500  17.408094
2011  197    9    0 196.3750 125.550918  10.001860  75.992500  95.152771  62.287192        NaN        NaN 113.031213  62.287292  62.287292 141.428267        NaN 477.854775        NaN        NaN        NaN        NaN        NaN 150.007071   0.836780   1.000000   1.000000 ********** **********  15.170000  18.572131
2011  197   10    0 196.4167 138.815428  16.872406  64.197500   6.095444  62.511269        NaN        NaN  66.782806  62.511370  62.511370  66.497694        NaN 485.867394        NaN        NaN        NaN        NaN        NaN 250.000245   0.500621   1.000000   1.000000 ********** **********  15.441250  19.580340
2011  197   11    0 196.4583 153.315176  22.069762  51.386250   1.171956  50.954475        NaN        NaN  51.911007  50.954557  50.954557  51.469033        NaN 470.158069        NaN        NaN        NaN        NaN        NaN 323.303780   0.358607   1.000000   1.000000 ********** **********  15.565000  16.930272
2011  197   12    0 196.5000 168.926914  25.092656  66.583750   1.715562  65.848184        NaN        NaN  67.377944  65.848290  65.848290  66.067580        NaN 470.058860        NaN        NaN        NaN        NaN        NaN 364.617747   0.361983   1.000000   1.000000 ********** **********  15.518750  16.965141
2011  197   13    0 196.5417 185.089857  25.592351 162.156250  43.635918 143.521167        NaN        NaN 182.315990 150.381926 143.521397 143.546291        NaN 475.607589        NaN        NaN        NaN        NaN        NaN 371.529864   0.614739   1.000000   1.000000 ********** **********  15.506250  17.875131
2011  197   14    0 196.5833 200.998304  23.507717 349.742500 586.581163 117.508694        NaN        NaN 615.819101 318.419432 117.508864 117.508864        NaN 495.545987        NaN        NaN        NaN        NaN        NaN 343.541014   0.996564   1.000000   1.000000 ********** **********  15.870000  20.671062
2011  197   15    0 196.6250 215.968029  19.089302 273.986250 535.602643 100.265807        NaN        NaN 506.751359 399.806811 100.265954 100.265954        NaN 496.212096        NaN        NaN        NaN        NaN        NaN 282.921471   1.000000   1.000000   1.000000 ********** **********  16.112500  20.536700
2011  197   16    0 196.6667 229.701978  12.798296 261.253750 720.007947 100.026561        NaN        NaN 554.900329 631.653868 100.026709 100.026709        NaN 499.343005        NaN        NaN        NaN        NaN        NaN 192.243174   1.000000   1.000000   1.000000 ********** **********  15.946250  21.190468
2011  197   17    0 196.7083 242.310313   5.203628 109.208750 587.464989  49.967849        NaN        NaN 328.856158 562.318631  49.967925  49.967925        NaN 477.246752        NaN        NaN        NaN        NaN        NaN  79.628007   1.000000   1.000000   1.000000 ********** **********  15.678750  17.955445
2011  197   18    0 196.7500 254.152969  -3.324980  18.051528   0.000000  18.051528        NaN        NaN  18.051557  18.051557  18.051557  18.051557        NaN 473.296246        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.166667   0.166667 ********** **********  14.786250  18.221573
2011  197   19    0 196.7917 265.718368 -12.828820   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 478.681054        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.628750  19.246897
2011  197   20    0 196.8333 277.607890 -22.089252   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 468.728288        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.407500  17.857896
2011  197   21    0 196.8750 290.556514 -31.087985   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 454.064186        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.435000  16.413913
2011  197   22    0 196.9167 305.458653 -39.279888   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 450.882713        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.997500  16.320417
2011  197   23    0 196.9583 323.260717 -45.914840   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 445.723759        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.605000  15.843695
2011  198    0    0 197.0000 344.313592 -50.013333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 440.400437        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.282500  15.261816
2011  198    1    0 197.0417  67.258815 -50.683395   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 438.505816        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.250000  14.970549
2011  198    2    0 197.0833  29.264385 -47.751366   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 435.233786        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.105000  14.553473
2011  198    3    0 197.1250  48.277625 -41.912219   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 432.437896        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.023750  14.152284
2011  198    4    0 197.1667  64.131989 -34.176475   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 432.528425        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.007500  14.184163
2011  198    5    0 197.2083  77.670642 -25.386906   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 435.445774        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.145000  14.550082
2011  198    6    0 197.2500  89.844711 -16.148048   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 438.648607        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.232500  15.012375
2011  198    7    0 197.2917 101.441618  -6.773798   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 443.818423        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.415000  15.710763
2011  198    8    0 197.3333 113.107763   2.424589 122.630972 237.285412 102.898205        NaN        NaN 208.746863 102.898369 102.898369 314.208565        NaN 454.553077        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.833333   0.833333 ********** **********  12.852500  17.075845
